method,path_id,terminal_wealth,gross_lev,cash_w,turnover
CenterOnly_FixedBand,5,1.3821523865793972,0.5707961659053182,0.4292038340946819,0.022353870320978794
DNNBand,5,1.6084619983695871,1.3004282074939268,-0.3004282074939269,0.006843356006859667
CenterOnly_Daily,6,1.3725640444440363,0.4387174548666442,1.3167372065463145,0.08343697595271692
CenterOnly_Monthly,6,1.6087472181599252,1.0605624143447425,1.5564263447350872,0.0444534615857818
EW_Monthly,6,0.46328635848426253,1.0,0.0,0.007120041463406149
MinVar_Monthly,6,0.4568886673787302,1.0,0.0,0.007144006434150568
MeanVar_Monthly,6,0.8920056823206528,1.5,0.7632772632772652,0.009881955858257685
CenterOnly_FixedBand,6,1.3883352127022133,0.4399570710893443,1.3312273767307916,0.06603431697587883
DNNBand,6,2.4486714394651994,1.3653368181587395,2.2214319378902143,0.029757344919448175
CenterOnly_Daily,7,1.3726260748690429,0.6328809460979896,0.3671190539020104,0.04818444145512562
CenterOnly_Monthly,7,1.3777705534397764,0.6506713031240797,0.3523976973909309,0.01653853794884896
EW_Monthly,7,1.4484971348356206,1.0,0.0,0.005582878518405208
MinVar_Monthly,7,1.4975805489516516,1.0,0.0,0.005778356145724286
MeanVar_Monthly,7,0.8876031608950605,1.5,0.7632772632772652,0.008340449251921293
CenterOnly_FixedBand,7,1.3835011905276016,0.6230211076720145,0.3769788923279856,0.0235539012961359
DNNBand,7,1.672523725512108,1.314727313795039,-0.31472731379503927,0.006840419361430497
CenterOnly_Daily,8,1.3234907692236477,1.0423806533400375,-0.042380653340037454,0.05948043369484208
CenterOnly_Monthly,8,1.3295368004332324,1.1071614589226817,-0.10716145892268185,0.017319065143298267
EW_Monthly,8,1.1666821358868118,1.0,0.0,0.005635439598612471
MinVar_Monthly,8,1.1825759407512004,1.0,0.0,0.005853608667198136
MeanVar_Monthly,8,0.9339212578919954,1.5,0.7632772632772652,0.008224084069299474
CenterOnly_FixedBand,8,1.3283547113953647,0.9963881443213186,0.003611855678681335,0.02324520008076991
DNNBand,8,1.2878709561807864,1.4225964559226414,-0.4225964559226415,0.006841735609931821
CenterOnly_Daily,9,1.127840796624548,1.873368556942996,-0.7542573714742608,0.12378443196741487
CenterOnly_Monthly,9,1.2576883701082415,1.6845813630808348,-0.44119657418076236,0.04063615978631588
EW_Monthly,9,1.1422769369841186,1.0,0.0,0.005586895680225761
MinVar_Monthly,9,1.1006391657383823,1.0,0.0,0.00558441669810746
MeanVar_Monthly,9,1.234416470016569,1.5,0.7632772632772652,0.009244073888015264
CenterOnly_FixedBand,9,1.1427563276541177,1.8091902116809138,-0.695615515709827,0.09461085595854014
DNNBand,9,1.2066879721160875,1.4167998642383142,-0.03812420155685659,0.03074790443186558
CenterOnly_Daily,10,1.370907605349207,0.5818780905917073,0.4181219094082928,0.04663421564070443
CenterOnly_Monthly,10,1.3765263502288858,0.6469072150630948,0.353545468594235,0.016372800302009393
EW_Monthly,10,1.4004151051193077,1.0,0.0,0.005675189991862493
MinVar_Monthly,10,1.408901889387249,1.0,0.0,0.005765307418875167
MeanVar_Monthly,10,1.0324915019120289,1.5,0.7632772632772652,0.008220005533616084
CenterOnly_FixedBand,10,1.381478777708375,0.5733580446080963,0.4266419553919038,0.018862691970137447
DNNBand,10,1.5688583904061446,1.3260758780436779,-0.3260758780436778,0.0068014665458239944
CenterOnly_Daily,11,0.9984087691409534,1.8907831295244748,-0.6533864698974027,0.13154766219566116
CenterOnly_Monthly,11,0.7317477299484214,1.9937983332762477,-0.6784259934432912,0.04447779985071818
EW_Monthly,11,1.0057101112139797,1.0,0.0,0.005482003182668282
MinVar_Monthly,11,1.069507212953393,1.0,0.0,0.005422890054328354
MeanVar_Monthly,11,0.710432340981506,1.5,0.7632772632772652,0.008856897533875174
CenterOnly_FixedBand,11,1.0296768408929566,1.860403115748701,-0.6299374051245146,0.10004152229552532
DNNBand,11,0.9859492626600941,1.669142996124558,-0.2541316420435621,0.028413393535694418
CenterOnly_Daily,12,1.3102168978689432,1.3664311746106437,-0.30821814772008205,0.105087039557479
CenterOnly_Monthly,12,1.345340165389494,1.1362532688114735,-0.1362532688114734,0.015371990021350581
EW_Monthly,12,1.2641957544142721,1.0,0.0,0.0055497663759184095
MinVar_Monthly,12,1.2336154929652263,1.0,0.0,0.005464338651753196
MeanVar_Monthly,12,1.1880675804997283,1.5,0.7632772632772652,0.008027571799607926
CenterOnly_FixedBand,12,1.3081588580217731,1.3858973829647043,-0.32988982615307516,0.070319563807779
DNNBand,12,1.1100428184510502,1.5833463502661402,-0.41826322623569534,0.029304654706475187
CenterOnly_Daily,13,0.9302795554602622,1.7406045639562613,0.5400053482495177,0.2086029678372367
CenterOnly_Monthly,13,0.5935507794432485,1.850026055490792,0.24851761097582475,0.05630597151430317
EW_Monthly,13,0.5619764705204574,1.0,0.0,0.006642855382389657
MinVar_Monthly,13,0.610139306732333,1.0,0.0,0.006568149119055521
MeanVar_Monthly,13,0.5646131453441616,1.5,0.7632772632772652,0.009470993534087655
CenterOnly_FixedBand,13,0.9331792814804722,1.7015952619514303,0.5405811638347772,0.16457422471504424
DNNBand,13,0.8832207410875472,1.6260035246447573,0.9338498785474367,0.06108069118716389
CenterOnly_Daily,14,1.2085635589610881,1.261889123339604,-0.2141435337663535,0.11784262447372847
CenterOnly_Monthly,14,1.3379949294108453,0.8432698559752764,0.15673014402472363,0.019304224813993204
EW_Monthly,14,1.1016100195382643,1.0,0.0,0.006119845719388807
MinVar_Monthly,14,1.196629832247115,1.0,0.0,0.005838841985130662
MeanVar_Monthly,14,0.6390228868837441,1.5,0.7632772632772652,0.010851726966166576
CenterOnly_FixedBand,14,1.234437233689673,1.1678997958338753,-0.12236494763236344,0.07382929423088119
DNNBand,14,1.0366065615107518,1.4885534080722946,-0.31455209535672896,0.0252527324251941
CenterOnly_Daily,15,1.187084334147308,1.6730472165609056,-0.6730472165609056,0.045516247961201364
CenterOnly_Monthly,15,1.1789104520548614,1.691694452108781,-0.6916944521087812,0.013319391835822331
EW_Monthly,15,1.0745434172845159,1.0,0.0,0.005420124242602851
MinVar_Monthly,15,1.0295312666482432,1.0,0.0,0.005469292726935587
MeanVar_Monthly,15,1.264241179818133,1.5,0.7632772632772652,0.007958386733659686
CenterOnly_FixedBand,15,1.1997436880902292,1.6517335812630152,-0.6517335812630152,0.017332638538836768
DNNBand,15,1.082960234059548,1.6669623524436885,-0.6669623524436886,0.0068118271743119845
CenterOnly_Daily,16,1.277285885098984,1.4118347187095415,-0.41183471870954164,0.048557617503463775
CenterOnly_Monthly,16,1.3089153306044858,1.3582579376382866,-0.3582579376382866,0.015628115964719403
EW_Monthly,16,1.15046595701075,1.0,0.0,0.0056869933571656725
MinVar_Monthly,16,1.173065388554505,1.0,0.0,0.005670352202101546
MeanVar_Monthly,16,0.912308608330044,1.5,0.7632772632772652,0.009272471604152616
CenterOnly_FixedBand,16,1.2874306514897356,1.3591193825635854,-0.35911938256358533,0.016607951553840518
DNNBand,16,1.2559749392127637,1.4828891184409263,-0.4828891184409266,0.00669967017234033
CenterOnly_Daily,17,1.3391089097655653,1.2632082392119155,-0.2629588839401526,0.06196920062200409
CenterOnly_Monthly,17,1.3633538537294094,1.1429917538873189,-0.142991753887319,0.0182309129278567
EW_Monthly,17,1.2565682480227864,1.0,0.0,0.006053966440687697
MinVar_Monthly,17,1.200758101307735,1.0,0.0,0.006064223919488297
MeanVar_Monthly,17,1.3272605761880276,1.5,0.7632772632772652,0.009255427218801784
CenterOnly_FixedBand,17,1.3479195485947273,1.222973545272443,-0.2229735452724433,0.029221372693132464
DNNBand,17,1.3914631073772965,1.4138553405759173,-0.4138553405759175,0.006575471222271834
CenterOnly_Daily,18,1.2162282040688404,1.4246203445092704,0.626774776019189,0.17785144989193225
CenterOnly_Monthly,18,0.9264219417932839,1.7924833671387317,0.2110232830819318,0.058838369626641136
EW_Monthly,18,0.7745470437994927,1.0,0.0,0.00647918772311828
MinVar_Monthly,18,0.735165297187008,1.0,0.0,0.006581317237590961
MeanVar_Monthly,18,1.2267274109031419,1.5,0.7632772632772652,0.008430560703132054
CenterOnly_FixedBand,18,1.239150669872926,1.345856334797795,0.667029060232527,0.13013562321367658
DNNBand,18,0.9978219566496102,1.5026819796395858,1.0078719396187792,0.040911967066369424
CenterOnly_Daily,19,0.8325095769136462,1.8219836892745247,0.18918500546293948,0.32661293368837624
CenterOnly_Monthly,19,1.1234112261371247,1.8143833599361898,0.05374523284273089,0.07209206812022298
EW_Monthly,19,0.9222842737785016,1.0,0.0,0.005660501269453548
MinVar_Monthly,19,0.9178322316398246,1.0,0.0,0.00559280484243529
MeanVar_Monthly,19,1.0004192848819182,1.5,0.7632772632772652,0.008616987789202913
CenterOnly_FixedBand,19,0.8631832939517635,1.7710812115002283,0.2063847011283506,0.2765532208961445
DNNBand,19,1.110937877058244,1.289638608079562,1.9544073261812418,0.03469229750275567
CenterOnly_Daily,20,1.0599006147736125,1.7896925803054755,0.41008220458796846,0.31550315844983445
CenterOnly_Monthly,20,0.8769047407142199,1.884698585593687,0.226664840320603,0.08458739898425006
EW_Monthly,20,0.853385039049696,1.0,0.0,0.006369160799236821
MinVar_Monthly,20,0.8691369539349909,1.0,0.0,0.006202452137657747
MeanVar_Monthly,20,0.8534970305863862,1.5,0.7632772632772652,0.009613808921814323
CenterOnly_FixedBand,20,1.0715787272556327,1.7373623849353892,0.4280595301677242,0.26658057813585
DNNBand,20,1.059964866592818,1.3586839107921576,2.316147959313089,0.02018524502555858
CenterOnly_Daily,21,1.3666974645461583,0.9214395475764334,0.0785604524235666,0.06483905758505734
CenterOnly_Monthly,21,1.3906814565697077,0.9998555379801456,0.00014446201985435667,0.0202930129278733
EW_Monthly,21,1.3450979204705669,1.0,0.0,0.0060159968338680475
MinVar_Monthly,21,1.2920402089736474,1.0,0.0,0.0060103523788026525
MeanVar_Monthly,21,1.3226671895591966,1.5,0.7632772632772652,0.008301114210543116
CenterOnly_FixedBand,21,1.378165970307644,0.9527275398723014,0.04727246012769853,0.025482400736233996
DNNBand,21,1.5130972335126833,1.4702256633588062,-0.4702256633588064,0.006851358905344469
CenterOnly_Daily,22,0.7765534660429558,1.2687884781305327,1.1422786758550874,0.27959503031186245
CenterOnly_Monthly,22,0.6033192791773706,1.9742302821775384,0.5631009907662594,0.07722807079822913
EW_Monthly,22,0.5237993750861012,1.0,0.0,0.006621767058901651
MinVar_Monthly,22,0.5000056588347476,1.0,0.0,0.006764495038987605
MeanVar_Monthly,22,1.0755026522404352,1.5,0.7632772632772652,0.008786726107844891
CenterOnly_FixedBand,22,0.8301156000771558,1.2112008274675734,1.1661237651493237,0.20922083070314615
DNNBand,22,2.065711997887644,1.3003675670444543,2.1731089611268604,0.029556315370143724
CenterOnly_Daily,23,1.3737519178945883,0.675220878175159,0.32477912182484103,0.05537973453704482
CenterOnly_Monthly,23,1.3774353453069166,0.5390390312388722,0.4653916427600438,0.01694599523803214
EW_Monthly,23,1.5165302559297642,1.0,0.0,0.006100043998756761
MinVar_Monthly,23,1.5278561834241469,1.0,0.0,0.006245272139812454
MeanVar_Monthly,23,1.0313079004825922,1.5,0.7632772632772652,0.007834723504508792
CenterOnly_FixedBand,23,1.3857750913105626,0.6577995841051272,0.3422004158948728,0.03220814754343052
DNNBand,23,1.764994829744614,1.2147729208481615,-0.2147729208481614,0.007034349870578039
CenterOnly_Daily,24,1.3639779213329366,1.3923761193859425,0.3597659711589557,0.1026678543718008
CenterOnly_Monthly,24,1.1499896262193416,1.8779292656729891,-0.12881115468678742,0.04653059262563047
EW_Monthly,24,1.0222918523181705,1.0,0.0,0.006590589983528396
MinVar_Monthly,24,1.0267593595050344,1.0,0.0,0.0065684318503890496
MeanVar_Monthly,24,0.9680671449849114,1.5,0.7632772632772652,0.0096342148292698
CenterOnly_FixedBand,24,1.3734452874794836,1.3864524096180935,0.345482192564101,0.07283805347336529
DNNBand,24,1.3447539448249495,1.5736374589542712,0.4032221249132833,0.040298308036099184
CenterOnly_Daily,25,0.9782296639997904,1.5040068206885286,0.39184616873611994,0.19238103693257297
CenterOnly_Monthly,25,0.9867374502844668,1.5756730442090394,0.3158353046203643,0.046423960264750895
EW_Monthly,25,0.6405986165786315,1.0,0.0,0.006425291209348915
MinVar_Monthly,25,0.6721640868190518,1.0,0.0,0.0063103493664485024
MeanVar_Monthly,25,0.683987878768699,1.5,0.7632772632772652,0.009535673275338606
CenterOnly_FixedBand,25,0.9742030443758188,1.4987631402483776,0.38177245029026263,0.14804229028000288
DNNBand,25,1.451374611506866,1.3749044787636104,2.029069231746903,0.03548854258897332
CenterOnly_Daily,26,1.3439124156425675,1.272741843750529,-0.2676563671490338,0.07341263951922056
CenterOnly_Monthly,26,1.3637033499570188,1.0440715320854281,-0.04407153208542824,0.01987580669907362
EW_Monthly,26,1.2651907034278445,1.0,0.0,0.005671089996246326
MinVar_Monthly,26,1.3053966327552626,1.0,0.0,0.005919490988820749
MeanVar_Monthly,26,0.8682006664279623,1.5,0.7632772632772652,0.008309625811449572
CenterOnly_FixedBand,26,1.3503883866642068,1.2230675632949193,-0.2184037698713645,0.0415802808626011
DNNBand,26,1.4285735428602522,1.4224830032962965,-0.42212928610965955,0.0075997052648875555
CenterOnly_Daily,27,1.2479644656295,1.8377926620128247,-0.8377926620128243,0.03315522072513367
CenterOnly_Monthly,27,1.2678349482078504,1.8854319060098634,-0.8854319060098633,0.010738811667015867
EW_Monthly,27,1.1509201979569998,1.0,0.0,0.005430652525674999
MinVar_Monthly,27,1.1074013824540385,1.0,0.0,0.005224260343026472
MeanVar_Monthly,27,1.2586864310616555,1.5,0.7632772632772652,0.008830149035951562
CenterOnly_FixedBand,27,1.2594814184316758,1.7926099965606104,-0.7926099965606102,0.012707030124387167
DNNBand,27,1.2163119619440803,1.7206358239089512,-0.7206358239089511,0.0068673570830630574
CenterOnly_Daily,28,0.9946475497477045,1.9138866413214055,-0.37002840184725094,0.23251712594263793
CenterOnly_Monthly,28,0.8269563689671299,1.9953183211168628,-0.344077354632213,0.07890621101549679
EW_Monthly,28,1.0606533197882813,1.0,0.0,0.006124104576268572
MinVar_Monthly,28,1.0398299454361895,1.0,0.0,0.006064115642267625
MeanVar_Monthly,28,1.1269535536448418,1.5,0.7632772632772652,0.008741707255563133
CenterOnly_FixedBand,28,1.0232291237641167,1.8620201139391555,-0.3424243149359401,0.19506588306418107
DNNBand,28,1.3588407681274832,1.37724554009901,0.4507692611896195,0.032985477645007394
CenterOnly_Daily,29,0.9494335802794984,1.9665391505091356,-0.9665391505091354,0.03776118211577126
CenterOnly_Monthly,29,0.9830294742522031,1.9441332531506235,-0.9441332531506232,0.012038464555409311
EW_Monthly,29,0.9946305215664202,1.0,0.0,0.005268039825923291
MinVar_Monthly,29,1.0206495617052762,1.0,0.0,0.0051689464075602475
MeanVar_Monthly,29,0.8661829259676561,1.5,0.7632772632772652,0.007902098083070902
CenterOnly_FixedBand,29,0.9618788118116356,1.9362885057914876,-0.9362885057914877,0.013912254821579104
DNNBand,29,1.0059457690305633,1.81645333112526,-0.8164533311252598,0.00677962544508488
CenterOnly_Daily,30,1.357394280684953,1.141513423783931,-0.14151342378393103,0.061858863928318734
CenterOnly_Monthly,30,1.3640055735764436,1.0679445748126073,-0.06794457481260713,0.015037025135759973
EW_Monthly,30,1.3414846338247959,1.0,0.0,0.00538049121310637
MinVar_Monthly,30,1.24959235948679,1.0,0.0,0.005200140640266172
MeanVar_Monthly,30,1.5285707450819725,1.5,0.7632772632772652,0.009490241396489843
CenterOnly_FixedBand,30,1.363184693033585,1.1479928564695763,-0.1479928564695763,0.027342540258703966
DNNBand,30,1.4364779560383691,1.429215840395296,-0.4292158403952959,0.006591822625915975
CenterOnly_Daily,31,1.3106558951887994,1.5538488353828506,-0.2261370881309541,0.10736344524857423
CenterOnly_Monthly,31,0.822866347967945,1.965951993101405,-0.6095797346561411,0.04772620793203634
EW_Monthly,31,1.0683206046926241,1.0,0.0,0.006327657734484396
MinVar_Monthly,31,1.0953368303874242,1.0,0.0,0.006233299500376954
MeanVar_Monthly,31,0.8868718659856737,1.5,0.7632772632772652,0.008647281550754803
CenterOnly_FixedBand,31,1.3183459048778938,1.511488138111181,-0.19661613594122662,0.07553126579551443
DNNBand,31,1.1877534811863308,1.5618319603899753,-0.016570093305428798,0.034089897183434206
CenterOnly_Daily,32,1.2676240945483215,1.6360944599512677,-0.6360944599512679,0.05088448767608266
CenterOnly_Monthly,32,1.2655758987046994,1.65830308295443,-0.6583030829544301,0.014053807732655974
EW_Monthly,32,1.1598470021077223,1.0,0.0,0.005581855936149689
MinVar_Monthly,32,1.1228760482890245,1.0,0.0,0.005563657552295757
MeanVar_Monthly,32,1.2206016497547776,1.5,0.7632772632772652,0.008214174613602
CenterOnly_FixedBand,32,1.2677759162660704,1.6101279231151848,-0.6101279231151846,0.01861849411614862
DNNBand,32,1.2320045427775108,1.568826058429208,-0.568826058429208,0.00674203208754728
CenterOnly_Daily,33,1.1013316734272187,1.862160119797751,-0.8621601197977511,0.03284758497568301
CenterOnly_Monthly,33,1.1102008281136597,1.8700862428718301,-0.87008624287183,0.011342980825449052
EW_Monthly,33,1.0411191142046825,1.0,0.0,0.005673178497399621
MinVar_Monthly,33,1.0457676133088536,1.0,0.0,0.005609082225468487
MeanVar_Monthly,33,0.9531683386986392,1.5,0.7632772632772652,0.010530470454937723
CenterOnly_FixedBand,33,1.1061885132148306,1.8412796454654736,-0.8412796454654736,0.010992533623790936
DNNBand,33,1.0636986362067238,1.7079962849416994,-0.7079962849416995,0.006834371363084465
CenterOnly_Daily,34,0.9224358874538167,1.8358516338916717,0.563342336920522,0.3172364165908578
CenterOnly_Monthly,34,1.3478864625826006,0.9808750305354135,1.0151498582127987,0.03369566251619025
EW_Monthly,34,0.6977042586494835,1.0,0.0,0.006246490109523736
MinVar_Monthly,34,0.731878528669935,1.0,0.0,0.006147480900455958
MeanVar_Monthly,34,0.7023525342220208,1.5,0.7632772632772652,0.009022629510340687
CenterOnly_FixedBand,34,0.9453116843051043,1.788175645357416,0.5614671202331417,0.26874566670398337
DNNBand,34,1.3265246397927064,1.411048906575003,1.9882758919196026,0.02647754811841395
CenterOnly_Daily,35,1.3631518538192138,1.0355624201874414,-0.0355624201874413,0.04373692749057618
CenterOnly_Monthly,35,1.396655076939541,1.0250858964587717,-0.007245770974338973,0.015339528912131247
EW_Monthly,35,1.3435937810098242,1.0,0.0,0.005693073529875608
MinVar_Monthly,35,1.2788602776741977,1.0,0.0,0.005499311195757635
MeanVar_Monthly,35,1.400094862794872,1.5,0.7632772632772652,0.008607866941976194
CenterOnly_FixedBand,35,1.3731803001283547,0.9982644041796194,0.0017355958203807296,0.017818678942281
DNNBand,35,1.4974825987074742,1.367588737802158,-0.36758873780215817,0.006700363201744816
CenterOnly_Daily,36,0.7991007577032272,1.9056381372271898,-0.6088685508819772,0.1490998505216328
CenterOnly_Monthly,36,0.8929196960437431,1.86090717120979,-0.7131975971273276,0.03331837013986565
EW_Monthly,36,0.9691284146601045,1.0,0.0,0.005693425104920606
MinVar_Monthly,36,0.9793316008473241,1.0,0.0,0.005637455967633435
MeanVar_Monthly,36,0.9328874976398981,1.5,0.7632772632772652,0.00843746508628321
CenterOnly_FixedBand,36,0.8165960102954093,1.8649794082212015,-0.5781752407821773,0.11890251494853203
DNNBand,36,0.7613928482167168,1.6283557589260325,-0.2313227369091689,0.04530509815181909
CenterOnly_Daily,37,1.3747252901344649,0.60606700486314,0.3939329951368599,0.03776944540506803
CenterOnly_Monthly,37,1.3770031351621044,0.583127180258338,0.42753358569461325,0.013994759834160552
EW_Monthly,37,1.549532178652489,1.0,0.0,0.005818839017692355
MinVar_Monthly,37,1.5570151764417643,1.0,0.0,0.005866071005450049
MeanVar_Monthly,37,1.0571542038566677,1.5,0.7632772632772652,0.009084717857318944
CenterOnly_FixedBand,37,1.3861309270658302,0.6352168435759716,0.3647831564240284,0.01686228888354336
DNNBand,37,1.7743031672434755,1.2761810588284574,-0.27618105882845745,0.0069798357866485295
CenterOnly_Daily,38,0.4215853946642506,1.8873759984210874,0.04477444843884709,0.3728582534691014
CenterOnly_Monthly,38,0.759974469475247,1.7035603084317026,0.2733294750845032,0.06789178069061276
EW_Monthly,38,0.7459848422493829,1.0,0.0,0.005414273284464044
MinVar_Monthly,38,0.781464295999163,1.0,0.0,0.0053028544302081045
MeanVar_Monthly,38,0.7195858644224697,1.5,0.7632772632772652,0.008652985112415672
CenterOnly_FixedBand,38,0.43332396569125703,1.8469020325054766,0.04922775472147598,0.3300971647147823
DNNBand,38,0.7217849560975553,1.4918757524296562,1.1781329306238815,0.0965985269463442
CenterOnly_Daily,39,1.3696748898567097,0.7198125971970025,0.28018740280299753,0.02973621108386326
CenterOnly_Monthly,39,1.3749897118557453,0.7075530837039569,0.2924469162960431,0.014703718825934534
EW_Monthly,39,1.3882354687211291,1.0,0.0,0.005873197257576986
MinVar_Monthly,39,1.3798102296309325,1.0,0.0,0.005704559376283962
MeanVar_Monthly,39,1.103545145499425,1.5,0.7632772632772652,0.009066893076370177
CenterOnly_FixedBand,39,1.377359842195601,0.7272542580085712,0.27274574199142876,0.013989749389958953
DNNBand,39,1.5653982729138678,1.293038842797006,-0.2930388427970061,0.006891682897439804
CenterOnly_Daily,40,1.3207923536499433,1.5225796814821526,-0.5225796814821525,0.06376130345350947
CenterOnly_Monthly,40,1.363502826242089,1.4759980012926237,-0.4759980012926238,0.014921835954474234
EW_Monthly,40,1.240069194564289,1.0,0.0,0.005330824348218363
MinVar_Monthly,40,1.209591514661197,1.0,0.0,0.005153635165508315
MeanVar_Monthly,40,1.1980712948573617,1.5,0.7632772632772652,0.008518422245662113
CenterOnly_FixedBand,40,1.334284725015453,1.4649319045012172,-0.4649319045012173,0.03214165326450621
DNNBand,40,1.3544062832283719,1.4558476524548665,-0.4558476524548664,0.006477310404812172
CenterOnly_Daily,41,1.047735282728782,1.913962215656026,-0.9139622156560259,0.026881487720427828
CenterOnly_Monthly,41,1.0648838625614496,1.9031015241005866,-0.9031015241005863,0.010129536782362603
EW_Monthly,41,1.0353809111540409,1.0,0.0,0.0048951737361033025
MinVar_Monthly,41,1.030924553025346,1.0,0.0,0.00487333927244521
MeanVar_Monthly,41,1.015821611292655,1.5,0.7632772632772652,0.008177772394098327
CenterOnly_FixedBand,41,1.0700217680927413,1.852107001216928,-0.8521070012169282,0.008737224493276866
DNNBand,41,1.0699825786862014,1.580741484172398,-0.5807414841723981,0.0066471063139105484
CenterOnly_Daily,42,1.300549108175414,1.7088963776127322,-0.6247096909981114,0.1337874557135064
CenterOnly_Monthly,42,1.3489865643988566,1.5617914256630938,-0.561791425663094,0.017818750378357208
EW_Monthly,42,1.2614580410034149,1.0,0.0,0.005801270425470942
MinVar_Monthly,42,1.3033581911130374,1.0,0.0,0.005828883722853109
MeanVar_Monthly,42,0.8680021140284804,1.5,0.7632772632772652,0.008581801945824202
CenterOnly_FixedBand,42,1.3126979321154766,1.6347934505050807,-0.5556677681791532,0.10346002831743582
DNNBand,42,1.4220946005667185,1.3475185364818798,-0.10528836524215611,0.02531753098587059
CenterOnly_Daily,43,1.3425040991610864,0.6644749252307836,0.3355250747692164,0.041800814282989
CenterOnly_Monthly,43,1.356754718005895,0.6473355361711414,0.35266446382885863,0.01593901374222501
EW_Monthly,43,1.2045036321124034,1.0,0.0,0.005894358911810951
MinVar_Monthly,43,1.2072998054800193,1.0,0.0,0.006016141511709118
MeanVar_Monthly,43,0.996597579919646,1.5,0.7632772632772652,0.00960064779809178
CenterOnly_FixedBand,43,1.336615302060257,0.6786790982468396,0.32132090175316047,0.01409198017668957
DNNBand,43,1.3335989886507105,1.3426108934561904,-0.3426108934561903,0.006828613985478899
CenterOnly_Daily,44,1.3419669066472435,1.1525995564488176,0.6039253524484203,0.08954222774085309
CenterOnly_Monthly,44,1.002063929469823,1.9546987982562192,-0.3186534193476248,0.04687595835136708
EW_Monthly,44,0.8761672050548335,1.0,0.0,0.0062118116154686156
MinVar_Monthly,44,0.8847089598630649,1.0,0.0,0.00616880016779975
