date,X_RL_daily,X_RL_monthly
2011-09-30,0.5336089420620015,1.1564722350609045
2011-10-03,0.5299655915105673,1.1423024691571164
2011-10-04,0.5392838691253012,1.1661362894802079
2011-10-05,0.5389419467002492,1.1786683965291722
2011-10-06,0.5788369429743919,1.2298747835121933
2011-10-07,0.5803350652225533,1.2323004840512515
2011-10-10,0.6465657148667635,1.3030423929777168
2011-10-11,0.6423172679153388,1.305985210922786
2011-10-12,0.6578480305588436,1.3423924870149246
2011-10-13,0.6189136710112765,1.3124656308461713
2011-10-14,0.6520370086717949,1.3653409323910952
2011-10-17,0.6329685310490589,1.3350325162871266
2011-10-18,0.6220668679327978,1.323594173764023
2011-10-19,0.6145363577030694,1.3228743157723475
2011-10-20,0.5930412018079776,1.2996130165380386
2011-10-21,0.6415860882443012,1.3561202686414109
2011-10-24,0.6553543099090269,1.388628569880339
2011-10-25,0.6207194574646678,1.3571352469412736
2011-10-26,0.6756565908660964,1.4346326973403867
2011-10-27,0.7295042293807263,1.4998016155705918
2011-10-28,0.7500583588557825,1.5223141774613147
2011-10-31,0.7119323145044818,1.458539342958644
2011-11-01,0.650452788853443,1.4005092339815606
2011-11-02,0.6875399457489441,1.4655301383557942
2011-11-03,0.7255650824795498,1.5049215798813862
2011-11-04,0.7060663430517835,1.4882582812399774
2011-11-07,0.7411401029737285,1.5283440879492103
2011-11-08,0.7546960293767195,1.5567362762536188
2011-11-09,0.6809867238177311,1.4997058075871037
2011-11-10,0.6601369025898971,1.4852117629450319
2011-11-11,0.707364830848135,1.5270865632628925
2011-11-14,0.6918351846564075,1.5176758867512001
2011-11-15,0.7050503473117671,1.5326743915551826
2011-11-16,0.6570860840277613,1.4846990854217066
2011-11-17,0.6283860059492952,1.450234373594449
2011-11-18,0.6055005604154624,1.427484102747155
2011-11-21,0.5725341794129243,1.3870584506119457
2011-11-22,0.5572680603601088,1.3788390943058948
2011-11-23,0.5132916265370457,1.3328362675918906
2011-11-25,0.5134858952681717,1.3369940428956495
2011-11-28,0.5495970565083553,1.401221677471611
2011-11-29,0.5472749956765908,1.4075038019510695
2011-11-30,0.6312494576629425,1.4909405729873282
2011-12-01,0.6277115832393513,1.4936419585586738
2011-12-02,0.620975966469185,1.4882752016716532
2011-12-05,0.6255016699863051,1.5038139237001271
2011-12-06,0.6072866545734541,1.4699351633048603
2011-12-07,0.6257091131208707,1.502565107962181
2011-12-08,0.583105838429116,1.4446199884895812
2011-12-09,0.5878555683570181,1.4688976101758864
2011-12-12,0.5377375829387655,1.3924081814897606
2011-12-13,0.5353477537529301,1.3911174796297499
2011-12-14,0.4495655054873279,1.299661674874061
2011-12-15,0.4286854670801663,1.2741362977585569
2011-12-16,0.4455538508493968,1.3023828717073112
2011-12-19,0.42719440108130846,1.2859928176414341
2011-12-20,0.47450922966390274,1.3574727900343124
2011-12-21,0.46575273722270233,1.3550089286182072
2011-12-22,0.45677668857173176,1.3686501438735412
2011-12-23,0.46354301124567016,1.3848775196006013
2011-12-27,0.460678804276688,1.3850452930239008
2011-12-28,0.4089268192024188,1.3249103313442612
2011-12-29,0.39862355117619136,1.3000268090179117
2011-12-30,0.3910208076429593,1.2922136800200232
2012-01-03,0.47780091999252716,1.3986602113292288
2012-01-04,0.4865540142604003,1.415820051194714
2012-01-05,0.47195928345925375,1.4061462510621345
2012-01-06,0.48317614092007155,1.4213812905147882
2012-01-09,0.48275481575866996,1.423943319982647
2012-01-10,0.5059541496500992,1.4641517979994163
2012-01-11,0.499619541421986,1.462241759432241
2012-01-12,0.5128466451355066,1.495044495240061
2012-01-13,0.47819632209563206,1.4594910345874605
2012-01-17,0.49380608460545383,1.4879562563065556
2012-01-18,0.49741327050248235,1.4992044132390392
2012-01-19,0.503936785488811,1.516777486274658
2012-01-20,0.49776776863292616,1.5159426211746987
2012-01-23,0.5030952701988067,1.54070711162721
2012-01-24,0.48449617394681604,1.5285192418803224
2012-01-25,0.46747377726970357,1.5282944454599936
2012-01-26,0.5146078626820657,1.601151806761916
2012-01-27,0.507341398673991,1.5973298291737952
2012-01-30,0.5054361357299485,1.595824363884536
2012-01-31,0.5102167966234905,1.6093403211544923
2012-02-01,0.5151366817275694,1.6224687849973911
2012-02-02,0.5212367040389619,1.6346401955863457
2012-02-03,0.5261296636359738,1.6465277070334992
2012-02-06,0.5122132647003875,1.632180170602062
2012-02-07,0.5172558450984418,1.640517412435932
2012-02-08,0.537867505514479,1.6654292505135195
2012-02-09,0.539659245377279,1.6699648276823973
2012-02-10,0.5040326699347772,1.6247954547786152
2012-02-13,0.5175792765456774,1.6455558648375186
2012-02-14,0.5089111413128425,1.6459660191507761
2012-02-15,0.5053794975217473,1.6468868519773754
2012-02-16,0.510960715610458,1.6493178136658018
2012-02-17,0.5177354064140667,1.6629182180687352
2012-02-21,0.5227346821081907,1.6873696372900764
2012-02-22,0.5165129833157387,1.6849615649979164
2012-02-23,0.540001332112811,1.7158609225682624
2012-02-24,0.5395882840150511,1.7196104005950112
2012-02-27,0.5340392333662498,1.7173732611031713
2012-02-28,0.5411762619747553,1.7318671981582119
2012-02-29,0.5269778332037155,1.7125098564231482
2012-03-01,0.47800127933714887,1.6735908056965485
2012-03-02,0.46357689541777086,1.662135238004901
2012-03-05,0.45539971087830344,1.654266697689619
2012-03-06,0.4028438950242746,1.5974064223445699
2012-03-07,0.4132948467252274,1.6168634294863709
2012-03-08,0.4171078756392382,1.644374982429142
2012-03-09,0.4163810293737525,1.647819367958167
2012-03-12,0.4206587186350798,1.657494796736254
2012-03-13,0.4326381951975753,1.6801442275405845
2012-03-14,0.38705906823020736,1.6364443502838724
2012-03-15,0.39578896950470915,1.6495330471831229
2012-03-16,0.4016473413358804,1.6608554919416925
2012-03-19,0.4046716651298712,1.6704806066432631
2012-03-20,0.3940226551808228,1.661280397728197
2012-03-21,0.38377908812518147,1.651301030951438
2012-03-22,0.3543299240179272,1.6269948593411996
2012-03-23,0.374933916864355,1.6594683834495276
2012-03-26,0.3942567181225672,1.6970096040776714
2012-03-27,0.39594924213403504,1.7037105394627403
2012-03-28,0.37670315531245263,1.6815318866438977
2012-03-29,0.35610045508716665,1.661817258329447
2012-03-30,0.36197508499569564,1.6712992301131993
2012-04-02,0.38472699458882537,1.6995673695283464
2012-04-03,0.3781492946286674,1.6922318783372972
2012-04-04,0.31979895145179893,1.6185052545473602
2012-04-05,0.3284087424855809,1.6290362593131733
2012-04-09,0.31083566375492705,1.6109362079916043
2012-04-10,0.2940379488858272,1.5979267698537967
2012-04-11,0.31607998710325114,1.625326212773357
2012-04-12,0.3459934510809883,1.6588871264133296
2012-04-13,0.32192839555750147,1.6368862753378322
2012-04-16,0.3100601993169372,1.6217759748175034
2012-04-17,0.31014149341023217,1.628186340950494
2012-04-18,0.31099897502400337,1.6309308154472077
2012-04-19,0.3014822162170489,1.6279819803443731
2012-04-20,0.286207035662775,1.6207975223121187
2012-04-23,0.2626745552304375,1.5939404135980144
2012-04-24,0.2822306153109377,1.6223014067428763
2012-04-25,0.2888529620396817,1.6320195069621726
2012-04-26,0.3072983826509508,1.6599966184060702
2012-04-27,0.31715428980547916,1.6746605257268359
2012-04-30,0.29764851210174714,1.6502373983683936
2012-05-01,0.3111106950956597,1.6671344364111411
2012-05-02,0.2948937315255382,1.6489090555977048
2012-05-03,0.2788018257546905,1.6337348735126542
2012-05-04,0.26155688233185076,1.6310923290132997
2012-05-07,0.25626742059815677,1.6313039724625638
2012-05-08,0.211359609324081,1.5852662681951883
2012-05-09,0.17978783115165714,1.5597577192339065
2012-05-10,0.18909224887506845,1.5792807859025042
2012-05-11,0.17370964961593482,1.560409070795635
2012-05-14,0.13792277141366915,1.5271003363457663
2012-05-15,0.12470495899943071,1.521679365292856
2012-05-16,0.10404456929829538,1.5103349148491496
2012-05-17,0.10743154142951687,1.5081528623265807
2012-05-18,0.12377433942826216,1.5446909728092495
2012-05-21,0.14241019982052003,1.5572381494543825
2012-05-22,0.13256339924204497,1.5464950139084805
2012-05-23,0.09668568003754852,1.510563808154171
2012-05-24,0.10125146437628882,1.5337692578123432
2012-05-25,0.0928715410784419,1.5336633567880267
2012-05-29,0.1046611571098018,1.551368054328668
2012-05-30,0.051979277622114226,1.499897456332
2012-05-31,0.06150937510325841,1.5136302161818984
2012-06-01,0.0626097229779863,1.5260948025455452
2012-06-04,0.05454243311754342,1.526307384318277
2012-06-05,0.057091188758873805,1.5355213468356783
2012-06-06,0.08291975207935431,1.6030218721335396
2012-06-07,0.0513649644732902,1.5741343862071224
2012-06-08,0.02702653437933645,1.557360446698388
2012-06-11,0.0072447841011205,1.5452429676237902
2012-06-12,0.028764116505073517,1.5842448686881483
2012-06-13,0.027800344248655316,1.5900852298815593
2012-06-14,0.03340398897879164,1.6014086400356176
2012-06-15,0.051321351714777516,1.632006801166136
2012-06-18,0.042187799539023976,1.6225607137509575
2012-06-19,0.06043629946629886,1.6485073425367067
2012-06-20,0.034713846656648395,1.6213884548590063
2012-06-21,-0.00744992691437876,1.5671773740394879
2012-06-22,-0.008779292730315389,1.5616757841998035
2012-06-25,-0.026895091913073977,1.5413206604755587
2012-06-26,-0.014604613329226435,1.5552251528316872
2012-06-27,-0.005847922752738532,1.5674160334223344
2012-06-28,-0.02380900736681305,1.548598013688925
2012-06-29,0.034364756915520524,1.6304108158537718
2012-07-02,0.021246451936025805,1.6271395862036104
2012-07-03,0.023266644408014146,1.6640535820230302
2012-07-05,0.0017661743739172072,1.6431345010634228
2012-07-06,-0.02218022941593634,1.6120718434684143
2012-07-09,-0.026606005255042517,1.6075727436955562
2012-07-10,-0.031105863441823266,1.6069529831657128
2012-07-11,-0.05274816494052364,1.5877033216457554
2012-07-12,-0.06505220659442872,1.5582132512294786
2012-07-13,-0.03411612478959547,1.6258774310065658
2012-07-16,-0.04417181721854562,1.6163976608107793
2012-07-17,-0.039890079268503985,1.6223305717736385
2012-07-18,-0.04680557461120078,1.6215164554938986
2012-07-19,-0.05730394451769407,1.6351047581696616
2012-07-20,-0.07636902344057181,1.6123321789051468
2012-07-23,-0.09509828529693856,1.5952120908895993
2012-07-24,-0.1026399465788584,1.594181328051483
2012-07-25,-0.09513487107661277,1.6129857325786217
2012-07-26,-0.07746935511266737,1.655356350973914
2012-07-27,-0.07168623291296009,1.6835615846851268
2012-07-30,-0.0757338834145836,1.682386796590169
2012-07-31,-0.08313751537323076,1.6791743322965345
2012-08-01,-0.12371350318490641,1.6504120583234814
2012-08-02,-0.14209245813051408,1.635746157267586
2012-08-03,-0.12015059973638258,1.6744773339064232
2012-08-06,-0.11425458422734959,1.6870101211546822
2012-08-07,-0.11379111074073427,1.696936816988281
2012-08-08,-0.12055289949084554,1.700918411485202
2012-08-09,-0.12094519131551852,1.7042187537200166
2012-08-10,-0.11750554319265256,1.7117263491080055
2012-08-13,-0.12026999485964651,1.714077096608478
2012-08-14,-0.14287778241595975,1.6885612393633915
2012-08-15,-0.14309401472889816,1.6953880141286262
2012-08-16,-0.13544208432836477,1.7107397326339735
2012-08-17,-0.13025746363318694,1.7248156981660236
2012-08-20,-0.13468358391098942,1.7250739829081547
2012-08-21,-0.12748985354548947,1.744918616797907
2012-08-22,-0.13020438451158217,1.748000139618951
2012-08-23,-0.11577880725678018,1.758245855561194
2012-08-24,-0.1229560361399924,1.7714643400339556
2012-08-27,-0.12651553605725402,1.7706321258571138
2012-08-28,-0.13263187173208668,1.7703606396931808
2012-08-29,-0.1394790443199532,1.7641416570812403
2012-08-30,-0.15364188357756542,1.7514500203074785
2012-08-31,-0.1669709971958715,1.7461077656812938
2012-09-04,-0.15825714671376065,1.7986702879375764
2012-09-05,-0.16829967232347204,1.790007489468899
2012-09-06,-0.14190683191180242,1.8321725523739258
2012-09-07,-0.12690234209490864,1.867226626274916
2012-09-10,-0.14504620078910904,1.862590574862225
2012-09-11,-0.14646276148515883,1.8721721796461934
2012-09-12,-0.14615368638659326,1.87587344981541
2012-09-13,-0.13922891174814003,1.8961295202043267
2012-09-14,-0.10813353791914809,1.9467409595385983
2012-09-17,-0.11928752217805463,1.9366388648862565
2012-09-18,-0.12142143251189728,1.9342893574877824
2012-09-19,-0.12672155800491977,1.9332269899492558
2012-09-20,-0.13509486974588727,1.924190977720395
2012-09-21,-0.11977934258433037,1.951138142009632
2012-09-24,-0.14627188626281787,1.92562796631982
2012-09-25,-0.15792555106476103,1.9198610154242712
2012-09-26,-0.18944029221188774,1.8845980093644397
2012-09-27,-0.16786431409494887,1.9179347156805968
2012-09-28,-0.17360335883588446,1.9244915157641884
2012-10-01,-0.16491548612068588,1.9395741409902787
2012-10-02,-0.17818996852350433,1.9295761249174264
2012-10-03,-0.18139525943493284,1.9350886800928364
2012-10-04,-0.1682191574140145,1.9624606829022433
2012-10-05,-0.17221257552568586,1.9548126699464525
2012-10-08,-0.18655031952044104,1.9392240044256919
2012-10-09,-0.1986213496711312,1.9250617763057103
2012-10-10,-0.21630301555243323,1.9032223700685305
2012-10-11,-0.21039028481295,1.9116044686527918
2012-10-12,-0.22012129284473375,1.90494710364363
2012-10-15,-0.23471683669713497,1.8863997231488576
2012-10-16,-0.21343268349694838,1.9126153020319092
2012-10-17,-0.20820000166341798,1.9215053624120075
2012-10-18,-0.2166495325566607,1.91184953773575
2012-10-19,-0.24471852613754844,1.8812073630388544
2012-10-22,-0.2507966064474371,1.8714390095857072
2012-10-23,-0.28569593302137847,1.8338690784054423
2012-10-24,-0.29184075948418986,1.8246068032690683
2012-10-25,-0.2879484939463266,1.8385178797586361
2012-10-26,-0.2901695230475543,1.8379498109776522
2012-10-31,-0.2879142572471072,1.8405824874280226
2012-11-01,-0.2830984524627033,1.8538017479168372
2012-11-02,-0.3110840707163601,1.8105385464526471
2012-11-05,-0.31466822267794425,1.8123402619194602
2012-11-06,-0.3120365061615667,1.8310814303008733
2012-11-07,-0.326909183607572,1.8226567703427605
2012-11-08,-0.3417586962892581,1.8069653303501376
2012-11-09,-0.3304054695453323,1.8301027462984754
2012-11-12,-0.33845464040049533,1.8274321174059724
2012-11-13,-0.348971475675568,1.8136082645486789
2012-11-14,-0.35672803976591083,1.7939201954441468
2012-11-15,-0.3740469641596932,1.7766827398345333
2012-11-16,-0.3762535946895975,1.7871749547776685
2012-11-19,-0.3554776640727203,1.8325586906451738
2012-11-20,-0.3607940211395506,1.8353106967153139
2012-11-21,-0.36749538501545126,1.8307915410575337
2012-11-23,-0.36770259150771534,1.8599248910579753
2012-11-26,-0.3574395690841359,1.8724139669467115
2012-11-27,-0.36711604574525586,1.8610556949582626
2012-11-28,-0.3957720829534648,1.8369023193718819
2012-11-29,-0.4015619751051394,1.8598473328851697
2012-11-30,-0.4080083049650508,1.858286235322764
2012-12-03,-0.4217001660180967,1.846746712271878
2012-12-04,-0.44745888983003734,1.8210878115654292
2012-12-05,-0.4515744569096797,1.819054830894612
2012-12-06,-0.45843859358537736,1.8231894090581082
2012-12-07,-0.4617672889311904,1.8343864945343997
2012-12-10,-0.4714395645426115,1.846823124917058
2012-12-11,-0.4772595689907781,1.8512211760548456
2012-12-12,-0.47713095806327654,1.858736800287194
2012-12-13,-0.49115762010287783,1.8269850787009332
2012-12-14,-0.4954706278916868,1.8264040591913058
2012-12-17,-0.49452186417748245,1.83878079398236
2012-12-18,-0.5151647160039873,1.8493715482792223
2012-12-19,-0.5383628889945264,1.8097634828508757
2012-12-20,-0.5409467850350412,1.7998630535290134
2012-12-21,-0.5494285662515538,1.7909738765538927
2012-12-24,-0.5600486232857081,1.7884765074583724
2012-12-26,-0.5687574943699025,1.783325258533068
2012-12-27,-0.5675127917768577,1.7867077263955977
2012-12-28,-0.583010950368618,1.7771808846698656
2012-12-31,-0.5881795689153907,1.7923866067257102
2013-01-02,-0.539091017237896,1.8754487402637101
2013-01-03,-0.5607828949455319,1.8569241401777454
2013-01-04,-0.5718996407573587,1.8317472756327715
2013-01-07,-0.5785707150232012,1.8235468473675154
2013-01-08,-0.5838127284555936,1.8304561400471282
2013-01-09,-0.5894542293915724,1.8368338961712734
2013-01-10,-0.5785583176781386,1.8683645017936228
2013-01-11,-0.5940535269207994,1.8498214180930963
2013-01-14,-0.5925219125771778,1.8580277080942045
2013-01-15,-0.5865097337674567,1.875064201162507
2013-01-16,-0.5957298641971674,1.8710607110386006
2013-01-17,-0.598477340481169,1.8792049314710244
2013-01-18,-0.5951646871404789,1.899459933585603
2013-01-22,-0.5985546798135782,1.909084705490758
2013-01-23,-0.6031719436941976,1.9113780557430604
2013-01-24,-0.6272470973291709,1.891122979624972
2013-01-25,-0.6346075492821526,1.8884905767884357
2013-01-28,-0.6438050752037876,1.8816673029807798
2013-01-29,-0.6440531769338297,1.8979179266136412
2013-01-30,-0.6460908042991874,1.9069944261190406
2013-01-31,-0.6516699117532659,1.8873828647503523
2013-02-01,-0.6537665694700479,1.9053561989900465
2013-02-04,-0.6599875404858605,1.8870075620441604
2013-02-05,-0.64823433937567,1.909133296034177
2013-02-06,-0.6540187186816929,1.910831684181323
2013-02-07,-0.6633329259146512,1.9022529518141968
2013-02-08,-0.6691275731239902,1.9100003946314943
2013-02-11,-0.6752917797159448,1.8917400594824387
2013-02-12,-0.6776938442088896,1.8889977737905344
2013-02-13,-0.6799955606323242,1.8876539926540217
2013-02-14,-0.6847688184077073,1.8898219598346164
2013-02-15,-0.7014367844802418,1.8518653630059685
2013-02-19,-0.7014202769925848,1.8567451477484205
2013-02-20,-0.7273087666540978,1.8190261041294142
2013-02-21,-0.7455481575155803,1.79799101817732
2013-02-22,-0.7448786545750244,1.8092328575027952
2013-02-25,-0.7807757376658238,1.7965262241775717
2013-02-26,-0.7822129981692195,1.809668433090414
2013-02-27,-0.7661159114587652,1.84258036146222
2013-02-28,-0.7804940428298464,1.8194565835929357
2013-03-01,-0.7921224999196271,1.8181124145497822
2013-03-04,-0.7962556212168556,1.8193183361260112
2013-03-05,-0.7910184164804571,1.841763838429432
2013-03-06,-0.7992574711526856,1.839072877403679
2013-03-07,-0.7989818939995154,1.8475244431389528
2013-03-08,-0.8022927761644226,1.8578143829739198
2013-03-11,-0.8045353554928312,1.8614018193039834
2013-03-12,-0.8083789446755723,1.870737904970744
2013-03-13,-0.8131011682991843,1.8694913577632797
2013-03-14,-0.8139665788264565,1.8767930468473926
2013-03-15,-0.8157460545676869,1.882411306275037
2013-03-18,-0.8259502602218934,1.8798642313138867
2013-03-19,-0.8271514536180508,1.8817428314343039
2013-03-20,-0.8321660719885449,1.8910579681177873
