date,X_RL_daily,X_RL_monthly,X_MV_minvar,X_MV_tangency,X_MV_target,X_EW,gross_RL_daily,gross_RL_monthly,gross_MV_minvar,gross_MV_tangency,gross_MV_target,gross_EW,X_BAND_fixed,gross_BAND_fixed,X_BAND_learned,gross_BAND_learned,trade_prob_BAND_learned
2011-01-21,0.8890521319069337,0.9528024286805227,0.9836671538562758,0.9836671538562758,0.9836671538562758,0.9836671538562758,1.7495603782933444,2.9762053810442204,1.016604037330813,1.016604037330813,1.016604037330813,1.016604037330813,0.9810586349541854,0.9996353256542841,0.9811053455966564,1.0119040885247932,0.05215972568677314
2011-01-24,0.893045005152906,0.9604893127915551,0.9864073048047155,0.9864073048047155,0.9864073048047155,0.9864073048047155,2.495509021580239,2.952386536263713,1.0137800025700088,1.0137800025700088,1.0137800025700088,1.0137800025700088,0.9835582220275673,0.9974458901618113,0.9835948094273567,1.0087199245026701,0.05216016728552888
2011-01-25,0.8782379029995984,0.9407988262205512,0.97953143161625,0.97953143161625,0.97953143161625,0.97953143161625,2.4535741830817335,3.014178628073876,1.0208962854310621,1.0208962854310621,1.0208962854310621,1.0208962854310621,0.9763677431424965,1.007327611213765,0.9762570222472928,1.0158392991882563,0.05215609486105171
2011-01-26,0.8813379428231004,0.9511215917285989,0.9831775409071335,0.9831775409071335,0.9831775409071335,0.9831775409071335,3.1333498026514803,2.981464977739825,1.0171102963533374,1.0171102963533374,1.0171102963533374,1.0171102963533374,0.979876810148096,0.9964009383547766,0.9798222026024705,1.0113161001123439,0.05215645270246117
2011-01-27,0.8833045069323859,0.9613695706737331,0.9867790690523822,0.9867790690523822,0.9867790690523822,0.9867790690523822,1.656167545128686,2.9496832454595734,1.0133980658510664,1.0133980658510664,1.0133980658510664,1.0133980658510664,0.9834568622750978,0.9963415004156251,0.9834769895171033,1.0069661374886358,0.05215392316603481
2011-01-28,0.8535323237842007,0.9200283849923517,0.9721714867717168,0.9721714867717168,0.9721714867717168,0.9721714867717168,2.179444783634854,3.082226332978354,1.0286251074084605,1.0286251074084605,1.0286251074084605,1.0286251074084605,0.969146417568615,1.0146560270392253,0.9692233363352726,1.0214005019897636,0.05215193776327026
2011-01-31,0.8651544058633344,0.9376087036070516,0.9780561946131964,0.9741631235229001,0.9753594423311861,0.9789537076789092,2.422369409237837,3.0182288372690294,1.0213895147270067,1.0213895147270067,1.0213895147270067,1.0213895147270067,0.9757287609839668,0.9932202508233945,0.975974055654885,1.0132229264790487,0.052189223784233345
2011-02-01,0.8857612339656677,0.9694589823527758,0.9893089164609824,0.9688463551026737,0.9902369357644609,0.988859319455496,2.811580047103482,3.322745696701933,0.9896387258928722,1.010540433417999,0.9887112672131073,0.9900886772650451,0.9850735831467043,0.9904550302255837,0.985497538931213,1.0027461137995304,0.05218066148073112
2011-02-02,0.882644570157762,0.9724018133844368,0.989421972569313,0.9722161498283944,0.9885485860487728,0.9896418500039725,2.4075285493588057,3.3126898956822504,0.9895256450172656,1.0070378030376452,0.9903998947732043,0.9893057934008901,0.9860497506216076,0.9990046763135064,0.9865191306632641,1.0015629600942568,0.0521594977265068
2011-02-03,0.8726691958118041,0.9651142106670113,0.9882841277847852,0.9674456993724196,0.98989396254766,0.9875811408896491,2.125211676046176,3.337704103968622,0.9906649192023755,1.0120034811628373,0.9890538306558933,0.9913701012140969,0.9836901569345355,1.0023867539786915,0.9841175606518641,1.0039236381087602,0.052160648686091826
2011-02-04,0.8989634426583089,1.0038401523091367,0.9979910864731031,0.9775434606910004,0.9948442549274087,0.9990558669913013,2.7724253849061324,3.2089428325135563,0.9810292184681664,1.0015497570909362,0.9841323511209741,0.9799836505133394,0.9956762299744231,0.9879021156411547,0.9963002554054315,0.9914406965707716,0.05216053851940025
2011-02-07,0.8987101036270085,1.004407614643481,0.9995433263934729,0.9718164076741288,0.9995774494187013,0.9994259369907658,3.465162057914826,3.2071298691668355,0.9795057300152447,1.0074520329864654,0.9794722921873342,0.979620779653581,0.9957598693604378,0.9999007823292252,0.9962656862846019,0.9919159205380328,0.05213973569540731
2011-02-08,0.9120104132893194,1.0313152226416626,1.0068515197245893,0.976484241633547,1.0048799302642777,1.0074795332874147,2.5864917891482504,3.123454004189533,0.9723960250551271,1.0026361653958198,0.9743038806073256,0.9717898808387981,1.0040728063960567,0.9916795246720225,1.0046418687152034,0.9840579839997478,0.05213525408379054
2011-02-09,0.9041725337156273,1.0290063867894232,1.005709523499007,0.9782291722137085,1.0027229510429447,1.0067147453309397,3.826856543054558,3.1304622625252216,0.9735001933705674,1.0008476984849262,0.9763997269460857,0.9725281368348851,1.0033571185886878,1.0007039099621797,1.0039880263994343,0.985525441688522,0.052129531330950565
2011-02-10,0.8917892208813694,1.016036448432307,1.0028684065912836,0.9731393532193887,1.0024199105695402,1.0029303777257565,2.62713381495999,3.1704233314778927,0.9762581104022328,1.0060824406719697,0.9766949012860663,0.9761977873489246,0.9992543966960185,1.004085272946843,0.9998502048885951,0.9903570895651952,0.05213224158172709
2011-02-11,0.8966456053704553,1.0381303684674856,1.0093130350365505,0.9751227536717414,1.0082409024806644,1.0096067744455473,1.814184687630597,3.1029490703533074,0.9700245430452106,1.0040360681917675,0.9710560374926669,0.9697423198636727,1.0060850374438766,0.99317678812919,1.0066752901755145,0.9841372510924935,0.052134027829222135
2011-02-14,0.8991660340635427,1.0433893745741047,1.0111292520604855,0.9744190049091577,1.0105592786247535,1.011236369059725,3.383621279612976,3.0873092445057644,0.968282159383455,1.0047612071073875,0.9688282877707899,0.9681795923847752,1.0077118303961925,0.9983775574731604,1.0082624774644753,0.9834093172125615,0.052130334778069456
2011-02-15,0.8975080364604214,1.0480371920196463,1.0115121508648361,0.9788897310827694,1.0085681864863874,1.0125015378312845,2.762062501856101,3.073617698179299,0.9679156249025938,1.0001723222879746,0.9707409263142754,0.9669698059896157,1.009195366365602,0.9985226052752724,1.0098140208006605,0.9827574772679244,0.05213041388597812
2011-02-16,0.900311721242531,1.0562608447730064,1.0148945770544693,0.97552943110925,1.0139862188707711,1.015127451357631,4.022267722280451,3.049687657819012,0.9646897694954957,1.003617506944554,0.9655539664939785,0.9644684657985679,1.0117272350998392,0.9974849350637944,1.0122417447042855,0.9812923816050385,0.05213011715043615
2011-02-17,0.9060278443404144,1.07062566218555,1.0189678393919674,0.9773058378353834,1.017384631868985,1.0194515146959786,2.5978636723647313,3.008769335087583,0.9608334804610934,1.0017932746307983,0.9623286856636774,0.9603776162840663,1.016224801128461,0.9955520999565903,1.016702878482351,0.9779519049057006,0.052127425316619215
2011-02-18,0.9066689800064501,1.0790817506577814,1.021382073116695,0.9782830483285675,1.019439505923145,1.0219993008446278,2.4116524856044936,2.98519149246859,0.9585623650250275,1.0007925796870976,0.960388929320849,0.9579834494913698,1.0188832390999696,0.9973777545614715,1.0193268076582607,0.9765748354181008,0.05212577317914661
2011-02-22,0.8882635974184228,1.0687018658561154,1.0143631470459167,0.9939812410581369,1.0035121632742379,1.018291098610595,3.752682783151915,3.014185494250289,0.9651951753690693,0.9849868137940447,0.9756318372927875,0.961472035783067,1.0156579641243026,1.0031292548460131,1.0165161403150957,0.9804932703241427,0.05212552616826448
2011-02-23,0.8747914223230125,1.069128042784144,1.0130940647850613,0.9998253251052059,0.9990186805986632,1.018220332483544,2.4375563583582576,3.0129839765058817,0.9664042556686208,0.9792294624042293,0.9800201283665713,0.961538857913867,1.015774269601559,0.9998849253584254,1.016781573937237,0.9812477125338238,0.05211360538619885
2011-02-24,0.8716466790682257,1.0706163826153128,1.0132712831553665,1.0010294338820596,0.9985615799347772,1.0186332891725707,2.696660248283529,3.0087954136034982,0.9662352342129723,0.9780515761699935,0.9804687415120191,0.9611490474616116,1.0162364767350014,0.999541567189022,1.0172634001879663,0.9817543375828931,0.05211350191737861
2011-02-25,0.8780171125671136,1.0769453056554408,1.0172104430661877,0.9928764806645232,1.007147496803982,1.0208455283797222,3.4026821401559317,2.9911135178598727,0.9624934764233436,0.9860827954607503,0.9721102606200049,0.9590661744435108,1.018237041950514,0.9980204415151561,1.0190409738640331,0.9809850917015639,0.052114361362156664
2011-02-28,0.8934709553404242,1.0930352952141316,1.0225951712141454,0.9846320596717527,1.0081928934323658,1.0263410446964858,3.3480507442087353,2.939559367399961,0.957141026211797,0.9851405484138233,0.9667655605369511,0.9537100928029002,1.024176328757437,0.9941719425065869,1.0249063870359822,0.976350212558283,0.05210987734174381
2011-03-01,0.8833499481147985,1.0831278000471256,1.016578669261223,0.9706229084903405,1.0056532674857843,1.0218839571937806,2.9013265506602908,2.4574741984018345,1.0062170688474077,1.023905492157788,1.0070224783426023,1.0045941504618896,1.0200393859447086,1.004035410796888,1.0211450548506897,0.9811777849937477,0.052108478517792683
2011-03-02,0.9018264500346487,1.1000201489408612,1.0222224889932698,0.972973262888157,1.0125522741731778,1.0281548613501494,3.4112722013618995,2.4197362427864517,1.0006616170655984,1.0214321037634368,1.0001611488195272,0.9984669473814872,1.0263607010143838,0.9938102814661416,1.0274881893534142,0.9760891914630692,0.052107678421779165
2011-03-03,0.9061215989563653,1.1082894867165298,1.028056401597595,0.9884566788279087,1.0142198073367954,1.0321088238373535,3.0491231912646555,2.4016817393742524,0.9949831616701634,1.0054321530771424,0.9985167302501465,0.9946418654100132,1.0299195703379813,0.9965272133029528,1.0306655679878967,0.9743155984279204,0.052105946290128324
2011-03-04,0.9026931095680388,1.1044951094094781,1.0254990551141268,0.9819100184403665,1.0133881114418337,1.0303289669281543,2.91321912956856,2.409932465532301,0.9974644088999077,1.0121356419155252,0.9993362210811747,0.9963600741114601,1.028263665337785,1.0016023647642454,1.0291917678614912,0.9770450772565686,0.05210118198802957
2011-03-07,0.9017515087129362,1.1044588055448457,1.0239512475244803,0.9747379113270911,1.0142282343779268,1.029873372290355,2.594180672643305,2.410011680675105,0.9989721789096908,1.019582920976518,0.998508433753095,0.9968008431606423,1.0280001697737822,1.0002550430572004,1.029114732158924,0.978308766975763,0.052101696631256356
2011-03-08,0.8971071010953285,1.1050223240890364,1.02582778406159,0.9826954869097333,1.0135184840965978,1.0305686119834205,2.838999248452785,2.4087826681527593,0.9971447690633151,1.0113266419312605,0.9992076727436865,0.9961283837977352,1.0284841416753359,0.9995262759264416,1.0293948505368062,0.9791670747832499,0.052101519833095064
2011-03-09,0.8963006286115145,1.108187194056021,1.0265989427038276,0.9817999451472176,1.0149704062286034,1.0316610908188009,2.48485724297368,2.401903429731381,0.996395735751241,1.0122491162580018,0.9977782993101132,0.9950735323680308,1.0296274611313165,0.9988840057089937,1.0305670040409214,0.9791322331500376,0.05210058055898628
2011-03-10,0.8494757647428717,1.067362055634812,1.0102859974486458,0.9636444049463563,0.9997851628925126,1.015736111032634,3.3980505942467354,2.4937729499897534,1.0124843969133817,1.0313203934108344,1.012933061385857,1.0106745587730095,1.0136528586077291,1.015679806544465,1.0150344089313883,0.9952150075897059,0.0521006482937219
2011-03-11,0.8549987140359411,1.074954994833421,1.0140518412210928,0.9704366640023816,1.002201979522759,1.0189086457237033,2.950965043649882,2.476158197302045,1.0087243740961807,1.0241019982886659,1.0104903666814926,1.0075276622258602,1.016657240369451,0.9970300370673022,1.0179631105865055,0.9925962269103166,0.05210569277768484
2011-03-14,0.8536465286308229,1.0781453910526273,1.013941475343327,0.9653907703960233,1.004159841175572,1.0197543567501985,3.5450148423633836,2.468830868523951,1.008834172100975,1.0294547630797606,1.0085201620802544,1.0066920911417034,1.0176657068151114,0.9990040648292108,1.0190849620471534,0.9918849266872274,0.05210466890346369
2011-03-15,0.8192211710978969,1.0428362643362679,1.0007685444376249,0.9540562549506179,0.9905052729402546,1.0062504998936594,2.5183378209671483,2.552422382320658,1.0221132693690302,1.041685038655154,1.0224230738022084,1.020201874141885,1.00416005960053,1.0133818863354234,1.0056942873986323,1.0055169519429128,0.05210420064255789
2011-03-16,0.781144870213656,1.0200944783913173,0.9900356167915925,0.9362619096183781,0.9829625064800693,0.996905628865852,4.490397506269742,2.6093255855919635,1.0331939492760207,1.061483027994283,1.0302686410729385,1.0297651213140666,0.9952580250173848,1.0088995531620748,0.9969104431833685,1.0140828894954312,0.05210939442894291
2011-03-17,0.7882519507920719,1.0388478867177953,0.9984441151907106,0.9488721339991518,0.9894285896737411,1.0044843414762976,2.558346877342146,2.562221722948572,1.0244928016240995,1.0473762388076557,1.0235356612353481,1.0219956682838383,1.0023948178599762,0.9928447360416028,1.0041141090882508,1.0060759494313092,0.052111743025307
2011-03-18,0.805829183409538,1.0606276865985067,1.0060964890706536,0.9536555998918845,0.9981145574339357,1.0126777451726408,2.054387431661536,2.509606958049496,1.016700505318027,1.0421226771279855,1.0146284694819725,1.0137268748536676,1.0104538088313424,0.9919846273615798,1.0123189331319218,0.9976046377472272,0.052108293861264726
2011-03-21,0.8079788154227094,1.0915510807453401,1.0186292905903012,0.9682309716666164,1.0095185577141517,1.0247910606918502,1.822332925641079,2.4385103630423166,1.004191434789835,1.0264349684112586,1.0031667452156179,1.0017443410900393,1.022229476513606,0.9884231895916056,1.0241016637526363,0.9862466102588383,0.05210618834213322
2011-03-22,0.795104051988782,1.0813744744137632,1.0147926773028477,0.9647776010785325,1.0056053706100663,1.020887541062763,3.4567538573655177,2.4614587131165178,1.007987968099576,1.0301090382969293,1.0070704427150095,1.0055746637666207,1.0183131444958913,1.0038266944105554,1.020240823324207,0.9906954924421709,0.052103435371495026
2011-03-23,0.8059345188244906,1.0984160539188172,1.020697006496705,0.9681318323022678,1.012448050146266,1.0272744895088688,2.7951087568240895,2.4232699555794,1.0021571556750994,1.0265400781772203,1.0002641080009644,0.9993226312263614,1.0247048947392277,0.9937312017587556,1.0266551557845234,0.9849837592175048,0.05210516212212217
2011-03-24,0.8227253352124225,1.1175511575136574,1.0284579143704469,0.9771776714412267,1.019501548144516,1.034771743835569,3.051365394466216,2.3817778759313963,0.9945947175320018,1.0170372859130565,0.993343705676567,0.9920822171298572,1.0320959481754381,0.9928030653345841,1.0339614846126048,0.9787949908209355,0.05210376435479931
2011-03-25,0.814144412296136,1.1109020669029996,1.0269548243355013,0.9796053527193517,1.016386038386209,1.032510245525463,3.240043298675335,2.3960335492111104,0.9960504440871589,1.014516839928036,0.996388584188773,0.9942551662770915,1.0296686869255343,1.0023455671020203,1.0315233331848899,0.9822113988607464,0.0521022096642844
2011-03-28,0.7886801556551598,1.088997459517697,1.019555866549344,0.9761818314858732,1.0074848002555847,1.0243554726436266,2.9209982172329374,2.4442284955985216,1.0032788220804383,1.0180748040605259,1.005191786039808,1.0021703141765386,1.0213115297551747,1.0081417280775231,1.0232726149111562,0.991063033558705,0.05210248094986814
2011-03-29,0.7945708666026281,1.0986692461469718,1.0239527972372817,0.9829671351340041,1.010785972678769,1.0282814607726256,3.170648476182387,2.422711504415299,0.9989706670040854,1.011047156405632,1.001908883928205,0.9983440186467758,1.025105572685609,0.9962803464759706,1.027022635405699,0.987905158244383,0.05210460882986012
2011-03-30,0.8075633991018815,1.115193288515144,1.030416550202484,0.9896671893757403,1.017009575609896,1.0346871226480328,3.4643466773121787,2.386813702700477,0.9927041725366499,1.0042023596278955,0.9957776898703729,0.9921633539039695,1.0314548001580799,0.9938136545022922,1.0333319233541394,0.9824950922428957,0.052103594143846216
2011-03-31,0.819687279573895,1.1257887312891404,1.0326766462798054,0.9863436355167949,1.0207736425736003,1.0385713132215206,4.1650815240728205,2.3633810221749574,0.9896904854852522,1.0052778552334183,0.9910751229916326,0.988395373017107,1.0355468156990355,0.9960286713172884,1.037433530471555,0.9795139049955733,0.05210242228239337
2011-04-01,0.8015272598022832,1.111385491202096,1.0274187420896113,0.9856091634636099,1.016383518910292,1.0336379416083867,4.236780684251075,2.4780560057040706,1.0059717708587401,1.0030430230100915,1.0053638023849278,1.0048311271019459,1.0303482558329664,1.0050202118694795,1.0322538274867645,0.9854979552858663,0.0521014856704914
2011-04-04,0.8206101567175683,1.1299441865744473,1.0342930778417092,0.9895499113946141,1.022684139542122,1.0403311170270098,3.5157539493869425,2.4373553347577386,0.9992856701217554,0.9990485405973101,0.9991698900410466,0.9983663478699205,1.037103685177999,0.9934537364987517,1.0390172497191503,0.9798284183900774,0.052101042785767264
2011-04-05,0.816446744630429,1.1277103983142047,1.0334640295334925,0.9890265371149313,1.0219152270198493,1.0395199913408302,3.610534723261863,2.4421832903578293,1.0000873004355009,0.9995772183331255,0.9999216884486023,0.9991453618337887,1.036274482812013,1.000796192234594,1.0381953313757932,0.9816512009506287,0.05209964925805034
2011-04-06,0.8390206298722255,1.1596140418705945,1.0453073004825937,0.9965783051353976,1.0329135797787736,1.0511133628193914,3.0536454926559835,2.374993223334096,0.9887563694582231,0.9920027254583592,0.9892746298019222,0.9881251771890512,1.047997312555313,0.9887584862367285,1.0498658767595968,0.9716771263964956,0.05210024168082081
2011-04-07,0.8314657146868437,1.1556999462776807,1.043837557358004,0.9951475733032141,1.031455815401248,1.0496343680467053,2.4398556356659493,2.383036790817674,0.9901485572231312,0.9934289359169899,0.99067277918785,0.9895175019988245,1.0464989050961395,1.0014246953028874,1.0484059551086744,0.9745013394135407,0.052097665525861474
2011-04-08,0.8351381846040746,1.1604013730033311,1.0455196484275258,0.9943589564506792,1.0326676774118022,1.051129133073979,3.466751102848261,2.373381792885742,0.9885555502929317,0.9942168151788779,0.9895101992676605,0.9881103521926561,1.0481311529915582,0.998434893090975,1.050051958150254,0.9742935980658789,0.052098396972559684
2011-04-11,0.824158747577931,1.155299980874983,1.0435919437550465,0.9921290711577775,1.0306891934246307,1.0491604684410496,3.928546980441192,2.3838617992877347,0.9903815927079854,0.9964513928347224,0.9914096371359173,0.9899644612277434,1.0461563280209074,1.0018782866992602,1.0481327568228138,0.977413556714479,0.052098318580579096
2011-04-12,0.795291989858811,1.1280488990096422,1.0333962370874537,0.9832838742437896,1.0207797897396504,1.0389886779361055,2.8010098284548333,2.4414504491282534,1.0001529077620188,1.0054150390570495,1.0010339247739646,0.9996563003409005,1.035807643336961,1.0099407326716217,1.0380174874291308,0.9881233990607247,0.052099222559276716
2011-04-13,0.7969483434233742,1.135422516310203,1.0361290332843007,0.9848956647955076,1.023293019163403,1.0416531438207262,4.198144042591037,2.4255952753831913,0.9975149988001071,1.0037696683660904,0.9985753641595538,0.9970992590413037,1.0385107475274944,0.9973840886072354,1.040720108868856,0.9861710029465047,0.05210227314285508
2011-04-14,0.7960094042454151,1.1437511061946382,1.039212379871673,0.9866144724347613,1.026109866343343,1.0446512586948893,2.4354262189141576,2.407932526761681,0.9945553684810544,1.0020209741980624,0.9958341039000513,0.9942376168476366,1.0415666270676802,0.9970513739978795,1.043770107447176,0.9840036282899771,0.052102092059166535
2011-04-15,0.8127696990006062,1.1597821002542674,1.045201265273581,0.9915486555006818,1.031881386688885,1.0506047694544542,3.9882830573756256,2.3746490746166256,0.988856678357362,0.9970346783716726,0.9902642032645856,0.9886035244452764,1.0475545048651953,0.9942553874250517,1.0497141473736125,0.9792551047599283,0.05210180999591831
2011-04-18,0.8115060475346864,1.1614386615248466,1.045656384546759,0.9871299711607869,1.0314179503853755,1.0506661414698513,3.5495674419444745,2.371262109967918,0.9884262810113674,1.0014976990967677,0.9907091483827961,0.98854577766128,1.04790239656655,0.9996634998606065,1.0501185588591595,0.9799532774157885,0.05210089542768538
2011-04-19,0.8121773925392479,1.1665859326710926,1.047644445491381,0.9906747832806128,1.0336926767934798,1.0527980189800963,2.771605334714791,2.360799503916363,0.9865505953296714,0.9979141606423219,0.9885290107914498,0.9865440085913825,1.049948130835939,0.9980418135422339,1.0521100363691416,0.9791355115746945,0.0520997417390344
2011-04-20,0.8429237656196976,1.1946459535507845,1.0582245097640652,1.0022417307601443,1.0444250600269882,1.06354809979959,4.093281515224687,2.3053486959378438,0.9766871224932975,0.9863971579762325,0.9783710084729487,0.9765722660568011,1.060678117241766,0.9898335248092529,1.062673531325156,0.9704711830088337,0.05209943330023608
2011-04-21,0.8474700262257235,1.2045012473537529,1.0619481374003286,1.0065353819833855,1.0482442007104062,1.0673497312597933,2.7503291939643875,2.2864862092723692,0.9732624550983326,0.9821894118405718,0.9748064416292653,0.9730939611103788,1.064499425921462,0.996392255491354,1.066394071370843,0.9686104041947983,0.052097695420674016
2011-04-25,0.8427587610934762,1.2024200066489426,1.0611550562288148,1.0054262116171186,1.047394142627738,1.0665241544823245,2.283458642368915,2.2904438348469696,0.9739898475030043,0.9832729477351876,0.9755975880191669,0.9738472152895847,1.063669234906726,1.0007766112585221,1.065588088579638,0.9709722463346755,0.05209738393114244
2011-04-26,0.8388530734770855,1.2079993471947035,1.0633497776337493,1.0104659347320426,1.050117291643966,1.068969534364171,3.114936463621834,2.2798650492000845,0.9719795622596477,0.978368850295926,0.9730676824236788,0.9716194376853541,1.0659912620072363,0.9978107981582116,1.0678154186000028,0.9704485849462333,0.052098093182141425
2011-04-27,0.8537325354251676,1.2295173802805541,1.0714053219100819,1.017594699630809,1.0579730210710618,1.077017623841925,3.3297661823856872,2.239964668492357,0.9646715675732724,0.9715148822862987,0.9658423975864219,0.9643589435209945,1.0742427608280707,0.9922804752770072,1.0758877613258293,0.9646864743314785,0.05209737596031645
2011-04-28,0.8809995033184506,1.257900756696822,1.081960926934465,1.0248889367191476,1.0678816150548363,1.0873964725206888,3.120086052005947,2.189421920977115,0.9552602369123707,0.9646005136826812,0.9568805987923603,0.9551544483807671,1.0850830507705145,0.98996001565263,1.0864591301561286,0.9571110823430659,0.052096421056897345
2011-04-29,0.8827069955176838,1.2589554350884196,1.0825858766038252,1.0247285029151465,1.0640078249395277,1.0883449328914432,2.897311528918126,2.184176707377616,0.9542450046005062,0.9630876954100831,0.9557763136490556,0.9541030572473012,1.0862999919780056,0.9988741143199505,1.0876151265095573,0.9583153078047855,0.05209487409454889
2011-05-02,0.877469389286993,1.25605241302802,1.0815765609336374,1.023783381717539,1.0630418645660924,1.0873916160193653,3.071292425532316,2.4341954736911244,1.0014196653450624,1.0026523683821098,1.0057133778955754,1.0011064392153421,1.0853660505957639,1.000856200475872,1.0867155238671835,0.9612722892950707,0.05209515204107821
2011-05-03,0.8758653995659083,1.2548041419787535,1.081204826830126,1.023473321163232,1.0595795819669382,1.0872436765470384,3.463482745137234,2.43661699561348,1.0017639681379267,1.002956121242775,1.008999647268151,1.0012426581343898,1.0852995384804436,1.0000601575927266,1.086659116016841,0.9633306448629392,0.05209585711008027
2011-05-04,0.8645984213835507,1.2444556503950723,1.0776166760880672,1.0201193624065066,1.0556572078822897,1.08388654228753,3.6735376977159286,2.456879116215171,1.0050995513795393,1.0062536505216215,1.0127486616625143,1.0043438185405429,1.0820279367689896,1.0030084954434875,1.0835212276916328,0.9680282712537372,0.05209638595956198
2011-05-05,0.8112569380899035,1.2025776532428283,1.0626691962754489,1.0058859174040509,1.0606828752374646,1.0685041009348426,3.826824459176854,2.54243631608066,1.0192372579269524,1.0204922990059173,1.0079501134755504,1.0188025930769413,1.0665267686525042,1.0144608959683712,1.0685177329354474,0.9833055137345765,0.05209758189048617
