method,rebalance,leverage_cap,path_id,terminal_wealth,avg_gross_leverage,avg_cash_weight,path_sharpe_ann
EW,daily,2,1,1.168767161615115,1.0,0.0,0.2783442042568238
MinVar,daily,2,1,1.1716420704938209,1.0,2.2909364000201642e-18,0.28601627845136035
MeanVar,daily,2,1,1.0153967294060406,2.0,0.24718309171159467,0.12994516286758995
RL,daily,3,1,0.5111222044483922,2.9965337894296638,1.0762558458860165,-0.10941785609490473
EW,daily,3,1,1.168767161615115,1.0,0.0,0.2783442042568238
MinVar,daily,3,1,1.1716420704938209,1.0,2.2909364000201642e-18,0.28601627845136035
MeanVar,daily,3,1,0.9613952926040042,2.656688469640212,2.285649623712425e-16,0.12994516286758928
RL,monthly,none,1,1.964712721188766,2.8742904489377534,0.7030957889178192,0.5334903450418995
EW,monthly,none,1,1.1586900320143838,0.99859873853949,0.001401261460510024,0.26716836166793745
MinVar,monthly,none,1,1.1699238873914364,0.9982240631557406,0.0017759368442593112,0.28410676782418215
MeanVar,monthly,none,1,0.9722368493104956,2.655134195741084,0.0005850418356875293,0.13722561010888598
RL,monthly,2,1,0.8260712609341481,1.9837740558648997,0.9727943949924832,-0.0006605513214609408
EW,monthly,2,1,1.1586900320143838,0.99859873853949,0.001401261460510024,0.26716836166793745
MinVar,monthly,2,1,1.1699238873914364,0.9982240631557406,0.0017759368442593112,0.28410676782418215
MeanVar,monthly,2,1,1.0219659378682537,1.9977005189742627,0.2480486358098263,0.13537679602563352
RL,monthly,3,1,1.4777935342273043,2.947035049378286,0.6518169296309918,0.39475949333491206
EW,monthly,3,1,1.1586900320143838,0.99859873853949,0.001401261460510024,0.26716836166793745
MinVar,monthly,3,1,1.1699238873914364,0.9982240631557406,0.0017759368442593112,0.28410676782418215
MeanVar,monthly,3,1,0.9722368493104956,2.655134195741084,0.0005850418356875293,0.13722561010888598
RL,daily,none,2,0.631695037543875,3.2950491114332996,0.937022657377859,0.02830663350406912
EW,daily,none,2,2.195738248118177,1.0,0.0,1.0839971128346828
MinVar,daily,none,2,2.5779692794634275,1.0,3.7007434154171884e-18,1.3092638638484002
MeanVar,daily,none,2,7.765851057993569,2.656688469640212,2.214278143557951e-16,1.4508439846180727
RL,daily,2,2,0.7586734297064851,1.9972931671653635,0.9936294188921087,-0.06859184809459952
EW,daily,2,2,2.195738248118177,1.0,0.0,1.0839971128346828
MinVar,daily,2,2,2.5779692794634275,1.0,3.7007434154171884e-18,1.3092638638484002
MeanVar,daily,2,2,4.904047116894801,2.0,0.24718309171159467,1.4508439846180718
RL,daily,3,2,1.0383860786956147,2.97399765733278,1.0346865556514209,0.2252086550016499
EW,daily,3,2,2.195738248118177,1.0,0.0,1.0839971128346828
MinVar,daily,3,2,2.5779692794634275,1.0,3.7007434154171884e-18,1.3092638638484002
MeanVar,daily,3,2,7.765851057993569,2.656688469640212,2.214278143557951e-16,1.4508439846180727
RL,monthly,none,2,2.025823876843545,3.4745004851294334,1.2214972695716293,0.5399710825525671
EW,monthly,none,2,2.1723017722117683,0.9946932256752692,0.005306774324730973,1.0760355890299407
MinVar,monthly,none,2,2.550933499567996,0.9935419654961691,0.006458034503830876,1.3036087148622346
MeanVar,monthly,none,2,7.4613736077695485,2.624142317105385,0.012250646963975846,1.4404425964491112
RL,monthly,2,2,0.6207696005957504,2.0088350278554032,1.0775723311442096,-0.20275166481262177
EW,monthly,2,2,2.1723017722117683,0.9946932256752692,0.005306774324730973,1.0760355890299407
MinVar,monthly,2,2,2.550933499567996,0.9935419654961691,0.006458034503830876,1.3036087148622346
MeanVar,monthly,2,2,4.785393804113146,1.979997216976473,0.2547123083480623,1.4435451021019499
RL,monthly,3,2,1.0642343788856596,1.8261489188194864,1.1711992506807107,0.17763849947470406
EW,monthly,3,2,2.1723017722117683,0.9946932256752692,0.005306774324730973,1.0760355890299407
MinVar,monthly,3,2,2.550933499567996,0.9935419654961691,0.006458034503830876,1.3036087148622346
MeanVar,monthly,3,2,7.4613736077695485,2.624142317105385,0.012250646963975846,1.4404425964491112
RL,daily,none,3,-0.00512515663365014,10.53583951056847,1.3273713013297754,-0.09191184184696412
EW,daily,none,3,2.064926138794931,1.0,0.0,0.9662264543138172
MinVar,daily,none,3,2.0080365072637663,1.0,1.8503717077085942e-18,0.9493450999061854
MeanVar,daily,none,3,1.310939159460842,2.656688469640212,2.26450251848147e-16,0.3295980604072133
RL,daily,2,3,0.26012943541590317,1.9968251065453373,1.0546578047766082,-0.8139117639297438
EW,daily,2,3,2.064926138794931,1.0,0.0,0.9662264543138172
MinVar,daily,2,3,2.0080365072637663,1.0,1.8503717077085942e-18,0.9493450999061854
MeanVar,daily,2,3,1.2816985103256073,2.0,0.24718309171159467,0.32959806040721623
RL,daily,3,3,0.30260169985105695,2.983389523100007,0.9405910564614486,-0.3543295524073182
EW,daily,3,3,2.064926138794931,1.0,0.0,0.9662264543138172
MinVar,daily,3,3,2.0080365072637663,1.0,1.8503717077085942e-18,0.9493450999061854
MeanVar,daily,3,3,1.310939159460842,2.656688469640212,2.26450251848147e-16,0.3295980604072133
RL,monthly,none,3,-0.05702693081784039,11.896425966220194,0.18404186127428182,-0.2917202685404468
EW,monthly,none,3,2.061178686583642,0.9925023014037733,0.007497698596226643,0.9692324118888502
MinVar,monthly,none,3,2.00099174220063,0.9926204931984229,0.0073795068015771546,0.9501835817439322
MeanVar,monthly,none,3,1.275916396978971,2.6483032605114816,0.0031562636058214675,0.312052419787074
RL,monthly,2,3,0.3488475972492782,2.02814640666779,1.1430062179360532,-0.6062083566301881
EW,monthly,2,3,2.061178686583642,0.9925023014037733,0.007497698596226643,0.9692324118888502
MinVar,monthly,2,3,2.00099174220063,0.9926204931984229,0.0073795068015771546,0.9501835817439322
MeanVar,monthly,2,3,1.2614661756873586,1.9937075634052466,0.24955161804302622,0.315967657709273
RL,monthly,3,3,2.059474875708093,1.9517818069682942,1.0426815486954375,0.6809961723047057
EW,monthly,3,3,2.061178686583642,0.9925023014037733,0.007497698596226643,0.9692324118888502
MinVar,monthly,3,3,2.00099174220063,0.9926204931984229,0.0073795068015771546,0.9501835817439322
MeanVar,monthly,3,3,1.275916396978971,2.6483032605114816,0.0031562636058214675,0.312052419787074
RL,daily,none,4,1.1537933356310839,4.690956654373377,0.9770594237176824,0.3973823073891493
EW,daily,none,4,0.9816233534984838,1.0,0.0,0.059104977573399414
MinVar,daily,none,4,0.8508395177510178,1.0,2.20282346155785e-18,-0.11928727837486164
MeanVar,daily,none,4,0.2115966985242445,2.656688469640212,2.2054668497117198e-16,-0.7755113512960673
RL,daily,2,4,0.21697513448422978,1.99996463316607,1.0028429639555159,-0.9294692902476277
EW,daily,2,4,0.9816233534984838,1.0,0.0,0.059104977573399414
MinVar,daily,2,4,0.8508395177510178,1.0,2.20282346155785e-18,-0.11928727837486164
MeanVar,daily,2,4,0.32683484882450703,2.0,0.24718309171159467,-0.7755113512960682
RL,daily,3,4,0.9196393806745417,2.9129230113187363,0.9580671941893559,0.16533204201005686
EW,daily,3,4,0.9816233534984838,1.0,0.0,0.059104977573399414
MinVar,daily,3,4,0.8508395177510178,1.0,2.20282346155785e-18,-0.11928727837486164
MeanVar,daily,3,4,0.2115966985242445,2.656688469640212,2.2054668497117198e-16,-0.7755113512960673
RL,monthly,none,4,1.9789903481132893,2.3277592752369682,1.3889791845464081,0.5600538822896294
EW,monthly,none,4,0.9544329346744519,1.0016311126866868,-0.0016311126866866124,0.025329018008090932
MinVar,monthly,none,4,0.8283863098347621,1.0036176099878493,-0.003617609987849152,-0.1501477034639975
MeanVar,monthly,none,4,0.21554881899714026,2.71781301150418,-0.0230077943132887,-0.7380470636540976
RL,monthly,2,4,0.8023086280191146,2.0031339352784485,1.2057131858894463,-0.010203999654164261
EW,monthly,2,4,0.9544329346744519,1.0016311126866868,-0.0016311126866866124,0.025329018008090932
MinVar,monthly,2,4,0.8283863098347621,1.0036176099878493,-0.003617609987849152,-0.1501477034639975
MeanVar,monthly,2,4,0.3308840696995611,2.032975469181916,0.2347708463321498,-0.7484273138054046
RL,monthly,3,4,0.5806982295952244,2.568942060993468,0.9898679124515987,-0.12256701946090602
EW,monthly,3,4,0.9544329346744519,1.0016311126866868,-0.0016311126866866124,0.025329018008090932
MinVar,monthly,3,4,0.8283863098347621,1.0036176099878493,-0.003617609987849152,-0.1501477034639975
MeanVar,monthly,3,4,0.21554881899714026,2.71781301150418,-0.0230077943132887,-0.7380470636540976
RL,daily,none,5,-0.2822553198256852,37.7173391402744,1.492367096615818,0.4157677393766117
EW,daily,none,5,1.4121359609234247,1.0,0.0,0.48929262072322116
MinVar,daily,none,5,1.4604715944218256,1.0,1.5860328923216522e-18,0.536272626692284
MeanVar,daily,none,5,1.5544544828229785,2.656688469640212,2.246879930789007e-16,0.4350567792033115
RL,daily,2,5,1.1742164170408478,1.9936222435163768,1.0044057076229462,0.2556461997187737
EW,daily,2,5,1.4121359609234247,1.0,0.0,0.48929262072322116
MinVar,daily,2,5,1.4604715944218256,1.0,1.5860328923216522e-18,0.536272626692284
MeanVar,daily,2,5,1.4625706969016028,2.0,0.24718309171159467,0.43505677920331154
RL,daily,3,5,1.5144717090394835,2.4043263718362184,1.0589469775354596,0.41202718364994295
EW,daily,3,5,1.4121359609234247,1.0,0.0,0.48929262072322116
MinVar,daily,3,5,1.4604715944218256,1.0,1.5860328923216522e-18,0.536272626692284
MeanVar,daily,3,5,1.5544544828229785,2.656688469640212,2.246879930789007e-16,0.4350567792033115
RL,monthly,none,5,2.535639996633874,1.925878013590559,0.8075793474050422,0.7821360147475985
EW,monthly,none,5,1.382208977302245,0.9954745218245271,0.0045254781754728475,0.46526383135842314
MinVar,monthly,none,5,1.445951160826486,0.9954688275379882,0.004531172462011926,0.5258396049032528
MeanVar,monthly,none,5,1.6462014830422185,2.654082083271835,0.0009810658638233936,0.4703456271881812
RL,monthly,2,5,1.016040767358563,1.9580759011789868,0.9241340435749434,0.15489375010113968
EW,monthly,2,5,1.382208977302245,0.9954745218245271,0.0045254781754728475,0.46526383135842314
MinVar,monthly,2,5,1.445951160826486,0.9954688275379882,0.004531172462011926,0.5258396049032528
MeanVar,monthly,2,5,1.5100399046835922,1.9971375530076405,0.24826054095905842,0.4612858541658138
RL,monthly,3,5,0.6696315553092678,3.020673148523595,1.3042298929597531,0.03760400308453355
EW,monthly,3,5,1.382208977302245,0.9954745218245271,0.0045254781754728475,0.46526383135842314
MinVar,monthly,3,5,1.445951160826486,0.9954688275379882,0.004531172462011926,0.5258396049032528
MeanVar,monthly,3,5,1.6462014830422185,2.654082083271835,0.0009810658638233936,0.4703456271881812
RL,daily,none,6,-1.086742534274934,33.298135432043594,3.226413754278495,0.03804717392552376
EW,daily,none,6,1.6072819800450437,1.0,0.0,0.6688044901534591
MinVar,daily,none,6,1.6811558761634027,1.0,2.7315010923317343e-18,0.7369709597446078
MeanVar,daily,none,6,1.946422642887933,2.656688469640212,2.3085589877126273e-16,0.5736294854473658
RL,daily,2,6,1.4779720723011778,1.8511561241034586,0.9801406153794563,0.4318677552093418
EW,daily,2,6,1.6072819800450437,1.0,0.0,0.6688044901534591
MinVar,daily,2,6,1.6811558761634027,1.0,2.7315010923317343e-18,0.7369709597446078
MeanVar,daily,2,6,1.7329511981745416,2.0,0.24718309171159467,0.5736294854473727
RL,daily,3,6,2.856355783345246,1.9455635222712628,0.9812306697397681,0.8749393763040961
EW,daily,3,6,1.6072819800450437,1.0,0.0,0.6688044901534591
MinVar,daily,3,6,1.6811558761634027,1.0,2.7315010923317343e-18,0.7369709597446078
MeanVar,daily,3,6,1.946422642887933,2.656688469640212,2.3085589877126273e-16,0.5736294854473658
RL,monthly,none,6,1.9691288557141526,2.165867711430603,0.5377908669842185,0.5633741506544548
EW,monthly,none,6,1.5881632631887668,0.9957892774707858,0.0042107225292141535,0.6556787996295134
MinVar,monthly,none,6,1.6645843782699397,0.9954987099125845,0.0045012900874154774,0.7267701630210978
MeanVar,monthly,none,6,1.9346790211869753,2.64865853031782,0.003022537047213398,0.5703371406634434
RL,monthly,2,6,0.6813677648758676,2.0170179280757687,0.9725855889569492,-0.13152491066480013
EW,monthly,2,6,1.5881632631887668,0.9957892774707858,0.0042107225292141535,0.6556787996295134
MinVar,monthly,2,6,1.6645843782699397,0.9954987099125845,0.0045012900874154774,0.7267701630210978
MeanVar,monthly,2,6,1.725911666694054,1.9938038070421733,0.24951539112442933,0.5711448768920714
RL,monthly,3,6,2.519467602922171,1.795487866041982,1.0020364720642376,0.8417635299484302
EW,monthly,3,6,1.5881632631887668,0.9957892774707858,0.0042107225292141535,0.6556787996295134
MinVar,monthly,3,6,1.6645843782699397,0.9954987099125845,0.0045012900874154774,0.7267701630210978
MeanVar,monthly,3,6,1.9346790211869753,2.64865853031782,0.003022537047213398,0.5703371406634434
RL,daily,none,7,1.8807607316124644,2.2155337352090925,0.940902137152109,0.5696794441411079
EW,daily,none,7,1.1197875361647687,1.0,0.0,0.21986480161241342
MinVar,daily,none,7,1.1744026778348478,1.0,2.20282346155785e-18,0.2800961691506109
MeanVar,daily,none,7,1.4253927421490646,2.656688469640212,2.2882930118662946e-16,0.38343073558465174
RL,daily,2,7,0.9645255110218518,1.9978843202312198,0.9813133336228084,0.11463368615088557
EW,daily,2,7,1.1197875361647687,1.0,0.0,0.21986480161241342
MinVar,daily,2,7,1.1744026778348478,1.0,2.20282346155785e-18,0.2800961691506109
MeanVar,daily,2,7,1.3653440578233678,2.0,0.24718309171159467,0.383430735584649
RL,daily,3,7,0.3485435007236876,2.990230451249366,0.9792626677224642,-0.30426940445915307
EW,daily,3,7,1.1197875361647687,1.0,0.0,0.21986480161241342
MinVar,daily,3,7,1.1744026778348478,1.0,2.20282346155785e-18,0.2800961691506109
MeanVar,daily,3,7,1.4253927421490646,2.656688469640212,2.2882930118662946e-16,0.38343073558465174
RL,monthly,none,7,1.9921438223585972,2.5678886136403003,0.8757083590024081,0.5651304403422824
EW,monthly,none,7,1.0713685841998046,0.9968046887114499,0.0031953112885501605,0.16603426938393206
MinVar,monthly,none,7,1.1247465276294502,0.9965392757141827,0.003460724285817246,0.22641038742553865
MeanVar,monthly,none,7,1.4424895177068162,2.648267977097351,0.003169544581191175,0.39132192757415624
RL,monthly,2,7,0.3037549658716605,2.023998756578177,0.790251186055222,-0.6893144949648127
EW,monthly,2,7,1.0713685841998046,0.9968046887114499,0.0031953112885501605,0.16603426938393206
MinVar,monthly,2,7,1.1247465276294502,0.9965392757141827,0.003460724285817246,0.22641038742553865
MeanVar,monthly,2,7,1.3733759473242988,1.9940056658978218,0.24943940974461945,0.3888578756016781
RL,monthly,3,7,0.15978148261797004,3.0152680504795355,1.2330920515709378,-0.6299495070274199
EW,monthly,3,7,1.0713685841998046,0.9968046887114499,0.0031953112885501605,0.16603426938393206
MinVar,monthly,3,7,1.1247465276294502,0.9965392757141827,0.003460724285817246,0.22641038742553865
MeanVar,monthly,3,7,1.4424895177068162,2.648267977097351,0.003169544581191175,0.39132192757415624
RL,daily,none,8,-0.8500440872965253,22.569063773747544,4.137417233525607,0.15768900540820074
EW,daily,none,8,0.9006894401413377,1.0,0.0,-0.04489002702071835
MinVar,daily,none,8,1.003856413603577,1.0,2.9077269692563624e-18,0.08574226775108607
MeanVar,daily,none,8,1.9636523904152383,2.656688469640212,2.2081102378655892e-16,0.5770758868268252
RL,daily,2,8,0.6380352570271273,1.9975620323854832,0.9984577508653577,-0.17919522452481904
EW,daily,2,8,0.9006894401413377,1.0,0.0,-0.04489002702071835
MinVar,daily,2,8,1.003856413603577,1.0,2.9077269692563624e-18,0.08574226775108607
MeanVar,daily,2,8,1.746321519035574,2.0,0.24718309171159467,0.5770758868268265
RL,daily,3,8,2.6054049990120833,2.23462409740692,0.9784619784285238,0.7600742147175064
EW,daily,3,8,0.9006894401413377,1.0,0.0,-0.04489002702071835
MinVar,daily,3,8,1.003856413603577,1.0,2.9077269692563624e-18,0.08574226775108607
MeanVar,daily,3,8,1.9636523904152383,2.656688469640212,2.2081102378655892e-16,0.5770758868268252
RL,monthly,none,8,1.4797007268096412,2.889844813775314,0.582602362504962,0.39533472255710744
EW,monthly,none,8,0.8820652595092371,1.0007380335647214,-0.0007380335647213292,-0.06969293511520987
MinVar,monthly,none,8,0.9831095148529774,0.9997110479475556,0.0002889520524443661,0.060112336767402186
MeanVar,monthly,none,8,1.9375376671792983,2.6428056476418167,0.005225611567575249,0.5689172735776677
RL,monthly,2,8,0.5204267081847639,2.012301038481763,1.068299024058211,-0.30984625266378213
EW,monthly,2,8,0.8820652595092371,1.0007380335647214,-0.0007380335647213292,-0.06969293511520987
MinVar,monthly,2,8,0.9831095148529774,0.9997110479475556,0.0002889520524443661,0.060112336767402186
MeanVar,monthly,2,8,1.7346709102274172,1.9905829671461661,0.2507277424907314,0.5720886110497173
RL,monthly,3,8,0.21742475347892995,3.009844639099109,1.0818998823192396,-0.5100621752745012
EW,monthly,3,8,0.8820652595092371,1.0007380335647214,-0.0007380335647213292,-0.06969293511520987
MinVar,monthly,3,8,0.9831095148529774,0.9997110479475556,0.0002889520524443661,0.060112336767402186
MeanVar,monthly,3,8,1.9375376671792983,2.6428056476418167,0.005225611567575249,0.5689172735776677
RL,daily,none,9,0.9589113565898421,3.4209107400579803,1.022400735921049,0.22446394784044596
EW,daily,none,9,3.6995403354184284,1.0,0.0,1.717699162965921
MinVar,daily,none,9,2.8294439045381243,1.0,7.049035076985121e-19,1.4150146750502195
MeanVar,daily,none,9,0.25230384144906765,2.656688469640212,2.2354252487889064e-16,-0.7018156999412785
RL,daily,2,9,0.37060860269209717,1.9979771666561148,0.9654632646340068,-0.5678989731130596
EW,daily,2,9,3.6995403354184284,1.0,0.0,1.717699162965921
MinVar,daily,2,9,2.8294439045381243,1.0,7.049035076985121e-19,1.4150146750502195
MeanVar,daily,2,9,0.37192417690211294,2.0,0.24718309171159467,-0.7018156999412771
RL,daily,3,9,0.4055659161794264,2.9918761271712806,1.0234116874580585,-0.20383140815593598
EW,daily,3,9,3.6995403354184284,1.0,0.0,1.717699162965921
MinVar,daily,3,9,2.8294439045381243,1.0,7.049035076985121e-19,1.4150146750502195
MeanVar,daily,3,9,0.25230384144906765,2.656688469640212,2.2354252487889064e-16,-0.7018156999412785
RL,monthly,none,9,-1.0286296011665501,12.220788020387296,6.525669879139518,-0.4892794738432411
EW,monthly,none,9,3.621220681394693,0.9884846130748,0.011515386925200042,1.7064728655851664
MinVar,monthly,none,9,2.784358262286026,0.9909495399143368,0.009050460085663332,1.4048160294188434
MeanVar,monthly,none,9,0.24933980509414078,2.698202470512788,-0.01562622089378723,-0.6940067533356784
RL,monthly,2,9,2.0901119497426333,1.8717429858177541,0.7525445821323068,0.6930981699768537
EW,monthly,2,9,3.621220681394693,0.9884846130748,0.011515386925200042,1.7064728655851664
MinVar,monthly,2,9,2.784358262286026,0.9909495399143368,0.009050460085663332,1.4048160294188434
MeanVar,monthly,2,9,0.3700990640946081,2.021763187731394,0.23899124386037046,-0.6963770915529814
RL,monthly,3,9,2.0981267721179133,1.9851199263815142,0.7048106051938474,0.6484298752821266
EW,monthly,3,9,3.621220681394693,0.9884846130748,0.011515386925200042,1.7064728655851664
MinVar,monthly,3,9,2.784358262286026,0.9909495399143368,0.009050460085663332,1.4048160294188434
MeanVar,monthly,3,9,0.24933980509414078,2.698202470512788,-0.01562622089378723,-0.6940067533356784
RL,daily,none,10,2.038001381896589,1.8990929669463148,1.0173493846731492,0.6481963431510279
EW,daily,none,10,0.772528401562333,1.0,0.0,-0.23130114158034204
MinVar,daily,none,10,0.809298736149574,1.0,3.7007434154171884e-18,-0.18325287365416604
MeanVar,daily,none,10,0.9558802704246292,2.656688469640212,2.314726893404989e-16,0.13018392303858936
RL,daily,2,10,1.194701140538667,1.9925807014875325,0.9957215845892649,0.26700693217547355
EW,daily,2,10,0.772528401562333,1.0,0.0,-0.23130114158034204
MinVar,daily,2,10,0.809298736149574,1.0,3.7007434154171884e-18,-0.18325287365416604
MeanVar,daily,2,10,1.0129796949801566,2.0,0.24718309171159467,0.13018392303858714
RL,daily,3,10,1.8749944018488898,2.4601432581534564,0.9713578568409322,0.5348887655637053
EW,daily,3,10,0.772528401562333,1.0,0.0,-0.23130114158034204
MinVar,daily,3,10,0.809298736149574,1.0,3.7007434154171884e-18,-0.18325287365416604
MeanVar,daily,3,10,0.9558802704246292,2.656688469640212,2.314726893404989e-16,0.13018392303858936
RL,monthly,none,10,0.3113105018833563,4.68023047549526,0.7318253132916505,0.006388605656240239
EW,monthly,none,10,0.7417920674919276,1.0023846901430638,-0.002384690143063801,-0.27852198717626386
MinVar,monthly,none,10,0.781894393831807,1.0020522372959755,-0.002052237295975409,-0.2247298207481945
MeanVar,monthly,none,10,1.0002218524977775,2.6634220609166848,-0.002534580683215767,0.15881010677766808
RL,monthly,2,10,3.2702421356890423,1.8241800539990731,1.1433581424047878,1.0616252089888427
EW,monthly,2,10,0.7417920674919276,1.0023846901430638,-0.002384690143063801,-0.27852198717626386
MinVar,monthly,2,10,0.781894393831807,1.0020522372959755,-0.002052237295975409,-0.2247298207481945
MeanVar,monthly,2,10,1.0391669540995703,2.002362943834717,0.24629365967553923,0.15148745934177185
RL,monthly,3,10,0.7933456365876651,3.031844466789253,0.7490804958672066,0.12628546866777407
EW,monthly,3,10,0.7417920674919276,1.0023846901430638,-0.002384690143063801,-0.27852198717626386
MinVar,monthly,3,10,0.781894393831807,1.0020522372959755,-0.002052237295975409,-0.2247298207481945
MeanVar,monthly,3,10,1.0002218524977775,2.6634220609166848,-0.002534580683215767,0.15881010677766808
RL,daily,none,11,2.025166515519565,3.23537112286438,1.0068464042250838,0.5329710388089535
EW,daily,none,11,2.740230984435747,1.0,0.0,1.3321524499383792
MinVar,daily,none,11,2.4771770841428276,1.0,1.6741458307839662e-18,1.2299594953747564
MeanVar,daily,none,11,0.8625853490807769,2.656688469640212,2.272432682943078e-16,0.07364920557830776
RL,daily,2,11,0.8790702540488619,1.995572957748543,1.0054515842346172,0.049743525159118195
EW,daily,2,11,2.740230984435747,1.0,0.0,1.3321524499383792
MinVar,daily,2,11,2.4771770841428276,1.0,1.6741458307839662e-18,1.2299594953747564
MeanVar,daily,2,11,0.9405586948813914,2.0,0.24718309171159467,0.07364920557830926
RL,daily,3,11,0.5946977711418949,2.984854610453295,1.0055889804449867,-0.034799105157940345
EW,daily,3,11,2.740230984435747,1.0,0.0,1.3321524499383792
MinVar,daily,3,11,2.4771770841428276,1.0,1.6741458307839662e-18,1.2299594953747564
MeanVar,daily,3,11,0.8625853490807769,2.656688469640212,2.272432682943078e-16,0.07364920557830776
RL,monthly,none,11,0.8190685431352971,28.57715064886043,9.473025427262119,0.15132515461855547
EW,monthly,none,11,2.7155672969859013,0.9923349982154565,0.00766500178454347,1.328747190734465
MinVar,monthly,none,11,2.443154103387873,0.9932589854230213,0.0067410145769786645,1.2189174001517329
MeanVar,monthly,none,11,0.8587661351571593,2.666284402348578,-0.0036119901968277566,0.07163133567119312
RL,monthly,2,11,0.6960256585871237,1.9968869956595152,1.1328498759905652,-0.1110102597397078
EW,monthly,2,11,2.7155672969859013,0.9923349982154565,0.00766500178454347,1.328747190734465
MinVar,monthly,2,11,2.443154103387873,0.9932589854230213,0.0067410145769786645,1.2189174001517329
MeanVar,monthly,2,11,0.9395190261304452,2.003975183863758,0.2456867988984984,0.072929031434512
RL,monthly,3,11,0.8186235427638122,2.944587101778374,1.071095782638262,0.11210121590689606
EW,monthly,3,11,2.7155672969859013,0.9923349982154565,0.00766500178454347,1.328747190734465
MinVar,monthly,3,11,2.443154103387873,0.9932589854230213,0.0067410145769786645,1.2189174001517329
MeanVar,monthly,3,11,0.8587661351571593,2.666284402348578,-0.0036119901968277566,0.07163133567119312
RL,daily,none,12,-0.9511982040767164,19.210372414395344,-0.8183596270166822,-0.06997467516637221
EW,daily,none,12,2.3759545395670028,1.0,0.0,1.1675965263491845
MinVar,daily,none,12,2.223507912832969,1.0,3.8769692923418166e-18,1.1049553138984978
MeanVar,daily,none,12,1.0407613079513696,2.656688469640212,2.271551553558455e-16,0.18466472108794685
RL,daily,2,12,0.31654354058884165,1.9992189771025635,1.035855652530834,-0.6676051110733929
EW,daily,2,12,2.3759545395670028,1.0,0.0,1.1675965263491845
MinVar,daily,2,12,2.223507912832969,1.0,3.8769692923418166e-18,1.1049553138984978
MeanVar,daily,2,12,1.080606836850858,2.0,0.24718309171159467,0.18466472108794774
RL,daily,3,12,0.35100066949514014,2.988411580113818,1.060310964533648,-0.27996594188105883
EW,daily,3,12,2.3759545395670028,1.0,0.0,1.1675965263491845
MinVar,daily,3,12,2.223507912832969,1.0,3.8769692923418166e-18,1.1049553138984978
MeanVar,daily,3,12,1.0407613079513696,2.656688469640212,2.271551553558455e-16,0.18466472108794685
RL,monthly,none,12,0.7537367082013674,3.8642867547162605,1.3779739951538885,0.16803845677722587
EW,monthly,none,12,2.408098838542521,0.9937242549785904,0.006275745021409732,1.190942767733106
