method,rebalance,leverage_cap,path_id,terminal_wealth,avg_gross_leverage,avg_cash_weight,path_sharpe_ann
RLMean,daily,1.5,7,1.4339722244331918,0.8569956962019429,0.14300430379805715,2.2262673635718473
EW,daily,1.5,7,1.4748544510167179,1.0,0.0,2.6162884270183326
MinVar,daily,1.5,7,1.5307778580970564,1.0,-6.1679056923619804e-18,2.923737764758655
MeanVar,daily,1.5,7,0.8879863656705638,1.5,0.7632772632772652,-0.5489906780276402
RLMean,monthly,1.5,7,1.4468450092266285,0.856337490556394,0.1875694499662092,2.32856708443409
EW,monthly,1.5,7,1.4665198956391723,0.9809605806481578,0.019039419351842262,2.631140302133507
MinVar,monthly,1.5,7,1.5163220175048924,0.9801447421304221,0.019855257869577935,2.9190333096764003
MeanVar,monthly,1.5,7,0.8934510905585404,1.5026788546549101,0.7628544994071366,-0.51551251342329
RLMean,daily,1.5,8,1.367799325005512,1.2958550405086355,-0.2958550405086354,1.5779349029651402
EW,daily,1.5,8,1.1797254221177287,1.0,0.0,1.101879629181357
MinVar,daily,1.5,8,1.2002432568394166,1.0,0.0,1.2008295938935303
MeanVar,daily,1.5,8,0.9340084297566701,1.5,0.7632772632772652,-0.274909209614757
RLMean,monthly,1.5,8,1.360145973244435,1.3036644082938433,-0.3036644082938436,1.5685516356416136
EW,monthly,1.5,8,1.1815659530929055,0.9867033640885551,0.013296635911444912,1.1217097711667503
MinVar,monthly,1.5,8,1.1977720959425686,0.9868218514525696,0.013178148547430357,1.1974822711456592
MeanVar,monthly,1.5,8,0.9400799934868057,1.4968146095234598,0.7637799661780231,-0.24355100144653638
RLMean,daily,1.5,9,1.136358175126902,1.481001297387447,-0.3726381031965491,0.6809532561791883
EW,daily,1.5,9,1.1613633016151252,1.0,0.0,1.0687904695162471
MinVar,daily,1.5,9,1.1197428152568736,1.0,-6.1679056923619804e-18,0.8386024251874329
MeanVar,daily,1.5,9,1.2452652419804655,1.5,0.7632772632772652,1.3131782037510389
RLMean,monthly,1.5,9,1.3388318535533204,1.390203131362169,-0.27375548770061275,1.486513059199997
EW,monthly,1.5,9,1.1570451087887432,0.9912926130345998,0.008707386965400351,1.0528826613039257
MinVar,monthly,1.5,9,1.114876412238787,0.9938172887536069,0.006182711246393119,0.8143814277213087
MeanVar,monthly,1.5,9,1.2433892108595996,1.479334511741982,0.7665385905680315,1.3184780642891742
RLMean,daily,1.5,10,1.4345051943079028,0.7942550930821475,0.20574490691785258,2.376832455769042
EW,daily,1.5,10,1.4204135853733386,1.0,0.0,2.291387191024541
MinVar,daily,1.5,10,1.431537069430939,1.0,-2.64338815386942e-18,2.386652892643788
MeanVar,daily,1.5,10,1.0303469761484774,1.5,0.7632772632772652,0.2535793206907533
RLMean,monthly,1.5,10,1.443221529799344,0.9700881959124442,0.09844938979547356,2.1425298955256196
EW,monthly,1.5,10,1.4179369351711384,0.9799750818570442,0.020024918142955705,2.328520680892755
MinVar,monthly,1.5,10,1.4266151380976908,0.9806340511550194,0.019365948844980597,2.412590738873014
MeanVar,monthly,1.5,10,1.0390169201555435,1.4890215505495523,0.7650098290098531,0.29941663477292163
RLMean,daily,1.5,11,0.9447964806216858,1.486465782154587,-0.38692683296909625,-0.11570360826050488
EW,daily,1.5,11,1.017743267011429,1.0,0.0,0.1892137209633317
MinVar,daily,1.5,11,1.081436675422786,1.0,0.0,0.5696420300822281
MeanVar,daily,1.5,11,0.7158898967653651,1.5,0.7632772632772652,-1.6512531008131295
RLMean,monthly,1.5,11,0.8522514882782142,1.4926480465686358,-0.33067724112733365,-0.5629733830491066
EW,monthly,1.5,11,1.0187920481681618,0.9985781680654846,0.0014218319345155465,0.1957015875327678
MinVar,monthly,1.5,11,1.0832789496174888,0.9955094833148355,0.004490516685164528,0.5828892657999658
MeanVar,monthly,1.5,11,0.7157014618903492,1.5259521364615634,0.7591816227659431,-1.618114152387241
RLMean,daily,1.5,12,1.381520964020313,1.2404150536127176,-0.2130409330646798,1.5422801253711431
EW,daily,1.5,12,1.2757191276881708,1.0,0.0,1.5056856281855866
MinVar,daily,1.5,12,1.24525535695158,1.0,-8.8112938462314e-19,1.3907646126647915
MeanVar,daily,1.5,12,1.1919877171179676,1.5,0.7632772632772652,1.0144606740411561
RLMean,monthly,1.5,12,1.3990650320266846,1.1841420144981814,-0.1841420144981814,1.6088980425960984
EW,monthly,1.5,12,1.280153434590971,0.9873822378744942,0.0126177621255059,1.5401324436403991
MinVar,monthly,1.5,12,1.2491903778830102,0.9867236029313843,0.013276397068615725,1.4240788917112865
MeanVar,monthly,1.5,12,1.1953840178722965,1.50211338192182,0.7629437395757493,1.0282445799241589
RLMean,daily,1.5,13,1.0282771129285495,1.445578062142565,0.7475818865234084,0.2363111733077235
EW,daily,1.5,13,0.5849587404787708,1.0,0.0,-3.049951738140122
MinVar,daily,1.5,13,0.6330458083157051,1.0,-3.52451753849256e-17,-2.6837336920146004
MeanVar,daily,1.5,13,0.5702822788569942,1.5,0.7632772632772652,-2.62190229362339
RLMean,monthly,1.5,13,0.9087909599649464,1.4323503845074286,0.6320055763068122,-0.28832843570552
EW,monthly,1.5,13,0.5698569272273023,1.0199167315307511,-0.019916731530751113,-3.1292897893264207
MinVar,monthly,1.5,13,0.6186226963229814,1.0177557352136604,-0.01775573521366032,-2.7633961872738406
MeanVar,monthly,1.5,13,0.568801342059939,1.5247977440698204,0.7593638033834266,-2.6011946665978
RLMean,daily,1.5,14,1.136609803727146,1.4488269564359892,-0.4208957570096221,0.665133068083928
EW,daily,1.5,14,1.1201229829954722,1.0,0.0,0.7949425941848005
MinVar,daily,1.5,14,1.2152935827003926,1.0,-8.8112938462314e-19,1.3495724330574752
MeanVar,daily,1.5,14,0.6571452915947225,1.5,0.7632772632772652,-2.1533461960735747
RLMean,monthly,1.5,14,1.1480399543020352,1.4537753943146725,-0.45377539431467245,0.7139463679010224
EW,monthly,1.5,14,1.1161078618290639,0.9946896049576304,0.0053103950423693935,0.777375766753355
MinVar,monthly,1.5,14,1.2120962303276437,0.9914327244706085,0.008567275529391379,1.347581252350218
MeanVar,monthly,1.5,14,0.6442666339220692,1.5259825208294868,0.759176827652124,-2.2329078389247154
RLMean,daily,1.5,15,1.1196928501825008,1.5,-0.5,0.5921657622591723
EW,daily,1.5,15,1.0850250934171128,1.0,0.0,0.5923567603065245
MinVar,daily,1.5,15,1.040604446522738,1.0,-2.64338815386942e-18,0.3330992020409199
MeanVar,daily,1.5,15,1.2591578304936506,1.5,0.7632772632772652,1.3037770991430515
RLMean,monthly,1.5,15,1.1318066176183186,1.496755135034054,-0.49675513503405394,0.6356703230126046
EW,monthly,1.5,15,1.08809567376493,0.998239875849031,0.0017601241509691058,0.6092360433158208
MinVar,monthly,1.5,15,1.0425860746950313,1.000104531837699,-0.0001045318376990969,0.34483701379325643
MeanVar,monthly,1.5,15,1.272138702580242,1.4851804189207451,0.7656160178040422,1.3619209556384733
RLMean,daily,1.5,16,1.2951442597253808,1.418797233492216,-0.41879723349221604,1.3316463280165887
EW,daily,1.5,16,1.1660882962907129,1.0,0.0,1.123231699165294
MinVar,daily,1.5,16,1.189934789063475,1.0,0.0,1.2746751063541848
MeanVar,daily,1.5,16,0.917907194584491,1.5,0.7632772632772652,-0.3631969476490056
RLMean,monthly,1.5,16,1.2778924796510247,1.425450811991487,-0.425450811991487,1.2632876151227246
EW,monthly,1.5,16,1.1652141891777652,0.9914484956768768,0.008551504323123394,1.124184515097153
MinVar,monthly,1.5,16,1.1880874490613256,0.9909780775520575,0.00902192244794235,1.2728747777880067
MeanVar,monthly,1.5,16,0.9186749873663256,1.5032791654189706,0.7627597612691681,-0.35941857321189885
RLMean,daily,1.5,17,1.4168556737816462,1.119200308489108,-0.1173563255580927,1.8784125155640459
EW,daily,1.5,17,1.279784445765145,1.0,0.0,1.6324614592446252
MinVar,daily,1.5,17,1.2222441028490125,1.0,-8.8112938462314e-19,1.387528720230636
MeanVar,daily,1.5,17,1.3407390490916307,1.5,0.7632772632772652,1.597052676881597
RLMean,monthly,1.5,17,1.4177012817391619,1.1355494481931623,-0.13554944819316242,1.8780246764574062
EW,monthly,1.5,17,1.2727878003149604,0.9950671187644177,0.004932881235582296,1.60848365361784
MinVar,monthly,1.5,17,1.2162911892598007,0.996775866310511,0.003224133689489122,1.3621752630252564
MeanVar,monthly,1.5,17,1.336692709413264,1.4856073639571663,0.7655486394057411,1.5932590552292965
RLMean,daily,1.5,18,1.3928833954900701,1.0676540317427934,0.8961196683218914,1.803023483595776
EW,daily,1.5,18,0.793243268229545,1.0,0.0,-1.352556331928777
MinVar,daily,1.5,18,0.7535944802618239,1.0,-2.2909364000201642e-17,-1.657695355445142
MeanVar,daily,1.5,18,1.2261337819066298,1.5,0.7632772632772652,1.1849894420755864
RLMean,monthly,1.5,18,1.0394410766317237,1.3946328569711506,0.4896328425046584,0.2823254418530774
EW,monthly,1.5,18,0.7851649939476021,1.001325088363461,-0.0013250883634609958,-1.40940487516184
MinVar,monthly,1.5,18,0.7453119549721468,1.0055099294100844,-0.005509929410084409,-1.7134913535352085
MeanVar,monthly,1.5,18,1.2349819063098904,1.4684382237616092,0.7682581899752535,1.246767858252442
RLMean,daily,1.5,19,0.9564305546689829,1.4649975497560705,0.6424857314214749,-0.06798280710787359
EW,daily,1.5,19,0.9370708462859767,1.0,0.0,-0.32012779716318474
MinVar,daily,1.5,19,0.9314618120164326,1.0,-2.026597584633222e-17,-0.3667238844404912
MeanVar,daily,1.5,19,1.0052192882248439,1.5,0.7632772632772652,0.1204773224320909
RLMean,monthly,1.5,19,1.1227082115048324,1.438575967250237,0.4910361572377353,0.6153650797538245
EW,monthly,1.5,19,0.9344550861370614,1.0096694360660166,-0.009669436066016652,-0.3323969147886994
MinVar,monthly,1.5,19,0.9298972174934671,1.0089923150729416,-0.008992315072941603,-0.3724398680747794
MeanVar,monthly,1.5,19,1.0073141893730577,1.5094423007997861,0.7617871250864086,0.131825763614309
RLMean,daily,1.5,20,1.1649804159570687,1.4502113835392065,0.7416003993941066,0.7641487502684197
EW,daily,1.5,20,0.8750991401451693,1.0,0.0,-0.7405868688216937
MinVar,daily,1.5,20,0.8909070458426638,1.0,-3.700743415417188e-17,-0.6394318474348434
MeanVar,daily,1.5,20,0.8704510933821419,1.5,0.7632772632772652,-0.6798049731089504
RLMean,monthly,1.5,20,1.0231393656503338,1.4752690450235706,0.5632905201372607,0.21425564626852586
EW,monthly,1.5,20,0.8650772150409671,1.0108622859635752,-0.010862285963575346,-0.7959869441140922
MinVar,monthly,1.5,20,0.8809866246528868,1.0109975094190942,-0.010997509419094288,-0.6947051364846912
MeanVar,monthly,1.5,20,0.859598157172297,1.5041889130734143,0.7626161892995101,-0.7506843464761143
RLMean,daily,1.5,21,1.427240138428315,1.3322707463009107,-0.33227074630091075,1.7559333766199319
EW,daily,1.5,21,1.3858972450257845,1.0,0.0,2.178820484125089
MinVar,daily,1.5,21,1.3300331811514066,1.0,0.0,1.9427396791178506
MeanVar,daily,1.5,21,1.3282399430721532,1.5,0.7632772632772652,1.568456929710045
RLMean,monthly,1.5,21,1.5494372645900159,1.4046637825906643,-0.4046637825906643,2.0972706697534838
EW,monthly,1.5,21,1.3622089465913605,0.9860286126692164,0.013971387330783624,2.096899546182047
MinVar,monthly,1.5,21,1.3085404670603538,0.9884994763126312,0.011500523687368753,1.8588075384553528
MeanVar,monthly,1.5,21,1.3309938094068328,1.4758658067295982,0.7670860047969751,1.6049420672382555
RLMean,daily,1.5,22,1.3661376618796943,0.8327499579631104,1.5314780489019273,2.0546259798661093
EW,daily,1.5,22,0.5391208322996376,1.0,0.0,-3.6428226129348658
MinVar,daily,1.5,22,0.5159890176434935,1.0,-7.04903507698512e-18,-4.048568113455842
MeanVar,daily,1.5,22,1.0823422100592086,1.5,0.7632772632772652,0.5220379899994072
RLMean,monthly,1.5,22,1.271317092444434,1.0600048874335586,1.3810161902083438,1.4327533082482655
EW,monthly,1.5,22,0.5313005362555739,1.0336220739754853,-0.03362207397548536,-3.6222620493376465
MinVar,monthly,1.5,22,0.5072095023286065,1.0354596289807034,-0.035459628980703574,-4.0224185750557995
MeanVar,monthly,1.5,22,1.0831786901496325,1.5000761472643651,0.7632652460847221,0.5252389736413338
RLMean,daily,1.5,23,1.436454712533799,0.7161726999769016,0.2838273000230984,2.2884849602605217
EW,daily,1.5,23,1.5489517396900798,1.0,0.0,2.719094851307065
MinVar,daily,1.5,23,1.5632613602286676,1.0,-7.93016446160826e-18,2.8014094125744937
MeanVar,daily,1.5,23,1.040875095409376,1.5,0.7632772632772652,0.30222073840946
RLMean,monthly,1.5,23,1.4422840985907628,0.7593746306116611,0.2907255917868757,2.341230653159948
EW,monthly,1.5,23,1.535941171746582,0.9869173177408295,0.01308268225917066,2.6866158281775805
MinVar,monthly,1.5,23,1.5474944358533922,0.9850547094129942,0.014945290587005843,2.7633005871594074
MeanVar,monthly,1.5,23,1.0379654833389762,1.5129116561534655,0.7612396082237509,0.2862737229682071
RLMean,daily,1.5,24,1.434721360995341,1.163389641276343,0.488013427722657,1.865825821879972
EW,daily,1.5,24,1.0538154673121523,1.0,0.0,0.38932650599884244
MinVar,daily,1.5,24,1.0568245074826235,1.0,-9.69242323085454e-18,0.41266377039321017
MeanVar,daily,1.5,24,0.9863391269346199,1.5,0.7632772632772652,0.025587615774772112
RLMean,monthly,1.5,24,1.3674808038689499,1.4219566716596936,0.25260573184703233,1.4068003801195363
EW,monthly,1.5,24,1.0360524601752206,0.9943716934590211,0.005628306540978821,0.2920725745148424
MinVar,monthly,1.5,24,1.040522742359962,0.994669260945446,0.005330739054553852,0.3213263600420913
MeanVar,monthly,1.5,24,0.9755296922051666,1.4962172793986261,0.7638742339259416,-0.03244343187967342
RLMean,daily,1.5,25,0.9556837810900303,1.2328345317103797,0.5978688395432525,-0.11486885430041437
EW,daily,1.5,25,0.6574532025478312,1.0,0.0,-2.566419824401037
MinVar,daily,1.5,25,0.6888127039877648,1.0,-1.497919953859338e-17,-2.3201645674194786
MeanVar,daily,1.5,25,0.6978807802951875,1.5,0.7632772632772652,-1.8560984374131342
RLMean,monthly,1.5,25,0.8739607655281288,1.4396571538222391,0.532945918104865,-0.45342087308393975
EW,monthly,1.5,25,0.6494618094462931,1.0068416364128279,-0.006841636412827903,-2.610454312652242
MinVar,monthly,1.5,25,0.6813628749758704,1.0057000246722392,-0.005700024672239205,-2.3640348232872834
MeanVar,monthly,1.5,25,0.6892987489761366,1.5138366088091704,0.7610936366744192,-1.882892025391441
RLMean,daily,1.5,26,1.395185949233069,1.2982185903867607,-0.29821859038676046,1.5720497345381816
EW,daily,1.5,26,1.2787853486996552,1.0,0.0,1.5469700182100081
MinVar,daily,1.5,26,1.3235943641149566,1.0,0.0,1.7423013237540144
MeanVar,daily,1.5,26,0.8687481003839314,1.5,0.7632772632772652,-0.6700591865466223
RLMean,monthly,1.5,26,1.3865497894644208,1.3327919914947803,-0.3327919914947801,1.5267055343199163
EW,monthly,1.5,26,1.2811856694577366,1.0008826262910826,-0.0008826262910825475,1.5555140495741375
MinVar,monthly,1.5,26,1.3220178828852356,0.998548601678267,0.0014513983217329751,1.7369629257135937
MeanVar,monthly,1.5,26,0.8739538067676481,1.5211005443152166,0.7599472775461735,-0.6245761281121551
RLMean,daily,1.5,27,1.2309387781850627,1.4981699694347714,-0.49816996943477165,0.9897617954255028
EW,daily,1.5,27,1.1636924542918936,1.0,0.0,1.032385367259275
MinVar,daily,1.5,27,1.1190469574605937,1.0,-2.64338815386942e-18,0.8033595471618792
MeanVar,daily,1.5,27,1.2613178419467184,1.5,0.7632772632772652,1.274333604027115
RLMean,monthly,1.5,27,1.2485660688091837,1.4787017853680775,-0.4787017853680774,1.059798170790637
EW,monthly,1.5,27,1.1654381628884531,0.9901322980670425,0.009867701932957555,1.05003424374049
MinVar,monthly,1.5,27,1.1213054051831004,0.9925497657410012,0.007450234258998937,0.8210572496723209
MeanVar,monthly,1.5,27,1.2670178570994763,1.4787306734846932,0.7666338853979003,1.3156653099994207
RLMean,daily,1.5,28,1.294610096754573,1.4722187842426488,0.01613474702139362,1.1847802469322712
EW,daily,1.5,28,1.0817157641199973,1.0,0.0,0.5505648718591781
MinVar,daily,1.5,28,1.058525467453767,1.0,-1.3216940769347101e-17,0.42824860072665316
MeanVar,daily,1.5,28,1.131994010406645,1.5,0.7632772632772652,0.7542729741266807
RLMean,monthly,1.5,28,0.9472553509642494,1.4677452379644185,-0.0006359275307275933,-0.09494759804807694
EW,monthly,1.5,28,1.074761450149972,0.9987610616183986,0.0012389383816015307,0.5122413605001661
MinVar,monthly,1.5,28,1.0536367926230688,0.9991566810876729,0.0008433189123272123,0.39985448703186083
MeanVar,monthly,1.5,28,1.1347241015915224,1.4966931700607673,0.763799131165993,0.768848753348497
RLMean,daily,1.5,29,0.9695135687996053,1.4982174796800012,-0.49118658456278375,-0.01983525889416019
EW,daily,1.5,29,1.0029552915378699,1.0,0.0,0.09578690738580184
MinVar,daily,1.5,29,1.028203424389325,1.0,-7.04903507698512e-18,0.26109224745541065
MeanVar,daily,1.5,29,0.866429894166297,1.5,0.7632772632772652,-0.675588444309865
RLMean,monthly,1.5,29,1.002446603246881,1.484488044467249,-0.4844880444672487,0.12521916091644025
EW,monthly,1.5,29,1.007302988480334,0.9925838909875373,0.007416109012462791,0.12381303015391501
MinVar,monthly,1.5,29,1.0335659089652842,0.990851582581951,0.009148417418049061,0.29725682089349337
MeanVar,monthly,1.5,29,0.871806431913281,1.5120625029930452,0.761373617463772,-0.6352585984095055
RLMean,daily,1.5,30,1.4278458439438315,1.1099650452612229,-0.08940132442642412,1.8147590919998697
EW,daily,1.5,30,1.353464933936438,1.0,0.0,1.8821631690131182
MinVar,daily,1.5,30,1.2596978797948122,1.0,-1.76225876924628e-18,1.4751608162699632
MeanVar,daily,1.5,30,1.5569716396372981,1.5,0.7632772632772652,2.395738513922539
RLMean,monthly,1.5,30,1.4354757601759258,1.0798004802838488,-0.07980048028384878,1.9104499361413085
EW,monthly,1.5,30,1.3584087621821506,0.9888769102483087,0.011123089751691247,1.9192456116710805
MinVar,monthly,1.5,30,1.2653414872725843,0.9921409361655017,0.007859063834498387,1.5101240557280555
MeanVar,monthly,1.5,30,1.5392731643780497,1.4730040081272635,0.7675376399950378,2.3536949556898095
RLMean,daily,1.5,31,1.2359091469495702,1.4928752362047222,-0.2130276190217187,0.9891958554093931
EW,daily,1.5,31,1.0925643893743702,1.0,0.0,0.6219040731035542
MinVar,daily,1.5,31,1.1196200192173,1.0,-7.93016446160826e-18,0.8024622822454706
MeanVar,daily,1.5,31,0.8888862004838821,1.5,0.7632772632772652,-0.5292059402429996
RLMean,monthly,1.5,31,0.8426858187218411,1.522927854155814,-0.25517065742140566,-0.5581626306988063
EW,monthly,1.5,31,1.0825585001946143,1.001850488362461,-0.0018504883624609124,0.5635802268616285
MinVar,monthly,1.5,31,1.1098305287994161,1.0010370935323658,-0.001037093532365963,0.7433368190133552
MeanVar,monthly,1.5,31,0.893055727454274,1.5069337890434642,0.7621830062651137,-0.5038826847874927
RLMean,daily,1.5,32,1.2735444500635091,1.4913881444250017,-0.49138814442500167,1.0946807356393553
EW,daily,1.5,32,1.1725572944226763,1.0,0.0,1.0441356520063116
MinVar,daily,1.5,32,1.1351868107877154,1.0,-3.52451753849256e-18,0.8789831036285316
MeanVar,daily,1.5,32,1.2222125566083744,1.5,0.7632772632772652,1.1114452256042349
RLMean,monthly,1.5,32,1.2660178898574377,1.4761621026320537,-0.47616210263205366,1.0809731688541842
EW,monthly,1.5,32,1.1747470284426142,0.9889718751641824,0.011028124835817676,1.0642684315871922
MinVar,monthly,1.5,32,1.1373367379733161,0.9900182200938021,0.009981779906197795,0.8972007445526694
MeanVar,monthly,1.5,32,1.2284105535401328,1.4886034148808456,0.7650758171563983,1.1406548366449083
RLMean,daily,1.5,33,1.0795556819656125,1.5,-0.5,0.4440745546678646
EW,daily,1.5,33,1.057273201366533,1.0,0.0,0.435706185840162
MinVar,daily,1.5,33,1.0612264539055425,1.0,-2.64338815386942e-18,0.46494901961461493
MeanVar,daily,1.5,33,0.9781099783245757,1.5,0.7632772632772652,-0.008698951696085165
RLMean,monthly,1.5,33,1.0712031515575133,1.497837856614198,-0.4978378566141981,0.41009248346750166
EW,monthly,1.5,33,1.0544544365857225,0.998547799801542,0.0014522001984581111,0.4181360927384119
MinVar,monthly,1.5,33,1.0591703347054147,0.9985348135319299,0.0014651864680701803,0.4519134882281044
MeanVar,monthly,1.5,33,0.9602148949431316,1.5026720739590573,0.7628555695037226,-0.09978042793738766
RLMean,daily,1.5,34,1.186527464876078,1.445634829143982,0.7035984715742228,0.8475828214298752
EW,daily,1.5,34,0.7120377315355132,1.0,0.0,-2.073179698178318
MinVar,daily,1.5,34,0.7468923952356206,1.0,-2.2028234615578502e-17,-1.8101191107777035
MeanVar,daily,1.5,34,0.7049339325741141,1.5,0.7632772632772652,-1.672951935240556
RLMean,monthly,1.5,34,1.2959403491827879,1.3571617092844763,0.8271134578870585,1.2839428180580124
EW,monthly,1.5,34,0.7072197002850863,1.0123220893480287,-0.012322089348028737,-2.085151569408343
MinVar,monthly,1.5,34,0.741763034692494,1.010335649070046,-0.010335649070045942,-1.828326659774943
MeanVar,monthly,1.5,34,0.7075149832219492,1.5207479619758195,0.7600029203837081,-1.63574156153142
RLMean,daily,1.5,35,1.4299776780442652,1.0263200346343275,-0.026320034634327555,1.902766967834409
EW,daily,1.5,35,1.3680941960107311,1.0,0.0,1.9683551985222814
MinVar,daily,1.5,35,1.2990342906953047,1.0,0.0,1.6899370758822063
MeanVar,daily,1.5,35,1.4041575333789955,1.5,0.7632772632772652,1.864105468209032
RLMean,monthly,1.5,35,1.4617994097449107,1.0017254087564371,0.021454198624499363,2.0097187086263277
EW,monthly,1.5,35,1.360713539734727,0.9873007394219309,0.01269926057806916,1.9542857587803073
MinVar,monthly,1.5,35,1.2950742261587855,0.9894361823332667,0.01056381766673328,1.6814809615287152
MeanVar,monthly,1.5,35,1.4094322499943277,1.4792021286891084,0.7665594826204128,1.9005247695777712
RLMean,daily,1.5,36,0.8788529092622807,1.4771293982348863,-0.30323781126549154,-0.4475144735964803
EW,daily,1.5,36,0.982942494672184,1.0,0.0,-0.031193320138235964
