method,path_id,terminal_wealth,gross_lev,cash_w,turnover
EW,35,1.3680941960107311,1.0,0.0,0.0
MinVar,35,1.2990342906953047,1.0,0.0,0.0
MeanVar,35,1.4041575333789955,1.5,0.7632772632772652,0.0
RLMean,35,1.4617994097449107,1.0017254087564371,0.021454198624499363,0.0
EW,35,1.360713539734727,0.9873007394219309,0.01269926057806916,0.0
MinVar,35,1.2950742261587855,0.9894361823332667,0.01056381766673328,0.0
MeanVar,35,1.4094322499943277,1.4792021286891084,0.7665594826204128,0.0
RLMean,36,0.8788529092622807,1.4771293982348863,-0.30323781126549154,0.0
EW,36,0.982942494672184,1.0,0.0,0.0
MinVar,36,0.9925755428742429,1.0,-2.64338815386942e-18,0.0
MeanVar,36,0.9380153052928265,1.5,0.7632772632772652,0.0
RLMean,36,0.8914275007387246,1.514746899264032,-0.3864863273475835,0.0
EW,36,0.981745973349668,1.0038641760618863,-0.0038641760618861954,0.0
MinVar,36,0.9920590538530851,1.0031392794091922,-0.003139279409192192,0.0
MeanVar,36,0.9389983096229025,1.5077849666940177,0.7620486775298628,0.0
RLMean,37,1.436651381891099,0.6681732324793315,0.33182676752066853,0.0
EW,37,1.5756412518408618,1.0,0.0,0.0
MinVar,37,1.5845669483269653,1.0,-9.69242323085454e-18,0.0
MeanVar,37,1.0707051482853678,1.5,0.7632772632772652,0.0
RLMean,37,1.437140033288695,0.6705226403543864,0.467090114493262,0.0
EW,37,1.5688877066951865,0.9863694383165269,0.01363056168347314,0.0
MinVar,37,1.5765004857912777,0.9851610818606243,0.014838918139375608,0.0
MeanVar,37,1.0643887046609835,1.5064982102940576,0.7622517471941922,0.0
RLMean,38,0.6923259690892121,1.4530013943066324,0.8102598477137151,0.0
EW,38,0.7517321884134336,1.0,0.0,0.0
MinVar,38,0.7869788416904571,1.0,-1.76225876924628e-17,0.0
MeanVar,38,0.7240281491179713,1.5,0.7632772632772652,0.0
RLMean,38,0.8539007762065587,1.4590916760744348,1.009940035872909,0.0
EW,38,0.7557486259301505,1.0082923291361008,-0.008292329136100857,0.0
MinVar,38,0.7916220504438045,1.0069203282937416,-0.006920328293741527,0.0
MeanVar,38,0.7244500949069077,1.515272597821975,0.7608670158417425,0.0
RLMean,39,1.435202924608985,0.6416593983781342,0.3583406016218656,0.0
EW,39,1.4073777236483835,1.0,0.0,0.0
MinVar,39,1.3947453040272266,1.0,-1.2335811384723961e-17,0.0
MeanVar,39,1.1231614402066121,1.5,0.7632772632772652,0.0
RLMean,39,1.4378588286132095,0.6403872091340311,0.3601179591204963,0.0
EW,39,1.4058036574493016,0.9862598892399199,0.013740110760080011,0.0
MinVar,39,1.3971697651214012,0.986814463217566,0.013185536782433937,0.0
MeanVar,39,1.1110850200812934,1.4915150017625916,0.764616324613163,0.0
RLMean,40,1.3541163799576965,1.3951604241744464,-0.3916810417768214,0.0
EW,40,1.255648702458871,1.0,0.0,0.0
MinVar,40,1.2228747455216988,1.0,-8.8112938462314e-19,0.0
MeanVar,40,1.2010496419685468,1.5,0.7632772632772652,0.0
RLMean,40,1.4136324460410121,1.273453763560727,-0.27345376356072715,0.0
EW,40,1.255722290870311,0.9988054787409331,0.0011945212590669615,0.0
MinVar,40,1.2247726064534756,0.9997501573376169,0.00024984266238310747,0.0
MeanVar,40,1.2060651745507516,1.4926209549621594,0.7644417884344371,0.0
RLMean,41,1.0499622638505188,1.5,-0.5,0.0
EW,41,1.0397157615836288,1.0,0.0,0.0
MinVar,41,1.0355681568753523,1.0,-8.8112938462314e-19,0.0
MeanVar,41,1.0186503060424785,1.5,0.7632772632772652,0.0
RLMean,41,1.072561666334986,1.493491255335579,-0.4934912553355789,0.0
EW,41,1.0483545355447528,0.9968784334363336,0.0031215665636663945,0.0
MinVar,41,1.0438320742081426,0.9964416752853844,0.0035583247146154843,0.0
MeanVar,41,1.0224960215226826,1.5042294185441454,0.7626097969222545,0.0
RLMean,42,1.3286493289107184,1.4842603531045193,-0.43843946431873,0.0
EW,42,1.282311568687938,1.0,0.0,0.0
MinVar,42,1.3261505329131948,1.0,-5.28677630773884e-18,0.0
MeanVar,42,0.874287585829505,1.5,0.7632772632772652,0.0
RLMean,42,1.4055470647357038,1.473626373672871,-0.4736263736728711,0.0
EW,42,1.2777290267977943,0.9971584351950099,0.0028415648049901336,0.0
MinVar,42,1.3201324191563697,0.9949957738788319,0.005004226121168142,0.0
MeanVar,42,0.8739892821041781,1.5190149877021633,0.7602764099921949,0.0
RLMean,43,1.423095566031485,0.7657092615885133,0.23429073841148673,0.0
EW,43,1.2232462680155944,1.0,0.0,0.0
MinVar,43,1.2288418203910245,1.0,0.0,0.0
MeanVar,43,1.00836633710407,1.5,0.7632772632772652,0.0
RLMean,43,1.4282961421513787,0.7882937481747831,0.21170625182521666,0.0
EW,43,1.219938209731803,0.98839192071349,0.011608079286509955,0.0
MinVar,43,1.2228035049655375,0.9890453348755274,0.01095466512447261,0.0
MeanVar,43,1.0040400138999075,1.4943247609599408,0.7641729020220107,0.0
RLMean,44,1.4186918874223826,1.0283678792993076,0.7183322895894904,0.0
EW,44,0.8998515014839642,1.0,0.0,0.0
MinVar,44,0.906623042928503,1.0,-1.3216940769347101e-17,0.0
MeanVar,44,0.9270063645062318,1.5,0.7632772632772652,0.0
RLMean,44,1.0425095437655567,1.4923046493946166,0.1113728810889144,0.0
EW,44,0.887879621634301,1.0056502234983047,-0.005650223498304627,0.0
MinVar,44,0.8964931933087974,1.0048923379082393,-0.0048923379082393015,0.0
MeanVar,44,0.9163733633680015,1.5085362674176006,0.761930110887604,0.0
RLMean,45,1.436375482547549,0.5002415197968051,0.49975848020319497,0.0
EW,45,1.3864800612499548,1.0,0.0,0.0
MinVar,45,1.25410514577526,1.0,-8.8112938462314e-18,0.0
MeanVar,45,1.8233531104711627,1.5,0.7632772632772652,0.0
RLMean,45,1.4395608818676329,0.5936578835863786,0.5252534673929586,0.0
EW,45,1.3686445673188472,0.9827910939145951,0.017208906085404936,0.0
MinVar,45,1.2381669458879547,0.9861545091229227,0.013845490877077244,0.0
MeanVar,45,1.8076343279410991,1.4693936708461284,0.768107405942826,0.0
RLMean,46,1.2695218353617153,1.4843097213604408,-0.4843097213604408,0.0
EW,46,1.1676122785198584,1.0,0.0,0.0
MinVar,46,1.1494499353502088,1.0,0.0,0.0
MeanVar,46,1.1113744940309631,1.5,0.7632772632772652,0.0
RLMean,46,1.2548122963572388,1.4831731853860795,-0.48317318538607934,0.0
EW,46,1.1684640887212407,0.9932333706809291,0.006766629319070888,0.0
MinVar,46,1.1515181836028496,0.9935590071324638,0.0064409928675362325,0.0
MeanVar,46,1.103638981923148,1.4975692894837196,0.7636608662409949,0.0
RLMean,47,1.430691955628198,1.1027994700229238,-0.10279947002292374,0.0
EW,47,1.3918180172115262,1.0,0.0,0.0
MinVar,47,1.3814394445992766,1.0,0.0,0.0
MeanVar,47,1.1137244766859276,1.5,0.7632772632772652,0.0
RLMean,47,1.4412287284866587,1.2216831875481338,-0.2022398197134251,0.0
EW,47,1.3809028111085175,0.9827429963905157,0.01725700360948425,0.0
MinVar,47,1.3692161764385018,0.9831900744954071,0.01680992550459289,0.0
MeanVar,47,1.1229230363799112,1.4912300658884747,0.764661291813104,0.0
RLMean,48,1.4356189328280418,0.5835049231140892,0.41649507688591086,0.0
EW,48,1.3871937845242375,1.0,0.0,0.0
MinVar,48,1.3440423276146027,1.0,0.0,0.0
MeanVar,48,1.2624347674002805,1.5,0.7632772632772652,0.0
RLMean,48,1.4361627068121776,0.6681217730445876,0.3318782269554123,0.0
EW,48,1.3877180743820379,0.9880475673625503,0.011952432637449708,0.0
MinVar,48,1.3469777004355303,0.9890225183580146,0.010977481641985481,0.0
MeanVar,48,1.2513615811377168,1.4888564120537533,0.765035890367629,0.0
RLMean,49,0.7120163131473944,1.455756084209601,0.41537019444388285,0.0
EW,49,0.7897299675148423,1.0,0.0,0.0
MinVar,49,0.8242092576476875,1.0,-2.114710523095536e-17,0.0
