method,rebalance,leverage_cap,path_id,terminal_wealth,avg_gross_leverage,avg_cash_weight,path_sharpe_ann
MeanVar,monthly,3,0,0.5938359704553485,2.6679514144734378,-0.004239467653785878,-0.15506222693979863
RL,daily,none,1,3.8687885946021505,15.679101721926447,-10.35233922704421,0.6908202169624917
EW,daily,none,1,1.168767161615115,1.0,0.0,0.2783442042568238
MinVar,daily,none,1,1.1716420704938209,1.0,2.2909364000201642e-18,0.28601627845136035
MeanVar,daily,none,1,0.9613952926040042,2.656688469640212,2.285649623712425e-16,0.12994516286758928
RL,daily,2,1,1.4092669862324976,1.9951356081768417,-0.815626601601265,0.3725802332002075
EW,daily,2,1,1.168767161615115,1.0,0.0,0.2783442042568238
MinVar,daily,2,1,1.1716420704938209,1.0,2.2909364000201642e-18,0.28601627845136035
MeanVar,daily,2,1,1.0153967294060406,2.0,0.24718309171159467,0.12994516286758995
RL,daily,3,1,0.6022550521047958,2.9952875572573556,-1.6691751688744803,0.04844527828339343
EW,daily,3,1,1.168767161615115,1.0,0.0,0.2783442042568238
MinVar,daily,3,1,1.1716420704938209,1.0,2.2909364000201642e-18,0.28601627845136035
MeanVar,daily,3,1,0.9613952926040042,2.656688469640212,2.285649623712425e-16,0.12994516286758928
RL,monthly,none,1,3.2070663063968645,31.066052936952264,-29.373365355589023,0.20035089363767491
EW,monthly,none,1,1.1586900320143838,0.99859873853949,0.001401261460510024,0.26716836166793745
MinVar,monthly,none,1,1.1699238873914364,0.9982240631557406,0.0017759368442593112,0.28410676782418215
MeanVar,monthly,none,1,0.9722368493104956,2.655134195741084,0.0005850418356875293,0.13722561010888598
RL,monthly,2,1,1.2866525033251073,1.9910314083002691,-0.8166997757169787,0.3177330261204226
EW,monthly,2,1,1.1586900320143838,0.99859873853949,0.001401261460510024,0.26716836166793745
MinVar,monthly,2,1,1.1699238873914364,0.9982240631557406,0.0017759368442593112,0.28410676782418215
MeanVar,monthly,2,1,1.0219659378682537,1.9977005189742627,0.2480486358098263,0.13537679602563352
RL,monthly,3,1,1.188178439722517,2.9960249764005455,-1.7751439485707192,0.3165404438069504
EW,monthly,3,1,1.1586900320143838,0.99859873853949,0.001401261460510024,0.26716836166793745
MinVar,monthly,3,1,1.1699238873914364,0.9982240631557406,0.0017759368442593112,0.28410676782418215
MeanVar,monthly,3,1,0.9722368493104956,2.655134195741084,0.0005850418356875293,0.13722561010888598
RL,daily,none,2,20.607795626756115,5.213656283867799,-3.934173553713904,1.058445845727438
EW,daily,none,2,2.195738248118177,1.0,0.0,1.0839971128346828
MinVar,daily,none,2,2.5779692794634275,1.0,3.7007434154171884e-18,1.3092638638484002
MeanVar,daily,none,2,7.765851057993569,2.656688469640212,2.214278143557951e-16,1.4508439846180727
RL,daily,2,2,2.500646835598646,1.9992315019051132,-0.9023558257363453,0.7169371892399619
EW,daily,2,2,2.195738248118177,1.0,0.0,1.0839971128346828
MinVar,daily,2,2,2.5779692794634275,1.0,3.7007434154171884e-18,1.3092638638484002
MeanVar,daily,2,2,4.904047116894801,2.0,0.24718309171159467,1.4508439846180718
RL,daily,3,2,5.42437342663946,2.994625149183859,-1.8468071529152958,0.9392463525441326
EW,daily,3,2,2.195738248118177,1.0,0.0,1.0839971128346828
MinVar,daily,3,2,2.5779692794634275,1.0,3.7007434154171884e-18,1.3092638638484002
MeanVar,daily,3,2,7.765851057993569,2.656688469640212,2.214278143557951e-16,1.4508439846180727
RL,monthly,none,2,34.58225009756071,7.259034676158115,-3.8225268276637094,0.10367985615469794
EW,monthly,none,2,2.1723017722117683,0.9946932256752692,0.005306774324730973,1.0760355890299407
MinVar,monthly,none,2,2.550933499567996,0.9935419654961691,0.006458034503830876,1.3036087148622346
MeanVar,monthly,none,2,7.4613736077695485,2.624142317105385,0.012250646963975846,1.4404425964491112
RL,monthly,2,2,2.665168075513726,1.9911497258651027,-0.9249582054376215,0.7543663141394884
EW,monthly,2,2,2.1723017722117683,0.9946932256752692,0.005306774324730973,1.0760355890299407
MinVar,monthly,2,2,2.550933499567996,0.9935419654961691,0.006458034503830876,1.3036087148622346
MeanVar,monthly,2,2,4.785393804113146,1.979997216976473,0.2547123083480623,1.4435451021019499
RL,monthly,3,2,8.394754246448043,2.9491114335224324,-1.8790483070878516,1.125786564478379
EW,monthly,3,2,2.1723017722117683,0.9946932256752692,0.005306774324730973,1.0760355890299407
MinVar,monthly,3,2,2.550933499567996,0.9935419654961691,0.006458034503830876,1.3036087148622346
MeanVar,monthly,3,2,7.4613736077695485,2.624142317105385,0.012250646963975846,1.4404425964491112
RL,daily,none,3,13.098462560653964,86.47890692343584,-80.27172676752558,-0.489373402137688
EW,daily,none,3,2.064926138794931,1.0,0.0,0.9662264543138172
MinVar,daily,none,3,2.0080365072637663,1.0,1.8503717077085942e-18,0.9493450999061854
MeanVar,daily,none,3,1.310939159460842,2.656688469640212,2.26450251848147e-16,0.3295980604072133
RL,daily,2,3,2.8450205724839024,1.9954249028137108,-0.8028436772469442,0.7888167952489602
EW,daily,2,3,2.064926138794931,1.0,0.0,0.9662264543138172
MinVar,daily,2,3,2.0080365072637663,1.0,1.8503717077085942e-18,0.9493450999061854
MeanVar,daily,2,3,1.2816985103256073,2.0,0.24718309171159467,0.32959806040721623
RL,daily,3,3,5.575147557812456,2.9910240785425093,-1.7378799232804658,0.9281651070066296
EW,daily,3,3,2.064926138794931,1.0,0.0,0.9662264543138172
MinVar,daily,3,3,2.0080365072637663,1.0,1.8503717077085942e-18,0.9493450999061854
MeanVar,daily,3,3,1.310939159460842,2.656688469640212,2.26450251848147e-16,0.3295980604072133
RL,monthly,none,3,20.10560471956072,25.02901074811297,-16.33240544529023,0.4985806987972655
EW,monthly,none,3,2.061178686583642,0.9925023014037733,0.007497698596226643,0.9692324118888502
MinVar,monthly,none,3,2.00099174220063,0.9926204931984229,0.0073795068015771546,0.9501835817439322
MeanVar,monthly,none,3,1.275916396978971,2.6483032605114816,0.0031562636058214675,0.312052419787074
RL,monthly,2,3,1.5131852774182626,2.000831880861225,-0.690004930628506,0.41137705991497964
EW,monthly,2,3,2.061178686583642,0.9925023014037733,0.007497698596226643,0.9692324118888502
MinVar,monthly,2,3,2.00099174220063,0.9926204931984229,0.0073795068015771546,0.9501835817439322
MeanVar,monthly,2,3,1.2614661756873586,1.9937075634052466,0.24955161804302622,0.315967657709273
RL,monthly,3,3,11.457234876314844,2.9089176332493842,-1.5876326616562249,1.2475366443714861
EW,monthly,3,3,2.061178686583642,0.9925023014037733,0.007497698596226643,0.9692324118888502
MinVar,monthly,3,3,2.00099174220063,0.9926204931984229,0.0073795068015771546,0.9501835817439322
MeanVar,monthly,3,3,1.275916396978971,2.6483032605114816,0.0031562636058214675,0.312052419787074
RL,daily,none,4,4.238962305480144,4.745399056341563,-3.7005608408143864,0.7593786540867874
EW,daily,none,4,0.9816233534984838,1.0,0.0,0.059104977573399414
MinVar,daily,none,4,0.8508395177510178,1.0,2.20282346155785e-18,-0.11928727837486164
MeanVar,daily,none,4,0.2115966985242445,2.656688469640212,2.2054668497117198e-16,-0.7755113512960673
RL,daily,2,4,0.9147002480415071,1.9979134732848882,-0.8456127864787116,0.11583074072341386
EW,daily,2,4,0.9816233534984838,1.0,0.0,0.059104977573399414
MinVar,daily,2,4,0.8508395177510178,1.0,2.20282346155785e-18,-0.11928727837486164
MeanVar,daily,2,4,0.32683484882450703,2.0,0.24718309171159467,-0.7755113512960682
RL,daily,3,4,1.228577621144206,2.9787835451333478,-1.8427866008764733,0.33768833345411947
EW,daily,3,4,0.9816233534984838,1.0,0.0,0.059104977573399414
MinVar,daily,3,4,0.8508395177510178,1.0,2.20282346155785e-18,-0.11928727837486164
MeanVar,daily,3,4,0.2115966985242445,2.656688469640212,2.2054668497117198e-16,-0.7755113512960673
RL,monthly,none,4,5.398568208320219,4.359963695750414,-3.278151172808779,0.8106207448715456
EW,monthly,none,4,0.9544329346744519,1.0016311126866868,-0.0016311126866866124,0.025329018008090932
MinVar,monthly,none,4,0.8283863098347621,1.0036176099878493,-0.003617609987849152,-0.1501477034639975
MeanVar,monthly,none,4,0.21554881899714026,2.71781301150418,-0.0230077943132887,-0.7380470636540976
RL,monthly,2,4,0.922506464962827,1.9825079733757258,-0.6954519265187631,0.12555396628410526
EW,monthly,2,4,0.9544329346744519,1.0016311126866868,-0.0016311126866866124,0.025329018008090932
MinVar,monthly,2,4,0.8283863098347621,1.0036176099878493,-0.003617609987849152,-0.1501477034639975
MeanVar,monthly,2,4,0.3308840696995611,2.032975469181916,0.2347708463321498,-0.7484273138054046
RL,monthly,3,4,0.8706858223089438,3.0282665083324005,-1.909560127611306,0.2086261548103763
EW,monthly,3,4,0.9544329346744519,1.0016311126866868,-0.0016311126866866124,0.025329018008090932
MinVar,monthly,3,4,0.8283863098347621,1.0036176099878493,-0.003617609987849152,-0.1501477034639975
MeanVar,monthly,3,4,0.21554881899714026,2.71781301150418,-0.0230077943132887,-0.7380470636540976
RL,daily,none,5,11.796055608401,3.1294631270371123,-2.057848758101816,1.0932178082278934
EW,daily,none,5,1.4121359609234247,1.0,0.0,0.48929262072322116
MinVar,daily,none,5,1.4604715944218256,1.0,1.5860328923216522e-18,0.536272626692284
MeanVar,daily,none,5,1.5544544828229785,2.656688469640212,2.246879930789007e-16,0.4350567792033115
RL,daily,2,5,1.4190057810962464,1.9949772868678768,-0.9004997475329468,0.3747280230723269
EW,daily,2,5,1.4121359609234247,1.0,0.0,0.48929262072322116
MinVar,daily,2,5,1.4604715944218256,1.0,1.5860328923216522e-18,0.536272626692284
MeanVar,daily,2,5,1.4625706969016028,2.0,0.24718309171159467,0.43505677920331154
RL,daily,3,5,2.655404107152568,2.8660992458917196,-1.7772075937537646,0.6376709719172796
EW,daily,3,5,1.4121359609234247,1.0,0.0,0.48929262072322116
MinVar,daily,3,5,1.4604715944218256,1.0,1.5860328923216522e-18,0.536272626692284
MeanVar,daily,3,5,1.5544544828229785,2.656688469640212,2.246879930789007e-16,0.4350567792033115
RL,monthly,none,5,12.9609845230289,3.167427721409764,-2.0615739575256926,1.1248810105974658
EW,monthly,none,5,1.382208977302245,0.9954745218245271,0.0045254781754728475,0.46526383135842314
MinVar,monthly,none,5,1.445951160826486,0.9954688275379882,0.004531172462011926,0.5258396049032528
MeanVar,monthly,none,5,1.6462014830422185,2.654082083271835,0.0009810658638233936,0.4703456271881812
RL,monthly,2,5,1.8043835747425532,1.9896149089905326,-0.8605048916472473,0.5123031065750883
EW,monthly,2,5,1.382208977302245,0.9954745218245271,0.0045254781754728475,0.46526383135842314
MinVar,monthly,2,5,1.445951160826486,0.9954688275379882,0.004531172462011926,0.5258396049032528
MeanVar,monthly,2,5,1.5100399046835922,1.9971375530076405,0.24826054095905842,0.4612858541658138
RL,monthly,3,5,0.9475957244980828,2.967511715920394,-1.6957968823898624,0.2404934576934773
EW,monthly,3,5,1.382208977302245,0.9954745218245271,0.0045254781754728475,0.46526383135842314
MinVar,monthly,3,5,1.445951160826486,0.9954688275379882,0.004531172462011926,0.5258396049032528
MeanVar,monthly,3,5,1.6462014830422185,2.654082083271835,0.0009810658638233936,0.4703456271881812
RL,daily,none,6,9.196457575094652,14.749238075484852,-7.272086847177249,0.7430349063472832
EW,daily,none,6,1.6072819800450437,1.0,0.0,0.6688044901534591
MinVar,daily,none,6,1.6811558761634027,1.0,2.7315010923317343e-18,0.7369709597446078
MeanVar,daily,none,6,1.946422642887933,2.656688469640212,2.3085589877126273e-16,0.5736294854473658
RL,daily,2,6,2.85239661258439,1.9984459484948982,-0.9079408892728363,0.7845262610974761
EW,daily,2,6,1.6072819800450437,1.0,0.0,0.6688044901534591
MinVar,daily,2,6,1.6811558761634027,1.0,2.7315010923317343e-18,0.7369709597446078
MeanVar,daily,2,6,1.7329511981745416,2.0,0.24718309171159467,0.5736294854473727
RL,daily,3,6,3.916170953485101,2.988319248087902,-1.8310571389016639,0.7898806217881369
EW,daily,3,6,1.6072819800450437,1.0,0.0,0.6688044901534591
MinVar,daily,3,6,1.6811558761634027,1.0,2.7315010923317343e-18,0.7369709597446078
MeanVar,daily,3,6,1.946422642887933,2.656688469640212,2.3085589877126273e-16,0.5736294854473658
RL,monthly,none,6,9.648442211689177,17.678084828569112,-16.285376784938645,0.47420508320805443
EW,monthly,none,6,1.5881632631887668,0.9957892774707858,0.0042107225292141535,0.6556787996295134
MinVar,monthly,none,6,1.6645843782699397,0.9954987099125845,0.0045012900874154774,0.7267701630210978
MeanVar,monthly,none,6,1.9346790211869753,2.64865853031782,0.003022537047213398,0.5703371406634434
RL,monthly,2,6,2.5477670698305332,1.9797153024300629,-0.9414254115704636,0.7223043523386986
EW,monthly,2,6,1.5881632631887668,0.9957892774707858,0.0042107225292141535,0.6556787996295134
MinVar,monthly,2,6,1.6645843782699397,0.9954987099125845,0.0045012900874154774,0.7267701630210978
MeanVar,monthly,2,6,1.725911666694054,1.9938038070421733,0.24951539112442933,0.5711448768920714
RL,monthly,3,6,5.67924236665166,2.9749351785006892,-1.9046409238943505,0.929404056979054
EW,monthly,3,6,1.5881632631887668,0.9957892774707858,0.0042107225292141535,0.6556787996295134
MinVar,monthly,3,6,1.6645843782699397,0.9954987099125845,0.0045012900874154774,0.7267701630210978
MeanVar,monthly,3,6,1.9346790211869753,2.64865853031782,0.003022537047213398,0.5703371406634434
RL,daily,none,7,10.94600641376465,4.785314840802698,-3.563306471651464,0.9846560430237687
EW,daily,none,7,1.1197875361647687,1.0,0.0,0.21986480161241342
MinVar,daily,none,7,1.1744026778348478,1.0,2.20282346155785e-18,0.2800961691506109
MeanVar,daily,none,7,1.4253927421490646,2.656688469640212,2.2882930118662946e-16,0.38343073558465174
RL,daily,2,7,1.55402973609513,1.9994725649356002,-0.8012571997768134,0.4305988983923387
EW,daily,2,7,1.1197875361647687,1.0,0.0,0.21986480161241342
MinVar,daily,2,7,1.1744026778348478,1.0,2.20282346155785e-18,0.2800961691506109
MeanVar,daily,2,7,1.3653440578233678,2.0,0.24718309171159467,0.383430735584649
RL,daily,3,7,1.6778476946780196,2.9936392776237395,-1.6579018776307965,0.45724297510082296
EW,daily,3,7,1.1197875361647687,1.0,0.0,0.21986480161241342
MinVar,daily,3,7,1.1744026778348478,1.0,2.20282346155785e-18,0.2800961691506109
MeanVar,daily,3,7,1.4253927421490646,2.656688469640212,2.2882930118662946e-16,0.38343073558465174
RL,monthly,none,7,2.8901820673338348,34.252524251508966,-31.503296111380845,0.07168739834655655
EW,monthly,none,7,1.0713685841998046,0.9968046887114499,0.0031953112885501605,0.16603426938393206
MinVar,monthly,none,7,1.1247465276294502,0.9965392757141827,0.003460724285817246,0.22641038742553865
MeanVar,monthly,none,7,1.4424895177068162,2.648267977097351,0.003169544581191175,0.39132192757415624
RL,monthly,2,7,0.603408586927868,1.9961037420998393,-0.7666306631415486,-0.13075365786177512
EW,monthly,2,7,1.0713685841998046,0.9968046887114499,0.0031953112885501605,0.16603426938393206
MinVar,monthly,2,7,1.1247465276294502,0.9965392757141827,0.003460724285817246,0.22641038742553865
MeanVar,monthly,2,7,1.3733759473242988,1.9940056658978218,0.24943940974461945,0.3888578756016781
RL,monthly,3,7,0.5427537866282193,2.9998883462131847,-1.7611334698793872,0.019596973724803676
EW,monthly,3,7,1.0713685841998046,0.9968046887114499,0.0031953112885501605,0.16603426938393206
MinVar,monthly,3,7,1.1247465276294502,0.9965392757141827,0.003460724285817246,0.22641038742553865
MeanVar,monthly,3,7,1.4424895177068162,2.648267977097351,0.003169544581191175,0.39132192757415624
RL,daily,none,8,-3.6283708183081393,18.51503600618576,-14.209313571979363,-0.7486267566212197
EW,daily,none,8,0.9006894401413377,1.0,0.0,-0.04489002702071835
MinVar,daily,none,8,1.003856413603577,1.0,2.9077269692563624e-18,0.08574226775108607
MeanVar,daily,none,8,1.9636523904152383,2.656688469640212,2.2081102378655892e-16,0.5770758868268252
RL,daily,2,8,0.8393872852253317,1.9977883016528535,-0.7976952457478449,0.07063896985301739
EW,daily,2,8,0.9006894401413377,1.0,0.0,-0.04489002702071835
MinVar,daily,2,8,1.003856413603577,1.0,2.9077269692563624e-18,0.08574226775108607
MeanVar,daily,2,8,1.746321519035574,2.0,0.24718309171159467,0.5770758868268265
RL,daily,3,8,0.546595878360626,2.992742905839197,-1.743480541558012,0.01841789588676345
EW,daily,3,8,0.9006894401413377,1.0,0.0,-0.04489002702071835
MinVar,daily,3,8,1.003856413603577,1.0,2.9077269692563624e-18,0.08574226775108607
MeanVar,daily,3,8,1.9636523904152383,2.656688469640212,2.2081102378655892e-16,0.5770758868268252
RL,monthly,none,8,1.5169867273137856,33.34295376444506,-24.283938578722918,0.6149754131627388
EW,monthly,none,8,0.8820652595092371,1.0007380335647214,-0.0007380335647213292,-0.06969293511520987
MinVar,monthly,none,8,0.9831095148529774,0.9997110479475556,0.0002889520524443661,0.060112336767402186
MeanVar,monthly,none,8,1.9375376671792983,2.6428056476418167,0.005225611567575249,0.5689172735776677
RL,monthly,2,8,0.6134898902157868,2.0074034676641177,-0.8607742181374151,-0.1107697730075116
EW,monthly,2,8,0.8820652595092371,1.0007380335647214,-0.0007380335647213292,-0.06969293511520987
MinVar,monthly,2,8,0.9831095148529774,0.9997110479475556,0.0002889520524443661,0.060112336767402186
MeanVar,monthly,2,8,1.7346709102274172,1.9905829671461661,0.2507277424907314,0.5720886110497173
RL,monthly,3,8,0.6120306848941288,3.0151494040594593,-1.7423109180348348,0.08223085292832316
EW,monthly,3,8,0.8820652595092371,1.0007380335647214,-0.0007380335647213292,-0.06969293511520987
MinVar,monthly,3,8,0.9831095148529774,0.9997110479475556,0.0002889520524443661,0.060112336767402186
MeanVar,monthly,3,8,1.9375376671792983,2.6428056476418167,0.005225611567575249,0.5689172735776677
RL,daily,none,9,246.06085249884853,3.246338904123647,-2.1131906967590406,2.105766959513558
EW,daily,none,9,3.6995403354184284,1.0,0.0,1.717699162965921
MinVar,daily,none,9,2.8294439045381243,1.0,7.049035076985121e-19,1.4150146750502195
MeanVar,daily,none,9,0.25230384144906765,2.656688469640212,2.2354252487889064e-16,-0.7018156999412785
RL,daily,2,9,14.136371774256622,1.9986985325016324,-0.9277879222506416,1.7652703027430627
EW,daily,2,9,3.6995403354184284,1.0,0.0,1.717699162965921
MinVar,daily,2,9,2.8294439045381243,1.0,7.049035076985121e-19,1.4150146750502195
MeanVar,daily,2,9,0.37192417690211294,2.0,0.24718309171159467,-0.7018156999412771
RL,daily,3,9,21.986533943219783,2.985889192088877,-1.8414820113243469,1.4909760172963717
EW,daily,3,9,3.6995403354184284,1.0,0.0,1.717699162965921
MinVar,daily,3,9,2.8294439045381243,1.0,7.049035076985121e-19,1.4150146750502195
MeanVar,daily,3,9,0.25230384144906765,2.656688469640212,2.2354252487889064e-16,-0.7018156999412785
RL,monthly,none,9,155.97316839918432,3.9496825947884484,-2.9454207854960153,0.9984123745198562
EW,monthly,none,9,3.621220681394693,0.9884846130748,0.011515386925200042,1.7064728655851664
MinVar,monthly,none,9,2.784358262286026,0.9909495399143368,0.009050460085663332,1.4048160294188434
MeanVar,monthly,none,9,0.24933980509414078,2.698202470512788,-0.01562622089378723,-0.6940067533356784
RL,monthly,2,9,16.224098823725935,1.9517032524825106,-0.8887618449958791,1.853269357787665
EW,monthly,2,9,3.621220681394693,0.9884846130748,0.011515386925200042,1.7064728655851664
MinVar,monthly,2,9,2.784358262286026,0.9909495399143368,0.009050460085663332,1.4048160294188434
MeanVar,monthly,2,9,0.3700990640946081,2.021763187731394,0.23899124386037046,-0.6963770915529814
RL,monthly,3,9,39.297444100821025,2.886256685299995,-1.8026948107974967,1.7627738821998469
EW,monthly,3,9,3.621220681394693,0.9884846130748,0.011515386925200042,1.7064728655851664
MinVar,monthly,3,9,2.784358262286026,0.9909495399143368,0.009050460085663332,1.4048160294188434
MeanVar,monthly,3,9,0.24933980509414078,2.698202470512788,-0.01562622089378723,-0.6940067533356784
RL,daily,none,10,2.9157682636544506,4.896082980157306,-3.5279527577434604,0.7209031701937845
EW,daily,none,10,0.772528401562333,1.0,0.0,-0.23130114158034204
MinVar,daily,none,10,0.809298736149574,1.0,3.7007434154171884e-18,-0.18325287365416604
MeanVar,daily,none,10,0.9558802704246292,2.656688469640212,2.314726893404989e-16,0.13018392303858936
RL,daily,2,10,0.5446706234308437,1.9956451997800426,-0.825238594625053,-0.19795683889285837
EW,daily,2,10,0.772528401562333,1.0,0.0,-0.23130114158034204
MinVar,daily,2,10,0.809298736149574,1.0,3.7007434154171884e-18,-0.18325287365416604
MeanVar,daily,2,10,1.0129796949801566,2.0,0.24718309171159467,0.13018392303858714
RL,daily,3,10,0.7058913271403283,2.9836557835433126,-1.7618913992817469,0.11013025645981965
EW,daily,3,10,0.772528401562333,1.0,0.0,-0.23130114158034204
MinVar,daily,3,10,0.809298736149574,1.0,3.7007434154171884e-18,-0.18325287365416604
MeanVar,daily,3,10,0.9558802704246292,2.656688469640212,2.314726893404989e-16,0.13018392303858936
RL,monthly,none,10,-0.28008870456904755,14.494846752399372,-11.931563412291812,-0.2784473390582112
EW,monthly,none,10,0.7417920674919276,1.0023846901430638,-0.002384690143063801,-0.27852198717626386
MinVar,monthly,none,10,0.781894393831807,1.0020522372959755,-0.002052237295975409,-0.2247298207481945
MeanVar,monthly,none,10,1.0002218524977775,2.6634220609166848,-0.002534580683215767,0.15881010677766808
RL,monthly,2,10,0.6307608886144227,2.0074345161392646,-0.839231072771876,-0.09653098535222052
EW,monthly,2,10,0.7417920674919276,1.0023846901430638,-0.002384690143063801,-0.27852198717626386
MinVar,monthly,2,10,0.781894393831807,1.0020522372959755,-0.002052237295975409,-0.2247298207481945
MeanVar,monthly,2,10,1.0391669540995703,2.002362943834717,0.24629365967553923,0.15148745934177185
RL,monthly,3,10,0.1383760766512928,3.062034941932433,-1.9614813927305974,-0.47890094123084
EW,monthly,3,10,0.7417920674919276,1.0023846901430638,-0.002384690143063801,-0.27852198717626386
MinVar,monthly,3,10,0.781894393831807,1.0020522372959755,-0.002052237295975409,-0.2247298207481945
MeanVar,monthly,3,10,1.0002218524977775,2.6634220609166848,-0.002534580683215767,0.15881010677766808
RL,daily,none,11,76.9034091376168,3.505618862899418,-2.446552890612466,1.7111717660305437
EW,daily,none,11,2.740230984435747,1.0,0.0,1.3321524499383792
MinVar,daily,none,11,2.4771770841428276,1.0,1.6741458307839662e-18,1.2299594953747564
MeanVar,daily,none,11,0.8625853490807769,2.656688469640212,2.272432682943078e-16,0.07364920557830776
RL,daily,2,11,6.538430633118323,1.9994013029825026,-0.917521189582264,1.2746534514533225
EW,daily,2,11,2.740230984435747,1.0,0.0,1.3321524499383792
MinVar,daily,2,11,2.4771770841428276,1.0,1.6741458307839662e-18,1.2299594953747564
MeanVar,daily,2,11,0.9405586948813914,2.0,0.24718309171159467,0.07364920557830926
RL,daily,3,11,16.884451424518492,2.9900372065094967,-1.9087389165833277,1.3638956460000613
EW,daily,3,11,2.740230984435747,1.0,0.0,1.3321524499383792
MinVar,daily,3,11,2.4771770841428276,1.0,1.6741458307839662e-18,1.2299594953747564
MeanVar,daily,3,11,0.8625853490807769,2.656688469640212,2.272432682943078e-16,0.07364920557830776
RL,monthly,none,11,53.36829650113454,4.001181942964126,-3.0011819429641258,1.3508885915122897
EW,monthly,none,11,2.7155672969859013,0.9923349982154565,0.00766500178454347,1.328747190734465
MinVar,monthly,none,11,2.443154103387873,0.9932589854230213,0.0067410145769786645,1.2189174001517329
MeanVar,monthly,none,11,0.8587661351571593,2.666284402348578,-0.0036119901968277566,0.07163133567119312
RL,monthly,2,11,9.561332879500196,1.9656082503409826,-0.8889987361334678,1.502014946191481
EW,monthly,2,11,2.7155672969859013,0.9923349982154565,0.00766500178454347,1.328747190734465
MinVar,monthly,2,11,2.443154103387873,0.9932589854230213,0.0067410145769786645,1.2189174001517329
MeanVar,monthly,2,11,0.9395190261304452,2.003975183863758,0.2456867988984984,0.072929031434512
RL,monthly,3,11,12.569057902851684,2.946541922930589,-1.7454222309634322,1.2548694893571704
EW,monthly,3,11,2.7155672969859013,0.9923349982154565,0.00766500178454347,1.328747190734465
MinVar,monthly,3,11,2.443154103387873,0.9932589854230213,0.0067410145769786645,1.2189174001517329
MeanVar,monthly,3,11,0.8587661351571593,2.666284402348578,-0.0036119901968277566,0.07163133567119312
RL,daily,none,12,31.528453002852885,6.481617386645955,-4.025398751062503,0.6383427134927984
EW,daily,none,12,2.3759545395670028,1.0,0.0,1.1675965263491845
MinVar,daily,none,12,2.223507912832969,1.0,3.8769692923418166e-18,1.1049553138984978
MeanVar,daily,none,12,1.0407613079513696,2.656688469640212,2.271551553558455e-16,0.18466472108794685
RL,daily,2,12,5.852176915416868,1.9981834876223221,-0.9102944302748368,1.2370885287364723
EW,daily,2,12,2.3759545395670028,1.0,0.0,1.1675965263491845
MinVar,daily,2,12,2.223507912832969,1.0,3.8769692923418166e-18,1.1049553138984978
MeanVar,daily,2,12,1.080606836850858,2.0,0.24718309171159467,0.18466472108794774
RL,daily,3,12,8.4072647781497,2.9901688536790605,-1.8595798294608632,1.1056267156783426
EW,daily,3,12,2.3759545395670028,1.0,0.0,1.1675965263491845
MinVar,daily,3,12,2.223507912832969,1.0,3.8769692923418166e-18,1.1049553138984978
MeanVar,daily,3,12,1.0407613079513696,2.656688469640212,2.271551553558455e-16,0.18466472108794685
RL,monthly,none,12,42.20369512226722,4.300253345828318,-2.8221137985845353,1.2004474936017535
EW,monthly,none,12,2.408098838542521,0.9937242549785904,0.006275745021409732,1.190942767733106
