method,path_id,terminal_wealth,gross_lev,cash_w,turnover
EW,15,1.0850250934171128,1.0,0.0,0.0
MinVar,15,1.040604446522738,1.0,-2.64338815386942e-18,0.0
RL,16,1.3625014228819745,1.5138694757752547,-0.5138694757752548,0.0
EW,16,1.1660882962907129,1.0,0.0,0.0
MinVar,16,1.189934789063475,1.0,0.0,0.0
RL,17,1.4271749491175743,1.173557329298469,-0.17151862283612745,0.0
EW,17,1.279784445765145,1.0,0.0,0.0
MinVar,17,1.2222441028490125,1.0,-8.8112938462314e-19,0.0
RL,18,1.4040564624264968,1.170865859601369,0.9514766205644275,0.0
EW,18,0.793243268229545,1.0,0.0,0.0
MinVar,18,0.7535944802618239,1.0,-2.2909364000201642e-17,0.0
RL,19,0.9353730834598298,1.8227488460923658,0.5098513036013014,0.0
EW,19,0.9370708462859767,1.0,0.0,0.0
MinVar,19,0.9314618120164326,1.0,-2.026597584633222e-17,0.0
RL,20,1.2150181745430413,1.7709399871462874,0.646279701030004,0.0
EW,20,0.8750991401451693,1.0,0.0,0.0
MinVar,20,0.8909070458426638,1.0,-3.700743415417188e-17,0.0
RL,21,1.4352566385083714,1.0539647572969966,-0.053964757296996416,0.0
EW,21,1.3858972450257845,1.0,0.0,0.0
MinVar,21,1.3300331811514066,1.0,0.0,0.0
RL,22,1.3924796804070745,0.7619884371832807,1.4806781320462188,0.0
EW,22,0.5391208322996376,1.0,0.0,0.0
MinVar,22,0.5159890176434935,1.0,-7.04903507698512e-18,0.0
RL,23,1.436966070172289,0.6372201602908879,0.362779839709112,0.0
EW,23,1.5489517396900798,1.0,0.0,0.0
MinVar,23,1.5632613602286676,1.0,-7.93016446160826e-18,0.0
RL,24,1.4357954614826869,1.3425410887276283,0.43639609376094335,0.0
EW,24,1.0538154673121523,1.0,0.0,0.0
MinVar,24,1.0568245074826235,1.0,-9.69242323085454e-18,0.0
RL,25,1.014835515233821,1.2443821378334947,0.6289898553046509,0.0
EW,25,0.6574532025478312,1.0,0.0,0.0
MinVar,25,0.6888127039877648,1.0,-1.497919953859338e-17,0.0
RL,26,1.4216696690444832,1.3278158787878418,-0.32781587878784163,0.0
EW,26,1.2787853486996552,1.0,0.0,0.0
MinVar,26,1.3235943641149566,1.0,0.0,0.0
RL,27,1.2851210884240103,1.9229407586642,-0.9229407586642,0.0
EW,27,1.1636924542918936,1.0,0.0,0.0
MinVar,27,1.1190469574605937,1.0,-2.64338815386942e-18,0.0
RL,28,1.3536420161978775,1.7634622491664058,-0.18404918851348281,0.0
EW,28,1.0817157641199973,1.0,0.0,0.0
MinVar,28,1.058525467453767,1.0,-1.3216940769347101e-17,0.0
RL,29,0.9387542558368471,1.9771931519810304,-0.9694225347435432,0.0
EW,29,1.0029552915378699,1.0,0.0,0.0
MinVar,29,1.028203424389325,1.0,-7.04903507698512e-18,0.0
RL,30,1.4328654483855365,1.16280781133283,-0.14073601646371056,0.0
EW,30,1.353464933936438,1.0,0.0,0.0
MinVar,30,1.2596978797948122,1.0,-1.76225876924628e-18,0.0
RL,31,1.3021173812452804,1.8828852786947297,-0.5403813241111418,0.0
EW,31,1.0925643893743702,1.0,0.0,0.0
MinVar,31,1.1196200192173,1.0,-7.93016446160826e-18,0.0
RL,32,1.363557582204003,1.699287995773937,-0.699287995773937,0.0
EW,32,1.1725572944226763,1.0,0.0,0.0
MinVar,32,1.1351868107877154,1.0,-3.52451753849256e-18,0.0
RL,33,1.1075769788188663,1.9686565813199701,-0.9686565813199702,0.0
EW,33,1.057273201366533,1.0,0.0,0.0
MinVar,33,1.0612264539055425,1.0,-2.64338815386942e-18,0.0
RL,34,1.2849066829382179,1.5835849876897596,0.6879188439598308,0.0
EW,34,0.7120377315355132,1.0,0.0,0.0
MinVar,34,0.7468923952356206,1.0,-2.2028234615578502e-17,0.0
RL,35,1.4342567793385879,1.057554344645516,-0.05755434464551633,0.0
EW,35,1.3680941960107311,1.0,0.0,0.0
MinVar,35,1.2990342906953047,1.0,0.0,0.0
RL,36,0.8570362969752096,1.9051692151211965,-0.7184017042116942,0.0
EW,36,0.982942494672184,1.0,0.0,0.0
MinVar,36,0.9925755428742429,1.0,-2.64338815386942e-18,0.0
RL,37,1.4369622875064134,0.6921135302562529,0.30788646974374695,0.0
EW,37,1.5756412518408618,1.0,0.0,0.0
MinVar,37,1.5845669483269653,1.0,-9.69242323085454e-18,0.0
RL,38,0.6260867353359195,1.8105780074938032,0.7420541236848294,0.0
EW,38,0.7517321884134336,1.0,0.0,0.0
MinVar,38,0.7869788416904571,1.0,-1.76225876924628e-17,0.0
RL,39,1.4360410293024093,0.7508901308521535,0.24910986914784658,0.0
EW,39,1.4073777236483835,1.0,0.0,0.0
MinVar,39,1.3947453040272266,1.0,-1.2335811384723961e-17,0.0
RL,40,1.3934739502109827,1.6395435808557974,-0.6356592416689525,0.0
EW,40,1.255648702458871,1.0,0.0,0.0
MinVar,40,1.2228747455216988,1.0,-8.8112938462314e-19,0.0
RL,41,1.061561878290672,1.977832222695759,-0.977832222695759,0.0
EW,41,1.0397157615836288,1.0,0.0,0.0
MinVar,41,1.0355681568753523,1.0,-8.8112938462314e-19,0.0
RL,42,1.3772714076475079,1.8170835322882326,-0.7689276911977104,0.0
EW,42,1.282311568687938,1.0,0.0,0.0
MinVar,42,1.3261505329131948,1.0,-5.28677630773884e-18,0.0
RL,43,1.429909302468117,0.6922230190731653,0.30777698092683475,0.0
EW,43,1.2232462680155944,1.0,0.0,0.0
MinVar,43,1.2288418203910245,1.0,0.0,0.0
RL,44,1.4250419036871,1.0960514244540216,0.741244148466869,0.0
EW,44,0.8998515014839642,1.0,0.0,0.0
MinVar,44,0.906623042928503,1.0,-1.3216940769347101e-17,0.0
RL,45,1.4367896433418832,0.5279061046717856,0.47209389532821433,0.0
EW,45,1.3864800612499548,1.0,0.0,0.0
MinVar,45,1.25410514577526,1.0,-8.8112938462314e-18,0.0
RL,46,1.3644325020807522,1.6884097505953652,-0.6884097505953654,0.0
EW,46,1.1676122785198584,1.0,0.0,0.0
MinVar,46,1.1494499353502088,1.0,0.0,0.0
RL,47,1.4353338975294088,0.9686848297785553,0.03131517022144461,0.0
EW,47,1.3918180172115262,1.0,0.0,0.0
MinVar,47,1.3814394445992766,1.0,0.0,0.0
RL,48,1.4365682150287404,0.5047454892017615,0.4952545107982385,0.0
EW,48,1.3871937845242375,1.0,0.0,0.0
MinVar,48,1.3440423276146027,1.0,0.0,0.0
RL,49,0.6466932607676217,1.8343407116458303,0.23334991413390993,0.0
EW,49,0.7897299675148423,1.0,0.0,0.0
MinVar,49,0.8242092576476875,1.0,-2.114710523095536e-17,0.0
RL,50,1.434841182539877,0.7618034595345221,0.23819654046547803,0.0
EW,50,1.3407911604916125,1.0,0.0,0.0
MinVar,50,1.346517633459134,1.0,-1.76225876924628e-18,0.0
RL,51,0.7881878215509678,1.9712111934559997,-0.8930738795000086,0.0
EW,51,0.9386300400820089,1.0,0.0,0.0
MinVar,51,0.983577219798624,1.0,-4.4056469231157e-18,0.0
RL,52,1.426889154941185,0.9435126346205068,0.05648736537949312,0.0
EW,52,1.2485122270528417,1.0,0.0,0.0
MinVar,52,1.2225835815127362,1.0,0.0,0.0
RL,53,0.9035382948503063,1.8324711634540316,0.004451540208944065,0.0
EW,53,0.8766562959519142,1.0,0.0,0.0
MinVar,53,0.8782173655101991,1.0,-1.76225876924628e-17,0.0
RL,54,0.9605084881677822,1.7714252308367038,0.4471400679463535,0.0
EW,54,0.8319581601860635,1.0,0.0,0.0
MinVar,54,0.8510545446058361,1.0,-2.4671622769447922e-17,0.0
RL,55,0.8069511119093276,1.9573996020713895,-0.8494917486911444,0.0
EW,55,0.9196118529793995,1.0,0.0,0.0
MinVar,55,0.9309192571111992,1.0,-7.93016446160826e-18,0.0
RL,56,1.2747995388945075,1.6493026724391173,-0.5837395365193028,0.0
EW,56,1.1779596078195658,1.0,0.0,0.0
MinVar,56,1.2326302246493812,1.0,-8.8112938462314e-19,0.0
RL,57,1.4366717115782848,0.8342451425712666,0.16575485742873364,0.0
EW,57,1.5449280369527854,1.0,0.0,0.0
MinVar,57,1.4661496698065402,1.0,-3.52451753849256e-18,0.0
RL,58,1.0333138934886725,1.9706413934753426,-0.9706413934753425,0.0
EW,58,1.0250047240866067,1.0,0.0,0.0
MinVar,58,1.0395861945793288,1.0,-2.64338815386942e-18,0.0
RL,59,1.2333993753035541,1.777291626332965,-0.7772916263329649,0.0
EW,59,1.0879811677958544,1.0,0.0,0.0
MinVar,59,1.1432216080587385,1.0,0.0,0.0
RL,60,1.4291477588103447,1.5014796578962537,-0.5014796578962537,0.0
EW,60,1.3456609898234837,1.0,0.0,0.0
MinVar,60,1.3142808327222077,1.0,-8.8112938462314e-19,0.0
RL,61,1.1264195154389736,1.6332845067804254,-0.6276082777776925,0.0
EW,61,1.059219090031532,1.0,0.0,0.0
MinVar,61,1.0386238754776018,1.0,-8.8112938462314e-19,0.0
RL,62,1.1170749654452174,1.9055123627513424,-0.8934297882465784,0.0
EW,62,1.0720285540584413,1.0,0.0,0.0
MinVar,62,1.0839812826426114,1.0,-4.4056469231157e-18,0.0
RL,63,1.3970864312054185,0.9277504693001912,0.07224953069980877,0.0
EW,63,1.1138129300929906,1.0,0.0,0.0
MinVar,63,1.0895152763825064,1.0,0.0,0.0
RL,64,0.5072947548531132,1.8629920912155804,-0.3184293908941798,0.0
EW,64,0.9162763774526489,1.0,0.0,0.0
MinVar,64,0.9521294251789082,1.0,-1.586032892321652e-17,0.0
RL,65,1.177489489026984,1.9418452622778406,-0.9418452622778407,0.0
EW,65,1.0844471550840413,1.0,0.0,0.0
MinVar,65,1.1256055539267142,1.0,0.0,0.0
RL,66,1.1225711518539123,1.9404346844732416,-0.9404346844732415,0.0
EW,66,1.06361251358871,1.0,0.0,0.0
MinVar,66,1.1047746523837207,1.0,0.0,0.0
RL,67,1.2184010250548831,1.9335941236839147,-0.7468636306523548,0.0
EW,67,1.1701838148863617,1.0,0.0,0.0
MinVar,67,1.1309358410443695,1.0,-5.28677630773884e-18,0.0
RL,68,1.4245798901931885,1.3319386681541983,-0.3242299346906262,0.0
EW,68,1.3268841738451982,1.0,0.0,0.0
MinVar,68,1.360551247874971,1.0,-8.8112938462314e-19,0.0
RL,69,1.4342208761406556,0.5422542977476241,0.4577457022523759,0.0
EW,69,1.331140951911382,1.0,0.0,0.0
MinVar,69,1.3819057760734759,1.0,-1.76225876924628e-18,0.0
RL,70,1.3985195842691625,1.5156607641403959,-0.5112878006380982,0.0
EW,70,1.1959729496203095,1.0,0.0,0.0
MinVar,70,1.1905897742521376,1.0,0.0,0.0
RL,71,0.9551400874489913,1.850552830583211,-0.21943789647667394,0.0
EW,71,0.9723016577322772,1.0,0.0,0.0
MinVar,71,0.9876321072485231,1.0,-1.3216940769347101e-17,0.0
RL,72,1.3805361694947111,1.7337472558845108,-0.5850305870674052,0.0
EW,72,1.2071675625721427,1.0,0.0,0.0
MinVar,72,1.1964118371467145,1.0,-5.28677630773884e-18,0.0
RL,73,1.4131290325804242,1.015614616527244,-0.015614616527243873,0.0
EW,73,1.2249323986345257,1.0,0.0,0.0
MinVar,73,1.2616573582741808,1.0,0.0,0.0
RL,74,1.1697606338795623,1.5678793676311111,0.8638175986201342,0.0
EW,74,0.6986930718889917,1.0,0.0,0.0
MinVar,74,0.6848620741728516,1.0,-2.2028234615578502e-17,0.0
RL,75,0.7580677833961342,1.8427798599037717,0.721167009407271,0.0
EW,75,0.7801892134049089,1.0,0.0,0.0
MinVar,75,0.8326607904307299,1.0,-2.3790493384824782e-17,0.0
RL,76,1.3551836455001196,1.6191130339554378,-0.07801542108362956,0.0
EW,76,1.0720469166859063,1.0,0.0,0.0
MinVar,76,1.0236046620910633,1.0,-1.2335811384723961e-17,0.0
RL,77,1.4367502783415942,0.7111889730437501,0.28881102695625,0.0
EW,77,1.4551120130300017,1.0,0.0,0.0
MinVar,77,1.3698677009804698,1.0,-6.1679056923619804e-18,0.0
RL,78,0.8163583250330275,1.912912398285486,-0.34234425685295194,0.0
EW,78,0.9284862028807311,1.0,0.0,0.0
MinVar,78,0.9073311288038282,1.0,-1.586032892321652e-17,0.0
RL,79,0.8204422295932552,1.886114770021633,-0.6029692640777121,0.0
EW,79,0.9499802610750002,1.0,0.0,0.0
MinVar,79,0.8952102500519834,1.0,-1.938484646170908e-17,0.0
RL,80,0.9407011314970781,1.729198114556293,-0.5985116509136928,0.0
EW,80,0.9835502950309972,1.0,0.0,0.0
MinVar,80,0.9499537070183401,1.0,-7.04903507698512e-18,0.0
RL,81,0.8977564922517323,1.8993902701456185,-0.3421899857904741,0.0
EW,81,0.9611867278042056,1.0,0.0,0.0
MinVar,81,0.9639735026780997,1.0,-9.69242323085454e-18,0.0
RL,82,0.9654050858019857,1.8763493022469167,0.44070519979013373,0.0
EW,82,0.8911020470006759,1.0,0.0,0.0
MinVar,82,0.9154171493316289,1.0,-1.76225876924628e-17,0.0
RL,83,0.7027578129471858,1.8508871127226676,-0.20538935041156386,0.0
EW,83,0.8617271075901074,1.0,0.0,0.0
MinVar,83,0.8728557754536029,1.0,-1.586032892321652e-17,0.0
RL,84,1.2197706523454546,1.710411319295989,2.1118302006065304,0.0
EW,84,0.5182798430045589,1.0,0.0,0.0
MinVar,84,0.5460730325768013,1.0,-1.674145830783966e-17,0.0
RL,85,0.8489191986786366,1.8689920784244614,-0.37497119129556306,0.0
EW,85,0.8538939329350377,1.0,0.0,0.0
MinVar,85,0.8619135983687931,1.0,-2.2028234615578502e-17,0.0
RL,86,1.4160167059672943,1.0258709086187727,0.2570156978821434,0.0
EW,86,1.1490303974211815,1.0,0.0,0.0
MinVar,86,1.1826201137221022,1.0,-4.4056469231157e-18,0.0
RL,87,1.4063141879663372,1.4304019462292505,-0.4304019462292504,0.0
EW,87,1.1740523585470055,1.0,0.0,0.0
MinVar,87,1.1645297446753136,1.0,0.0,0.0
RL,88,1.2113866473328871,1.782469010584882,-0.778550371508717,0.0
EW,88,1.1031641826548224,1.0,0.0,0.0
MinVar,88,1.1646997660649958,1.0,0.0,0.0
RL,89,1.078155972963007,1.8894736681358986,-0.5555442020287468,0.0
EW,89,1.0820492181009473,1.0,0.0,0.0
MinVar,89,1.080456746938165,1.0,-4.4056469231157e-18,0.0
RL,90,1.4187392843189859,1.1845961988264422,-0.18459619882644232,0.0
EW,90,1.1704928523753884,1.0,0.0,0.0
MinVar,90,1.1333170258076948,1.0,0.0,0.0
RL,91,1.026116978435511,1.9729555519259985,-0.9729555519259986,0.0
EW,91,1.0184542647356025,1.0,0.0,0.0
MinVar,91,1.027451426538318,1.0,-8.8112938462314e-19,0.0
RL,92,0.8375094441971519,1.707559505419095,0.6252312267011151,0.0
EW,92,0.6698855984865502,1.0,0.0,0.0
MinVar,92,0.6883212896270234,1.0,-2.4671622769447922e-17,0.0
RL,93,0.6195911456527702,1.8326461999022,-0.17201693561987313,0.0
EW,93,0.8580205779960246,1.0,0.0,0.0
MinVar,93,0.8723851274117794,1.0,-1.2335811384723961e-17,0.0
RL,94,1.4371581917178111,0.4039845478092013,0.5960154521907987,0.0
EW,94,1.5693740728835963,1.0,0.0,0.0
MinVar,94,1.5314605562986732,1.0,-7.93016446160826e-18,0.0
RL,95,1.4348083594895358,1.0833362579730412,0.15176623636862044,0.0
EW,95,1.454888904463287,1.0,0.0,0.0
MinVar,95,1.4645779448526732,1.0,-4.4056469231157e-18,0.0
RL,96,1.4367711717361173,0.6103337831227842,0.39228116391382845,0.0
EW,96,1.547443142038895,1.0,0.0,0.0
MinVar,96,1.6363383344838571,1.0,-1.057355261547768e-17,0.0
RL,97,1.397893805696385,1.343950227034222,0.4251977411555451,0.0
EW,97,1.0073515102987585,1.0,0.0,0.0
MinVar,97,1.0051800311785302,1.0,-2.114710523095536e-17,0.0
RL,98,1.3784101971390876,0.7347295342456487,0.38282484516181525,0.0
EW,98,0.9503908628894514,1.0,0.0,0.0
MinVar,98,0.9749450762813764,1.0,0.0,0.0
RL,99,1.3604717234148556,1.7015206684550068,-0.5303533284633237,0.0
EW,99,1.1726426899041718,1.0,0.0,0.0
MinVar,99,1.1610932084503764,1.0,-5.28677630773884e-18,0.0
RL,100,1.2840992995776226,1.9112575134066516,-0.631913599668002,0.0
EW,100,1.1431831228180593,1.0,0.0,0.0
MinVar,100,1.1279065028657613,1.0,-1.057355261547768e-17,0.0
RL,101,1.411978547880491,0.6949480542270496,0.6553386007247833,0.0
EW,101,0.9718376188268467,1.0,0.0,0.0
MinVar,101,0.9916921747470446,1.0,-8.8112938462314e-19,0.0
RL,102,1.2639324619306098,1.7933951351388766,-0.24950353655401372,0.0
EW,102,0.997075688806494,1.0,0.0,0.0
MinVar,102,1.020194470125845,1.0,-5.28677630773884e-18,0.0
RL,103,1.4368816766213028,1.1021550257413948,-0.1021550257413947,0.0
EW,103,1.621298470270261,1.0,0.0,0.0
MinVar,103,1.6146499589221126,1.0,-4.4056469231157e-18,0.0
RL,104,1.047470103357984,1.8808750070957692,-0.6958438394420625,0.0
EW,104,0.9971179957937213,1.0,0.0,0.0
MinVar,104,0.9384927059520731,1.0,-1.2335811384723961e-17,0.0
RL,105,0.9677687309594335,1.960934482126218,-0.9609344821262178,0.0
EW,105,0.9865772737357842,1.0,0.0,0.0
MinVar,105,1.0003649756795512,1.0,0.0,0.0
RL,106,0.6981525651443129,1.9318188606731803,-0.7239483506717702,0.0
EW,106,0.8030729713309077,1.0,0.0,0.0
MinVar,106,0.8408077323949718,1.0,-1.1454682000100821e-17,0.0
RL,107,0.9724785526037824,1.7612936376382584,1.6371469375999244,0.0
EW,107,0.619129882774542,1.0,0.0,0.0
MinVar,107,0.6714263614928248,1.0,-1.850371707708594e-17,0.0
RL,108,1.1775765289034323,1.897203347505685,-0.6536899494944388,0.0
EW,108,1.1033160542634042,1.0,0.0,0.0
MinVar,108,1.1049824742003211,1.0,-1.409807015397024e-17,0.0
RL,109,1.3713815027119645,1.2741986122964486,-0.2741986122964486,0.0
EW,109,1.1061681339232803,1.0,0.0,0.0
MinVar,109,1.1543282098482537,1.0,0.0,0.0
RL,110,1.3895647461059857,1.3194966214184904,1.0467684513414057,0.0
EW,110,0.7612544946607166,1.0,0.0,0.0
MinVar,110,0.789977776204046,1.0,-2.6433881538694202e-17,0.0
RL,111,0.8542945163709323,1.9379568679680028,-0.8659715635226144,0.0
EW,111,1.030353586020749,1.0,0.0,0.0
MinVar,111,1.0272645565294247,1.0,-8.8112938462314e-18,0.0
RL,112,1.3208803991646234,1.5055385108335992,-0.5055385108335991,0.0
EW,112,1.1122112265442579,1.0,0.0,0.0
MinVar,112,1.0687498951663044,1.0,0.0,0.0
RL,113,1.4362290052509077,0.6974499252804987,0.30255007471950135,0.0
EW,113,1.4076975705024481,1.0,0.0,0.0
MinVar,113,1.3778491151905365,1.0,-3.52451753849256e-18,0.0
RL,114,1.4290239968980427,1.337727912853667,-0.337727912853667,0.0
EW,114,1.3374648078502491,1.0,0.0,0.0
MinVar,114,1.3169210814123515,1.0,0.0,0.0
RL,115,1.2000916507244324,1.7953682412519458,0.28412861714603305,0.0
EW,115,0.7842503192703182,1.0,0.0,0.0
MinVar,115,0.8001523162873083,1.0,-2.7315010923317342e-17,0.0
RL,116,1.3125937951797204,1.4051084299589156,1.1401741809104176,0.0
EW,116,0.5911524392576719,1.0,0.0,0.0
MinVar,116,0.6209024834111644,1.0,-1.057355261547768e-17,0.0
RL,117,0.7298484327357926,1.918673825696947,-0.8001183407748506,0.0
EW,117,0.8697987867047786,1.0,0.0,0.0
MinVar,117,0.8481281796795657,1.0,-1.409807015397024e-17,0.0
RL,118,0.5976316169952272,1.8382852905899054,0.44040946526258745,0.0
EW,118,0.7367033128031755,1.0,0.0,0.0
MinVar,118,0.728246152133017,1.0,-2.4671622769447922e-17,0.0
RL,119,1.3753796671378704,1.6130207470303703,0.3321547761163386,0.0
EW,119,1.0487914779315337,1.0,0.0,0.0
MinVar,119,1.0475522721294461,1.0,-2.6433881538694202e-17,0.0
RL,120,1.3861301839186546,0.8374968433475853,0.3711867310841278,0.0
EW,120,0.8947233191378425,1.0,0.0,0.0
MinVar,120,0.8636447591914636,1.0,-7.93016446160826e-18,0.0
RL,121,1.0055059673377886,1.931000050854431,-0.7202403186559719,0.0
EW,121,1.0253054535043198,1.0,0.0,0.0
MinVar,121,0.9863468918612551,1.0,-1.3216940769347101e-17,0.0
RL,122,0.8051972039323023,1.8159763408135692,0.930422426578429,0.0
EW,122,0.7869657479888583,1.0,0.0,0.0
MinVar,122,0.7988306090693441,1.0,-3.172065784643304e-17,0.0
RL,123,1.415717107383896,1.66113154751677,-0.499830025543909,0.0
EW,123,1.3477210641175272,1.0,0.0,0.0
MinVar,123,1.2879358007605235,1.0,-3.52451753849256e-18,0.0
RL,124,1.0042975627433894,1.7878492975810538,0.7360883595093147,0.0
EW,124,0.7939017298425605,1.0,0.0,0.0
MinVar,124,0.7982184469274085,1.0,-2.6433881538694202e-17,0.0
RL,125,1.4267852645689882,1.546910473567493,-0.546910473567493,0.0
EW,125,1.3653454210864568,1.0,0.0,0.0
MinVar,125,1.3459824607040383,1.0,-8.8112938462314e-19,0.0
RL,126,1.0562792295532675,1.7346843266243201,0.7652512452608885,0.0
EW,126,0.7529683575518193,1.0,0.0,0.0
MinVar,126,0.749239868073875,1.0,-2.7315010923317342e-17,0.0
RL,127,0.8590038291842468,1.920875564417286,-0.7061931434488494,0.0
EW,127,1.0040069838137486,1.0,0.0,0.0
MinVar,127,0.99726473245069,1.0,-7.04903507698512e-18,0.0
RL,128,0.9053897383081474,1.872868944935243,-0.38436516233849827,0.0
EW,128,1.0245230292710608,1.0,0.0,0.0
MinVar,128,1.0160629082689494,1.0,-1.3216940769347101e-17,0.0
RL,129,1.4367542453525932,0.5381631676200945,0.4618368323799054,0.0
EW,129,1.342062878737529,1.0,0.0,0.0
MinVar,129,1.2756718012563413,1.0,0.0,0.0
RL,130,0.9443783550345224,1.908601564955484,-0.7001079060897032,0.0
EW,130,1.0172414001407437,1.0,0.0,0.0
MinVar,130,0.9673014916733369,1.0,-9.69242323085454e-18,0.0
RL,131,1.3056540020973046,1.8742833895699513,-0.20254608539165467,0.0
EW,131,1.0337744525234895,1.0,0.0,0.0
MinVar,131,0.9690194990819774,1.0,-2.2909364000201642e-17,0.0
RL,132,1.4372165182721837,0.43853628981076215,0.5614637101892378,0.0
EW,132,1.6405048166941874,1.0,0.0,0.0
MinVar,132,1.5506938105355164,1.0,-1.409807015397024e-17,0.0
RL,133,1.4363681246736952,0.634087429508001,0.36591257049199905,0.0
EW,133,1.426820832117232,1.0,0.0,0.0
MinVar,133,1.4019680990289505,1.0,0.0,0.0
RL,134,1.3213645646002568,1.695069110472797,0.6494939598935972,0.0
EW,134,0.8029033259815643,1.0,0.0,0.0
MinVar,134,0.827194732295717,1.0,-3.4364046000302466e-17,0.0
RL,135,1.4340242609990184,0.9297244113738719,0.07027558862612798,0.0
EW,135,1.2744083960396657,1.0,0.0,0.0
MinVar,135,1.215437926610299,1.0,-8.8112938462314e-19,0.0
RL,136,1.0563426037728296,1.8226755615267891,0.5817326745593645,0.0
EW,136,0.7100441409430699,1.0,0.0,0.0
MinVar,136,0.7407591827519137,1.0,-1.057355261547768e-17,0.0
RL,137,1.301438826184627,1.3487832659415337,1.5463474157116517,0.0
EW,137,0.5725784019826973,1.0,0.0,0.0
MinVar,137,0.6078823389926226,1.0,-1.586032892321652e-17,0.0
RL,138,1.360199970611063,0.9570035178253665,0.043065638518056365,0.0
EW,138,1.07138855208242,1.0,0.0,0.0
MinVar,138,1.0704725039902887,1.0,0.0,0.0
RL,139,1.4346124727931182,0.6866685536653265,0.3133314463346734,0.0
EW,139,1.279683380254973,1.0,0.0,0.0
MinVar,139,1.2758840418977662,1.0,0.0,0.0
RL,140,1.2865974758738545,1.707597017415868,-0.7020907050213085,0.0
EW,140,1.1424709687006005,1.0,0.0,0.0
MinVar,140,1.1802947474519012,1.0,0.0,0.0
RL,141,1.201067784592788,1.9226104398989374,-0.9226104398989377,0.0
EW,141,1.1142674427112005,1.0,0.0,0.0
MinVar,141,1.0718235136535503,1.0,-2.64338815386942e-18,0.0
RL,142,0.6335364740422726,1.832887550821034,-0.048844992028506,0.0
EW,142,0.8405962176559911,1.0,0.0,0.0
MinVar,142,0.7845248432060936,1.0,-2.2028234615578502e-17,0.0
RL,143,1.4267484395657972,0.79889171920823,0.2140601020253725,0.0
EW,143,1.2487719376933208,1.0,0.0,0.0
MinVar,143,1.2661466869135216,1.0,0.0,0.0
RL,144,1.432860963064637,0.7790058508971388,0.22651014754250745,0.0
EW,144,1.3556293601565543,1.0,0.0,0.0
