method,rebalance,leverage_cap,path_id,terminal_wealth,avg_gross_leverage,avg_cash_weight,path_sharpe_ann
RL,daily,none,34,1.2849066829382179,1.5835849876897596,0.6879188439598308,1.086506416715732
EW,daily,none,34,0.7120377315355132,1.0,0.0,-2.073179698178318
MinVar,daily,none,34,0.7468923952356206,1.0,-2.2028234615578502e-17,-1.8101191107777035
RL,daily,none,35,1.4342567793385879,1.057554344645516,-0.05755434464551633,1.6971173888375084
EW,daily,none,35,1.3680941960107311,1.0,0.0,1.9683551985222814
MinVar,daily,none,35,1.2990342906953047,1.0,0.0,1.6899370758822063
RL,daily,none,36,0.8570362969752096,1.9051692151211965,-0.7184017042116942,-0.3699408906555561
EW,daily,none,36,0.982942494672184,1.0,0.0,-0.031193320138235964
MinVar,daily,none,36,0.9925755428742429,1.0,-2.64338815386942e-18,0.024656596810928685
RL,daily,none,37,1.4369622875064134,0.6921135302562529,0.30788646974374695,2.232085505485634
EW,daily,none,37,1.5756412518408618,1.0,0.0,2.9926219817378668
MinVar,daily,none,37,1.5845669483269653,1.0,-9.69242323085454e-18,3.1366457541304915
RL,daily,none,38,0.6260867353359195,1.8105780074938032,0.7420541236848294,-1.5684281158408735
EW,daily,none,38,0.7517321884134336,1.0,0.0,-1.7330983769995474
MinVar,daily,none,38,0.7869788416904571,1.0,-1.76225876924628e-17,-1.4843637363731543
RL,daily,none,39,1.4360410293024093,0.7508901308521535,0.24910986914784658,1.86177458152051
EW,daily,none,39,1.4073777236483835,1.0,0.0,2.05200791571553
MinVar,daily,none,39,1.3947453040272266,1.0,-1.2335811384723961e-17,2.025638111420324
RL,daily,none,40,1.3934739502109827,1.6395435808557974,-0.6356592416689525,1.3631540145795122
EW,daily,none,40,1.255648702458871,1.0,0.0,1.5261501309099739
MinVar,daily,none,40,1.2228747455216988,1.0,-8.8112938462314e-19,1.37086858365714
RL,daily,none,41,1.061561878290672,1.977832222695759,-0.977832222695759,0.3468722579894993
EW,daily,none,41,1.0397157615836288,1.0,0.0,0.3261039021711174
MinVar,daily,none,41,1.0355681568753523,1.0,-8.8112938462314e-19,0.3034266366978573
RL,daily,none,42,1.3772714076475079,1.8170835322882326,-0.7689276911977104,1.2900072249931165
EW,daily,none,42,1.282311568687938,1.0,0.0,1.725946297234442
MinVar,daily,none,42,1.3261505329131948,1.0,-5.28677630773884e-18,1.9562435064343362
RL,daily,none,43,1.429909302468117,0.6922230190731653,0.30777698092683475,2.6306689172645688
EW,daily,none,43,1.2232462680155944,1.0,0.0,1.3941157779866877
MinVar,daily,none,43,1.2288418203910245,1.0,0.0,1.4301626076154932
RL,daily,none,44,1.4250419036871,1.0960514244540216,0.741244148466869,1.7575139728812854
EW,daily,none,44,0.8998515014839642,1.0,0.0,-0.5937820858981807
MinVar,daily,none,44,0.906623042928503,1.0,-1.3216940769347101e-17,-0.573880610474265
RL,daily,none,45,1.4367896433418832,0.5279061046717856,0.47209389532821433,2.5659649162897273
EW,daily,none,45,1.3864800612499548,1.0,0.0,2.038212469286797
MinVar,daily,none,45,1.25410514577526,1.0,-8.8112938462314e-18,1.450283286613315
RL,daily,none,46,1.3644325020807522,1.6884097505953652,-0.6884097505953654,1.3180121729991348
EW,daily,none,46,1.1676122785198584,1.0,0.0,1.0896557650785381
MinVar,daily,none,46,1.1494499353502088,1.0,0.0,0.993288747490267
RL,daily,none,47,1.4353338975294088,0.9686848297785553,0.03131517022144461,1.917209606722315
EW,daily,none,47,1.3918180172115262,1.0,0.0,2.0896899605317083
MinVar,daily,none,47,1.3814394445992766,1.0,0.0,2.073804807758655
RL,daily,none,48,1.4365682150287404,0.5047454892017615,0.4952545107982385,3.052692993375251
EW,daily,none,48,1.3871937845242375,1.0,0.0,2.135872782248882
MinVar,daily,none,48,1.3440423276146027,1.0,0.0,1.9309890031423724
RL,daily,none,49,0.6466932607676217,1.8343407116458303,0.23334991413390993,-1.4490226548914567
EW,daily,none,49,0.7897299675148423,1.0,0.0,-1.4877746346331528
MinVar,daily,none,49,0.8242092576476875,1.0,-2.114710523095536e-17,-1.2225527918210863
RL,daily,none,50,1.434841182539877,0.7618034595345221,0.23819654046547803,2.0191613000822097
EW,daily,none,50,1.3407911604916125,1.0,0.0,1.8737090072424416
MinVar,daily,none,50,1.346517633459134,1.0,-1.76225876924628e-18,1.943445035174372
RL,daily,none,51,0.7881878215509678,1.9712111934559997,-0.8930738795000086,-0.5822134585818105
EW,daily,none,51,0.9386300400820089,1.0,0.0,-0.3057757731571463
MinVar,daily,none,51,0.983577219798624,1.0,-4.4056469231157e-18,-0.023120546664491846
RL,daily,none,52,1.426889154941185,0.9435126346205068,0.05648736537949312,1.701061698987345
EW,daily,none,52,1.2485122270528417,1.0,0.0,1.4520504859060341
MinVar,daily,none,52,1.2225835815127362,1.0,0.0,1.353355652482743
RL,daily,none,53,0.9035382948503063,1.8324711634540316,0.004451540208944065,-0.18700965590642915
EW,daily,none,53,0.8766562959519142,1.0,0.0,-0.7216427136859939
MinVar,daily,none,53,0.8782173655101991,1.0,-1.76225876924628e-17,-0.7124023560038205
RL,daily,none,54,0.9605084881677822,1.7714252308367038,0.4471400679463535,-0.0042075679533346904
EW,daily,none,54,0.8319581601860635,1.0,0.0,-1.0975233494631236
MinVar,daily,none,54,0.8510545446058361,1.0,-2.4671622769447922e-17,-0.9725998644616004
RL,daily,none,55,0.8069511119093276,1.9573996020713895,-0.8494917486911444,-0.5079974096707446
EW,daily,none,55,0.9196118529793995,1.0,0.0,-0.43431701154138164
MinVar,daily,none,55,0.9309192571111992,1.0,-7.93016446160826e-18,-0.363188095828008
RL,daily,none,56,1.2747995388945075,1.6493026724391173,-0.5837395365193028,1.0164356042270153
EW,daily,none,56,1.1779596078195658,1.0,0.0,1.0737710910416975
MinVar,daily,none,56,1.2326302246493812,1.0,-8.8112938462314e-19,1.335925892368952
RL,daily,none,57,1.4366717115782848,0.8342451425712666,0.16575485742873364,2.0065019102855706
EW,daily,none,57,1.5449280369527854,1.0,0.0,2.9307538552018735
MinVar,daily,none,57,1.4661496698065402,1.0,-3.52451753849256e-18,2.5948746199689112
RL,daily,none,58,1.0333138934886725,1.9706413934753426,-0.9706413934753425,0.2616671761684626
EW,daily,none,58,1.0250047240866067,1.0,0.0,0.23338058111904283
MinVar,daily,none,58,1.0395861945793288,1.0,-2.64338815386942e-18,0.32136993335090575
RL,daily,none,59,1.2333993753035541,1.777291626332965,-0.7772916263329649,0.8839892221444358
EW,daily,none,59,1.0879811677958544,1.0,0.0,0.6175357942585623
MinVar,daily,none,59,1.1432216080587385,1.0,0.0,0.9586336933059706
RL,daily,none,60,1.4291477588103447,1.5014796578962537,-0.5014796578962537,1.432375519388943
EW,daily,none,60,1.3456609898234837,1.0,0.0,1.8190678713452015
MinVar,daily,none,60,1.3142808327222077,1.0,-8.8112938462314e-19,1.6927344587181727
RL,daily,none,61,1.1264195154389736,1.6332845067804254,-0.6276082777776925,0.5790917452001417
EW,daily,none,61,1.059219090031532,1.0,0.0,0.4400202625069437
MinVar,daily,none,61,1.0386238754776018,1.0,-8.8112938462314e-19,0.31614136521909453
RL,daily,none,62,1.1170749654452174,1.9055123627513424,-0.8934297882465784,0.5005513054607941
EW,daily,none,62,1.0720285540584413,1.0,0.0,0.48913025591147563
MinVar,daily,none,62,1.0839812826426114,1.0,-4.4056469231157e-18,0.5578637097119908
RL,daily,none,63,1.3970864312054185,0.9277504693001912,0.07224953069980877,1.947146552511535
EW,daily,none,63,1.1138129300929906,1.0,0.0,0.7582579096734278
MinVar,daily,none,63,1.0895152763825064,1.0,0.0,0.6298363452746699
RL,daily,none,64,0.5072947548531132,1.8629920912155804,-0.3184293908941798,-2.214572750611375
EW,daily,none,64,0.9162763774526489,1.0,0.0,-0.46892916620657665
MinVar,daily,none,64,0.9521294251789082,1.0,-1.586032892321652e-17,-0.23307217884496342
RL,daily,none,65,1.177489489026984,1.9418452622778406,-0.9418452622778407,0.7022247519701014
EW,daily,none,65,1.0844471550840413,1.0,0.0,0.6141151183291492
MinVar,daily,none,65,1.1256055539267142,1.0,0.0,0.8701521731606042
RL,daily,none,66,1.1225711518539123,1.9404346844732416,-0.9404346844732415,0.526140142792689
EW,daily,none,66,1.06361251358871,1.0,0.0,0.4655196896584818
MinVar,daily,none,66,1.1047746523837207,1.0,0.0,0.7072109410880221
RL,daily,none,67,1.2184010250548831,1.9335941236839147,-0.7468636306523548,0.7977678973612787
EW,daily,none,67,1.1701838148863617,1.0,0.0,1.0783655220398944
MinVar,daily,none,67,1.1309358410443695,1.0,-5.28677630773884e-18,0.8769753083546917
RL,daily,none,68,1.4245798901931885,1.3319386681541983,-0.3242299346906262,1.5479910301328554
EW,daily,none,68,1.3268841738451982,1.0,0.0,1.8853638582908887
MinVar,daily,none,68,1.360551247874971,1.0,-8.8112938462314e-19,2.125814382896916
RL,daily,none,69,1.4342208761406556,0.5422542977476241,0.4577457022523759,2.5809172783142538
EW,daily,none,69,1.331140951911382,1.0,0.0,1.8983078129587703
MinVar,daily,none,69,1.3819057760734759,1.0,-1.76225876924628e-18,2.2249616075304814
RL,daily,none,70,1.3985195842691625,1.5156607641403959,-0.5112878006380982,1.39082799873218
EW,daily,none,70,1.1959729496203095,1.0,0.0,1.1712504753059858
MinVar,daily,none,70,1.1905897742521376,1.0,0.0,1.1639189872662863
RL,daily,none,71,0.9551400874489913,1.850552830583211,-0.21943789647667394,-0.003962616914616929
EW,daily,none,71,0.9723016577322772,1.0,0.0,-0.09337565195263153
MinVar,daily,none,71,0.9876321072485231,1.0,-1.3216940769347101e-17,-0.00044603138867251534
RL,daily,none,72,1.3805361694947111,1.7337472558845108,-0.5850305870674052,1.3157647974442692
EW,daily,none,72,1.2071675625721427,1.0,0.0,1.3320726696059484
MinVar,daily,none,72,1.1964118371467145,1.0,-5.28677630773884e-18,1.2844921547204526
RL,daily,none,73,1.4131290325804242,1.015614616527244,-0.015614616527243873,1.6629465865213378
EW,daily,none,73,1.2249323986345257,1.0,0.0,1.339046047024838
MinVar,daily,none,73,1.2616573582741808,1.0,0.0,1.5841463938433213
RL,daily,none,74,1.1697606338795623,1.5678793676311111,0.8638175986201342,0.7222353290721837
EW,daily,none,74,0.6986930718889917,1.0,0.0,-2.063796588647436
MinVar,daily,none,74,0.6848620741728516,1.0,-2.2028234615578502e-17,-2.2571028616134026
RL,daily,none,75,0.7580677833961342,1.8427798599037717,0.721167009407271,-0.752948520369485
EW,daily,none,75,0.7801892134049089,1.0,0.0,-1.4160517434797923
MinVar,daily,none,75,0.8326607904307299,1.0,-2.3790493384824782e-17,-1.068751591828463
RL,daily,none,76,1.3551836455001196,1.6191130339554378,-0.07801542108362956,1.2779350164923324
EW,daily,none,76,1.0720469166859063,1.0,0.0,0.5204363416995441
MinVar,daily,none,76,1.0236046620910633,1.0,-1.2335811384723961e-17,0.2262439372753526
RL,daily,none,77,1.4367502783415942,0.7111889730437501,0.28881102695625,2.153005914349743
EW,daily,none,77,1.4551120130300017,1.0,0.0,2.35588437891457
MinVar,daily,none,77,1.3698677009804698,1.0,-6.1679056923619804e-18,2.054362038446479
RL,daily,none,78,0.8163583250330275,1.912912398285486,-0.34234425685295194,-0.49091748560961956
EW,daily,none,78,0.9284862028807311,1.0,0.0,-0.36265744569086783
MinVar,daily,none,78,0.9073311288038282,1.0,-1.586032892321652e-17,-0.5319338584232246
RL,daily,none,79,0.8204422295932552,1.886114770021633,-0.6029692640777121,-0.4464529271365892
EW,daily,none,79,0.9499802610750002,1.0,0.0,-0.2192222284932356
MinVar,daily,none,79,0.8952102500519834,1.0,-1.938484646170908e-17,-0.5779009037350223
RL,daily,none,80,0.9407011314970781,1.729198114556293,-0.5985116509136928,-0.05528334736912887
EW,daily,none,80,0.9835502950309972,1.0,0.0,-0.015033357709144268
MinVar,daily,none,80,0.9499537070183401,1.0,-7.04903507698512e-18,-0.23992424481339844
RL,daily,none,81,0.8977564922517323,1.8993902701456185,-0.3421899857904741,-0.18281724206614947
EW,daily,none,81,0.9611867278042056,1.0,0.0,-0.1555712152328216
MinVar,daily,none,81,0.9639735026780997,1.0,-9.69242323085454e-18,-0.14240562650061248
RL,daily,none,82,0.9654050858019857,1.8763493022469167,0.44070519979013373,0.04420692007875603
EW,daily,none,82,0.8911020470006759,1.0,0.0,-0.6189773308567166
MinVar,daily,none,82,0.9154171493316289,1.0,-1.76225876924628e-17,-0.47211999524135784
RL,daily,none,83,0.7027578129471858,1.8508871127226676,-0.20538935041156386,-0.979817371134927
EW,daily,none,83,0.8617271075901074,1.0,0.0,-0.8127554230572838
MinVar,daily,none,83,0.8728557754536029,1.0,-1.586032892321652e-17,-0.7546977701580632
RL,daily,none,84,1.2197706523454546,1.710411319295989,2.1118302006065304,0.8436326674662092
EW,daily,none,84,0.5182798430045589,1.0,0.0,-3.895029371672537
MinVar,daily,none,84,0.5460730325768013,1.0,-1.674145830783966e-17,-3.599611795801976
RL,daily,none,85,0.8489191986786366,1.8689920784244614,-0.37497119129556306,-0.3710089961074033
EW,daily,none,85,0.8538939329350377,1.0,0.0,-0.8968080737168559
MinVar,daily,none,85,0.8619135983687931,1.0,-2.2028234615578502e-17,-0.8722018656881467
RL,daily,none,86,1.4160167059672943,1.0258709086187727,0.2570156978821434,1.9038739713631203
EW,daily,none,86,1.1490303974211815,1.0,0.0,0.9290232320712599
MinVar,daily,none,86,1.1826201137221022,1.0,-4.4056469231157e-18,1.1279884943295064
RL,daily,none,87,1.4063141879663372,1.4304019462292505,-0.4304019462292504,1.5445867225382717
EW,daily,none,87,1.1740523585470055,1.0,0.0,1.0652618430231302
MinVar,daily,none,87,1.1645297446753136,1.0,0.0,1.0377337688533577
RL,daily,none,88,1.2113866473328871,1.782469010584882,-0.778550371508717,0.7775886539318384
EW,daily,none,88,1.1031641826548224,1.0,0.0,0.6646740001152304
MinVar,daily,none,88,1.1646997660649958,1.0,0.0,0.9980861493289334
RL,daily,none,89,1.078155972963007,1.8894736681358986,-0.5555442020287468,0.39450616014624557
EW,daily,none,89,1.0820492181009473,1.0,0.0,0.5529064914106939
MinVar,daily,none,89,1.080456746938165,1.0,-4.4056469231157e-18,0.5505339362321064
RL,daily,none,90,1.4187392843189859,1.1845961988264422,-0.18459619882644232,1.569728751556401
EW,daily,none,90,1.1704928523753884,1.0,0.0,0.9969971476526279
MinVar,daily,none,90,1.1333170258076948,1.0,0.0,0.8347529693836215
RL,daily,none,91,1.026116978435511,1.9729555519259985,-0.9729555519259986,0.23617150704875559
EW,daily,none,91,1.0184542647356025,1.0,0.0,0.19567082827454813
MinVar,daily,none,91,1.027451426538318,1.0,-8.8112938462314e-19,0.2561961499500175
RL,daily,none,92,0.8375094441971519,1.707559505419095,0.6252312267011151,-0.4442224761097611
EW,daily,none,92,0.6698855984865502,1.0,0.0,-2.2367050176726866
MinVar,daily,none,92,0.6883212896270234,1.0,-2.4671622769447922e-17,-2.1229848253352146
RL,daily,none,93,0.6195911456527702,1.8326461999022,-0.17201693561987313,-1.4464566508843797
EW,daily,none,93,0.8580205779960246,1.0,0.0,-0.8969116305646048
MinVar,daily,none,93,0.8723851274117794,1.0,-1.2335811384723961e-17,-0.808311794975837
RL,daily,none,94,1.4371581917178111,0.4039845478092013,0.5960154521907987,2.520493089153248
EW,daily,none,94,1.5693740728835963,1.0,0.0,2.7025406062701003
MinVar,daily,none,94,1.5314605562986732,1.0,-7.93016446160826e-18,2.601076946410499
RL,daily,none,95,1.4348083594895358,1.0833362579730412,0.15176623636862044,1.8741747631061514
EW,daily,none,95,1.454888904463287,1.0,0.0,2.659193814810253
MinVar,daily,none,95,1.4645779448526732,1.0,-4.4056469231157e-18,2.743570543037885
RL,daily,none,96,1.4367711717361173,0.6103337831227842,0.39228116391382845,2.1810955174764293
EW,daily,none,96,1.547443142038895,1.0,0.0,2.687236213570197
MinVar,daily,none,96,1.6363383344838571,1.0,-1.057355261547768e-17,3.005036418500387
RL,daily,none,97,1.397893805696385,1.343950227034222,0.4251977411555451,1.3684047179775558
EW,daily,none,97,1.0073515102987585,1.0,0.0,0.13228366098498034
MinVar,daily,none,97,1.0051800311785302,1.0,-2.114710523095536e-17,0.11868877414417063
RL,daily,none,98,1.3784101971390876,0.7347295342456487,0.38282484516181525,2.2022948137792855
EW,daily,none,98,0.9503908628894514,1.0,0.0,-0.23835273462967344
MinVar,daily,none,98,0.9749450762813764,1.0,0.0,-0.07915347045327555
RL,daily,none,99,1.3604717234148556,1.7015206684550068,-0.5303533284633237,1.2582954287674337
EW,daily,none,99,1.1726426899041718,1.0,0.0,1.0931707989233623
MinVar,daily,none,99,1.1610932084503764,1.0,-5.28677630773884e-18,1.03998168320244
RL,daily,none,100,1.2840992995776226,1.9112575134066516,-0.631913599668002,0.9703426858361001
EW,daily,none,100,1.1431831228180593,1.0,0.0,0.9199241888087383
MinVar,daily,none,100,1.1279065028657613,1.0,-1.057355261547768e-17,0.8396190932977416
RL,daily,none,101,1.411978547880491,0.6949480542270496,0.6553386007247833,2.7533584766564143
EW,daily,none,101,0.9718376188268467,1.0,0.0,-0.10032982156918939
MinVar,daily,none,101,0.9916921747470446,1.0,-8.8112938462314e-19,0.024726208023711095
RL,daily,none,102,1.2639324619306098,1.7933951351388766,-0.24950353655401372,0.9304389530365739
EW,daily,none,102,0.997075688806494,1.0,0.0,0.06382236373555042
MinVar,daily,none,102,1.020194470125845,1.0,-5.28677630773884e-18,0.20392808276671193
RL,daily,none,103,1.4368816766213028,1.1021550257413948,-0.1021550257413947,1.6789092859483403
EW,daily,none,103,1.621298470270261,1.0,0.0,2.9713016106223336
MinVar,daily,none,103,1.6146499589221126,1.0,-4.4056469231157e-18,3.0479707024547396
RL,daily,none,104,1.047470103357984,1.8808750070957692,-0.6958438394420625,0.3045421238738772
EW,daily,none,104,0.9971179957937213,1.0,0.0,0.06713141493773823
MinVar,daily,none,104,0.9384927059520731,1.0,-1.2335811384723961e-17,-0.3016846216503407
RL,daily,none,105,0.9677687309594335,1.960934482126218,-0.9609344821262178,0.041348370712970726
EW,daily,none,105,0.9865772737357842,1.0,0.0,-0.01248642420717376
MinVar,daily,none,105,1.0003649756795512,1.0,0.0,0.07811440156568479
RL,daily,none,106,0.6981525651443129,1.9318188606731803,-0.7239483506717702,-0.8995828680084503
EW,daily,none,106,0.8030729713309077,1.0,0.0,-1.1694990059373152
MinVar,daily,none,106,0.8408077323949718,1.0,-1.1454682000100821e-17,-0.9625781479597669
RL,daily,none,107,0.9724785526037824,1.7612936376382584,1.6371469375999244,0.041473877525157445
EW,daily,none,107,0.619129882774542,1.0,0.0,-2.866229399954422
MinVar,daily,none,107,0.6714263614928248,1.0,-1.850371707708594e-17,-2.4386110842268836
RL,daily,none,108,1.1775765289034323,1.897203347505685,-0.6536899494944388,0.6772525676685436
EW,daily,none,108,1.1033160542634042,1.0,0.0,0.6794276911685236
MinVar,daily,none,108,1.1049824742003211,1.0,-1.409807015397024e-17,0.7090381205431092
RL,daily,none,109,1.3713815027119645,1.2741986122964486,-0.2741986122964486,1.575293455558437
EW,daily,none,109,1.1061681339232803,1.0,0.0,0.716355343426616
