method,path_id,terminal_wealth,gross_lev,cash_w,turnover
CenterOnly_Monthly,6,1.4039731009239225,0.8179737598402432,1.4379383660884264,0.033501032657012965
EW_Monthly,6,0.4632863584842626,1.0,0.0,0.0071200414634061465
Center+DNNBand,6,1.5097609711063922,0.945451235766997,1.5188373248326317,0.0298987381651821
CenterOnly_Daily,7,1.4307247994609238,0.9262686926150839,0.07373130738491607,0.03981838865051322
CenterOnly_Monthly,7,1.4498655751673462,0.9166722101485565,0.1431001937054573,0.014170116439728505
EW_Monthly,7,1.4484971348356206,1.0,0.0,0.005582878518405208
Center+DNNBand,7,1.6609838055631843,1.3295679193159533,-0.3295679193159536,0.011543557006888338
CenterOnly_Daily,8,1.303262749023299,1.410852099986157,-0.41085209998615696,0.042809208162757746
CenterOnly_Monthly,8,1.3332686735606483,1.3543377651687425,-0.3543377651687426,0.013500103719286406
EW_Monthly,8,1.1666821358868118,1.0,0.0,0.005635439598612471
Center+DNNBand,8,1.2576602915455342,1.4194292501921533,-0.41942925019215327,0.014231891132049111
CenterOnly_Daily,9,1.044365057764755,1.4833617750404,-0.3735296368971301,0.14046940277727474
CenterOnly_Monthly,9,1.309724335440804,1.4185591330524336,-0.3016694595077405,0.02409939581515365
EW_Monthly,9,1.1422769369841193,1.0,0.0,0.005586895680225759
Center+DNNBand,9,1.130623172454537,1.3519878974657205,-0.005963972801931994,0.07398824732504058
CenterOnly_Daily,10,1.4298142674080014,0.946635905260755,0.053364094739244874,0.05592101163733233
CenterOnly_Monthly,10,1.4406138558728396,1.0023263276686818,0.04656028990062848,0.016591914143459754
EW_Monthly,10,1.4004151051193077,1.0,0.0,0.005675189991862493
Center+DNNBand,10,1.543913174370514,1.3661796136073148,-0.3661796136073149,0.010611246010058781
CenterOnly_Daily,11,0.8919940739174729,1.4872888177105947,-0.3872373041524676,0.0864262218627549
CenterOnly_Monthly,11,0.8297270971671735,1.4955927710735275,-0.33252325415395345,0.02497072920632547
EW_Monthly,11,1.00571011121398,1.0,0.0,0.00548200318266828
Center+DNNBand,11,1.062830549228892,1.3671883109931755,-0.3143268195485705,0.0489028737244442
CenterOnly_Daily,12,1.333783024906028,1.3206680909468846,-0.29310844519121954,0.07535219134794315
CenterOnly_Monthly,12,1.3854539826221846,1.220559527237366,-0.22055952723736572,0.012671456123801978
EW_Monthly,12,1.2641957544142726,1.0,0.0,0.00554976637591841
Center+DNNBand,12,1.2303275101189097,1.4125762851699197,-0.4030837140800889,0.039549207921539556
CenterOnly_Daily,13,0.9262164905458306,1.4573595449403125,0.7476575001582553,0.19184349171707576
CenterOnly_Monthly,13,0.8843742797133508,1.4365909075913463,0.6317612520980468,0.05008953333524802
EW_Monthly,13,0.5619764705204573,1.0,0.0,0.006642855382389657
Center+DNNBand,13,1.082021695444913,1.3572980699401798,0.8408016877237128,0.07059226097904718
CenterOnly_Daily,14,1.0852716862894476,1.4744875176155683,-0.44632475294541873,0.052268486561640744
CenterOnly_Monthly,14,1.1194372456060138,1.4706984190162677,-0.4706984190162674,0.011123265549391092
EW_Monthly,14,1.1016100195382639,1.0,0.0,0.006119845719388807
Center+DNNBand,14,1.1574327199832004,1.385845360818155,-0.37617297736664385,0.02842369159654362
CenterOnly_Daily,15,1.090094181426301,1.5,-0.5,0.02388174435533586
CenterOnly_Monthly,15,1.109774217136057,1.4981872854607838,-0.49818728546078367,0.009187665110447548
EW_Monthly,15,1.0745434172845163,1.0,0.0,0.005420124242602849
Center+DNNBand,15,1.0316976636903914,1.4893503184299968,-0.4893503184299968,0.02459288829103822
CenterOnly_Daily,16,1.2329916035746928,1.4739149814622967,-0.47391498146229666,0.03266410209187253
CenterOnly_Monthly,16,1.2424789742902336,1.4540325956797873,-0.4540325956797873,0.01049677618630628
EW_Monthly,16,1.1504659570107505,1.0,0.0,0.005686993357165673
Center+DNNBand,16,1.2333480104591514,1.4271725550952026,-0.4271725550952027,0.0143851645644109
CenterOnly_Daily,17,1.3921741651438362,1.263928090307906,-0.2620322399506819,0.06379024172442314
CenterOnly_Monthly,17,1.3999307544196533,1.2297850245727742,-0.22978502457277403,0.015763841879564196
EW_Monthly,17,1.2565682480227862,1.0,0.0,0.006053966440687698
Center+DNNBand,17,1.3673059677054495,1.3630505721316712,-0.3630505721316712,0.0140811075210504
CenterOnly_Daily,18,1.3237621507436093,1.2281157279101667,0.7494616279994437,0.13738983026983267
CenterOnly_Monthly,18,1.0137093961448513,1.3990860184575606,0.4877178882312033,0.03640941151186159
EW_Monthly,18,0.7745470437994927,1.0,0.0,0.00647918772311828
Center+DNNBand,18,1.0984198956462832,1.3871711110403033,0.6605832503791206,0.061614537685385336
CenterOnly_Daily,19,0.8154456130300914,1.4719095067320451,0.6451957685439993,0.29864985696533997
CenterOnly_Monthly,19,1.0846549300236377,1.4456058762121935,0.49084253267003997,0.05732092964161181
EW_Monthly,19,0.9222842737785015,1.0,0.0,0.005660501269453548
Center+DNNBand,19,1.1622180376681253,1.3364653988806423,1.1416673491610303,0.11803343599239935
CenterOnly_Daily,20,1.023486588889075,1.4629686429666404,0.7401546065028216,0.23737615353465807
CenterOnly_Monthly,20,0.983683351146056,1.482541125986472,0.5578264884323537,0.07311316569411778
EW_Monthly,20,0.8533850390496958,1.0,0.0,0.00636916079923682
Center+DNNBand,20,1.1953687832648827,1.3742426472717693,1.1452454433429022,0.07922739020545361
CenterOnly_Daily,21,1.4203687863801084,1.3884148250780526,-0.38841482507805253,0.03543013632826586
CenterOnly_Monthly,21,1.5491101304655728,1.4426689860959474,-0.44266898609594746,0.010466409067244496
EW_Monthly,21,1.3450979204705669,1.0,0.0,0.0060159968338680475
Center+DNNBand,21,1.446219460887941,1.4631415931023783,-0.46314159310237824,0.019869924519108843
CenterOnly_Daily,22,1.2626257438347868,1.010036243860171,1.618739902481024,0.1874354388193274
CenterOnly_Monthly,22,1.2441231492872395,1.1007519416914486,1.3719430944667588,0.043187698648112255
EW_Monthly,22,0.5237993750861012,1.0,0.0,0.006621767058901651
Center+DNNBand,22,1.4580126548410082,0.9982697158199717,1.6202188352006661,0.025995314086648742
CenterOnly_Daily,23,1.4353855780256093,0.7674475202528933,0.23255247974710652,0.03627718717226958
CenterOnly_Monthly,23,1.4421911544633537,0.802959033377408,0.2538708850524993,0.01480741303524332
EW_Monthly,23,1.5165302559297642,1.0,0.0,0.006100043998756761
Center+DNNBand,23,1.7740563542847483,1.2273224132548284,-0.2273224132548284,0.008074891838336087
CenterOnly_Daily,24,1.4312865128321786,1.2239531784554016,0.43002343079460154,0.08471690764426071
CenterOnly_Monthly,24,1.342979017344188,1.4367165087312377,0.2390313849459685,0.03542350662755509
EW_Monthly,24,1.0222918523181708,1.0,0.0,0.006590589983528396
Center+DNNBand,24,1.5012368224671528,1.3942914923407224,0.32546145316670755,0.04788142594737818
CenterOnly_Daily,25,0.8371028647774772,1.3664812375089788,0.5122293782296345,0.20494164567632775
CenterOnly_Monthly,25,0.849536060622139,1.4454155624720504,0.5344077372691775,0.048834581018406785
EW_Monthly,25,0.6405986165786315,1.0,0.0,0.006425291209348915
Center+DNNBand,25,1.3546393870417945,1.068348863184748,1.2657854235325041,0.0387670610157012
CenterOnly_Daily,26,1.3657035902771837,1.3709828640707993,-0.3709828640707995,0.045905743316058074
CenterOnly_Monthly,26,1.3706412732042967,1.3687159340542459,-0.36871593405424574,0.011808581159886727
EW_Monthly,26,1.2651907034278445,1.0,0.0,0.005671089996246326
Center+DNNBand,26,1.3731523283369342,1.410215019092158,-0.4102150190921578,0.01953205717592412
CenterOnly_Daily,27,1.1949315658224888,1.4986935244653288,-0.49869352446532883,0.0294304088765004
CenterOnly_Monthly,27,1.2246680056521169,1.4801204178613896,-0.48012041786138965,0.009245464384100404
EW_Monthly,27,1.1509201979569998,1.0,0.0,0.005430652525674999
Center+DNNBand,27,1.1303734947858903,1.4649372753598462,-0.46493727535984636,0.02471763034406781
CenterOnly_Daily,28,1.1730690818166396,1.4811097450828017,0.0102586026187974,0.15400002015061182
CenterOnly_Monthly,28,0.9088087493237557,1.4730912058197976,-0.002842422994449563,0.055448955862503944
EW_Monthly,28,1.0606533197882813,1.0,0.0,0.006124104576268572
Center+DNNBand,28,1.354640482305093,1.3236499161658575,0.31651661912307205,0.0633097029676494
CenterOnly_Daily,29,0.9327881634560506,1.4983021830623788,-0.49134062739087514,0.0494027914945891
CenterOnly_Monthly,29,0.9831929984421486,1.4858887740951794,-0.48588877409517944,0.009622172701801919
EW_Monthly,29,0.9946305215664202,1.0,0.0,0.005268039825923291
Center+DNNBand,29,0.9814600506479241,1.4567645971050547,-0.45676459710505485,0.029145739040824126
CenterOnly_Daily,30,1.4119922704372028,1.2641822069180566,-0.24338245470429404,0.0787547839317274
CenterOnly_Monthly,30,1.4336757940647988,1.1339682399040516,-0.13396823990405157,0.013690785159298042
EW_Monthly,30,1.3414846338247959,1.0,0.0,0.00538049121310637
Center+DNNBand,30,1.3756475056440467,1.401594946899937,-0.39653597680255065,0.030758134479930782
CenterOnly_Daily,31,1.174019442333116,1.4939457094322393,-0.21291610353117965,0.07213814053540085
CenterOnly_Monthly,31,0.8168482045405842,1.525922814330028,-0.25652730323243694,0.035357009823039506
EW_Monthly,31,1.0683206046926241,1.0,0.0,0.006327657734484396
Center+DNNBand,31,1.19352589526102,1.4150196954630785,-0.05173654070589341,0.046945136496053
CenterOnly_Daily,32,1.2273317993830195,1.4985452845793936,-0.4985452845793937,0.026681445660890462
CenterOnly_Monthly,32,1.240640613971852,1.4776253648641897,-0.4776253648641897,0.009584138684369454
EW_Monthly,32,1.159847002107723,1.0,0.0,0.005581855936149691
Center+DNNBand,32,1.177660056105255,1.43935519372951,-0.4393551937295099,0.02154111681191719
CenterOnly_Daily,33,1.050580935020589,1.5,-0.5,0.023317655388032772
CenterOnly_Monthly,33,1.050161917799666,1.4993088868606628,-0.4993088868606628,0.009833203780298961
EW_Monthly,33,1.0411191142046823,1.0,0.0,0.005673178497399621
Center+DNNBand,33,0.9888919253001883,1.4833767658465018,-0.4833767658465018,0.02394829193059759
CenterOnly_Daily,34,1.0774797381583159,1.466054465278913,0.7091760603824329,0.17981732644581874
CenterOnly_Monthly,34,1.2707352308416462,1.3768582469889756,0.8277642537719835,0.034902854589816415
EW_Monthly,34,0.6977042586494837,1.0,0.0,0.006246490109523736
Center+DNNBand,34,1.3478333618928484,0.9600703476802525,1.4988781167977077,0.0478331856920261
CenterOnly_Daily,35,1.4237396899073134,1.0826540820065869,-0.08265408200658682,0.03757651770846937
CenterOnly_Monthly,35,1.4927931620731962,1.0580874098334387,-0.005245642700319821,0.015078670699342161
EW_Monthly,35,1.3435937810098242,1.0,0.0,0.005693073529875608
Center+DNNBand,35,1.4620060657047018,1.3327120566152648,-0.3327120566152649,0.013824802674546006
CenterOnly_Daily,36,0.816360670840348,1.4792142017878611,-0.30352556040334205,0.11760095105549488
CenterOnly_Monthly,36,0.8696804513915323,1.51692105512889,-0.3880637599958243,0.021714289369049213
EW_Monthly,36,0.969128414660104,1.0,0.0,0.0056934251049206045
Center+DNNBand,36,0.7581241248786614,1.382648653830963,-0.234612101638294,0.06632064892015163
CenterOnly_Daily,37,1.4359212187646586,0.7120346290887755,0.28796537091122465,0.03238643901789484
CenterOnly_Monthly,37,1.4369937784039446,0.648682470696813,0.43650235326995246,0.013513593200911063
EW_Monthly,37,1.549532178652489,1.0,0.0,0.005818839017692353
Center+DNNBand,37,1.7340911649530992,1.2680934962827501,-0.2680934962827501,0.011238365770595614
CenterOnly_Daily,38,0.5885130060896332,1.4596007697022275,0.8112386941971692,0.32203559962249023
CenterOnly_Monthly,38,0.8297663874504181,1.4649150076805375,1.010051454862495,0.05477865211141295
EW_Monthly,38,0.7459848422493828,1.0,0.0,0.005414273284464043
Center+DNNBand,38,0.8219164531787526,1.3279296024797462,1.3365325745056884,0.1284860263408533
CenterOnly_Daily,39,1.4327606133152022,0.6655354294877364,0.33446457051226364,0.027470072915171912
CenterOnly_Monthly,39,1.439070462621432,0.6643607086856174,0.33735750058041664,0.012721378618720022
EW_Monthly,39,1.388235468721129,1.0,0.0,0.005873197257576986
Center+DNNBand,39,1.5455493676120267,1.259855594418801,-0.259855594418801,0.012294118265842003
CenterOnly_Daily,40,1.2896648011171068,1.4554267452021974,-0.451842891886889,0.05896753706865832
CenterOnly_Monthly,40,1.3873417937331396,1.3088136627960896,-0.30881366279608974,0.01173076311309699
EW_Monthly,40,1.240069194564289,1.0,0.0,0.005330824348218363
Center+DNNBand,40,1.3812948960071365,1.2572965492688977,-0.25729654926889756,0.017456060973454507
CenterOnly_Daily,41,1.0213611251495998,1.5,-0.5,0.02489822932898686
CenterOnly_Monthly,41,1.0521157751367278,1.4948746757557623,-0.49487467575576216,0.008041712756871428
EW_Monthly,41,1.0353809111540409,1.0,0.0,0.0048951737361033025
Center+DNNBand,41,0.999949222569097,1.4032594069873803,-0.4032594069873803,0.021215591701997712
CenterOnly_Daily,42,1.2645368445414005,1.4902801272583188,-0.4440253705789108,0.0763914045266281
CenterOnly_Monthly,42,1.3907418742376643,1.4888225610906825,-0.48882256109068234,0.01040203039642311
EW_Monthly,42,1.2614580410034149,1.0,0.0,0.005801270425470942
Center+DNNBand,42,1.4296829645857407,1.3120127454619062,-0.2896222985194133,0.03773504898574555
CenterOnly_Daily,43,1.4045508227087649,0.8950353501429177,0.1049646498570823,0.054642800705575055
CenterOnly_Monthly,43,1.4217994112266352,0.8548809905739218,0.1451190094260783,0.01677068376158904
EW_Monthly,43,1.2045036321124032,1.0,0.0,0.00589435891181095
Center+DNNBand,43,1.3389300298796627,1.3383568911758035,-0.3383568911758032,0.009413586222179209
CenterOnly_Daily,44,1.3941063867168488,1.1397596422178013,0.618501624827834,0.0970381704722082
CenterOnly_Monthly,44,1.0170145614584445,1.4947644353214338,0.11059112611298294,0.03464713721378092
EW_Monthly,44,0.8761672050548334,1.0,0.0,0.006211811615468615
Center+DNNBand,44,1.2351054039410942,1.4121384051898964,0.521694822129938,0.04476140024484371
CenterOnly_Daily,45,1.4349769985094092,0.539727086312629,0.4602729136873711,0.03420017781209827
CenterOnly_Monthly,45,1.4382705958498547,0.613977505650052,0.5052200560597562,0.01691563217283177
EW_Monthly,45,1.3511747981162376,1.0,0.0,0.006225039327385832
Center+DNNBand,45,1.4610855120119992,1.2591748384601786,-0.25917483846017847,0.009382777327465317
CenterOnly_Daily,46,1.2217877277685136,1.4952713298801374,-0.4952713298801373,0.024958421915932345
CenterOnly_Monthly,46,1.2270970630047446,1.4875605630936115,-0.48756056309361145,0.009808484825184578
EW_Monthly,46,1.1537038566688984,1.0,0.0,0.005682721291871555
Center+DNNBand,46,1.1866893601742803,1.4689028480428068,-0.46890284804280674,0.020917170197270823
CenterOnly_Daily,47,1.4211748371160438,1.2360604727802298,-0.23606047278022976,0.04770458674184577
CenterOnly_Monthly,47,1.4354197595521268,1.274741938189297,-0.2676204038154197,0.01574848465779583
EW_Monthly,47,1.363353717077008,1.0,0.0,0.006185797370828218
Center+DNNBand,47,1.5157016465269866,1.4106622988145265,-0.41066229881452654,0.014697843645547813
CenterOnly_Daily,48,1.432973038464532,0.661281667860923,0.33871833213907715,0.04322257580645893
CenterOnly_Monthly,48,1.4346494706802386,0.7128524586064824,0.28714754139351767,0.014956813999349413
EW_Monthly,48,1.3704854645680917,1.0,0.0,0.0056480384431767065
Center+DNNBand,48,1.540138399275134,1.267078954695484,-0.2670789546954841,0.008468453013146205
CenterOnly_Daily,49,0.6107591167158245,1.459712039696772,0.41127557569561424,0.29738826760575676
CenterOnly_Monthly,49,0.5951418579428995,1.5000122593570202,0.5381458306310799,0.05513902609961508
EW_Monthly,49,0.7757110421268311,1.0,0.0,0.00566042425315792
Center+DNNBand,49,1.0864409844271612,1.143565904474349,1.1177010491821964,0.10387945408816436
CenterOnly_Daily,50,1.4247829719065799,0.8693253355667145,0.13067466443328557,0.03560523555320854
CenterOnly_Monthly,50,1.430546467835439,0.8709855951618325,0.12901440483816742,0.013006717683028003
EW_Monthly,50,1.3241466552461594,1.0,0.0,0.005657816662199771
Center+DNNBand,50,1.5086304234657617,1.2952853957264194,-0.2952853957264193,0.010111621220797251
CenterOnly_Daily,51,0.8009056972341211,1.4937915645518474,-0.4219909858588088,0.07572604456254119
CenterOnly_Monthly,51,0.8612485031825526,1.4848342589402408,-0.4191518114766011,0.01885146048033867
EW_Monthly,51,0.933102671384034,1.0,0.0,0.005226323573029933
Center+DNNBand,51,0.7694538687769298,1.4667959326484998,-0.34459913656808183,0.056305661058693016
CenterOnly_Daily,52,1.3998586610105215,0.9663647551390607,0.03363524486093928,0.04306109882795732
CenterOnly_Monthly,52,1.4364232506011025,0.9129841818162417,0.08706301867917492,0.01355599938013457
EW_Monthly,52,1.2259616001277318,1.0,0.0,0.005731890510039377
Center+DNNBand,52,1.3549808470819606,1.2973866777501797,-0.2973866777501795,0.011221133980103385
CenterOnly_Daily,53,0.8167508880821258,1.46605924035598,0.23809155595656697,0.20763876438751963
CenterOnly_Monthly,53,0.6855393541846331,1.5095152271121197,0.28953524763800786,0.05587130140445212
EW_Monthly,53,0.8579267621927061,1.0,0.0,0.005937499530995007
Center+DNNBand,53,0.804912617427581,1.351805649329229,0.5813789088657145,0.09058683122080288
CenterOnly_Daily,54,0.8479656522783623,1.453930641540127,0.6170078887679582,0.22841262686067906
CenterOnly_Monthly,54,0.936286890134434,1.4266574346144743,0.6498074477028976,0.04020051582653549
EW_Monthly,54,0.8154960080151077,1.0,0.0,0.0059986976482930745
Center+DNNBand,54,1.0050874998962451,1.3546635523922288,0.9296963119092165,0.08747030163732157
CenterOnly_Daily,55,0.8173685619498324,1.494337712716403,-0.3907645955128568,0.0749668066214713
CenterOnly_Monthly,55,0.8752587615013784,1.5064452977969167,-0.5064452977969164,0.011401720157250057
EW_Monthly,55,0.9102777611147874,1.0,0.0,0.005457284792021689
Center+DNNBand,55,0.8318545451875575,1.3871309153706874,-0.21289759093088573,0.04264080439194652
CenterOnly_Daily,56,1.0632588856544563,1.4891755183379605,-0.4264078014157012,0.10639592449346542
CenterOnly_Monthly,56,1.2093393098362086,1.4505603306066444,-0.4505603306066443,0.013858620254964716
EW_Monthly,56,1.1630112204913081,1.0,0.0,0.0057339101326989664
Center+DNNBand,56,1.2499981180123494,1.2621360221589095,-0.24622319687128227,0.045293383970913946
CenterOnly_Daily,57,1.4346651123695062,0.8717065481936426,0.12829345180635743,0.03417107310242224
CenterOnly_Monthly,57,1.437361134493351,0.868440498099224,0.131559501900776,0.012729028394654557
EW_Monthly,57,1.5222209684822707,1.0,0.0,0.00556894604549462
Center+DNNBand,57,1.6642653377419803,1.2780471730436134,-0.2780471730436134,0.011424782683026307
CenterOnly_Daily,58,0.9989759093760094,1.5,-0.5,0.024580914629838184
CenterOnly_Monthly,58,1.0077163791389039,1.4859520539777675,-0.4859520539777674,0.00982355960986402
EW_Monthly,58,1.012268411459142,1.0,0.0,0.0056984209957596415
Center+DNNBand,58,1.0234279324910214,1.4599078242947126,-0.45990782429471255,0.02497113372109967
CenterOnly_Daily,59,1.0941648850697485,1.5,-0.5,0.023437048507872073
CenterOnly_Monthly,59,1.1122515575496117,1.514138456528975,-0.5141384565289754,0.00964895894858255
EW_Monthly,59,1.0761614278208051,1.0,0.0,0.005632624198687557
Center+DNNBand,59,1.2101108092503996,1.4085804459106415,-0.4085804459106413,0.01576254574667413
CenterOnly_Daily,60,1.4015341145249647,1.4401875414601455,-0.44018754146014544,0.03653853139848666
CenterOnly_Monthly,60,1.4821258189881445,1.4645864468563676,-0.4645864468563674,0.009450701960131728
EW_Monthly,60,1.321261124838265,1.0,0.0,0.00564891706941594
Center+DNNBand,60,1.4577466004467425,1.3854539674639275,-0.38545396746392735,0.01819671415357919
CenterOnly_Daily,61,0.9917316013342219,1.4955783589881957,-0.4900771082009944,0.050718225078793755
CenterOnly_Monthly,61,1.0811127005887857,1.4733099230568014,-0.47330992305680164,0.010103829635296506
EW_Monthly,61,1.049693312733881,1.0,0.0,0.005473072698312953
Center+DNNBand,61,1.0175287967158766,1.4288447789137124,-0.4284620691891901,0.026702621137397
CenterOnly_Daily,62,1.0398066596993885,1.4970290970454414,-0.48554557754071026,0.05398394888012253
CenterOnly_Monthly,62,1.1293821658992957,1.4819555705905612,-0.3500796597187692,0.022378447573934174
EW_Monthly,62,1.0547402026622692,1.0,0.0,0.005648372185091861
Center+DNNBand,62,1.0667310361877935,1.3989396018992886,-0.39893960189928845,0.03444582561853177
CenterOnly_Daily,63,1.2084232724424222,1.3504444426123323,-0.3504444426123322,0.045611826287984165
CenterOnly_Monthly,63,1.3473667469770738,0.9569582095411422,0.04304179045885789,0.018188696280334045
EW_Monthly,63,1.095731727746145,1.0,0.0,0.0058556124010494285
Center+DNNBand,63,1.0846524255124192,1.4558992507581898,-0.45589925075818966,0.017697852128166134
CenterOnly_Daily,64,0.4808675699286444,1.476293047371699,0.006101794471618433,0.32219917875767223
CenterOnly_Monthly,64,0.7616902663027769,1.5151135668252491,0.04553819964387977,0.0468944456399256
EW_Monthly,64,0.9109731121537663,1.0,0.0,0.0051948938098737366
Center+DNNBand,64,0.8528508683174915,1.2498477257221248,0.4570611749659567,0.11286280019942187
CenterOnly_Daily,65,1.0933710021485674,1.5,-0.5,0.02256054010600012
CenterOnly_Monthly,65,1.1213446028509295,1.489357229869243,-0.4893572298692432,0.008032716332587935
EW_Monthly,65,1.0800075900927966,1.0,0.0,0.004897093590478156
Center+DNNBand,65,1.1034905049803723,1.4923696058081815,-0.49236960580818145,0.02355477438863152
CenterOnly_Daily,66,1.057121447664324,1.5,-0.5,0.023791476984165758
CenterOnly_Monthly,66,1.0469128152198186,1.4885003213849284,-0.48850032138492855,0.010657540049716275
EW_Monthly,66,1.0434669922231479,1.0,0.0,0.006037537442723109
Center+DNNBand,66,1.0766496249549322,1.4738568912115217,-0.4738568912115217,0.024729520825769468
CenterOnly_Daily,67,1.0844131808791058,1.4929489779791787,-0.3317876196734986,0.101844316419075
CenterOnly_Monthly,67,1.069331550444262,1.4915515831607997,-0.229177092257933,0.03506018498768846
EW_Monthly,67,1.1411141453190912,1.0,0.0,0.0062609599299908525
Center+DNNBand,67,1.0620329350408892,1.4533486478955966,-0.1993188094592054,0.0684426034690185
CenterOnly_Daily,68,1.3966220984122826,1.278478154311115,-0.2709493211955259,0.057226718457040006
CenterOnly_Monthly,68,1.4146550047121547,1.2311844630881,-0.23118446308810012,0.01317783281983773
EW_Monthly,68,1.31200907578502,1.0,0.0,0.00555995626065499
Center+DNNBand,68,1.5069376597533202,1.3171362120241297,-0.3161154588891029,0.022921430211918524
CenterOnly_Daily,69,1.4233823052419519,0.6107355615459643,0.3892644384540357,0.03994579832439789
CenterOnly_Monthly,69,1.4205484305958305,0.7253569411295175,0.2746430588704824,0.014134191878169602
EW_Monthly,69,1.316642621497099,1.0,0.0,0.00549139349964605
Center+DNNBand,69,1.4431405659403385,1.3208900777180497,-0.3208900777180496,0.009766268909239621
CenterOnly_Daily,70,1.3021307965733109,1.3702663308829082,-0.36616395207660013,0.043080315845830615
CenterOnly_Monthly,70,1.3780637954270347,1.3634058975189434,-0.36340589751894337,0.01260960226047244
EW_Monthly,70,1.1842096568852625,1.0,0.0,0.005460009061129545
Center+DNNBand,70,1.2343682254111157,1.3910533075253328,-0.39105330752533274,0.022012617996159164
CenterOnly_Daily,71,0.8825796065488372,1.4657237917410462,0.11291276418234329,0.19227482457836778
CenterOnly_Monthly,71,0.9391112148452603,1.4641079164376967,0.02701552602923953,0.02894289112979652
EW_Monthly,71,0.96207258349699,1.0,0.0,0.005685795552128606
Center+DNNBand,71,1.0511601148560767,1.397010525391723,0.37153424430078974,0.06339138518373008
CenterOnly_Daily,72,1.2806533948851175,1.4847753958819374,-0.3493449760918683,0.08898228403752957
CenterOnly_Monthly,72,1.094837477264473,1.4926439511143765,-0.23552975054433298,0.034180162107327966
EW_Monthly,72,1.180460913230236,1.0,0.0,0.005958054986964117
Center+DNNBand,72,1.0700483465574215,1.4417385904655708,-0.2242861840261616,0.05694446744865046
CenterOnly_Daily,73,1.3613425285840288,1.0535654318731662,-0.05356543187316607,0.051687070200140385
CenterOnly_Monthly,73,1.403542442518533,1.0098148890371703,-0.009814889037170298,0.014060753261573434
EW_Monthly,73,1.2040997001274338,1.0,0.0,0.005543239472161028
Center+DNNBand,73,1.295503386266669,1.3840417352298462,-0.38404173522984636,0.014141006448333864
CenterOnly_Daily,74,0.9620644123901531,1.4614138499978744,0.764466459361959,0.181738056717589
CenterOnly_Monthly,74,0.916557726337007,1.483255882158527,0.9008767018875729,0.042677410133848466
EW_Monthly,74,0.6821137163057137,1.0,0.0,0.0065473487439366975
Center+DNNBand,74,1.1276564157346936,1.1713567485035419,1.4815648263576906,0.05468911227674675
CenterOnly_Daily,75,0.6649821534726312,1.4713937635601497,0.7914426060834331,0.3019359592895359
CenterOnly_Monthly,75,0.8517084125142509,1.4890626316260545,0.6167933902468369,0.057259758276375854
EW_Monthly,75,0.7692472683694281,1.0,0.0,0.006002346344519448
Center+DNNBand,75,1.0224818196460879,1.3178757489567705,1.1593492782468182,0.11811219892127928
CenterOnly_Daily,76,1.1983813275370179,1.4753280391345083,-0.02527105108699054,0.11058957059837315
CenterOnly_Monthly,76,1.083751908764772,1.491360185436945,0.005818304356231359,0.03439809485862746
EW_Monthly,76,1.0505351591564691,1.0,0.0,0.006036814201373138
