method,rebalance,leverage_cap,path_id,terminal_wealth,avg_gross_leverage,avg_cash_weight,path_sharpe_ann
MeanVar,daily,none,3,0.9973749224586452,1.447904191616768,-1.773713451246381e-15,0.08991851055502091
RLMean,daily,2,3,1.0962157885709962,0.28514653366768966,1.0177313579799683,1.642648633060913
RLSample,daily,2,3,1.3309652574816766,1.8889140605451207,1.2621526523546698,1.241631982061555
EW,daily,2,3,1.1773048686658267,1.0,0.0,1.0927853730583834
MinVar,daily,2,3,1.1423983676681742,1.0,-1.76225876924628e-18,0.9189180281876779
MeanVar,daily,2,3,0.9973749224586452,1.447904191616768,-1.773713451246381e-15,0.08991851055502091
RLMean,daily,3,3,1.0962157885709962,0.28514653366768966,1.0177313579799683,1.642648633060913
RLSample,daily,3,3,0.6999509708793412,2.4658383575001257,0.39493624630745744,-0.9567196760941054
EW,daily,3,3,1.1773048686658267,1.0,0.0,1.0927853730583834
MinVar,daily,3,3,1.1423983676681742,1.0,-1.76225876924628e-18,0.9189180281876779
MeanVar,daily,3,3,0.9973749224586452,1.447904191616768,-1.773713451246381e-15,0.08991851055502091
RLMean,monthly,none,3,1.0930211191613075,0.3031292995992346,0.9950561415255316,1.5725607637283288
RLSample,monthly,none,3,0.9443523587362835,2.8989339176002926,0.5508908125993937,0.05071571725747391
EW,monthly,none,3,1.1809181913045241,0.9926743142883481,0.007325685711652016,1.1217711339087066
MinVar,monthly,none,3,1.1469515516040238,0.9932071137231706,0.006792886276829355,0.9518295441729163
MeanVar,monthly,none,3,1.0070034678771815,1.4424464287633987,0.0037694226489337463,0.13630620564498516
RLMean,monthly,2,3,1.0930211191613075,0.3031292995992346,0.9950561415255316,1.5725607637283288
RLSample,monthly,2,3,1.063640598758587,1.9545764412761637,0.8334046730461588,0.36447017950692556
EW,monthly,2,3,1.1809181913045241,0.9926743142883481,0.007325685711652016,1.1217711339087066
MinVar,monthly,2,3,1.1469515516040238,0.9932071137231706,0.006792886276829355,0.9518295441729163
MeanVar,monthly,2,3,1.0070034678771815,1.4424464287633987,0.0037694226489337463,0.13630620564498516
RLMean,monthly,3,3,1.0930211191613075,0.3031292995992346,0.9950561415255316,1.5725607637283288
RLSample,monthly,3,3,1.3894442666662818,2.096304241748628,0.6004902198162544,1.1944520538349122
EW,monthly,3,3,1.1809181913045241,0.9926743142883481,0.007325685711652016,1.1217711339087066
MinVar,monthly,3,3,1.1469515516040238,0.9932071137231706,0.006792886276829355,0.9518295441729163
MeanVar,monthly,3,3,1.0070034678771815,1.4424464287633987,0.0037694226489337463,0.13630620564498516
RLMean,daily,none,4,1.1018132998682166,0.48996671903043626,0.5800718607082411,1.1680319500343022
RLSample,daily,none,4,0.9513439673621815,2.3750249610931213,0.9968740925911371,0.018720939015653845
EW,daily,none,4,1.501914300757571,1.0,0.0,2.6370037867178433
MinVar,daily,none,4,1.4781588037935594,1.0,-3.52451753849256e-18,2.5837005121983596
MeanVar,daily,none,4,1.3660418046035996,1.447904191616768,-1.7763568394002505e-15,1.5683262121448418
RLMean,daily,2,4,1.1018132998682166,0.48996671903043626,0.5800718607082411,1.1680319500343022
RLSample,daily,2,4,0.8724370374759826,1.929210851100393,0.5465071275288718,-0.3590451432679992
EW,daily,2,4,1.501914300757571,1.0,0.0,2.6370037867178433
MinVar,daily,2,4,1.4781588037935594,1.0,-3.52451753849256e-18,2.5837005121983596
MeanVar,daily,2,4,1.3660418046035996,1.447904191616768,-1.7763568394002505e-15,1.5683262121448418
RLMean,daily,3,4,1.1018132998682166,0.48996671903043626,0.5800718607082411,1.1680319500343022
RLSample,daily,3,4,1.0042810261732826,2.2601721479493966,1.0480509948633552,0.16790647749645563
EW,daily,3,4,1.501914300757571,1.0,0.0,2.6370037867178433
MinVar,daily,3,4,1.4781588037935594,1.0,-3.52451753849256e-18,2.5837005121983596
MeanVar,daily,3,4,1.3660418046035996,1.447904191616768,-1.7763568394002505e-15,1.5683262121448418
RLMean,monthly,none,4,1.1074747235073579,1.0348813738005262,0.218113070443941,0.6533898329920963
RLSample,monthly,none,4,0.6711295739012706,2.567671611883885,0.7317102321243583,-0.7731322616329711
EW,monthly,none,4,1.481205137318903,0.9853822818393101,0.014617718160689915,2.5929822583730453
MinVar,monthly,none,4,1.460433294926965,0.9870893176031628,0.012910682396837351,2.540944335492728
MeanVar,monthly,none,4,1.3623509576926274,1.4407066110433417,0.004971033729369976,1.5493587001685618
RLMean,monthly,2,4,1.1077174442647726,1.006941998513907,0.24605244573056034,0.6745751613242382
RLSample,monthly,2,4,0.5496778092480067,1.895932592041922,0.9397189093801146,-2.079142139477195
EW,monthly,2,4,1.481205137318903,0.9853822818393101,0.014617718160689915,2.5929822583730453
MinVar,monthly,2,4,1.460433294926965,0.9870893176031628,0.012910682396837351,2.540944335492728
MeanVar,monthly,2,4,1.3623509576926274,1.4407066110433417,0.004971033729369976,1.5493587001685618
RLMean,monthly,3,4,1.1074747235073579,1.0348813738005262,0.218113070443941,0.6533898329920963
RLSample,monthly,3,4,0.5867452440605503,2.9127020087316704,-0.1696781214208807,-0.959370503563176
EW,monthly,3,4,1.481205137318903,0.9853822818393101,0.014617718160689915,2.5929822583730453
MinVar,monthly,3,4,1.460433294926965,0.9870893176031628,0.012910682396837351,2.540944335492728
MeanVar,monthly,3,4,1.3623509576926274,1.4407066110433417,0.004971033729369976,1.5493587001685618
RLMean,daily,none,5,1.1002241204664618,0.24216356978401618,0.788618422808237,1.8355251604880625
RLSample,daily,none,5,1.085401374198491,2.345594281904835,1.1461765119752674,0.41295572669004377
EW,daily,none,5,1.4216564283222377,1.0,0.0,2.2597506785349335
MinVar,daily,none,5,1.4433856032481107,1.0,-7.93016446160826e-18,2.3721368200697617
MeanVar,daily,none,5,1.5195388067152675,1.447904191616768,-1.7763568394002505e-15,2.0311275345360484
RLMean,daily,2,5,1.1002241204664618,0.24216356978401618,0.788618422808237,1.8355251604880625
RLSample,daily,2,5,0.8214202106970729,1.898313352110483,0.6865024466664361,-0.6099377572488945
EW,daily,2,5,1.4216564283222377,1.0,0.0,2.2597506785349335
MinVar,daily,2,5,1.4433856032481107,1.0,-7.93016446160826e-18,2.3721368200697617
MeanVar,daily,2,5,1.5195388067152675,1.447904191616768,-1.7763568394002505e-15,2.0311275345360484
RLMean,daily,3,5,1.1002241204664618,0.24216356978401618,0.788618422808237,1.8355251604880625
RLSample,daily,3,5,1.116968128073971,2.404934733822563,0.8452050915629367,0.4872666067575404
EW,daily,3,5,1.4216564283222377,1.0,0.0,2.2597506785349335
MinVar,daily,3,5,1.4433856032481107,1.0,-7.93016446160826e-18,2.3721368200697617
MeanVar,daily,3,5,1.5195388067152675,1.447904191616768,-1.7763568394002505e-15,2.0311275345360484
RLMean,monthly,none,5,1.1003292036506733,0.4062839804593985,0.7195867226141823,1.20021256480785
RLSample,monthly,none,5,0.8418708797609726,2.45930078166718,1.5213751124290547,-0.3038973690191488
EW,monthly,none,5,1.4262709515368135,0.9881087836096525,0.011891216390347499,2.308653206403675
MinVar,monthly,none,5,1.4460533997527572,0.9873473994774855,0.01265260052251455,2.414662746698289
MeanVar,monthly,none,5,1.525940984220511,1.4255221867157044,0.01545820851313951,2.0845591964146646
RLMean,monthly,2,5,1.1003292036506733,0.4062839804593985,0.7195867226141823,1.20021256480785
RLSample,monthly,2,5,1.0406719130193187,1.8384863041261508,0.44058052145475607,0.2813417386479919
EW,monthly,2,5,1.4262709515368135,0.9881087836096525,0.011891216390347499,2.308653206403675
MinVar,monthly,2,5,1.4460533997527572,0.9873473994774855,0.01265260052251455,2.414662746698289
MeanVar,monthly,2,5,1.525940984220511,1.4255221867157044,0.01545820851313951,2.0845591964146646
RLMean,monthly,3,5,1.1003292036506733,0.4062839804593985,0.7195867226141823,1.20021256480785
RLSample,monthly,3,5,1.197348540448702,2.373108165383443,1.1530155817559529,0.6904142086510112
EW,monthly,3,5,1.4262709515368135,0.9881087836096525,0.011891216390347499,2.308653206403675
MinVar,monthly,3,5,1.4460533997527572,0.9873473994774855,0.01265260052251455,2.414662746698289
MeanVar,monthly,3,5,1.525940984220511,1.4255221867157044,0.01545820851313951,2.0845591964146646
RLMean,daily,none,6,1.1050229587324647,0.06389175091344303,1.0638883619038562,2.5932124421589884
RLSample,daily,none,6,1.273940089252303,2.189484379763838,0.9748033046944987,0.8797609195690932
EW,daily,none,6,0.48283580900578504,1.0,0.0,-4.389947923032222
MinVar,daily,none,6,0.47513303449769106,1.0,-7.04903507698512e-18,-4.574937614520213
MeanVar,daily,none,6,0.43904844029176937,1.4479041916167679,-1.7772379687848738e-15,-3.7434047845495004
RLMean,daily,2,6,1.1050229587324647,0.06389175091344303,1.0638883619038562,2.5932124421589884
RLSample,daily,2,6,1.2903543119357217,1.8583688731011705,1.005152229214069,1.0887186205678387
EW,daily,2,6,0.48283580900578504,1.0,0.0,-4.389947923032222
MinVar,daily,2,6,0.47513303449769106,1.0,-7.04903507698512e-18,-4.574937614520213
MeanVar,daily,2,6,0.43904844029176937,1.4479041916167679,-1.7772379687848738e-15,-3.7434047845495004
RLMean,daily,3,6,1.1050229587324647,0.06389175091344303,1.0638883619038562,2.5932124421589884
RLSample,daily,3,6,0.9716287419144914,2.4532908239986746,0.9877056355245748,0.10776692979343533
EW,daily,3,6,0.48283580900578504,1.0,0.0,-4.389947923032222
MinVar,daily,3,6,0.47513303449769106,1.0,-7.04903507698512e-18,-4.574937614520213
MeanVar,daily,3,6,0.43904844029176937,1.4479041916167679,-1.7772379687848738e-15,-3.7434047845495004
RLMean,monthly,none,6,1.105022403338021,0.05929782114191529,1.0592914931218715,2.3722409992972397
RLSample,monthly,none,6,0.6218750908929076,2.4529950577477955,1.24876864206826,-1.2314854359594634
EW,monthly,none,6,0.47012499653676304,1.0290809913919285,-0.029080991391928608,-4.405099281086463
MinVar,monthly,none,6,0.4636331825905213,1.029204914140356,-0.02920491414035628,-4.579080408160635
MeanVar,monthly,none,6,0.43021667290501586,1.4930474062840307,-0.031178316168045454,-3.732384472991196
RLMean,monthly,2,6,1.105022403338021,0.05929782114191529,1.0592914931218715,2.3722409992972397
RLSample,monthly,2,6,1.3540154167687595,1.757681283365739,1.328844121428019,1.1753376217162566
EW,monthly,2,6,0.47012499653676304,1.0290809913919285,-0.029080991391928608,-4.405099281086463
MinVar,monthly,2,6,0.4636331825905213,1.029204914140356,-0.02920491414035628,-4.579080408160635
MeanVar,monthly,2,6,0.43021667290501586,1.4930474062840307,-0.031178316168045454,-3.732384472991196
RLMean,monthly,3,6,1.105022403338021,0.05929782114191529,1.0592914931218715,2.3722409992972397
RLSample,monthly,3,6,1.336703839646256,2.2175222192238415,0.9747709225803097,1.0221445871912105
EW,monthly,3,6,0.47012499653676304,1.0290809913919285,-0.029080991391928608,-4.405099281086463
MinVar,monthly,3,6,0.4636331825905213,1.029204914140356,-0.02920491414035628,-4.579080408160635
MeanVar,monthly,3,6,0.43021667290501586,1.4930474062840307,-0.031178316168045454,-3.732384472991196
RLMean,daily,none,7,1.1007423514710297,0.3140751013926245,0.7041939228695038,1.5451168357267593
RLSample,daily,none,7,0.9305640683099266,2.439151250813622,0.6597649524028393,-0.045745711502014966
EW,daily,none,7,1.4748544510167183,1.0,0.0,2.616288427018334
MinVar,daily,none,7,1.5307778580970572,1.0,-7.04903507698512e-18,2.923737764758658
MeanVar,daily,none,7,1.7671270141602222,1.4479041916167679,-1.7754757100156273e-15,2.9259783100252754
RLMean,daily,2,7,1.1007423514710297,0.3140751013926245,0.7041939228695038,1.5451168357267593
RLSample,daily,2,7,0.9786276633228105,1.8943479247386572,0.7524744010681318,0.03856423261164582
EW,daily,2,7,1.4748544510167183,1.0,0.0,2.616288427018334
MinVar,daily,2,7,1.5307778580970572,1.0,-7.04903507698512e-18,2.923737764758658
MeanVar,daily,2,7,1.7671270141602222,1.4479041916167679,-1.7754757100156273e-15,2.9259783100252754
RLMean,daily,3,7,1.1007423514710297,0.3140751013926245,0.7041939228695038,1.5451168357267593
RLSample,daily,3,7,1.3017035235794683,2.2481962935964632,1.3356862149956161,1.0345787830238762
EW,daily,3,7,1.4748544510167183,1.0,0.0,2.616288427018334
MinVar,daily,3,7,1.5307778580970572,1.0,-7.04903507698512e-18,2.923737764758658
MeanVar,daily,3,7,1.7671270141602222,1.4479041916167679,-1.7754757100156273e-15,2.9259783100252754
RLMean,monthly,none,7,1.1042823455731348,0.5346018578742414,0.5945577406945513,0.951460189896636
RLSample,monthly,none,7,0.909494256995225,2.4841346152164103,1.3024747552935052,-0.07388888018303312
EW,monthly,none,7,1.4665198956391723,0.9809605806481578,0.019039419351842262,2.631140302133507
MinVar,monthly,none,7,1.5163220175048924,0.9801447421304221,0.019855257869577928,2.9190333096764007
MeanVar,monthly,none,7,1.72550727739216,1.4155079710151408,0.022374560961419498,2.8546764750457503
RLMean,monthly,2,7,1.1042823455731348,0.5346018578742414,0.5945577406945513,0.951460189896636
RLSample,monthly,2,7,0.8972022918986081,1.9546758595936673,0.5030391778917699,-0.25088402203914434
EW,monthly,2,7,1.4665198956391723,0.9809605806481578,0.019039419351842262,2.631140302133507
MinVar,monthly,2,7,1.5163220175048924,0.9801447421304221,0.019855257869577928,2.9190333096764007
MeanVar,monthly,2,7,1.72550727739216,1.4155079710151408,0.022374560961419498,2.8546764750457503
RLMean,monthly,3,7,1.1042823455731348,0.5346018578742414,0.5945577406945513,0.951460189896636
RLSample,monthly,3,7,1.1224051370058463,2.3425297818121575,1.0922107796593437,0.5080826497595882
EW,monthly,3,7,1.4665198956391723,0.9809605806481578,0.019039419351842262,2.631140302133507
MinVar,monthly,3,7,1.5163220175048924,0.9801447421304221,0.019855257869577928,2.9190333096764007
MeanVar,monthly,3,7,1.72550727739216,1.4155079710151408,0.022374560961419498,2.8546764750457503
RLMean,daily,none,8,1.0737218648839906,0.3799922098153765,0.6737064969867799,1.0951810571147411
RLSample,daily,none,8,0.8282099966789311,2.381655044731217,0.8984166453328499,-0.39088417217653654
EW,daily,none,8,1.1797254221177287,1.0,0.0,1.101879629181357
MinVar,daily,none,8,1.2002432568394166,1.0,0.0,1.2008295938935303
MeanVar,daily,none,8,1.2741811374649723,1.447904191616768,-1.7763568394002505e-15,1.173562581186143
RLMean,daily,2,8,1.0737218648839906,0.3799922098153765,0.6737064969867799,1.0951810571147411
RLSample,daily,2,8,1.0271022525557763,1.8778588813592996,1.082933246736266,0.23210122382259318
EW,daily,2,8,1.1797254221177287,1.0,0.0,1.101879629181357
MinVar,daily,2,8,1.2002432568394166,1.0,0.0,1.2008295938935303
MeanVar,daily,2,8,1.2741811374649723,1.447904191616768,-1.7763568394002505e-15,1.173562581186143
RLMean,daily,3,8,1.0737218648839906,0.3799922098153765,0.6737064969867799,1.0951810571147411
RLSample,daily,3,8,0.6968950831638556,2.35039882707217,0.9168635706400117,-0.8219131881956304
EW,daily,3,8,1.1797254221177287,1.0,0.0,1.101879629181357
MinVar,daily,3,8,1.2002432568394166,1.0,0.0,1.2008295938935303
MeanVar,daily,3,8,1.2741811374649723,1.447904191616768,-1.7763568394002505e-15,1.173562581186143
RLMean,monthly,none,8,1.071279789300603,0.3748754426961812,0.7540375100679401,1.056253746172166
RLSample,monthly,none,8,0.918058985133615,2.2183674988096316,1.1721746171773582,-0.10660081412811609
EW,monthly,none,8,1.1815659530929055,0.9867033640885551,0.013296635911444912,1.1217097711667503
MinVar,monthly,none,8,1.1977720959425686,0.9868218514525695,0.013178148547430373,1.1974822711456592
MeanVar,monthly,none,8,1.2522020321159733,1.430936440467347,0.011718835574660124,1.0961828126643356
RLMean,monthly,2,8,1.071279789300603,0.3748754426961812,0.7540375100679401,1.056253746172166
RLSample,monthly,2,8,0.7178638814399679,2.0243874238290767,1.3533342337165657,-1.145888803096196
EW,monthly,2,8,1.1815659530929055,0.9867033640885551,0.013296635911444912,1.1217097711667503
MinVar,monthly,2,8,1.1977720959425686,0.9868218514525695,0.013178148547430373,1.1974822711456592
MeanVar,monthly,2,8,1.2522020321159733,1.430936440467347,0.011718835574660124,1.0961828126643356
RLMean,monthly,3,8,1.071279789300603,0.3748754426961812,0.7540375100679401,1.056253746172166
RLSample,monthly,3,8,1.1867190246797015,2.642367911780609,0.9645356018712957,0.6566634772405193
EW,monthly,3,8,1.1815659530929055,0.9867033640885551,0.013296635911444912,1.1217097711667503
MinVar,monthly,3,8,1.1977720959425686,0.9868218514525695,0.013178148547430373,1.1974822711456592
MeanVar,monthly,3,8,1.2522020321159733,1.430936440467347,0.011718835574660124,1.0961828126643356
RLMean,daily,none,9,1.0976568135641094,0.25145214220898504,1.0367892500366067,1.8306274289355107
RLSample,daily,none,9,1.1499326709381261,2.3634953338553832,0.9526246167765158,0.5946324964925228
EW,daily,none,9,1.1613633016151252,1.0,0.0,1.0687904695162471
MinVar,daily,none,9,1.1197428152568738,1.0,-6.1679056923619804e-18,0.8386024251874346
MeanVar,daily,none,9,0.9516486102454218,1.447904191616768,-1.7719511924771348e-15,-0.14786541742623463
RLMean,daily,2,9,1.0976568135641094,0.25145214220898504,1.0367892500366067,1.8306274289355107
RLSample,daily,2,9,1.10389533645627,1.889227555640848,1.0480307433573801,0.5047715612225534
EW,daily,2,9,1.1613633016151252,1.0,0.0,1.0687904695162471
MinVar,daily,2,9,1.1197428152568738,1.0,-6.1679056923619804e-18,0.8386024251874346
MeanVar,daily,2,9,0.9516486102454218,1.447904191616768,-1.7719511924771348e-15,-0.14786541742623463
RLMean,daily,3,9,1.0976568135641094,0.25145214220898504,1.0367892500366067,1.8306274289355107
RLSample,daily,3,9,0.8975807723551751,2.409650162888593,0.980640501900644,-0.18402620176877207
EW,daily,3,9,1.1613633016151252,1.0,0.0,1.0687904695162471
MinVar,daily,3,9,1.1197428152568738,1.0,-6.1679056923619804e-18,0.8386024251874346
MeanVar,daily,3,9,0.9516486102454218,1.447904191616768,-1.7719511924771348e-15,-0.14786541742623463
RLMean,monthly,none,9,1.1034487560008015,0.19810209693279673,1.105372793773733,1.9199158032636887
RLSample,monthly,none,9,1.0460275374577723,2.533204298162743,-0.07826055834486703,0.301940382904947
EW,monthly,none,9,1.1570451087887432,0.9912926130345998,0.008707386965400351,1.0528826613039257
MinVar,monthly,none,9,1.114876412238787,0.9938172887536069,0.006182711246393119,0.8143814277213087
MeanVar,monthly,none,9,0.943161848906455,1.4560177416800493,-0.005603651201689335,-0.19008842415539978
RLMean,monthly,2,9,1.1034487560008015,0.19810209693279673,1.105372793773733,1.9199158032636887
RLSample,monthly,2,9,0.8890904994272224,1.9332316695235838,-0.06007093622993426,-0.2877821767374557
EW,monthly,2,9,1.1570451087887432,0.9912926130345998,0.008707386965400351,1.0528826613039257
MinVar,monthly,2,9,1.114876412238787,0.9938172887536069,0.006182711246393119,0.8143814277213087
