method,rebalance,leverage_cap,path_id,terminal_wealth,avg_gross_leverage,avg_cash_weight,path_sharpe_ann
MinVar,daily,3,1,1.1716420704938209,1.0,2.2909364000201642e-18,0.28601627845136035
MeanVar,daily,3,1,0.9613952926040042,2.656688469640212,2.285649623712425e-16,0.12994516286758928
RL,monthly,none,1,1.5861095423614415,3.5099380265801776,0.6817993331333081,0.43498466298015076
EW,monthly,none,1,1.1586900320143838,0.99859873853949,0.001401261460510024,0.26716836166793745
MinVar,monthly,none,1,1.1699238873914364,0.9982240631557406,0.0017759368442593112,0.28410676782418215
MeanVar,monthly,none,1,0.9722368493104956,2.655134195741084,0.0005850418356875293,0.13722561010888598
RL,monthly,2,1,0.6989219921688975,1.949066359104046,0.9675090340597138,-0.12661479046904167
EW,monthly,2,1,1.1586900320143838,0.99859873853949,0.001401261460510024,0.26716836166793745
MinVar,monthly,2,1,1.1699238873914364,0.9982240631557406,0.0017759368442593112,0.28410676782418215
MeanVar,monthly,2,1,1.0219659378682537,1.9977005189742627,0.2480486358098263,0.13537679602563352
RL,monthly,3,1,1.6559373317273494,2.821901722543275,0.6509013229701619,0.4490262573934819
EW,monthly,3,1,1.1586900320143838,0.99859873853949,0.001401261460510024,0.26716836166793745
MinVar,monthly,3,1,1.1699238873914364,0.9982240631557406,0.0017759368442593112,0.28410676782418215
MeanVar,monthly,3,1,0.9722368493104956,2.655134195741084,0.0005850418356875293,0.13722561010888598
RL,daily,none,2,0.5055483326456982,3.1204166503123365,0.951302462654443,-0.08334028386244668
EW,daily,none,2,2.195738248118177,1.0,0.0,1.0839971128346828
MinVar,daily,none,2,2.5779692794634275,1.0,3.7007434154171884e-18,1.3092638638484002
MeanVar,daily,none,2,7.765851057993569,2.656688469640212,2.214278143557951e-16,1.4508439846180727
RL,daily,2,2,0.7162925955916518,1.9924247940281778,0.9957456418163617,-0.10755507607523697
EW,daily,2,2,2.195738248118177,1.0,0.0,1.0839971128346828
MinVar,daily,2,2,2.5779692794634275,1.0,3.7007434154171884e-18,1.3092638638484002
MeanVar,daily,2,2,4.904047116894801,2.0,0.24718309171159467,1.4508439846180718
RL,daily,3,2,1.1723395977129658,2.8734886542708216,1.0507496649138126,0.2808795578995303
EW,daily,3,2,2.195738248118177,1.0,0.0,1.0839971128346828
MinVar,daily,3,2,2.5779692794634275,1.0,3.7007434154171884e-18,1.3092638638484002
MeanVar,daily,3,2,7.765851057993569,2.656688469640212,2.214278143557951e-16,1.4508439846180727
RL,monthly,none,2,1.8629936625534262,3.1311974328904535,1.1914468133748461,0.5006660606637842
EW,monthly,none,2,2.1723017722117683,0.9946932256752692,0.005306774324730973,1.0760355890299407
MinVar,monthly,none,2,2.550933499567996,0.9935419654961691,0.006458034503830876,1.3036087148622346
MeanVar,monthly,none,2,7.4613736077695485,2.624142317105385,0.012250646963975846,1.4404425964491112
RL,monthly,2,2,0.5080006917829174,2.006752130970642,1.0658868652361961,-0.3236915008660066
EW,monthly,2,2,2.1723017722117683,0.9946932256752692,0.005306774324730973,1.0760355890299407
MinVar,monthly,2,2,2.550933499567996,0.9935419654961691,0.006458034503830876,1.3036087148622346
MeanVar,monthly,2,2,4.785393804113146,1.979997216976473,0.2547123083480623,1.4435451021019499
RL,monthly,3,2,0.8925428511516496,1.805519341749172,1.1985297424286292,0.04432105914072063
EW,monthly,3,2,2.1723017722117683,0.9946932256752692,0.005306774324730973,1.0760355890299407
MinVar,monthly,3,2,2.550933499567996,0.9935419654961691,0.006458034503830876,1.3036087148622346
MeanVar,monthly,3,2,7.4613736077695485,2.624142317105385,0.012250646963975846,1.4404425964491112
RL,daily,none,3,-0.14614236590102062,12.006944432232887,0.7280677191034182,-0.3254435737529502
EW,daily,none,3,2.064926138794931,1.0,0.0,0.9662264543138172
MinVar,daily,none,3,2.0080365072637663,1.0,1.8503717077085942e-18,0.9493450999061854
MeanVar,daily,none,3,1.310939159460842,2.656688469640212,2.26450251848147e-16,0.3295980604072133
RL,daily,2,3,0.24605387447158622,1.9862541187116431,1.0561408059103723,-0.8495515774525608
EW,daily,2,3,2.064926138794931,1.0,0.0,0.9662264543138172
MinVar,daily,2,3,2.0080365072637663,1.0,1.8503717077085942e-18,0.9493450999061854
MeanVar,daily,2,3,1.2816985103256073,2.0,0.24718309171159467,0.32959806040721623
RL,daily,3,3,0.3152157279148497,2.943341406772692,0.9331059997843968,-0.34602890710924694
EW,daily,3,3,2.064926138794931,1.0,0.0,0.9662264543138172
MinVar,daily,3,3,2.0080365072637663,1.0,1.8503717077085942e-18,0.9493450999061854
MeanVar,daily,3,3,1.310939159460842,2.656688469640212,2.26450251848147e-16,0.3295980604072133
RL,monthly,none,3,0.08621693707708075,6.343530283414536,0.7762293146484224,0.1287616040993846
EW,monthly,none,3,2.061178686583642,0.9925023014037733,0.007497698596226643,0.9692324118888502
MinVar,monthly,none,3,2.00099174220063,0.9926204931984229,0.0073795068015771546,0.9501835817439322
MeanVar,monthly,none,3,1.275916396978971,2.6483032605114816,0.0031562636058214675,0.312052419787074
RL,monthly,2,3,0.31584629490115107,2.0300930860473447,1.110701569920323,-0.6637108262071969
EW,monthly,2,3,2.061178686583642,0.9925023014037733,0.007497698596226643,0.9692324118888502
MinVar,monthly,2,3,2.00099174220063,0.9926204931984229,0.0073795068015771546,0.9501835817439322
MeanVar,monthly,2,3,1.2614661756873586,1.9937075634052466,0.24955161804302622,0.315967657709273
RL,monthly,3,3,1.8045605216792973,1.923016287179472,1.0630203366460844,0.5858866126093771
EW,monthly,3,3,2.061178686583642,0.9925023014037733,0.007497698596226643,0.9692324118888502
MinVar,monthly,3,3,2.00099174220063,0.9926204931984229,0.0073795068015771546,0.9501835817439322
MeanVar,monthly,3,3,1.275916396978971,2.6483032605114816,0.0031562636058214675,0.312052419787074
RL,daily,none,4,1.2840121474144408,4.150941387982915,0.9806289588297239,0.39300692880281
EW,daily,none,4,0.9816233534984838,1.0,0.0,0.059104977573399414
MinVar,daily,none,4,0.8508395177510178,1.0,2.20282346155785e-18,-0.11928727837486164
MeanVar,daily,none,4,0.2115966985242445,2.656688469640212,2.2054668497117198e-16,-0.7755113512960673
RL,daily,2,4,0.2199992697570062,1.9947267861084728,1.010476651250347,-0.8927704079637925
EW,daily,2,4,0.9816233534984838,1.0,0.0,0.059104977573399414
MinVar,daily,2,4,0.8508395177510178,1.0,2.20282346155785e-18,-0.11928727837486164
MeanVar,daily,2,4,0.32683484882450703,2.0,0.24718309171159467,-0.7755113512960682
RL,daily,3,4,1.4039486724759387,2.4400939190716606,0.975035355499006,0.368415559551775
EW,daily,3,4,0.9816233534984838,1.0,0.0,0.059104977573399414
MinVar,daily,3,4,0.8508395177510178,1.0,2.20282346155785e-18,-0.11928727837486164
MeanVar,daily,3,4,0.2115966985242445,2.656688469640212,2.2054668497117198e-16,-0.7755113512960673
RL,monthly,none,4,2.288174578143088,1.9282220965118497,1.3233922656451658,0.702485616883619
EW,monthly,none,4,0.9544329346744519,1.0016311126866868,-0.0016311126866866124,0.025329018008090932
MinVar,monthly,none,4,0.8283863098347621,1.0036176099878493,-0.003617609987849152,-0.1501477034639975
MeanVar,monthly,none,4,0.21554881899714026,2.71781301150418,-0.0230077943132887,-0.7380470636540976
RL,monthly,2,4,0.6940188800971429,2.003421037961457,1.226793529783846,-0.10389500066949436
EW,monthly,2,4,0.9544329346744519,1.0016311126866868,-0.0016311126866866124,0.025329018008090932
MinVar,monthly,2,4,0.8283863098347621,1.0036176099878493,-0.003617609987849152,-0.1501477034639975
MeanVar,monthly,2,4,0.3308840696995611,2.032975469181916,0.2347708463321498,-0.7484273138054046
RL,monthly,3,4,0.5497237504550123,2.4794612068063833,0.9302670077651081,-0.16715747359072877
EW,monthly,3,4,0.9544329346744519,1.0016311126866868,-0.0016311126866866124,0.025329018008090932
MinVar,monthly,3,4,0.8283863098347621,1.0036176099878493,-0.003617609987849152,-0.1501477034639975
MeanVar,monthly,3,4,0.21554881899714026,2.71781301150418,-0.0230077943132887,-0.7380470636540976
RL,daily,none,5,-0.5757569046297769,21.974123046833242,0.0583411515159282,-0.7725268597876134
EW,daily,none,5,1.4121359609234247,1.0,0.0,0.48929262072322116
MinVar,daily,none,5,1.4604715944218256,1.0,1.5860328923216522e-18,0.536272626692284
MeanVar,daily,none,5,1.5544544828229785,2.656688469640212,2.246879930789007e-16,0.4350567792033115
RL,daily,2,5,1.463392783859838,1.9613695415868646,1.010233928262205,0.40819937422313124
EW,daily,2,5,1.4121359609234247,1.0,0.0,0.48929262072322116
MinVar,daily,2,5,1.4604715944218256,1.0,1.5860328923216522e-18,0.536272626692284
MeanVar,daily,2,5,1.4625706969016028,2.0,0.24718309171159467,0.43505677920331154
RL,daily,3,5,1.616119293492431,2.2286829200735583,1.053326515880743,0.45758451437145387
EW,daily,3,5,1.4121359609234247,1.0,0.0,0.48929262072322116
MinVar,daily,3,5,1.4604715944218256,1.0,1.5860328923216522e-18,0.536272626692284
MeanVar,daily,3,5,1.5544544828229785,2.656688469640212,2.246879930789007e-16,0.4350567792033115
RL,monthly,none,5,2.420956364183431,1.7824421274151534,0.8061576787756599,0.7758046945916448
EW,monthly,none,5,1.382208977302245,0.9954745218245271,0.0045254781754728475,0.46526383135842314
MinVar,monthly,none,5,1.445951160826486,0.9954688275379882,0.004531172462011926,0.5258396049032528
MeanVar,monthly,none,5,1.6462014830422185,2.654082083271835,0.0009810658638233936,0.4703456271881812
RL,monthly,2,5,1.0012324732933884,1.9219292379881818,0.9424620086902047,0.14493817104993628
EW,monthly,2,5,1.382208977302245,0.9954745218245271,0.0045254781754728475,0.46526383135842314
MinVar,monthly,2,5,1.445951160826486,0.9954688275379882,0.004531172462011926,0.5258396049032528
MeanVar,monthly,2,5,1.5100399046835922,1.9971375530076405,0.24826054095905842,0.4612858541658138
RL,monthly,3,5,0.666835892615568,3.024311327402921,1.2914116298665836,0.03897681953699166
EW,monthly,3,5,1.382208977302245,0.9954745218245271,0.0045254781754728475,0.46526383135842314
MinVar,monthly,3,5,1.445951160826486,0.9954688275379882,0.004531172462011926,0.5258396049032528
MeanVar,monthly,3,5,1.6462014830422185,2.654082083271835,0.0009810658638233936,0.4703456271881812
RL,daily,none,6,-0.6376614311155943,58.44124824717592,-30.902924491454264,-0.437964311451499
EW,daily,none,6,1.6072819800450437,1.0,0.0,0.6688044901534591
MinVar,daily,none,6,1.6811558761634027,1.0,2.7315010923317343e-18,0.7369709597446078
MeanVar,daily,none,6,1.946422642887933,2.656688469640212,2.3085589877126273e-16,0.5736294854473658
RL,daily,2,6,1.518851671868216,1.7480693339340767,0.9908494305864368,0.46162664867649256
EW,daily,2,6,1.6072819800450437,1.0,0.0,0.6688044901534591
MinVar,daily,2,6,1.6811558761634027,1.0,2.7315010923317343e-18,0.7369709597446078
MeanVar,daily,2,6,1.7329511981745416,2.0,0.24718309171159467,0.5736294854473727
RL,daily,3,6,2.712229212838471,1.8014432653539798,0.9996451108807543,0.8735918896249196
EW,daily,3,6,1.6072819800450437,1.0,0.0,0.6688044901534591
MinVar,daily,3,6,1.6811558761634027,1.0,2.7315010923317343e-18,0.7369709597446078
MeanVar,daily,3,6,1.946422642887933,2.656688469640212,2.3085589877126273e-16,0.5736294854473658
RL,monthly,none,6,1.770471601140343,2.0546247574362932,0.6238435753325258,0.5049951269611189
EW,monthly,none,6,1.5881632631887668,0.9957892774707858,0.0042107225292141535,0.6556787996295134
MinVar,monthly,none,6,1.6645843782699397,0.9954987099125845,0.0045012900874154774,0.7267701630210978
MeanVar,monthly,none,6,1.9346790211869753,2.64865853031782,0.003022537047213398,0.5703371406634434
RL,monthly,2,6,0.6300814530019233,2.005380017556304,0.9849491021689833,-0.1847948871532719
EW,monthly,2,6,1.5881632631887668,0.9957892774707858,0.0042107225292141535,0.6556787996295134
MinVar,monthly,2,6,1.6645843782699397,0.9954987099125845,0.0045012900874154774,0.7267701630210978
MeanVar,monthly,2,6,1.725911666694054,1.9938038070421733,0.24951539112442933,0.5711448768920714
RL,monthly,3,6,2.415767782636881,1.6946273197195383,0.9739097195883057,0.8454691525143283
EW,monthly,3,6,1.5881632631887668,0.9957892774707858,0.0042107225292141535,0.6556787996295134
MinVar,monthly,3,6,1.6645843782699397,0.9954987099125845,0.0045012900874154774,0.7267701630210978
MeanVar,monthly,3,6,1.9346790211869753,2.64865853031782,0.003022537047213398,0.5703371406634434
RL,daily,none,7,1.8440007532122984,1.9705877751793117,0.9649995245585764,0.5873917535750078
EW,daily,none,7,1.1197875361647687,1.0,0.0,0.21986480161241342
MinVar,daily,none,7,1.1744026778348478,1.0,2.20282346155785e-18,0.2800961691506109
MeanVar,daily,none,7,1.4253927421490646,2.656688469640212,2.2882930118662946e-16,0.38343073558465174
RL,daily,2,7,0.9834486642528907,1.9855329673777937,0.9881216603269022,0.1269486374497951
EW,daily,2,7,1.1197875361647687,1.0,0.0,0.21986480161241342
MinVar,daily,2,7,1.1744026778348478,1.0,2.20282346155785e-18,0.2800961691506109
MeanVar,daily,2,7,1.3653440578233678,2.0,0.24718309171159467,0.383430735584649
RL,daily,3,7,0.5510342548248534,2.9285841670414694,0.996864637234603,-0.08947692961169973
EW,daily,3,7,1.1197875361647687,1.0,0.0,0.21986480161241342
MinVar,daily,3,7,1.1744026778348478,1.0,2.20282346155785e-18,0.2800961691506109
MeanVar,daily,3,7,1.4253927421490646,2.656688469640212,2.2882930118662946e-16,0.38343073558465174
RL,monthly,none,7,1.6690418007445038,2.6884724169134304,0.8301845818034999,0.4610067984877478
EW,monthly,none,7,1.0713685841998046,0.9968046887114499,0.0031953112885501605,0.16603426938393206
MinVar,monthly,none,7,1.1247465276294502,0.9965392757141827,0.003460724285817246,0.22641038742553865
MeanVar,monthly,none,7,1.4424895177068162,2.648267977097351,0.003169544581191175,0.39132192757415624
RL,monthly,2,7,0.29597937540035557,2.011623344641718,0.7763832200827251,-0.7136317900243152
EW,monthly,2,7,1.0713685841998046,0.9968046887114499,0.0031953112885501605,0.16603426938393206
MinVar,monthly,2,7,1.1247465276294502,0.9965392757141827,0.003460724285817246,0.22641038742553865
MeanVar,monthly,2,7,1.3733759473242988,1.9940056658978218,0.24943940974461945,0.3888578756016781
RL,monthly,3,7,0.15682277442413534,3.006586987977289,1.174267017286265,-0.6282635379137336
EW,monthly,3,7,1.0713685841998046,0.9968046887114499,0.0031953112885501605,0.16603426938393206
MinVar,monthly,3,7,1.1247465276294502,0.9965392757141827,0.003460724285817246,0.22641038742553865
MeanVar,monthly,3,7,1.4424895177068162,2.648267977097351,0.003169544581191175,0.39132192757415624
RL,daily,none,8,-1.0915473933047397,16.34575789494872,1.7184361195693894,-0.5592577356711732
EW,daily,none,8,0.9006894401413377,1.0,0.0,-0.04489002702071835
MinVar,daily,none,8,1.003856413603577,1.0,2.9077269692563624e-18,0.08574226775108607
MeanVar,daily,none,8,1.9636523904152383,2.656688469640212,2.2081102378655892e-16,0.5770758868268252
RL,daily,2,8,0.6863934518764866,1.9825699724639414,1.0078677009473884,-0.12440203870843461
EW,daily,2,8,0.9006894401413377,1.0,0.0,-0.04489002702071835
MinVar,daily,2,8,1.003856413603577,1.0,2.9077269692563624e-18,0.08574226775108607
MeanVar,daily,2,8,1.746321519035574,2.0,0.24718309171159467,0.5770758868268265
RL,daily,3,8,2.133157076287879,2.3342193233434534,0.9788214224305389,0.6188263828255358
EW,daily,3,8,0.9006894401413377,1.0,0.0,-0.04489002702071835
MinVar,daily,3,8,1.003856413603577,1.0,2.9077269692563624e-18,0.08574226775108607
MeanVar,daily,3,8,1.9636523904152383,2.656688469640212,2.2081102378655892e-16,0.5770758868268252
RL,monthly,none,8,1.6123689122736728,2.6198138872698227,0.6976509572433374,0.43322362258158853
EW,monthly,none,8,0.8820652595092371,1.0007380335647214,-0.0007380335647213292,-0.06969293511520987
MinVar,monthly,none,8,0.9831095148529774,0.9997110479475556,0.0002889520524443661,0.060112336767402186
MeanVar,monthly,none,8,1.9375376671792983,2.6428056476418167,0.005225611567575249,0.5689172735776677
RL,monthly,2,8,0.4644732883635007,2.0036022497023387,1.0679920979591775,-0.38270149262325837
EW,monthly,2,8,0.8820652595092371,1.0007380335647214,-0.0007380335647213292,-0.06969293511520987
MinVar,monthly,2,8,0.9831095148529774,0.9997110479475556,0.0002889520524443661,0.060112336767402186
MeanVar,monthly,2,8,1.7346709102274172,1.9905829671461661,0.2507277424907314,0.5720886110497173
RL,monthly,3,8,0.24199098639370603,2.9952894407249753,1.079492436527806,-0.4527597979609759
EW,monthly,3,8,0.8820652595092371,1.0007380335647214,-0.0007380335647213292,-0.06969293511520987
MinVar,monthly,3,8,0.9831095148529774,0.9997110479475556,0.0002889520524443661,0.060112336767402186
MeanVar,monthly,3,8,1.9375376671792983,2.6428056476418167,0.005225611567575249,0.5689172735776677
RL,daily,none,9,1.110980644893429,2.884733203161816,1.0171979173059482,0.256819640706319
EW,daily,none,9,3.6995403354184284,1.0,0.0,1.717699162965921
MinVar,daily,none,9,2.8294439045381243,1.0,7.049035076985121e-19,1.4150146750502195
MeanVar,daily,none,9,0.25230384144906765,2.656688469640212,2.2354252487889064e-16,-0.7018156999412785
RL,daily,2,9,0.3748503752250064,1.990696637250517,0.9659518458854315,-0.5563897179226716
EW,daily,2,9,3.6995403354184284,1.0,0.0,1.717699162965921
MinVar,daily,2,9,2.8294439045381243,1.0,7.049035076985121e-19,1.4150146750502195
MeanVar,daily,2,9,0.37192417690211294,2.0,0.24718309171159467,-0.7018156999412771
RL,daily,3,9,0.4055608029684202,2.971391107965247,1.0350029775776874,-0.19969618077698328
EW,daily,3,9,3.6995403354184284,1.0,0.0,1.717699162965921
MinVar,daily,3,9,2.8294439045381243,1.0,7.049035076985121e-19,1.4150146750502195
MeanVar,daily,3,9,0.25230384144906765,2.656688469640212,2.2354252487889064e-16,-0.7018156999412785
RL,monthly,none,9,-1.030153320964716,7.6945247013173335,1.0168183612693553,-0.47842264087225833
EW,monthly,none,9,3.621220681394693,0.9884846130748,0.011515386925200042,1.7064728655851664
MinVar,monthly,none,9,2.784358262286026,0.9909495399143368,0.009050460085663332,1.4048160294188434
MeanVar,monthly,none,9,0.24933980509414078,2.698202470512788,-0.01562622089378723,-0.6940067533356784
RL,monthly,2,9,2.1442090908438156,1.7550811933554975,0.8130194892824159,0.7334508626470964
EW,monthly,2,9,3.621220681394693,0.9884846130748,0.011515386925200042,1.7064728655851664
MinVar,monthly,2,9,2.784358262286026,0.9909495399143368,0.009050460085663332,1.4048160294188434
MeanVar,monthly,2,9,0.3700990640946081,2.021763187731394,0.23899124386037046,-0.6963770915529814
RL,monthly,3,9,1.789179527185733,2.0144380064557335,0.7727285320323823,0.5364719659103157
EW,monthly,3,9,3.621220681394693,0.9884846130748,0.011515386925200042,1.7064728655851664
MinVar,monthly,3,9,2.784358262286026,0.9909495399143368,0.009050460085663332,1.4048160294188434
MeanVar,monthly,3,9,0.24933980509414078,2.698202470512788,-0.01562622089378723,-0.6940067533356784
RL,daily,none,10,1.9383130220723785,1.8452472818005643,1.0227582268731747,0.6156810211334096
EW,daily,none,10,0.772528401562333,1.0,0.0,-0.23130114158034204
MinVar,daily,none,10,0.809298736149574,1.0,3.7007434154171884e-18,-0.18325287365416604
MeanVar,daily,none,10,0.9558802704246292,2.656688469640212,2.314726893404989e-16,0.13018392303858936
RL,daily,2,10,1.2149866108119416,1.9727503212098922,1.0039764279429455,0.27919723412178055
EW,daily,2,10,0.772528401562333,1.0,0.0,-0.23130114158034204
MinVar,daily,2,10,0.809298736149574,1.0,3.7007434154171884e-18,-0.18325287365416604
MeanVar,daily,2,10,1.0129796949801566,2.0,0.24718309171159467,0.13018392303858714
RL,daily,3,10,1.7047718882390865,2.381755985580575,0.9886430124953784,0.4834649758238101
EW,daily,3,10,0.772528401562333,1.0,0.0,-0.23130114158034204
MinVar,daily,3,10,0.809298736149574,1.0,3.7007434154171884e-18,-0.18325287365416604
MeanVar,daily,3,10,0.9558802704246292,2.656688469640212,2.314726893404989e-16,0.13018392303858936
RL,monthly,none,10,0.31537112920721155,4.250011529796567,0.7770268633008829,-0.06720655512130135
EW,monthly,none,10,0.7417920674919276,1.0023846901430638,-0.002384690143063801,-0.27852198717626386
MinVar,monthly,none,10,0.781894393831807,1.0020522372959755,-0.002052237295975409,-0.2247298207481945
MeanVar,monthly,none,10,1.0002218524977775,2.6634220609166848,-0.002534580683215767,0.15881010677766808
RL,monthly,2,10,3.150033680785008,1.7322954176024044,1.1088424562605559,1.0589591020218765
EW,monthly,2,10,0.7417920674919276,1.0023846901430638,-0.002384690143063801,-0.27852198717626386
MinVar,monthly,2,10,0.781894393831807,1.0020522372959755,-0.002052237295975409,-0.2247298207481945
MeanVar,monthly,2,10,1.0391669540995703,2.002362943834717,0.24629365967553923,0.15148745934177185
RL,monthly,3,10,0.7907601239248374,3.014600287547165,0.7131998878536541,0.12663997260773235
EW,monthly,3,10,0.7417920674919276,1.0023846901430638,-0.002384690143063801,-0.27852198717626386
MinVar,monthly,3,10,0.781894393831807,1.0020522372959755,-0.002052237295975409,-0.2247298207481945
MeanVar,monthly,3,10,1.0002218524977775,2.6634220609166848,-0.002534580683215767,0.15881010677766808
RL,daily,none,11,1.9837141886247003,2.6559055104802347,1.0204895161619916,0.5442705668339366
EW,daily,none,11,2.740230984435747,1.0,0.0,1.3321524499383792
MinVar,daily,none,11,2.4771770841428276,1.0,1.6741458307839662e-18,1.2299594953747564
MeanVar,daily,none,11,0.8625853490807769,2.656688469640212,2.272432682943078e-16,0.07364920557830776
RL,daily,2,11,0.9191368068290595,1.9723837715771153,1.0078203880412162,0.07990921265675496
EW,daily,2,11,2.740230984435747,1.0,0.0,1.3321524499383792
MinVar,daily,2,11,2.4771770841428276,1.0,1.6741458307839662e-18,1.2299594953747564
MeanVar,daily,2,11,0.9405586948813914,2.0,0.24718309171159467,0.07364920557830926
RL,daily,3,11,0.5622587751218329,2.945257670421687,1.0055749062121588,-0.058351172385713725
EW,daily,3,11,2.740230984435747,1.0,0.0,1.3321524499383792
MinVar,daily,3,11,2.4771770841428276,1.0,1.6741458307839662e-18,1.2299594953747564
MeanVar,daily,3,11,0.8625853490807769,2.656688469640212,2.272432682943078e-16,0.07364920557830776
RL,monthly,none,11,1.1318776884855526,6.831008938614093,1.3384932087516421,0.589516791977966
EW,monthly,none,11,2.7155672969859013,0.9923349982154565,0.00766500178454347,1.328747190734465
MinVar,monthly,none,11,2.443154103387873,0.9932589854230213,0.0067410145769786645,1.2189174001517329
MeanVar,monthly,none,11,0.8587661351571593,2.666284402348578,-0.0036119901968277566,0.07163133567119312
RL,monthly,2,11,0.7129789730458334,1.9961452387554042,1.1594967047812468,-0.09608338367240514
EW,monthly,2,11,2.7155672969859013,0.9923349982154565,0.00766500178454347,1.328747190734465
MinVar,monthly,2,11,2.443154103387873,0.9932589854230213,0.0067410145769786645,1.2189174001517329
MeanVar,monthly,2,11,0.9395190261304452,2.003975183863758,0.2456867988984984,0.072929031434512
RL,monthly,3,11,0.7781922120275029,2.861138109846703,1.085650693776008,0.08290408053994552
EW,monthly,3,11,2.7155672969859013,0.9923349982154565,0.00766500178454347,1.328747190734465
MinVar,monthly,3,11,2.443154103387873,0.9932589854230213,0.0067410145769786645,1.2189174001517329
MeanVar,monthly,3,11,0.8587661351571593,2.666284402348578,-0.0036119901968277566,0.07163133567119312
RL,daily,none,12,-0.6308530103039972,20.171442789828657,1.168770936752871,-0.625847708797468
EW,daily,none,12,2.3759545395670028,1.0,0.0,1.1675965263491845
MinVar,daily,none,12,2.223507912832969,1.0,3.8769692923418166e-18,1.1049553138984978
MeanVar,daily,none,12,1.0407613079513696,2.656688469640212,2.271551553558455e-16,0.18466472108794685
RL,daily,2,12,0.2989426132934056,1.9949342269630885,1.0439914520045308,-0.6965218390260085
EW,daily,2,12,2.3759545395670028,1.0,0.0,1.1675965263491845
MinVar,daily,2,12,2.223507912832969,1.0,3.8769692923418166e-18,1.1049553138984978
MeanVar,daily,2,12,1.080606836850858,2.0,0.24718309171159467,0.18466472108794774
RL,daily,3,12,0.39363014600664853,2.950049092060082,1.052755092882993,-0.2294735973102361
EW,daily,3,12,2.3759545395670028,1.0,0.0,1.1675965263491845
MinVar,daily,3,12,2.223507912832969,1.0,3.8769692923418166e-18,1.1049553138984978
MeanVar,daily,3,12,1.0407613079513696,2.656688469640212,2.271551553558455e-16,0.18466472108794685
RL,monthly,none,12,0.8230950827378233,3.500794114159704,1.4055449695122952,0.17128537161698065
EW,monthly,none,12,2.408098838542521,0.9937242549785904,0.006275745021409732,1.190942767733106
