method,path_id,terminal_wealth,gross_lev,cash_w,turnover
CenterOnly_FixedBand,4,1.4449381956660563,1.442981171631275,-0.4429811716312751,0.019776088667908358
CenterOnly_Daily,5,1.4351306754548292,0.6671746009770341,0.33282539902296593,0.052014927783267745
CenterOnly_Monthly,5,1.4395358341990077,0.801575064982839,0.20623855103239344,0.015404813773843052
Stage2RL,5,1.4351160635941047,0.7044168980138186,0.29558310198618126,0.0289250248092405
EW_Monthly,5,1.4088997924422324,1.0,0.0,0.005276217223012569
MinVar_Monthly,5,1.4284484423752792,1.0,0.0,0.005335121404412121
MeanVar_Monthly,5,0.995523826743618,1.5,0.7632772632772652,0.007327389419673058
CenterOnly_FixedBand,5,1.4441320829035118,0.6916772549466845,0.3083227450533154,0.0254410740241593
CenterOnly_Daily,6,1.4148777730331237,0.7295381747671925,1.4819665270026954,0.10656639617916931
CenterOnly_Monthly,6,1.4324139853470403,0.8105276083836929,1.4132157131381329,0.03608022921117818
Stage2RL,6,1.419580719760448,0.6871331850619431,1.4568464796954734,0.07428392901478541
EW_Monthly,6,0.4632863584842626,1.0,0.0,0.0071200414634061465
MinVar_Monthly,6,0.4568886673787301,1.0,0.0,0.007144006434150571
MeanVar_Monthly,6,0.892005682320653,1.5,0.7632772632772652,0.009881955858257681
CenterOnly_FixedBand,6,1.422852013631083,0.6486731294955873,1.4528627448527611,0.061319369987408584
CenterOnly_Daily,7,1.4346432740503139,0.8007803011903751,0.19921969880962476,0.04838450316272426
CenterOnly_Monthly,7,1.4386168834414532,0.7998983187935989,0.20650789083300006,0.01641365893681115
Stage2RL,7,1.4346392235563186,0.8116482581886189,0.18835174181138106,0.022354330370235213
EW_Monthly,7,1.4484971348356206,1.0,0.0,0.005582878518405208
MinVar_Monthly,7,1.4975805489516514,1.0,0.0,0.005778356145724285
MeanVar_Monthly,7,0.8876031608950605,1.5,0.7632772632772652,0.008340449251921291
CenterOnly_FixedBand,7,1.443213320129636,0.8093214858733456,0.19067851412665446,0.020119347839458415
CenterOnly_Daily,8,1.3903804202644516,1.2981033549052767,-0.29810335490527673,0.06209603703301765
CenterOnly_Monthly,8,1.3891222676345583,1.3662759443334003,-0.3662759443334004,0.017814760986840813
Stage2RL,8,1.396987369381031,1.2323478130166468,-0.23234781301664684,0.0312295417554533
EW_Monthly,8,1.1666821358868118,1.0,0.0,0.005635439598612471
MinVar_Monthly,8,1.1825759407512006,1.0,0.0,0.005853608667198136
MeanVar_Monthly,8,0.9339212578919954,1.5,0.7632772632772652,0.008224084069299479
CenterOnly_FixedBand,8,1.398199757590552,1.2217815894003201,-0.22178158940031986,0.026051250683354007
CenterOnly_Daily,9,1.0820554520202572,1.9144320821924137,-0.7936600341905613,0.16329165573309595
CenterOnly_Monthly,9,1.3293783249526638,1.6706099852269154,-0.5452030457750268,0.03136012892174508
Stage2RL,9,1.1170573864988067,1.8216590243245434,-0.7114634918764748,0.12283577514786467
EW_Monthly,9,1.1422769369841193,1.0,0.0,0.005586895680225759
MinVar_Monthly,9,1.1006391657383823,1.0,0.0,0.00558441669810746
MeanVar_Monthly,9,1.234416470016569,1.5,0.7632772632772652,0.009244073888015264
CenterOnly_FixedBand,9,1.1096633370233437,1.8691156617408675,-0.7530191541875568,0.12930700461159536
CenterOnly_Daily,10,1.4342732449243154,0.7350826148341211,0.2649173851658788,0.0580828602431346
CenterOnly_Monthly,10,1.4405616489580377,0.8622937172583934,0.18124716447238137,0.020933858323947636
Stage2RL,10,1.4345179085439008,0.7466348433605162,0.25336515663948384,0.03305375043527579
EW_Monthly,10,1.4004151051193077,1.0,0.0,0.005675189991862493
MinVar_Monthly,10,1.4089018893872491,1.0,0.0,0.005765307418875167
MeanVar_Monthly,10,1.0324915019120289,1.5,0.7632772632772652,0.008220005533616084
CenterOnly_FixedBand,10,1.4433765367676838,0.7205057521898981,0.2794942478101019,0.026640481587322146
CenterOnly_Daily,11,0.8619949584845008,1.9513000244504999,-0.8459150813137238,0.10864605883138416
CenterOnly_Monthly,11,0.7910064149430961,1.9625385291045767,-0.7958800254649119,0.03301187716478388
Stage2RL,11,0.896898499215874,1.9363269865972872,-0.8389549020188164,0.07210421783323928
EW_Monthly,11,1.00571011121398,1.0,0.0,0.00548200318266828
MinVar_Monthly,11,1.069507212953393,1.0,0.0,0.005422890054328354
MeanVar_Monthly,11,0.7104323409815058,1.5,0.7632772632772652,0.008856897533875172
CenterOnly_FixedBand,11,0.8893318557779301,1.9450877380433305,-0.8434007346070461,0.0753044358772623
CenterOnly_Daily,12,1.3864374129468595,1.4256002310624192,-0.39688355692936333,0.09180798681011751
CenterOnly_Monthly,12,1.4094713812899766,1.284744814854323,-0.2847448148543231,0.016961003130114113
Stage2RL,12,1.3794739777585243,1.4234866639032877,-0.39683130090884833,0.05492453776832323
EW_Monthly,12,1.2641957544142726,1.0,0.0,0.00554976637591841
MinVar_Monthly,12,1.2336154929652265,1.0,0.0,0.0054643386517531966
MeanVar_Monthly,12,1.188067580499728,1.5,0.7632772632772652,0.008027571799607926
CenterOnly_FixedBand,12,1.3825979412979592,1.434760260821749,-0.40690114773402314,0.05577827444812314
CenterOnly_Daily,13,0.9278102912827602,1.7992464311989491,0.6519575911278773,0.21812155474257353
CenterOnly_Monthly,13,0.7648807189248787,1.8428701453191505,0.4329438787430617,0.0662490112108022
Stage2RL,13,0.9070535738947649,1.718205920331579,0.6060063488747508,0.16450086452067544
EW_Monthly,13,0.5619764705204573,1.0,0.0,0.006642855382389657
MinVar_Monthly,13,0.6101393067323331,1.0,0.0,0.006568149119055522
MeanVar_Monthly,13,0.5646131453441617,1.5,0.7632772632772652,0.009470993534087655
CenterOnly_FixedBand,13,0.9251412502856775,1.7640080550071455,0.6436323304591127,0.17503296250378925
CenterOnly_Daily,14,1.1861106732113473,1.626119101309466,-0.596480656463269,0.08318983479453783
CenterOnly_Monthly,14,1.3850411989207307,1.101475642998429,-0.10147564299842911,0.025235294610528723
Stage2RL,14,1.179764735862067,1.5874214113240643,-0.5605890483618052,0.04677852815502187
EW_Monthly,14,1.1016100195382639,1.0,0.0,0.006119845719388807
MinVar_Monthly,14,1.1966298322471147,1.0,0.0,0.005838841985130663
MeanVar_Monthly,14,0.6390228868837442,1.5,0.7632772632772652,0.010851726966166576
CenterOnly_FixedBand,14,1.2049839754895426,1.5683003048627842,-0.5397548024872465,0.05071594547638891
CenterOnly_Daily,15,1.1494320379739915,1.9141770879005737,-0.9141770879005738,0.035514454701767124
CenterOnly_Monthly,15,1.1620293464768414,1.9190856301823247,-0.9190856301823247,0.011959209900521881
Stage2RL,15,1.166997329695109,1.8495371895410706,-0.8495371895410707,0.010580451057988757
EW_Monthly,15,1.0745434172845163,1.0,0.0,0.005420124242602849
MinVar_Monthly,15,1.0295312666482437,1.0,0.0,0.005469292726935586
MeanVar_Monthly,15,1.264241179818133,1.5,0.7632772632772652,0.007958386733659686
CenterOnly_FixedBand,15,1.1644545223712492,1.8713541052836757,-0.871354105283676,0.011962639735155777
CenterOnly_Daily,16,1.3132967163216267,1.63323807676044,-0.6332380767604401,0.05424002228283396
CenterOnly_Monthly,16,1.3441027589059356,1.588770625043305,-0.588770625043305,0.018898687069276245
Stage2RL,16,1.3294292021596825,1.552791663455627,-0.5527916634556267,0.02210185573421836
EW_Monthly,16,1.1504659570107505,1.0,0.0,0.005686993357165673
MinVar_Monthly,16,1.173065388554505,1.0,0.0,0.005670352202101546
MeanVar_Monthly,16,0.912308608330044,1.5,0.7632772632772652,0.009272471604152616
CenterOnly_FixedBand,16,1.326044709518805,1.581049237591848,-0.5810492375918479,0.019213039864016308
CenterOnly_Daily,17,1.4137261581558487,1.3083802694751892,-0.306268560069663,0.07217687600329678
CenterOnly_Monthly,17,1.435272992184829,1.1594763287966483,-0.15947632879664844,0.01979352602652746
Stage2RL,17,1.4177758668517721,1.259044536687865,-0.25729597684812483,0.039695478083299714
EW_Monthly,17,1.2565682480227862,1.0,0.0,0.006053966440687698
MinVar_Monthly,17,1.2007581013077353,1.0,0.0,0.006064223919488296
MeanVar_Monthly,17,1.3272605761880274,1.5,0.7632772632772652,0.009255427218801782
CenterOnly_FixedBand,17,1.4221291297472458,1.255851942064887,-0.2541879180637236,0.036442405628229514
CenterOnly_Daily,18,1.3568423416198754,1.3363980318238455,0.8340934403758139,0.15505715341300694
CenterOnly_Monthly,18,1.0930420494258812,1.685631121920841,0.42295164772977795,0.04429488696949197
Stage2RL,18,1.3612552208370428,1.2636687950513528,0.813640240579968,0.10461378680977938
EW_Monthly,18,0.7745470437994927,1.0,0.0,0.00647918772311828
MinVar_Monthly,18,0.7351652971870077,1.0,0.0,0.006581317237590958
MeanVar_Monthly,18,1.2267274109031425,1.5,0.7632772632772652,0.008430560703132053
CenterOnly_FixedBand,18,1.3722578710998194,1.2645536758036915,0.8706915808565296,0.10644206397294333
CenterOnly_Daily,19,0.780802124993344,1.851312977504413,0.5135691498395532,0.3304723004260607
CenterOnly_Monthly,19,1.1100952020705652,1.7886097327688133,0.29380560081267887,0.06913664301478264
Stage2RL,19,0.8022568608911305,1.7396390369524002,0.509747706583769,0.26984023646401784
EW_Monthly,19,0.9222842737785015,1.0,0.0,0.005660501269453548
MinVar_Monthly,19,0.9178322316398244,1.0,0.0,0.00559280484243529
MeanVar_Monthly,19,1.0004192848819182,1.5,0.7632772632772652,0.008616987789202913
CenterOnly_FixedBand,19,0.7979554324762774,1.799983951469874,0.525700418074862,0.2857954212141895
CenterOnly_Daily,20,1.0569678423613762,1.825478618290305,0.6301756908502367,0.26342743249997136
CenterOnly_Monthly,20,0.9593958352537371,1.8945525641765004,0.4004322235605195,0.09325454239154372
Stage2RL,20,1.049915563959346,1.7163656625844903,0.6177534607765212,0.2045214142817765
EW_Monthly,20,0.8533850390496958,1.0,0.0,0.00636916079923682
MinVar_Monthly,20,0.869136953934991,1.0,0.0,0.006202452137657745
MeanVar_Monthly,20,0.853497030586386,1.5,0.7632772632772652,0.009613808921814323
CenterOnly_FixedBand,20,1.0594678664593402,1.781655293176978,0.6373989235653389,0.21758127609938024
CenterOnly_Daily,21,1.4323592557898597,1.2445573043517069,-0.24455730435170686,0.06528030504287394
CenterOnly_Monthly,21,1.4445510940290294,1.2736436433763223,-0.27364364337632247,0.02363388321798264
Stage2RL,21,1.4333630863027729,1.2674486246415881,-0.26744862464158825,0.030370736313490947
EW_Monthly,21,1.3450979204705669,1.0,0.0,0.0060159968338680475
MinVar_Monthly,21,1.2920402089736474,1.0,0.0,0.006010352378802653
MeanVar_Monthly,21,1.322667189559197,1.5,0.7632772632772652,0.008301114210543116
CenterOnly_FixedBand,21,1.441653848353648,1.2616331580686388,-0.26163315806863896,0.027861478009406408
CenterOnly_Daily,22,1.3290572155682563,0.9150498129195249,1.5644746779720196,0.1571117418198819
CenterOnly_Monthly,22,1.2662170174196934,1.2345832869573037,1.4442130647297224,0.052851402909806534
Stage2RL,22,1.3157083860019254,0.959066604743101,1.5950203011169617,0.1299032915639136
EW_Monthly,22,0.5237993750861012,1.0,0.0,0.006621767058901651
MinVar_Monthly,22,0.5000056588347477,1.0,0.0,0.0067644950389876045
MeanVar_Monthly,22,1.0755026522404352,1.5,0.7632772632772652,0.008786726107844891
CenterOnly_FixedBand,22,1.3802259765596832,0.8579305196984905,1.5539088026129486,0.08589485099060801
CenterOnly_Daily,23,1.4364340238971396,0.7053060171401847,0.2946939828598154,0.04812602908522741
CenterOnly_Monthly,23,1.4375567972941212,0.616764976078902,0.3864204232958067,0.01837255147263855
Stage2RL,23,1.4367312660054923,0.6950641086066907,0.30493589139330957,0.026794965627066212
EW_Monthly,23,1.5165302559297642,1.0,0.0,0.006100043998756761
MinVar_Monthly,23,1.5278561834241469,1.0,0.0,0.006245272139812454
MeanVar_Monthly,23,1.0313079004825925,1.5,0.7632772632772652,0.007834723504508792
CenterOnly_FixedBand,23,1.4486328023716377,0.6967681159079493,0.3048022746607578,0.02590082831227657
CenterOnly_Daily,24,1.4338868413876285,1.4239787008250515,0.37349836749724435,0.10093626691761882
CenterOnly_Monthly,24,1.3591765557708833,1.827740655352001,0.016654227148561518,0.04673770616305032
Stage2RL,24,1.434350136698121,1.4147752895345154,0.32225662947017664,0.06972418023702215
EW_Monthly,24,1.0222918523181708,1.0,0.0,0.006590589983528396
MinVar_Monthly,24,1.0267593595050346,1.0,0.0,0.0065684318503890496
MeanVar_Monthly,24,0.9680671449849113,1.5,0.7632772632772652,0.0096342148292698
CenterOnly_FixedBand,24,1.4412065465481623,1.4221245801947964,0.3544712276008267,0.0720173746602738
CenterOnly_Daily,25,0.8543295233333953,1.4491936360371416,0.5029346127351665,0.2157705019491221
CenterOnly_Monthly,25,0.8622979494654027,1.6590388296015073,0.45642675464786475,0.057992201713803836
Stage2RL,25,0.8251322193256101,1.5196807851299359,0.42394802450438157,0.1735425982486482
EW_Monthly,25,0.6405986165786315,1.0,0.0,0.006425291209348915
MinVar_Monthly,25,0.6721640868190518,1.0,0.0,0.0063103493664485024
MeanVar_Monthly,25,0.683987878768699,1.5,0.7632772632772652,0.00953567327533861
CenterOnly_FixedBand,25,0.8674827837768286,1.4540435394798439,0.49678289176765855,0.16577765924235113
CenterOnly_Daily,26,1.4045292378809857,1.4588397119734902,-0.45883971197348994,0.06331178317717202
CenterOnly_Monthly,26,1.4221979345948406,1.3329558573766258,-0.33295585737662564,0.019758627979509075
Stage2RL,26,1.4068290414972133,1.405132651588995,-0.40513265158899475,0.031741228010208296
EW_Monthly,26,1.2651907034278445,1.0,0.0,0.005671089996246326
MinVar_Monthly,26,1.3053966327552626,1.0,0.0,0.005919490988820749
MeanVar_Monthly,26,0.8682006664279623,1.5,0.7632772632772652,0.008309625811449572
CenterOnly_FixedBand,26,1.4091079024028461,1.4076636850365527,-0.4076636850365526,0.029736410245066815
CenterOnly_Daily,27,1.2416812421037275,1.9476795475258883,-0.9476795475258882,0.041787936450156625
CenterOnly_Monthly,27,1.285860193438179,1.9506003490823263,-0.9506003490823262,0.01298421946811231
Stage2RL,27,1.2422280833345565,1.8975452523710994,-0.8975452523710993,0.0179005775581326
EW_Monthly,27,1.1509201979569998,1.0,0.0,0.005430652525674999
MinVar_Monthly,27,1.1074013824540385,1.0,0.0,0.005224260343026472
MeanVar_Monthly,27,1.2586864310616555,1.5,0.7632772632772652,0.008830149035951562
CenterOnly_FixedBand,27,1.250845579755444,1.9159106152044274,-0.9159106152044276,0.018512030145636488
CenterOnly_Daily,28,1.2401024952327035,1.870601681812406,-0.2804851102938629,0.1787270395032267
CenterOnly_Monthly,28,0.8994300600479452,1.8955303984602772,-0.3289121723507488,0.06931480586066173
Stage2RL,28,1.2518136954661423,1.7738831130333148,-0.2439489284633133,0.13570492834647063
EW_Monthly,28,1.0606533197882813,1.0,0.0,0.006124104576268572
MinVar_Monthly,28,1.0398299454361895,1.0,0.0,0.006064115642267625
MeanVar_Monthly,28,1.1269535536448416,1.5,0.7632772632772652,0.008741707255563133
CenterOnly_FixedBand,28,1.252389721037648,1.820277302045009,-0.2525570774351206,0.14295914583916686
CenterOnly_Daily,29,0.890716563233395,1.9816441915232212,-0.9738334480640755,0.06656069517733715
CenterOnly_Monthly,29,0.9686102447913443,1.9562552423773767,-0.9562552423773768,0.01405038277822624
Stage2RL,29,0.8930906332775929,1.9257892188520211,-0.9188903881355434,0.03626356471817806
EW_Monthly,29,0.9946305215664202,1.0,0.0,0.005268039825923291
MinVar_Monthly,29,1.0206495617052764,1.0,0.0,0.005168946407560249
MeanVar_Monthly,29,0.866182925967656,1.5,0.7632772632772652,0.007902098083070904
CenterOnly_FixedBand,29,0.8949286296226929,1.9625336308471617,-0.9551283125078385,0.03933675947701134
CenterOnly_Daily,30,1.4258542554043252,1.3097105402190563,-0.2870513201723576,0.09073156614429877
CenterOnly_Monthly,30,1.435865346205086,1.1628998291266117,-0.16289982912661155,0.016360631437604925
Stage2RL,30,1.4281367346064844,1.2696878163608727,-0.24912543111160823,0.059821903613326045
EW_Monthly,30,1.3414846338247959,1.0,0.0,0.00538049121310637
MinVar_Monthly,30,1.24959235948679,1.0,0.0,0.005200140640266172
MeanVar_Monthly,30,1.5285707450819725,1.5,0.7632772632772652,0.009490241396489843
CenterOnly_FixedBand,30,1.4326245339102968,1.2853504759844185,-0.2639887736445019,0.05662332938998489
CenterOnly_Daily,31,1.2324906377087237,1.928090550109849,-0.5824514574215464,0.09002114855232322
CenterOnly_Monthly,31,0.7589491131183285,2.032279327728874,-0.6677799685587044,0.04932247910958008
Stage2RL,31,1.230977777016479,1.8628088747757847,-0.5507675249677247,0.058205304338014796
EW_Monthly,31,1.0683206046926241,1.0,0.0,0.006327657734484396
MinVar_Monthly,31,1.0953368303874242,1.0,0.0,0.006233299500376954
MeanVar_Monthly,31,0.8868718659856737,1.5,0.7632772632772652,0.008647281550754803
CenterOnly_FixedBand,31,1.2318477302647644,1.889957602300841,-0.5555773209824689,0.06289707239672739
CenterOnly_Daily,32,1.3124494045741357,1.8013885659151951,-0.8013885659151954,0.04955830601897254
CenterOnly_Monthly,32,1.304716212898754,1.8299084495910976,-0.8299084495910976,0.014315769071255867
Stage2RL,32,1.303605920595986,1.7579743764937603,-0.7579743764937604,0.015494971578212773
EW_Monthly,32,1.159847002107723,1.0,0.0,0.005581855936149691
MinVar_Monthly,32,1.122876048289024,1.0,0.0,0.005563657552295757
MeanVar_Monthly,32,1.2206016497547776,1.5,0.7632772632772652,0.008214174613602
CenterOnly_FixedBand,32,1.307174307108247,1.7811773978621668,-0.7811773978621668,0.01752403943072368
CenterOnly_Daily,33,1.0637100638276042,1.978869436259299,-0.9788694362592988,0.03298395260633326
CenterOnly_Monthly,33,1.0638347786070923,1.9808296496096447,-0.9808296496096449,0.013433920060010077
Stage2RL,33,1.081157868242055,1.9485636641295432,-0.9485636641295431,0.010731494577086718
EW_Monthly,33,1.0411191142046823,1.0,0.0,0.005673178497399621
MinVar_Monthly,33,1.0457676133088532,1.0,0.0,0.0056090822254684855
MeanVar_Monthly,33,0.9531683386986395,1.5,0.7632772632772652,0.010530470454937725
CenterOnly_FixedBand,33,1.0761141653997321,1.9521455344857201,-0.9521455344857204,0.012062254758265153
CenterOnly_Daily,34,1.144644472994173,1.7698473789706775,0.6109307913966393,0.20094172316650463
CenterOnly_Monthly,34,1.316026249001315,1.4551347474504503,0.808295223142259,0.03847004755351341
Stage2RL,34,1.1359486130935024,1.6946745437938728,0.5867521924582173,0.14735273859345727
EW_Monthly,34,0.6977042586494837,1.0,0.0,0.006246490109523736
MinVar_Monthly,34,0.731878528669935,1.0,0.0,0.006147480900455958
MeanVar_Monthly,34,0.7023525342220208,1.5,0.7632772632772652,0.009022629510340687
CenterOnly_FixedBand,34,1.162801449316141,1.7261054848674078,0.6194756766840793,0.1564326933202362
CenterOnly_Daily,35,1.4308559180950045,1.1356391479332155,-0.13563914793321552,0.046388244041085
CenterOnly_Monthly,35,1.4336001018144966,1.0976616858960764,-0.0871900519642304,0.015606676998337995
Stage2RL,35,1.4327947168292265,1.0791428106972614,-0.07914281069726134,0.02085735755551819
EW_Monthly,35,1.3435937810098242,1.0,0.0,0.005693073529875608
MinVar_Monthly,35,1.278860277674197,1.0,0.0,0.005499311195757635
MeanVar_Monthly,35,1.400094862794872,1.5,0.7632772632772652,0.008607866941976194
CenterOnly_FixedBand,35,1.4411796821319702,1.0920307104931852,-0.09203071049318504,0.019020250944375074
CenterOnly_Daily,36,0.7772957203231067,1.920035619550739,-0.7283002402111901,0.13912477982872942
CenterOnly_Monthly,36,0.8267117709870441,1.9965894010984007,-0.8401765509640882,0.02938746165125882
Stage2RL,36,0.7971875238509669,1.8625521625113257,-0.683171112438559,0.10284138844791406
EW_Monthly,36,0.969128414660104,1.0,0.0,0.0056934251049206045
MinVar_Monthly,36,0.979331600847324,1.0,0.0,0.005637455967633435
MeanVar_Monthly,36,0.9328874976398981,1.5,0.7632772632772652,0.008437465086283211
CenterOnly_FixedBand,36,0.7900795479077202,1.8900976823826965,-0.7037588737964567,0.10718030167638745
CenterOnly_Daily,37,1.4365575556419143,0.732545460937497,0.2674545390625031,0.0319431276868725
CenterOnly_Monthly,37,1.4366619905021982,0.7796160785534277,0.3947311699404613,0.017846367580047717
Stage2RL,37,1.4368568628664684,0.7087276688298033,0.2912723311701967,0.017736448941566597
EW_Monthly,37,1.549532178652489,1.0,0.0,0.005818839017692353
MinVar_Monthly,37,1.5570151764417643,1.0,0.0,0.005866071005450049
MeanVar_Monthly,37,1.0571542038566677,1.5,0.7632772632772652,0.009084717857318944
CenterOnly_FixedBand,37,1.4467836047741343,0.732943306673901,0.2670895948234278,0.01534498355579098
CenterOnly_Daily,38,0.5236766821490146,1.837749013804648,0.7469403608136277,0.36306942484793725
CenterOnly_Monthly,38,0.8100843916876739,1.8081481443332854,0.9647554380414323,0.06600066020369223
Stage2RL,38,0.5477071864004728,1.727795605908274,0.7119240939562146,0.29800263982662667
EW_Monthly,38,0.7459848422493828,1.0,0.0,0.005414273284464043
MinVar_Monthly,38,0.7814642959991627,1.0,0.0,0.005302854430208103
MeanVar_Monthly,38,0.7195858644224697,1.5,0.7632772632772652,0.008652985112415672
CenterOnly_FixedBand,38,0.5395663112580789,1.7998386137313354,0.7445339655423387,0.31618307790154404
CenterOnly_Daily,39,1.4344572358419194,0.7753340494366736,0.2246659505633263,0.030936645738364237
CenterOnly_Monthly,39,1.437932320938217,0.770604515218777,0.24827039016967475,0.016468327399358346
Stage2RL,39,1.435424313782379,0.7448344776897174,0.2551655223102826,0.014884601350774337
EW_Monthly,39,1.388235468721129,1.0,0.0,0.005873197257576986
MinVar_Monthly,39,1.3798102296309325,1.0,0.0,0.005704559376283962
MeanVar_Monthly,39,1.103545145499425,1.5,0.7632772632772652,0.009066893076370177
CenterOnly_FixedBand,39,1.4403576742990636,0.7702976850630767,0.22970231493692342,0.014562535783686159
CenterOnly_Daily,40,1.3549757494047228,1.7310667161630433,-0.7270419690726483,0.0776276091979159
CenterOnly_Monthly,40,1.4427379763013426,1.574284319117497,-0.551143621491106,0.016655101175886748
Stage2RL,40,1.3691548313462942,1.6415083375120219,-0.6381865124382292,0.04862319743295272
EW_Monthly,40,1.240069194564289,1.0,0.0,0.005330824348218363
MinVar_Monthly,40,1.2095915146611969,1.0,0.0,0.005153635165508315
MeanVar_Monthly,40,1.1980712948573617,1.5,0.7632772632772652,0.008518422245662113
CenterOnly_FixedBand,40,1.3760879927177785,1.6710731174678022,-0.6681343912448093,0.04827966751995578
CenterOnly_Daily,41,1.017571737934922,1.9862091436601672,-0.9862091436601674,0.03709799625343679
CenterOnly_Monthly,41,1.0647064746673007,1.9723145961435764,-0.9723145961435763,0.011384010011068481
Stage2RL,41,1.0648461626747212,1.91454074549151,-0.9145407454915099,0.009692978271729326
EW_Monthly,41,1.0353809111540409,1.0,0.0,0.0048951737361033025
MinVar_Monthly,41,1.030924553025346,1.0,0.0,0.00487333927244521
MeanVar_Monthly,41,1.015821611292655,1.5,0.7632772632772652,0.008177772394098327
CenterOnly_FixedBand,41,1.05766242711144,1.945437435475965,-0.9454374354759649,0.011195108808290385
CenterOnly_Daily,42,1.3298493446815254,1.8865264098355166,-0.8375518934678842,0.09472845362142479
CenterOnly_Monthly,42,1.4190312949891737,1.7891441838151814,-0.7891441838151814,0.015701030440459424
Stage2RL,42,1.3340905840491175,1.8069851472649563,-0.7624283783893284,0.062243748070688804
EW_Monthly,42,1.2614580410034149,1.0,0.0,0.005801270425470942
MinVar_Monthly,42,1.3033581911130374,1.0,0.0,0.005828883722853109
MeanVar_Monthly,42,0.8680021140284804,1.5,0.7632772632772652,0.008581801945824202
CenterOnly_FixedBand,42,1.3315327236521162,1.84528843638026,-0.7980079889466821,0.06529248291157104
CenterOnly_Daily,43,1.4197631432635136,0.7930583966411539,0.20694160335884604,0.049787883419571216
CenterOnly_Monthly,43,1.430546452000382,0.7719987989819749,0.22800120101802512,0.01736368002804569
Stage2RL,43,1.421567853180432,0.7833890561441562,0.21661094385584387,0.02386044375689616
EW_Monthly,43,1.2045036321124032,1.0,0.0,0.00589435891181095
MinVar_Monthly,43,1.2072998054800193,1.0,0.0,0.006016141511709118
MeanVar_Monthly,43,0.9965975799196463,1.5,0.7632772632772652,0.009600647798091777
CenterOnly_FixedBand,43,1.4225055036082326,0.7923314367719416,0.20766856322805827,0.017827867012401
CenterOnly_Daily,44,1.4095795317191753,1.2174062599463809,0.6442973486820667,0.10355677836781775
CenterOnly_Monthly,44,0.9985910208648446,1.967732644893472,-0.18030385600273358,0.04784287475393025
Stage2RL,44,1.4065582162078387,1.2359066440193256,0.5871263318444732,0.07700551500919431
