method,rebalance,leverage_cap,path_id,terminal_wealth,avg_gross_leverage,avg_cash_weight,path_sharpe_ann
MeanVar,monthly,none,11,1.382431904631418,1.4243999767960513,0.016233266646233077,1.610940356712542
RLMean,daily,none,12,1.2911114966454593,0.8950790677864306,0.28539881948368756,1.23011099858354
EW,daily,none,12,1.2757191276881712,1.0,0.0,1.5056856281855888
MinVar,daily,none,12,1.2452553569515799,1.0,-8.8112938462314e-19,1.3907646126647903
MeanVar,daily,none,12,1.1126875436901131,1.447904191616768,-1.7745945806310042e-15,0.6008807829469666
RLMean,monthly,none,12,1.283067157080055,1.0774213413073443,-0.031626413897780724,1.118715445083949
EW,monthly,none,12,1.280153434590971,0.987382237874494,0.012617762125505895,1.5401324436403994
MinVar,monthly,none,12,1.2491903778830102,0.9867236029313843,0.013276397068615735,1.424078891711287
MeanVar,monthly,none,12,1.1167454954527485,1.425731534357355,0.01531362184582899,0.6239978363604058
RLMean,daily,none,13,1.3016718027012282,0.8517187912441274,1.2213984303146794,1.3689084443542547
EW,daily,none,13,0.5849587404787708,1.0,0.0,-3.0499517381401238
MinVar,daily,none,13,0.633045808315705,1.0,-2.2909364000201642e-17,-2.6837336920146013
MeanVar,daily,none,13,0.8672368860455788,1.447904191616768,-1.7763568394002505e-15,-0.5499045297247893
RLMean,monthly,none,13,1.3253439245154497,0.8232489945160919,1.3096153405482511,1.454593207243193
EW,monthly,none,13,0.569856927227302,1.0199167315307511,-0.01991673153075114,-3.1292897893264238
MinVar,monthly,none,13,0.6186226963229812,1.0177557352136604,-0.017755735213660334,-2.763396187273842
MeanVar,monthly,none,13,0.8600747003523677,1.462016833510355,-0.009746944566706009,-0.580000104381506
RLMean,daily,none,14,1.257451818182522,0.5659491997277024,0.7309713890481486,1.9760583476169526
EW,daily,none,14,1.1201229829954722,1.0,0.0,0.7949425941848006
MinVar,daily,none,14,1.2152935827003926,1.0,-8.8112938462314e-19,1.3495724330574748
MeanVar,daily,none,14,1.6868963476546486,1.447904191616768,-1.7763568394002505e-15,2.7415205371183466
RLMean,monthly,none,14,1.2155849848562934,0.7096943875194875,0.43422994603862153,1.4351237579141833
EW,monthly,none,14,1.116107861829064,0.9946896049576304,0.005310395042369399,0.7773757667533562
MinVar,monthly,none,14,1.212096230327644,0.9914327244706085,0.00856727552939139,1.3475812523502193
MeanVar,monthly,none,14,1.670185524601163,1.4173742594639653,0.021085602438037802,2.762343861721963
RLMean,daily,none,15,1.1850173468225687,1.4423806470885852,-0.44022924237047134,0.8394062651009521
EW,daily,none,15,1.0850250934171128,1.0,0.0,0.5923567603065245
MinVar,daily,none,15,1.0406044465227375,1.0,-1.76225876924628e-18,0.3330992020409175
MeanVar,daily,none,15,0.8638813347534495,1.4479041916167679,-1.772832321861758e-15,-0.5911206431694112
RLMean,monthly,none,15,1.042210298189922,2.1812107937436753,-1.1360863005260395,0.29265500114767296
EW,monthly,none,15,1.0880956737649292,0.998239875849031,0.0017601241509690873,0.6092360433158157
MinVar,monthly,none,15,1.0425860746950306,1.000104531837699,-0.00010453183769910791,0.3448370137932521
MeanVar,monthly,none,15,0.8674757818134892,1.4600997102430373,-0.008422876801437081,-0.5669136627116126
RLMean,daily,none,16,1.241080920502148,1.2878059887667472,-0.2550536344487356,1.0934012414063565
EW,daily,none,16,1.166088296290713,1.0,0.0,1.123231699165295
MinVar,daily,none,16,1.189934789063475,1.0,0.0,1.2746751063541848
MeanVar,daily,none,16,1.2791686522814705,1.447904191616768,-1.7763568394002505e-15,1.292599777536877
RLMean,monthly,none,16,1.2719193409792098,1.07332893682206,-0.02814355789488534,1.3181161047915069
EW,monthly,none,16,1.1652141891777656,0.9914484956768768,0.008551504323123408,1.124184515097156
MinVar,monthly,none,16,1.1880874490613256,0.9909780775520575,0.00902192244794235,1.2728747777880067
MeanVar,monthly,none,16,1.2738243160964045,1.4336244527592317,0.009862350658428597,1.282080119321607
RLMean,daily,none,17,1.2830335503773815,0.9936153077650687,0.14789519373955756,1.2952010306456567
EW,daily,none,17,1.279784445765145,1.0,0.0,1.6324614592446252
MinVar,daily,none,17,1.2222441028490127,1.0,-8.8112938462314e-19,1.387528720230637
MeanVar,daily,none,17,0.9967517260026046,1.4479041916167679,-1.7772379687848738e-15,0.08445415139421768
RLMean,monthly,none,17,1.3004465091833644,0.8111812784978828,0.3288310849761243,1.6702596053961725
EW,monthly,none,17,1.2727878003149606,0.9950671187644177,0.004932881235582292,1.6084836536178413
MinVar,monthly,none,17,1.2162911892598005,0.996775866310511,0.003224133689489107,1.3621752630252553
MeanVar,monthly,none,17,0.9925650060412617,1.4551389639024264,-0.004996720313091287,0.06440912150554433
RLMean,daily,none,18,1.2934132762404793,0.7252448587103681,1.3515228834761992,1.4024180476475931
EW,daily,none,18,0.793243268229545,1.0,0.0,-1.352556331928777
MinVar,daily,none,18,0.7535944802618241,1.0,-2.4671622769447922e-17,-1.6576953554451404
MeanVar,daily,none,18,0.6013517614592309,1.447904191616768,-1.772832321861758e-15,-2.1093036554037012
RLMean,monthly,none,18,1.3049541648757546,0.5300519982867865,1.4224479321028607,1.9397575754550962
EW,monthly,none,18,0.7851649939476022,1.001325088363461,-0.0013250883634609834,-1.409404875161839
MinVar,monthly,none,18,0.7453119549721469,1.0055099294100844,-0.005509929410084413,-1.7134913535352072
MeanVar,monthly,none,18,0.5952363801083691,1.4824996399215178,-0.023893465123630185,-2.1006717539753734
RLMean,daily,none,19,1.2930954208683894,0.6891448417522701,1.3218139222921614,1.8805916927824993
EW,daily,none,19,0.9370708462859767,1.0,0.0,-0.32012779716318474
MinVar,daily,none,19,0.9314618120164326,1.0,-2.026597584633222e-17,-0.3667238844404912
MeanVar,daily,none,19,0.8981893800324007,1.4479041916167679,-1.7710700630925116e-15,-0.4056901523583366
RLMean,monthly,none,19,1.3062855042656742,0.7410558255289035,1.3152629088461196,1.7037724628533277
EW,monthly,none,19,0.9344550861370615,1.0096694360660166,-0.009669436066016644,-0.3323969147886986
MinVar,monthly,none,19,0.9298972174934671,1.0089923150729416,-0.008992315072941603,-0.3724398680747794
MeanVar,monthly,none,19,0.9026490094130369,1.457932547379062,-0.006926118330453393,-0.37841710035777654
RLMean,daily,none,20,1.3056047124922998,0.40189678912105564,1.3544236536490177,2.343152035080422
EW,daily,none,20,0.8750991401451694,1.0,0.0,-0.7405868688216931
MinVar,daily,none,20,0.8909070458426638,1.0,-3.52451753849256e-17,-0.6394318474348434
MeanVar,daily,none,20,0.949407977524873,1.4479041916167679,-1.7772379687848738e-15,-0.13865190316286927
RLMean,monthly,none,20,1.3209672567853277,0.7802254883782404,1.6235676743380598,1.5221316933686635
EW,monthly,none,20,0.8650772150409674,1.0108622859635752,-0.010862285963575344,-0.7959869441140909
MinVar,monthly,none,20,0.8809866246528869,1.0109975094190942,-0.010997509419094276,-0.6947051364846912
MeanVar,monthly,none,20,0.9309666429572332,1.4659652577391242,-0.012473937313622755,-0.22117765680303988
RLMean,daily,none,21,1.2994859514272912,0.6806612298036036,0.3217464724070731,2.1611755782147646
EW,daily,none,21,1.3858972450257836,1.0,0.0,2.1788204841250844
MinVar,daily,none,21,1.330033181151407,1.0,0.0,1.9427396791178528
MeanVar,daily,none,21,1.1067369039609831,1.447904191616768,-1.7781190981694967e-15,0.5829171421286373
RLMean,monthly,none,21,1.3673474530594198,1.5376071203462105,-0.4916021293435391,1.277729604506501
EW,monthly,none,21,1.36220894659136,0.9860286126692164,0.013971387330783602,2.0968995461820454
MinVar,monthly,none,21,1.3085404670603538,0.9884994763126312,0.011500523687368732,1.8588075384553533
MeanVar,monthly,none,21,1.0968190451744773,1.4475711757523653,0.00022999854985411572,0.5425207486266814
RLMean,daily,none,22,1.3000619586092457,0.2362987585110589,1.1882466825239817,2.5885831493649354
EW,daily,none,22,0.5391208322996376,1.0,0.0,-3.6428226129348658
MinVar,daily,none,22,0.5159890176434935,1.0,-7.04903507698512e-18,-4.048568113455842
MeanVar,daily,none,22,0.4252513710522279,1.447904191616768,-1.7754757100156273e-15,-4.18982121692937
RLMean,monthly,none,22,1.3132467091084565,0.29217040634848934,1.2244418835671065,2.40260929396033
EW,monthly,none,22,0.5313005362555739,1.0336220739754853,-0.03362207397548536,-3.6222620493376465
MinVar,monthly,none,22,0.5072095023286067,1.0354596289807034,-0.03545962898070355,-4.022418575055798
MeanVar,monthly,none,22,0.41233577889771983,1.512380730605335,-0.044530942973909006,-4.122991423141961
RLMean,daily,none,23,1.304898102778044,0.48883251075622325,0.5952003244431169,2.077020814648827
EW,daily,none,23,1.5489517396900798,1.0,0.0,2.719094851307065
MinVar,daily,none,23,1.5632613602286676,1.0,-7.93016446160826e-18,2.8014094125744937
MeanVar,daily,none,23,1.6035514118287617,1.447904191616768,-1.7763568394002505e-15,2.212445757056202
RLMean,monthly,none,23,1.308099500083131,0.3406463253520313,0.7086037646554687,3.1580749476011976
EW,monthly,none,23,1.5359411717465825,0.9869173177408295,0.013082682259170671,2.686615828177582
MinVar,monthly,none,23,1.5474944358533924,0.9850547094129941,0.014945290587005848,2.7633005871594087
MeanVar,monthly,none,23,1.5737404359229423,1.4165337724341056,0.021666087690256887,2.153228342085095
RLMean,daily,none,24,1.3054553949006158,0.8646267081312372,0.8755443667649598,1.4126343559915306
EW,daily,none,24,1.0538154673121523,1.0,0.0,0.3893265059988427
MinVar,daily,none,24,1.0568245074826235,1.0,-9.69242323085454e-18,0.41266377039321017
MeanVar,daily,none,24,1.0565655201759163,1.447904191616768,-1.7754757100156273e-15,0.36371166785938075
RLMean,monthly,none,24,1.3074611950143677,0.5772764399771682,1.0337913505914764,1.9934755458848672
EW,monthly,none,24,1.0360524601752208,0.9943716934590211,0.005628306540978828,0.2920725745148437
MinVar,monthly,none,24,1.040522742359962,0.994669260945446,0.005330739054553852,0.3213263600420913
MeanVar,monthly,none,24,1.0407049846634386,1.4434475311408168,0.003078007855596872,0.293419028067557
RLMean,daily,none,25,1.3029799132403994,0.43355466646815755,1.2247309164644216,2.3787241020249
EW,daily,none,25,0.6574532025478312,1.0,0.0,-2.566419824401038
MinVar,daily,none,25,0.6888127039877648,1.0,-1.3216940769347101e-17,-2.3201645674194786
MeanVar,daily,none,25,0.8267467709647218,1.447904191616768,-1.77900022755412e-15,-0.8162619128462038
RLMean,monthly,none,25,1.0793203005321246,0.9785476208979118,0.9399265931835122,0.5380567226825737
EW,monthly,none,25,0.6494618094462931,1.0068416364128279,-0.00684163641282791,-2.6104543126522426
MinVar,monthly,none,25,0.6813628749758704,1.0057000246722392,-0.005700024672239191,-2.364034823287284
MeanVar,monthly,none,25,0.8167756789573155,1.4511840987085964,-0.002265279091546177,-0.8686902960205252
RLMean,daily,none,26,1.2904962006742546,0.842521191951958,0.2501404438742154,1.7158084958159685
EW,daily,none,26,1.278785348699655,1.0,0.0,1.5469700182100072
MinVar,daily,none,26,1.3235943641149566,1.0,0.0,1.7423013237540144
MeanVar,daily,none,26,1.5096948429952588,1.447904191616768,-1.7763568394002505e-15,1.8928983660434253
RLMean,monthly,none,26,1.2949168283894452,0.9127976273679516,0.13257378476919365,1.6215318461680814
EW,monthly,none,26,1.2811856694577366,1.0008826262910826,-0.0008826262910825431,1.5555140495741375
MinVar,monthly,none,26,1.3220178828852356,0.998548601678267,0.0014513983217329812,1.7369629257135935
MeanVar,monthly,none,26,1.491746706617628,1.4328895680452172,0.010369901308719858,1.8570392493090537
RLMean,daily,none,27,1.2255495698360197,1.9883245598128216,-0.9838434819260494,0.7814382510445936
EW,daily,none,27,1.1636924542918936,1.0,0.0,1.032385367259275
MinVar,daily,none,27,1.1190469574605937,1.0,-2.64338815386942e-18,0.8033595471618792
MeanVar,daily,none,27,0.9386965558777367,1.4479041916167679,-1.7781190981694967e-15,-0.19557325808464524
RLMean,monthly,none,27,1.2143336720571865,2.299991117291626,-1.2544484347887248,0.700889362682635
EW,monthly,none,27,1.165438162888453,0.9901322980670425,0.00986770193295755,1.0500342437404888
MinVar,monthly,none,27,1.1213054051831004,0.9925497657410012,0.007450234258998937,0.8210572496723209
MeanVar,monthly,none,27,0.9460269487535746,1.4532222299070319,-0.003672921399812319,-0.1570976539788596
RLMean,daily,none,28,1.293489562059761,0.8335941192714601,0.9914390361072586,1.5754210337916206
EW,daily,none,28,1.0817157641199973,1.0,0.0,0.5505648718591781
MinVar,daily,none,28,1.058525467453767,1.0,-1.3216940769347101e-17,0.42824860072665316
MeanVar,daily,none,28,0.9562576788040092,1.447904191616768,-1.7772379687848738e-15,-0.10842876001399572
RLMean,monthly,none,28,1.268852420278127,1.6175964482318899,0.321541978213761,0.9254951731064704
EW,monthly,none,28,1.074761450149972,0.9987610616183986,0.0012389383816015307,0.5122413605001661
MinVar,monthly,none,28,1.0536367926230685,0.9991566810876729,0.0008433189123272176,0.3998544870318594
MeanVar,monthly,none,28,0.962562366126897,1.450034781075187,-0.0014714989228970512,-0.07697258577316783
RLMean,daily,none,29,0.8770049054901818,2.390967441075307,-1.2729869868130177,-0.16863003506578483
EW,daily,none,29,1.0029552915378699,1.0,0.0,0.09578690738580184
MinVar,daily,none,29,1.0282034243893248,1.0,-5.28677630773884e-18,0.26109224745540915
MeanVar,daily,none,29,1.127385857758578,1.447904191616768,-1.7763568394002505e-15,0.7019421006811503
RLMean,monthly,none,29,1.0900764357732742,1.793901741429716,-0.6971576261427341,0.4491358460700367
EW,monthly,none,29,1.007302988480334,0.9925838909875373,0.007416109012462791,0.12381303015391501
MinVar,monthly,none,29,1.0335659089652842,0.990851582581951,0.009148417418049061,0.29725682089349337
MeanVar,monthly,none,29,1.143263895980314,1.4251991739697718,0.015681298374887877,0.7801985845584283
RLMean,daily,none,30,1.2913455205012976,1.092387693928472,0.038923277171416235,1.1902517956337484
EW,daily,none,30,1.3534649339364375,1.0,0.0,1.8821631690131155
MinVar,daily,none,30,1.2596978797948122,1.0,-1.76225876924628e-18,1.4751608162699632
MeanVar,daily,none,30,0.9226460021100683,1.4479041916167679,-1.7745945806310042e-15,-0.254758567248298
RLMean,monthly,none,30,1.301156703306407,0.6555936944558093,0.45808807208135954,1.7024064006106825
EW,monthly,none,30,1.3584087621821506,0.9888769102483087,0.011123089751691247,1.9192456116710805
MinVar,monthly,none,30,1.2653414872725843,0.9921409361655017,0.00785906383449839,1.5101240557280557
MeanVar,monthly,none,30,0.9220957500564028,1.4587658642269643,-0.00750165147189129,-0.2531929092960063
RLMean,daily,none,31,1.2919642314492965,0.6488885086095595,0.806703443606708,1.9700457361285266
EW,daily,none,31,1.0925643893743702,1.0,0.0,0.6219040731035539
MinVar,daily,none,31,1.1196200192173,1.0,-7.93016446160826e-18,0.8024622822454706
MeanVar,daily,none,31,1.2259142586235257,1.447904191616768,-1.7772379687848738e-15,1.1684246015541384
RLMean,monthly,none,31,1.2784968764473559,1.1828894543866457,0.31387345669514793,1.2950361297944053
EW,monthly,none,31,1.0825585001946143,1.001850488362461,-0.0018504883624609124,0.5635802268616285
MinVar,monthly,none,31,1.1098305287994161,1.0010370935323658,-0.0010370935323659538,0.7433368190133552
MeanVar,monthly,none,31,1.2222134205960415,1.445426616906705,0.0017111454779984753,1.1553940487216132
RLMean,daily,none,32,1.2128265124765925,1.8236445624964417,-0.7000686060017496,0.7606588345403023
EW,daily,none,32,1.1725572944226768,1.0,0.0,1.0441356520063134
MinVar,daily,none,32,1.1351868107877157,1.0,-3.52451753849256e-18,0.8789831036285329
MeanVar,daily,none,32,0.9797240180083774,1.447904191616768,-1.773713451246381e-15,-0.0012421521698401195
RLMean,monthly,none,32,1.2111999476608695,1.6167311644208335,-0.5086042436388643,0.8174761497782744
EW,monthly,none,32,1.1747470284426142,0.9889718751641824,0.011028124835817664,1.0642684315871922
MinVar,monthly,none,32,1.1373367379733161,0.9900182200938021,0.009981779906197785,0.8972007445526687
MeanVar,monthly,none,32,0.9852923354209502,1.4406863720767773,0.00498501184109969,0.025888922268960477
RLMean,daily,none,33,1.1274285194077662,1.7216252545423485,-0.7159996768067489,0.5809506723017522
EW,daily,none,33,1.0572732013665331,1.0,0.0,0.4357061858401637
MinVar,daily,none,33,1.061226453905543,1.0,-2.64338815386942e-18,0.46494901961461776
MeanVar,daily,none,33,1.0631813723248236,1.447904191616768,-1.7763568394002505e-15,0.3891229996586651
RLMean,monthly,none,33,0.9201445011389149,2.493354688534323,-1.446616530026953,-0.01594325089811337
EW,monthly,none,33,1.0544544365857225,0.998547799801542,0.0014522001984581209,0.4181360927384119
MinVar,monthly,none,33,1.0591703347054153,0.9985348135319297,0.0014651864680702243,0.4519134882281089
MeanVar,monthly,none,33,1.0518999295673823,1.4483847177920455,-0.00033187705240622997,0.340008358954177
RLMean,daily,none,34,1.3058929565542936,0.5885791016796981,1.4634269626219343,1.7248683815086336
EW,daily,none,34,0.7120377315355132,1.0,0.0,-2.073179698178318
MinVar,daily,none,34,0.7468923952356206,1.0,-2.2028234615578502e-17,-1.8101191107777035
MeanVar,daily,none,34,0.899368027169306,1.4479041916167679,-1.7754757100156273e-15,-0.38850089972019114
RLMean,monthly,none,34,1.2972577979333009,0.522290783301177,1.2872532180713088,1.9898233072887863
EW,monthly,none,34,0.7072197002850863,1.0123220893480287,-0.012322089348028737,-2.085151569408343
MinVar,monthly,none,34,0.741763034692494,1.010335649070046,-0.010335649070045942,-1.828326659774943
MeanVar,monthly,none,34,0.8958719915520883,1.4521261826154563,-0.002915932575605739,-0.402936457064063
RLMean,daily,none,35,1.2957982774613879,0.9860039243737146,0.05317924205640061,1.271313159577765
EW,daily,none,35,1.368094196010731,1.0,0.0,1.9683551985222805
MinVar,daily,none,35,1.2990342906953045,1.0,0.0,1.6899370758822063
MeanVar,daily,none,35,1.0343992478937138,1.447904191616768,-1.77900022755412e-15,0.26460944346416804
RLMean,monthly,none,35,1.3124275907727831,0.7003781583219001,0.34875764434571843,1.7153579092989317
EW,monthly,none,35,1.360713539734727,0.9873007394219309,0.012699260578069157,1.9542857587803075
MinVar,monthly,none,35,1.2950742261587853,0.9894361823332667,0.010563817666733264,1.6814809615287138
MeanVar,monthly,none,35,1.046948230654574,1.4468344777460926,0.0007388015566677354,0.31997930324319845
RLMean,daily,none,36,1.1081756673451202,1.5498823093499388,-0.07697383358250591,0.5421452472013122
EW,daily,none,36,0.9829424946721839,1.0,0.0,-0.03119332013823676
MinVar,daily,none,36,0.9925755428742429,1.0,-1.76225876924628e-18,0.024656596810928598
MeanVar,daily,none,36,1.0227904004764317,1.447904191616768,-1.7772379687848738e-15,0.214207105909247
RLMean,monthly,none,36,0.961719206352633,1.5866068665554227,-0.23707062949103122,-0.030172241478851933
EW,monthly,none,36,0.9817459733496677,1.0038641760618863,-0.0038641760618862036,-0.037911409394909674
MinVar,monthly,none,36,0.9920590538530853,1.0031392794091922,-0.0031392794091921667,0.021846019424477673
