method,path_id,terminal_wealth,gross_lev,cash_w,turnover
MinVar,9,1.1086011880868936,1.0,0.0,0.011534730130777627
MeanVar,9,2.0097113762061416,6.336526946107819,2.220446049250313e-15,0.2638569103841182
DNNBand,9,1.248860299365628,1.4988578108263924,-0.07675003140125448,0.036748876171431556
CenterOnly,10,1.3733991920012125,0.518415196524558,0.48158480347544186,0.04203135234234786
EW,10,1.406280234053934,1.0,0.0,0.01206538708592814
MinVar,10,1.4172930375958739,1.0,0.0,0.011903662805529614
MeanVar,10,0.8884229065171262,6.336526946107819,2.220446049250313e-15,0.2688498492677312
DNNBand,10,1.376225327987745,0.6925247718595482,0.30747522814045175,0.01305287691170066
CenterOnly,11,1.0862000494537767,1.8353007231576766,-0.6057255562591498,0.1213359603892358
EW,11,1.007616552304002,1.0,0.0,0.012045077348006899
MinVar,11,1.070676200712581,1.0,0.0,0.011897238581112796
MeanVar,11,0.1867090578609572,6.336526946107819,2.220446049250313e-15,0.28777832285743904
DNNBand,11,1.0047962492678515,1.7502570488580098,-0.27610084233379856,0.03018206769930583
CenterOnly,12,1.3365486807790241,1.224946439034982,-0.1676709492470234,0.10358885118105218
EW,12,1.2630255102783043,1.0,0.0,0.012666112824902676
MinVar,12,1.2328648591251716,1.0,0.0,0.012424575243981389
MeanVar,12,1.6250670566220229,6.336526946107819,2.220446049250313e-15,0.2810623434136565
DNNBand,12,1.3075743062086065,1.2269403501580187,0.1893914201765713,0.03362224804842945
CenterOnly,13,1.0771711174525278,1.6169487984062025,0.6202631696054289,0.20205239663904762
EW,13,0.5791383037611295,1.0,0.0,0.012429434007974445
MinVar,13,0.6267468972785706,1.0,0.0,0.012229312421578762
MeanVar,13,0.06803976236675671,6.336526946107819,2.220446049250313e-15,0.31302573202369405
DNNBand,13,0.8019589596856588,1.7094837431289642,0.8555280345558421,0.09477826911634211
CenterOnly,14,1.2794000640457093,1.0170758006761353,0.029653524977605053,0.11208242831936013
EW,14,1.10897757309329,1.0,0.0,0.011749805558348227
MinVar,14,1.2032012095089566,1.0,0.0,0.011538101886711937
MeanVar,14,0.13175968642717165,6.336526946107819,2.220446049250313e-15,0.28519010059377337
DNNBand,14,0.8570258412775453,1.719045581021744,-0.4161427181069219,0.030387678194865403
CenterOnly,15,1.2230059996956997,1.5953030935917936,-0.5953030935917937,0.04972372301537992
EW,15,1.074228913351292,1.0,0.0,0.011930573028891191
MinVar,15,1.0302502592784804,1.0,0.0,0.011607144786434228
MeanVar,15,2.0489642334362204,6.336526946107819,2.220446049250313e-15,0.28864473181367933
DNNBand,15,1.1045797807458924,1.7735158061024192,-0.7735158061024192,0.0074957554763587595
CenterOnly,16,1.2995081533326156,1.3467576690928162,-0.34675766909281613,0.04750633233969249
EW,16,1.1544855238794747,1.0,0.0,0.011498120350980072
MinVar,16,1.1780947400846473,1.0,0.0,0.011405943114298288
MeanVar,16,0.5421853783031705,6.336526946107819,2.220446049250313e-15,0.2720194263504218
DNNBand,16,1.2781814074798445,1.302138097466963,-0.302138097466963,0.01020786324268359
CenterOnly,17,1.3501038982697053,1.1907770660437222,-0.1905312949481853,0.0600366430626069
EW,17,1.2670503777645519,1.0,0.0,0.011951776816556752
MinVar,17,1.2100825708265655,1.0,0.0,0.011750263760244586
MeanVar,17,2.6358620290349224,6.336526946107819,2.220446049250313e-15,0.2881305731440881
DNNBand,17,1.3553024202911474,1.0625283263134406,-0.06252832631344063,0.013026860715203224
CenterOnly,18,1.284924124459007,1.2498661518909093,0.7612977584792109,0.17323812529862725
EW,18,0.7853503658333074,1.0,0.0,0.012182739487496947
MinVar,18,0.7460960898975092,1.0,0.0,0.012210000190996606
MeanVar,18,1.850362536795558,6.336526946107819,2.220446049250313e-15,0.27248847549901756
DNNBand,18,0.9850465042499825,1.5405124824094227,1.1242718368019629,0.04157383364851422
CenterOnly,19,0.993934309960367,1.788235507411253,0.19232697398482246,0.3235342907290192
EW,19,0.9277468355766237,1.0,0.0,0.011916944110039449
MinVar,19,0.9221936121305674,1.0,0.0,0.011799290213560106
MeanVar,19,0.8003764811399383,6.336526946107819,2.220446049250313e-15,0.2750905361162416
DNNBand,19,1.311191319201271,1.2641056633947043,1.6729846629605079,0.04554943645099303
CenterOnly,20,1.225483767243121,1.6630311802438458,0.4895480412615431,0.3057463917402047
EW,20,0.8663917582147621,1.0,0.0,0.012192944800268928
MinVar,20,0.8820423726224913,1.0,0.0,0.012118501141335985
MeanVar,20,0.441795474857375,6.336526946107819,2.220446049250313e-15,0.2659317154109887
DNNBand,20,1.1557606416678796,1.3397923325715935,2.2257834060489525,0.03378055662742045
CenterOnly,21,1.3707333211495083,0.7931277889457741,0.2068722110542259,0.059354476438888165
EW,21,1.372107337031207,1.0,0.0,0.011779749588102807
MinVar,21,1.3167991298798267,1.0,0.0,0.01164996308747122
MeanVar,21,2.555348702184494,6.336526946107819,2.220446049250313e-15,0.28697852985300243
DNNBand,21,1.3765863226478001,1.1077313701314022,-0.10773137013140208,0.01581135120129798
CenterOnly,22,1.0050587589422302,0.9890692727008499,1.2054867675591092,0.21735293265887706
EW,22,0.5337564903889704,1.0,0.0,0.012597243248545237
MinVar,22,0.5108548411343378,1.0,0.0,0.01228177413675788
MeanVar,22,1.1009071301708255,6.336526946107819,2.220446049250313e-15,0.2744747742196854
DNNBand,22,1.898035326223785,1.2394453421776186,1.834482654384422,0.05948955469687521
CenterOnly,23,1.375048272458736,0.617098342067265,0.38290165793273506,0.0534320929201349
EW,23,1.5335394123656467,1.0,0.0,0.012334870399589975
MinVar,23,1.5477066498008902,1.0,0.0,0.012407931453680722
MeanVar,23,0.9035650255264938,6.336526946107819,2.220446049250313e-15,0.28492489969216755
DNNBand,23,1.3868413633473367,0.5803836577470081,0.41961634225299194,0.01841850705733266
CenterOnly,24,1.3687970261080384,1.3215765855598647,0.41780523556629934,0.10086955563735188
EW,24,1.0433298282146957,1.0,0.0,0.01239192956223732
MinVar,24,1.0463089279352158,1.0,0.0,0.012140971292741207
MeanVar,24,0.7247636323608871,6.336526946107819,2.220446049250313e-15,0.292770150922766
DNNBand,24,1.3570089755543477,1.533482741120617,0.43295259622276017,0.04704076887141342
CenterOnly,25,1.1418454309318051,1.2272121830604727,0.6047734161090527,0.17489922188704685
EW,25,0.6509114338803389,1.0,0.0,0.012177227198776348
MinVar,25,0.6819589030674013,1.0,0.0,0.01204253431047356
MeanVar,25,0.17052897257060412,6.336526946107819,2.220446049250313e-15,0.28064498696117834
DNNBand,25,1.5863365645196632,1.3307141359294794,2.13112089548768,0.02695565654376928
CenterOnly,26,1.356814106344295,1.1439047242890126,-0.13888950996589072,0.07702783740995829
EW,26,1.2660612218809664,1.0,0.0,0.01238455663066716
MinVar,26,1.310424380143351,1.0,0.0,0.012477801465657431
MeanVar,26,0.43334588993533435,6.336526946107819,2.220446049250313e-15,0.2731515195934334
DNNBand,26,1.3139126819213676,1.4537921210875002,-0.4173872165032875,0.021040480778971467
CenterOnly,27,1.2626694808607843,1.814403026018135,-0.8144030260181349,0.034075506984101105
EW,27,1.1521135209068516,1.0,0.0,0.011812557654380978
MinVar,27,1.107912254191372,1.0,0.0,0.011610022393408984
MeanVar,27,2.023794211623336,6.336526946107819,2.220446049250313e-15,0.29565646976340076
DNNBand,27,1.2457759999111595,1.844168363797245,-0.8441683637972448,0.008770808651958688
CenterOnly,28,1.118027095367137,1.8730444410450366,-0.33884575658486515,0.2267841098594072
EW,28,1.0709525124308565,1.0,0.0,0.01234860709225487
MinVar,28,1.0479929630718643,1.0,0.0,0.01223861751503767
MeanVar,28,1.3157215868401204,6.336526946107819,2.220446049250313e-15,0.2806810190461139
DNNBand,28,1.3514522561250497,1.218590473607443,0.6215478410678816,0.03856274967678386
CenterOnly,29,0.9692786121966187,1.959415569461503,-0.9594155694615031,0.03796336972798121
EW,29,0.9929757196449174,1.0,0.0,0.01169534107162342
MinVar,29,1.0179726293769777,1.0,0.0,0.01155426795923863
MeanVar,29,0.42534137828077323,6.336526946107819,2.220446049250313e-15,0.27687732696406864
DNNBand,29,0.9839733694949233,1.9685674319911624,-0.9685674319911625,0.007676558275646986
CenterOnly,30,1.3639142023023643,1.0704774819685519,-0.07047748196855168,0.05972170824129832
EW,30,1.339997732829101,1.0,0.0,0.012539799396030516
MinVar,30,1.2471636764650353,1.0,0.0,0.01238371988871591
MeanVar,30,4.97098608552479,6.336526946107819,2.220446049250313e-15,0.2940150767662292
DNNBand,30,1.3583597875566071,1.180160291428368,-0.18016029142836795,0.015568745961194078
CenterOnly,31,1.3393247933050436,1.368377456068532,-0.04492289083990859,0.11669879287681545
EW,31,1.0816931920603567,1.0,0.0,0.011964610421456254
MinVar,31,1.1084796138883273,1.0,0.0,0.011594849574558364
MeanVar,31,0.47118359112262737,6.336526946107819,2.220446049250313e-15,0.27789343671339445
DNNBand,31,1.214798248696465,1.6658311404219062,-0.12223874813358344,0.03888659455158515
CenterOnly,32,1.2893016916464008,1.5788894658479378,-0.5788894658479378,0.0517112340564324
EW,32,1.1608901544045447,1.0,0.0,0.012012106738669927
MinVar,32,1.1238915132946266,1.0,0.0,0.011821843476600794
MeanVar,32,1.7759963533885577,6.336526946107819,2.220446049250313e-15,0.28073548380823743
DNNBand,32,1.2585733243261263,1.6015250359325532,-0.601525035932553,0.00892438650321584
CenterOnly,33,1.1252699603155045,1.8367109115292484,-0.8367109115292484,0.035788761979550186
EW,33,1.046753157240388,1.0,0.0,0.01150848103859307
MinVar,33,1.0506670742594026,1.0,0.0,0.011426659656208303
MeanVar,33,0.6786363586211246,6.336526946107819,2.220446049250313e-15,0.29216705807001525
DNNBand,33,1.0751045730162685,1.847577814065333,-0.847577814065333,0.007438447435044908
CenterOnly,34,1.090260866248922,1.7351708580830187,0.6113587630093885,0.306264054999822
EW,34,0.7049528377298697,1.0,0.0,0.012065574548059775
MinVar,34,0.7394606917315435,1.0,0.0,0.011834905176638058
MeanVar,34,0.17199781594036773,6.336526946107819,2.220446049250313e-15,0.3021926978198032
DNNBand,34,1.3464406294938884,1.3979015590030945,2.119924165705669,0.04247048592384932
CenterOnly,35,1.3672975797636504,0.9898674308380092,0.010132569161990873,0.042064973494563375
EW,35,1.3544814313136262,1.0,0.0,0.012073636699842377
MinVar,35,1.2861086835373527,1.0,0.0,0.012012241141823475
MeanVar,35,3.2398661649960943,6.336526946107819,2.220446049250313e-15,0.27250794375847737
DNNBand,35,1.3736763114585557,1.002171682500839,-0.0021716825008391357,0.012700330866676032
CenterOnly,36,0.8732313906241926,1.8820090251035806,-0.5953989363295819,0.1467825010632157
EW,36,0.9731620534351877,1.0,0.0,0.0119342022020701
MinVar,36,0.982699251206135,1.0,0.0,0.01156257666843892
MeanVar,36,0.5986913222929495,6.336526946107819,2.220446049250313e-15,0.27505277714284876
DNNBand,36,0.6630837047014279,1.754390256033708,-0.2603285700556663,0.06412788514866194
CenterOnly,37,1.3755591408419645,0.5670673098349027,0.4329326901650973,0.0369173643901415
EW,37,1.5599633594333793,1.0,0.0,0.011680902668918266
MinVar,37,1.568800243755539,1.0,0.0,0.01151925536109719
MeanVar,37,1.0530488636658817,6.336526946107819,2.220446049250313e-15,0.2655282558952889
DNNBand,37,1.3856024682239545,0.6683610544526885,0.33163894554731144,0.013144012375864645
CenterOnly,38,0.5092128386739068,1.868582474668278,0.04595374333374021,0.3709421115870959
EW,38,0.7442523281626183,1.0,0.0,0.01172077780896214
MinVar,38,0.7791482713797503,1.0,0.0,0.01147197976616631
MeanVar,38,0.20038849017436836,6.336526946107819,2.220446049250313e-15,0.2712248433412074
DNNBand,38,0.6867275297045908,1.518773875292053,1.0859831520039585,0.11510239695015194
CenterOnly,39,1.3722088149516483,0.6984010346057293,0.30159896539427067,0.02893431498327961
EW,39,1.393374081320367,1.0,0.0,0.012839791032432532
MinVar,39,1.3808673563745937,1.0,0.0,0.012795231242791175
MeanVar,39,1.2463265327656292,6.336526946107819,2.220446049250313e-15,0.28548966600666936
DNNBand,39,1.3764895524220784,0.6992700241193319,0.30072997588066797,0.01306368160865197
CenterOnly,40,1.3349493005589907,1.4673253454520137,-0.4673253454520138,0.06382459714862447
EW,40,1.243154789116762,1.0,0.0,0.011799696981944888
MinVar,40,1.2107069384998144,1.0,0.0,0.01172650173824174
MeanVar,40,1.715924508289412,6.336526946107819,2.220446049250313e-15,0.2733949221616585
DNNBand,40,1.3270798329839504,1.412485549609182,-0.4124855496091817,0.020885777496460225
CenterOnly,41,1.0665557296608583,1.8977730821510501,-0.8977730821510501,0.026959467834286353
EW,41,1.0293704169022602,1.0,0.0,0.011801502549983444
MinVar,41,1.0252640815503766,1.0,0.0,0.011613692752566879
MeanVar,41,0.8420841072043906,6.336526946107819,2.220446049250313e-15,0.2848821322667995
DNNBand,41,1.0811997450880488,1.7372465034138704,-0.7372465034138703,0.007245710714852442
CenterOnly,42,1.3303741252986052,1.5799443445910655,-0.4987504145724667,0.13521763573619178
EW,42,1.269552355394125,1.0,0.0,0.011408290118532399
MinVar,42,1.3129551146370804,1.0,0.0,0.011428172126434705
MeanVar,42,0.44820431927459975,6.336526946107819,2.220446049250313e-15,0.2661793584295395
DNNBand,42,1.3545228357111139,1.2847928680617355,0.03711272082347459,0.03363545843861609
CenterOnly,43,1.3548570071127815,0.6024358074092325,0.39756419259076736,0.037522245118255734
EW,43,1.2110747642831308,1.0,0.0,0.011583697910408471
MinVar,43,1.2166146399821616,1.0,0.0,0.01156665963199865
MeanVar,43,0.79845363652935,6.336526946107819,2.220446049250313e-15,0.2846065211877489
DNNBand,43,1.3310311213223915,0.6879171623769226,0.3120828376230774,0.012196573010259735
CenterOnly,44,1.3554278923850556,1.048188228223729,0.6853986203908948,0.08406453259304608
EW,44,0.890897829443136,1.0,0.0,0.011938774426171079
MinVar,44,0.8976019929245289,1.0,0.0,0.011461622175261145
MeanVar,44,0.5572804533844824,6.336526946107819,2.220446049250313e-15,0.2886154819224972
DNNBand,44,1.3180082813525333,1.301481440038694,0.9429473824817897,0.043540387721472264
CenterOnly,45,1.3718365485559512,0.529597292694835,0.47040270730516504,0.030146269301076365
EW,45,1.3726843541370517,1.0,0.0,0.01234560882820391
MinVar,45,1.2416265910787707,1.0,0.0,0.012237473484811275
MeanVar,45,9.757451913815839,6.336526946107819,2.220446049250313e-15,0.2757256266187485
DNNBand,45,1.3712091595560059,0.5127814466370173,0.48721855336298264,0.012749144612255252
CenterOnly,46,1.3119195291911583,1.3919993836431028,-0.39199938364310283,0.05352080580647228
EW,46,1.1559943422320687,1.0,0.0,0.0117161722990275
MinVar,46,1.1380127173964645,1.0,0.0,0.011598850221650482
MeanVar,46,1.1998257179225726,6.336526946107819,2.220446049250313e-15,0.2840907404879049
DNNBand,46,1.2940005929920055,1.4998166385841512,-0.49981663858415104,0.011624974119167684
CenterOnly,47,1.3705900713490808,0.8905872213049167,0.10941277869508324,0.04907605689579157
EW,47,1.3779691965493674,1.0,0.0,0.012254029489935264
MinVar,47,1.3676938924600601,1.0,0.0,0.012082447459936571
MeanVar,47,1.2537530591906263,6.336526946107819,2.220446049250313e-15,0.2737233527515652
DNNBand,47,1.3759814815624454,0.8323492664751363,0.16765073352486362,0.013632666774321966
CenterOnly,48,1.3722627490733719,0.4790124738972534,0.5209875261027466,0.03483348603330432
EW,48,1.3733909757461003,1.0,0.0,0.01204048011414532
MinVar,48,1.330668883006683,1.0,0.0,0.01200312451289665
MeanVar,48,2.1269855042050785,6.336526946107819,2.220446049250313e-15,0.26233711860399667
DNNBand,48,1.3716476511048645,0.5201332149115296,0.4798667850884704,0.012980741279068298
CenterOnly,49,0.650316017131268,1.8515148363271237,-0.2335815622817237,0.2777337515047648
EW,49,0.7818720230448066,1.0,0.0,0.011575220601337739
MinVar,49,0.8160082385086189,1.0,0.0,0.011437375622782494
MeanVar,49,0.21762112600058794,6.336526946107819,2.220446049250313e-15,0.287033393745671
DNNBand,49,0.8574832893518255,1.4791454586184567,0.7324001814771816,0.092516946978063
CenterOnly,50,1.3694346369357906,0.628290140609818,0.37170985939018214,0.04400214101470768
EW,50,1.3274500655370731,1.0,0.0,0.01219818365238888
MinVar,50,1.3331195591465343,1.0,0.0,0.012029655139344992
MeanVar,50,0.9193669201564313,6.336526946107819,2.220446049250313e-15,0.27348753882105464
DNNBand,50,1.373962863997681,0.6506227615253386,0.34937723847466146,0.014424719750274848
CenterOnly,51,0.8237964911448676,1.971003852082686,-0.9261836840906617,0.07391585401215196
EW,51,0.9292905151351684,1.0,0.0,0.012379248906731151
MinVar,51,0.9737904629410984,1.0,0.0,0.012194617345135422
MeanVar,51,0.22944434083740312,6.336526946107819,2.220446049250313e-15,0.3094478458392989
DNNBand,51,0.7195594176813732,1.9472205647611296,-0.7830115901953862,0.037394115391984416
CenterOnly,52,1.3456487034825486,0.9206738162701333,0.08250218129608781,0.0652900313831431
EW,52,1.2360893228274663,1.0,0.0,0.01195867118058447
MinVar,52,1.2104186716211454,1.0,0.0,0.011761921671062216
MeanVar,52,1.491957869291015,6.336526946107819,2.220446049250313e-15,0.2744811010577034
DNNBand,52,1.3422691469262742,0.8469946701866949,0.15958378507716442,0.02103680766199226
CenterOnly,53,0.7804219707771719,1.9264392606883367,-0.5511899962193356,0.14970382125568482
EW,53,0.8679334200623543,1.0,0.0,0.012112453956243724
MinVar,53,0.8694789567190049,1.0,0.0,0.012021997278802921
MeanVar,53,0.6284556247649196,6.336526946107819,2.220446049250313e-15,0.27501733358707703
DNNBand,53,0.6990094814294683,1.7187435085685292,-0.09372674736114646,0.07944191446049048
CenterOnly,54,1.1682903861507672,1.5679319867194186,0.18921940493583794,0.20113676487197343
EW,54,0.8236800381784753,1.0,0.0,0.011945577302457365
MinVar,54,0.8425864103984821,1.0,0.0,0.011791243612905289
MeanVar,54,0.34812056071311087,6.336526946107819,2.220446049250313e-15,0.3017819035333468
DNNBand,54,1.0735213809095412,1.4623900368417766,2.0702322164184763,0.03826962862403483
CenterOnly,55,0.8006517264100372,1.928652725567166,-0.7936505115521689,0.11874095775676821
EW,55,0.9104615621560191,1.0,0.0,0.012138367652764478
MinVar,55,0.9216564557368419,1.0,0.0,0.012058523357029878
MeanVar,55,0.5021955897466214,6.336526946107819,2.220446049250313e-15,0.28776835383783367
DNNBand,55,0.7743707195386764,1.7660698666636467,-0.3918358685886856,0.03786747479080323
CenterOnly,56,1.2512251380948962,1.4371024847905212,-0.4039774008670275,0.1574896830060436
EW,56,1.166238713884995,1.0,0.0,0.012391051829469897
MinVar,56,1.2203653489883206,1.0,0.0,0.012535487235927876
MeanVar,56,0.3051848733125819,6.336526946107819,2.220446049250313e-15,0.279025748293521
DNNBand,56,1.307075605832018,0.9442243842351176,0.27932790569968513,0.025455087757231723
CenterOnly,57,1.374206174826979,0.7789369591202194,0.22106304087978046,0.037958188935003766
EW,57,1.529555746139532,1.0,0.0,0.011700773832684773
MinVar,57,1.4515612368433621,1.0,0.0,0.01172963948355265
MeanVar,57,3.818523534748134,6.336526946107819,2.220446049250313e-15,0.2656670031649353
DNNBand,57,1.383517034591962,0.7996618915417195,0.20033810845828048,0.013171806052660348
CenterOnly,58,1.0376643138941077,1.8849727441795237,-0.8849727441795235,0.033752352800263424
EW,58,1.0148057566740571,1.0,0.0,0.012110988891394142
MinVar,58,1.0292421391111937,1.0,0.0,0.01216494801757339
MeanVar,58,0.5462106359499133,6.336526946107819,2.220446049250313e-15,0.2778925679499753
DNNBand,58,1.043738642594396,1.8421729048988307,-0.8421729048988306,0.007663562208914294
CenterOnly,59,1.149296748211253,1.7270328517202287,-0.7237526503959513,0.058111445650098535
EW,59,1.077155574298512,1.0,0.0,0.011722023508762789
MinVar,59,1.131846362997011,1.0,0.0,0.011574987869173643
MeanVar,59,0.2693587036343966,6.336526946107819,2.220446049250313e-15,0.26572149564546577
DNNBand,59,1.1949389109214,1.5810698250754793,-0.5779032787261066,0.015974937735615643
CenterOnly,60,1.3580028045314425,1.4061715518952422,-0.4061715518952423,0.0719754930102935
EW,60,1.3322714392574853,1.0,0.0,0.012710299014233616
MinVar,60,1.301203519936341,1.0,0.0,0.012674270944891972
MeanVar,60,1.6684857838917182,6.336526946107819,2.220446049250313e-15,0.2843434923807864
DNNBand,60,1.3699840223261446,1.3437327842781972,-0.34373278427819703,0.013425083749292544
CenterOnly,61,1.0777324852526184,1.3953279031294465,-0.37432342154908077,0.12341025399810003
EW,61,1.0486796839896637,1.0,0.0,0.01190897763065683
MinVar,61,1.0282893952445187,1.0,0.0,0.012048467180715871
MeanVar,61,1.210305344004699,6.336526946107819,2.220446049250313e-15,0.27393689966267853
DNNBand,61,0.8099024792662602,1.5750055111234522,-0.3008594292078631,0.04480293180510939
CenterOnly,62,1.0096526070013183,1.898820158138065,-0.8773168669739905,0.08802477615053818
EW,62,1.0613616917199202,1.0,0.0,0.012618586359250806
MinVar,62,1.0731954886675286,1.0,0.0,0.012524019426010762
MeanVar,62,0.596732264674232,6.336526946107819,2.220446049250313e-15,0.28518972444196655
DNNBand,62,0.9596582307637183,1.6613270309170054,-0.3152092623268923,0.038216448448545534
CenterOnly,63,1.3107767922622182,0.8432636816364322,0.1567363183635679,0.048484276384067486
EW,63,1.10273030626624,1.0,0.0,0.011887747056495838
MinVar,63,1.0786744182496768,1.0,0.0,0.011740645883794988
MeanVar,63,1.3707791305896448,6.336526946107819,2.220446049250313e-15,0.27289476301772786
DNNBand,63,1.2594227935352547,0.8835227710291564,0.11647722897084367,0.012225458071695405
CenterOnly,64,0.639746400525593,1.8677216244203325,-0.7005884501477331,0.2826298410924101
EW,64,0.9071592751652828,1.0,0.0,0.01175822878276624
MinVar,64,0.9426555791060679,1.0,0.0,0.011708573120422908
MeanVar,64,0.29422260674556777,6.336526946107819,2.220446049250313e-15,0.2624571468689945
DNNBand,64,1.1003171983718514,1.2672018006916093,0.34640247910716754,0.03624339328103707
CenterOnly,65,1.178700264066616,1.7756465807631787,-0.7756465807631788,0.03351177354063298
EW,65,1.0736567256007132,1.0,0.0,0.01134774452509493
MinVar,65,1.114405591532286,1.0,0.0,0.011250361557895112
MeanVar,65,0.334731085236377,6.336526946107819,2.220446049250313e-15,0.288501939079784
DNNBand,65,1.1102569189394962,1.7776515333781848,-0.7776515333781847,0.007236705406462241
CenterOnly,66,1.1135323655219975,1.8219686184920327,-0.8219686184920325,0.04542811686447115
EW,66,1.0530293922520348,1.0,0.0,0.011871326112349059
MinVar,66,1.0937819609227983,1.0,0.0,0.01194728950872974
MeanVar,66,0.3382947942861423,6.336526946107819,2.220446049250313e-15,0.2678920331757918
DNNBand,66,1.0923703625494332,1.74955307662911,-0.7495530766291101,0.010618952125631537
CenterOnly,67,1.2847916092081195,1.717394831329531,-0.6107804177086297,0.09710091255570472
EW,67,1.1585402913842058,1.0,0.0,0.011792266123982209
MinVar,67,1.119682841406952,1.0,0.0,0.011612708734328703
MeanVar,67,1.90519061527834,6.336526946107819,2.220446049250313e-15,0.26316565742010173
DNNBand,67,1.1801544689811165,1.6788043486499178,-0.4069268648129086,0.042031156975477206
CenterOnly,68,1.3491457533889968,1.2920410417975055,-0.24587643315312901,0.0774842040496216
EW,68,1.3136814557198426,1.0,0.0,0.011586330995270771
MinVar,68,1.3470135367658407,1.0,0.0,0.011199038774868796
MeanVar,68,0.5261309307305159,6.336526946107819,2.220446049250313e-15,0.30725598016418126
DNNBand,68,1.347431199473457,1.1219910250016978,0.20369847865991056,0.035648561465059556
CenterOnly,69,1.3689135613033994,0.5257365283561344,0.4742634716438656,0.030633417211503387
EW,69,1.3178958781365746,1.0,0.0,0.011773467085162892
MinVar,69,1.3681555838585577,1.0,0.0,0.011422703813326072
MeanVar,69,0.3975355737744315,6.336526946107819,2.220446049250313e-15,0.31013152319966214
DNNBand,69,1.367881031172147,0.5992810507348217,0.4007189492651783,0.01263357185944938
CenterOnly,70,1.3226480471972473,1.3987766493593028,-0.39877664935930274,0.046320753395603764
EW,70,1.18407281994009,1.0,0.0,0.01219474864232257
MinVar,70,1.1787432080617866,1.0,0.0,0.011952537229398087
