method,path_id,terminal_wealth,gross_lev,cash_w,turnover
Center+DNNBand,12,1.0872417026679497,1.4193939531344575,-0.2770818578620543,0.03922240415127596
CenterOnly_Daily,13,0.9423030165235781,1.434192097055181,0.609371221432724,0.16862519107499474
CenterOnly_Monthly,13,0.7109833190596344,1.4522915652451769,0.45805515021637755,0.041539917928077534
EW_Monthly,13,0.5619764705204573,1.0,0.0,0.006642855382389657
Center+DNNBand,13,0.8527525579259303,1.4211865922788602,0.7875928473472142,0.06718099061287598
CenterOnly_Daily,14,1.1467228972683818,1.34297539764049,-0.29726658100399966,0.09639580240285128
CenterOnly_Monthly,14,1.2809926242801126,0.934815254754761,0.06518474524523889,0.017544259855079885
EW_Monthly,14,1.1016100195382639,1.0,0.0,0.006119845719388807
Center+DNNBand,14,1.0177764983432296,1.3926154179051449,-0.21861410518957916,0.030445167946279113
CenterOnly_Daily,15,1.0978783770594385,1.4958258128302224,-0.4958258128302225,0.025973243942033646
CenterOnly_Monthly,15,1.1044842798132743,1.4974787802288165,-0.4974787802288165,0.009113006166789608
EW_Monthly,15,1.0745434172845163,1.0,0.0,0.005420124242602849
Center+DNNBand,15,1.046857776623819,1.478172895709515,-0.4781728957095151,0.017478275531834637
CenterOnly_Daily,16,1.2482120868782152,1.3032848952842275,-0.30328489528422764,0.040485964673979725
CenterOnly_Monthly,16,1.258490928924868,1.2952416224827823,-0.29524162248278246,0.013204349243569358
EW_Monthly,16,1.1504659570107505,1.0,0.0,0.005686993357165673
Center+DNNBand,16,1.2289288195271075,1.3815347901437869,-0.38153479014378683,0.01255900993796489
CenterOnly_Daily,17,1.3312887428121578,1.1384190076719642,-0.13817969253193846,0.04991821403323809
CenterOnly_Monthly,17,1.3524158903959898,1.0437033433804974,-0.04370334338049749,0.01564609420152825
EW_Monthly,17,1.2565682480227862,1.0,0.0,0.006053966440687698
Center+DNNBand,17,1.3521933428548487,1.3185441431717746,-0.3185441431717746,0.011019605758310366
CenterOnly_Daily,18,1.1890445370593397,1.2637313541862472,0.5974925026752421,0.15309801038551263
CenterOnly_Monthly,18,0.947501478752042,1.4104156176892666,0.3554558902196273,0.04392012007955576
EW_Monthly,18,0.7745470437994927,1.0,0.0,0.00647918772311828
Center+DNNBand,18,1.1294872840494221,1.3212203705292174,0.7515744278813459,0.04240094682664675
CenterOnly_Daily,19,0.8891025011619959,1.4368207860688171,0.4134490564949242,0.2739853720619084
CenterOnly_Monthly,19,1.131027827336016,1.4249595733231488,0.3212120757672375,0.05630516195850427
EW_Monthly,19,0.9222842737785015,1.0,0.0,0.005660501269453548
Center+DNNBand,19,1.2525903687457263,1.1774601196522203,1.6116734747451338,0.04202165067094589
CenterOnly_Daily,20,1.0411219048481846,1.426223908031441,0.5583937639384149,0.2684184662558929
CenterOnly_Monthly,20,0.9303840903876255,1.4560584834838168,0.42780743690318634,0.06327844949826275
EW_Monthly,20,0.8533850390496958,1.0,0.0,0.00636916079923682
Center+DNNBand,20,1.1114184125059903,1.2531311915671184,2.174717928569328,0.03480016718191664
CenterOnly_Daily,21,1.357959912079234,1.1636292834780277,-0.16362928347802752,0.051219139770558024
CenterOnly_Monthly,21,1.4147948872866456,1.185375366196462,-0.18537536619646192,0.015080312145660248
EW_Monthly,21,1.3450979204705669,1.0,0.0,0.0060159968338680475
Center+DNNBand,21,1.4483565019389955,1.3756017105734926,-0.37560171057349245,0.008291001395301482
CenterOnly_Daily,22,0.7672639408849738,1.2279884881734422,1.1217731250708214,0.2734260716331887
CenterOnly_Monthly,22,0.671723135682463,1.5376901627027568,0.6779852404443789,0.05988527977630574
EW_Monthly,22,0.5237993750861012,1.0,0.0,0.006621767058901651
Center+DNNBand,22,1.6979806285119148,1.0815927902936477,1.9847223779849605,0.021613019468728643
CenterOnly_Daily,23,1.3727277608021862,0.6940220533022291,0.30597794669777084,0.04260346560949953
CenterOnly_Monthly,23,1.378049297793178,0.5870186637171827,0.42289730495224376,0.016246423615287445
EW_Monthly,23,1.5165302559297642,1.0,0.0,0.006100043998756761
Center+DNNBand,23,1.7229155004956318,1.1892370101878786,-0.18923701018787864,0.007156300101741628
CenterOnly_Daily,24,1.3621530162687328,1.1673213336359995,0.4367596662784367,0.08495615202309222
CenterOnly_Monthly,24,1.123112064203675,1.4471722517832954,0.11820266685985566,0.0341074871441352
EW_Monthly,24,1.0222918523181708,1.0,0.0,0.006590589983528396
Center+DNNBand,24,1.3703165914271973,1.3770262071971335,0.3501748107196802,0.04310576836400232
CenterOnly_Daily,25,0.9244045068266595,1.4118478942148582,0.3591519951847535,0.16449910685093816
CenterOnly_Monthly,25,0.9507485754801457,1.3860797122809143,0.42258536048855727,0.03889061987010774
EW_Monthly,25,0.6405986165786315,1.0,0.0,0.006425291209348915
Center+DNNBand,25,0.8674510914083579,1.335777703802739,0.7066917250095357,0.060024116468040026
CenterOnly_Daily,26,1.3236671158980304,1.236220233425753,-0.23132989107886534,0.05613647640352543
CenterOnly_Monthly,26,1.3484726134188678,1.14298106447441,-0.1429810644744099,0.01441410300301147
EW_Monthly,26,1.2651907034278445,1.0,0.0,0.005671089996246326
Center+DNNBand,26,1.3864912519757913,1.3178275412832392,-0.31747382409660224,0.009600778762331907
CenterOnly_Daily,27,1.2092487688666385,1.4839305407473067,-0.4839305407473067,0.025046375317571867
CenterOnly_Monthly,27,1.2237174369749906,1.4802061086706824,-0.4802061086706823,0.009234320306646423
EW_Monthly,27,1.1509201979569998,1.0,0.0,0.005430652525674999
Center+DNNBand,27,1.1585437330213684,1.473964325562442,-0.47396432556244183,0.01979999078898402
CenterOnly_Daily,28,0.9707217894119277,1.473512144406193,-0.031066460358364814,0.19237046972050456
CenterOnly_Monthly,28,0.8794951027423927,1.5057934311195058,0.0008480597856464815,0.05865086183968963
EW_Monthly,28,1.0606533197882813,1.0,0.0,0.006124104576268572
Center+DNNBand,28,1.3305481653665778,1.3161337431726157,0.39342038499192733,0.03730230470558446
CenterOnly_Daily,29,0.9683097883755789,1.5,-0.5,0.02462027661063755
CenterOnly_Monthly,29,0.9867882976508435,1.4853683311502066,-0.48536833115020633,0.00886956081796451
EW_Monthly,29,0.9946305215664202,1.0,0.0,0.005268039825923291
Center+DNNBand,29,0.9835536322671967,1.4850431882416308,-0.4850431882416308,0.02044725475651936
CenterOnly_Daily,30,1.3524556631471807,1.0544129183787871,-0.05441291837878723,0.049623278560204834
CenterOnly_Monthly,30,1.356790926052033,1.0208802040382476,-0.02088020403824767,0.012111164870042667
EW_Monthly,30,1.3414846338247959,1.0,0.0,0.00538049121310637
Center+DNNBand,30,1.3923878227787676,1.3560277667787026,-0.35602776677870246,0.011218451043320974
CenterOnly_Daily,31,1.2728090489120336,1.4114627908321218,-0.14866448660120857,0.08604456060092622
CenterOnly_Monthly,31,0.8466875601134052,1.5004880308373394,-0.23108226807880033,0.03518131410001952
EW_Monthly,31,1.0683206046926241,1.0,0.0,0.006327657734484396
Center+DNNBand,31,1.2187354525496508,1.384912850042027,-0.009300698328766475,0.03939810267224896
CenterOnly_Daily,32,1.2356209164891396,1.4372591773086143,-0.4372591773086142,0.03517336176183817
CenterOnly_Monthly,32,1.2383018806271935,1.4496603054876949,-0.4496603054876948,0.010327920839684195
EW_Monthly,32,1.159847002107723,1.0,0.0,0.005581855936149691
Center+DNNBand,32,1.191484436799522,1.4327696090926232,-0.4327696090926234,0.013610016893450214
CenterOnly_Daily,33,1.0463717152613417,1.5,-0.5,0.023588423174173256
CenterOnly_Monthly,33,1.049146417974455,1.499496766421315,-0.49949676642131485,0.009830698664579064
EW_Monthly,33,1.0411191142046823,1.0,0.0,0.005673178497399621
Center+DNNBand,33,1.0351467168682456,1.481749071250589,-0.481749071250589,0.01831909176851848
CenterOnly_Daily,34,0.918456621745395,1.444620444987038,0.6662428368212094,0.2690361043606902
CenterOnly_Monthly,34,1.3369490220661189,0.8963570913979908,1.043074476828321,0.026779231222007337
EW_Monthly,34,0.6977042586494837,1.0,0.0,0.006246490109523736
Center+DNNBand,34,1.2669378734569103,1.3202446888705384,1.8974716742151374,0.030089427918057444
CenterOnly_Daily,35,1.3582174098965762,0.9688332253799841,0.03116677462001595,0.036896394798303284
CenterOnly_Monthly,35,1.4084279546815364,0.9672788480380278,0.06101440824837477,0.013203306915046686
EW_Monthly,35,1.3435937810098242,1.0,0.0,0.005693073529875608
Center+DNNBand,35,1.4487894389953138,1.3055652532979847,-0.3055652532979847,0.009993358449937767
CenterOnly_Daily,36,0.8262271191347637,1.4786431034302403,-0.2233600379775542,0.12514887165041638
CenterOnly_Monthly,36,0.9092833687912517,1.4749825581182614,-0.3322474538291016,0.026827027664590206
EW_Monthly,36,0.969128414660104,1.0,0.0,0.0056934251049206045
Center+DNNBand,36,0.8166174396519754,1.4189458949472846,-0.10852215984358302,0.055123916589020744
CenterOnly_Daily,37,1.3733833467820655,0.652380271256513,0.34761972874348707,0.027785365932964816
CenterOnly_Monthly,37,1.3768629083872626,0.5667830696037163,0.43414471767607216,0.012018212252056844
EW_Monthly,37,1.549532178652489,1.0,0.0,0.005818839017692353
Center+DNNBand,37,1.7284859941067205,1.2213915982321735,-0.22139159823217358,0.008089151969290317
CenterOnly_Daily,38,0.5144327553687438,1.4658366012459991,0.2850428129968537,0.32201951110459337
CenterOnly_Monthly,38,0.82923880462257,1.3726180353665016,0.46843958526711416,0.05387560926351615
EW_Monthly,38,0.7459848422493828,1.0,0.0,0.005414273284464043
Center+DNNBand,38,0.7179760914861596,1.2593725203619468,0.9802238003169047,0.11168974919896722
CenterOnly_Daily,39,1.3666632105741334,0.6481421864607912,0.3518578135392087,0.026607691863748607
CenterOnly_Monthly,39,1.3729409974279194,0.6283469043835462,0.3716530956164538,0.011609982095718431
EW_Monthly,39,1.388235468721129,1.0,0.0,0.005873197257576986
Center+DNNBand,39,1.5110428875484203,1.2134074778792656,-0.21340747787926542,0.010851025412864819
CenterOnly_Daily,40,1.312987523723428,1.2837512583935056,-0.2837512583935054,0.046014802710692165
CenterOnly_Monthly,40,1.3503014799299264,1.2551779025752106,-0.2551779025752106,0.012324215711608922
EW_Monthly,40,1.240069194564289,1.0,0.0,0.005330824348218363
Center+DNNBand,40,1.313050638373423,1.392755796605132,-0.3927557966051322,0.012204439538921865
CenterOnly_Daily,41,1.0226817652863587,1.5,-0.5,0.023906680669690296
CenterOnly_Monthly,41,1.0498500770650245,1.4949854136433531,-0.4949854136433531,0.008027939518422407
EW_Monthly,41,1.0353809111540409,1.0,0.0,0.0048951737361033025
Center+DNNBand,41,1.037447198220775,1.4506887454765767,-0.45068874547657656,0.017114034658884576
CenterOnly_Daily,42,1.2761787886402651,1.4284682159432343,-0.34784162142335323,0.11627027141333134
CenterOnly_Monthly,42,1.3362808479862422,1.3933231956894774,-0.3933231956894774,0.012201161340025928
EW_Monthly,42,1.2614580410034149,1.0,0.0,0.005801270425470942
Center+DNNBand,42,1.3839733112080315,1.2851990128331348,-0.0429688415934109,0.02746747246184981
CenterOnly_Daily,43,1.326928261412272,0.7420140493694342,0.25798595063056584,0.04120862927261545
CenterOnly_Monthly,43,1.3453197862405986,0.7095106987474662,0.2904893012525339,0.013714875633672451
EW_Monthly,43,1.2045036321124032,1.0,0.0,0.00589435891181095
Center+DNNBand,43,1.3178676282521393,1.2895703133298764,-0.2895703133298763,0.007736173353530852
CenterOnly_Daily,44,1.3281255790535518,1.0854264547814008,0.5703093512098033,0.07924279377961584
CenterOnly_Monthly,44,1.0105199411077004,1.4969589917347135,-0.014574856061605246,0.03471780917072164
EW_Monthly,44,0.8761672050548334,1.0,0.0,0.006211811615468615
Center+DNNBand,44,1.2947720443089685,1.3332303800419452,0.5939208070333518,0.03753247904052775
CenterOnly_Daily,45,1.3663589870864914,0.5203055447429615,0.4796944552570385,0.031177629166119068
CenterOnly_Monthly,45,1.3809101872138914,0.48862056011656474,0.5532753215592777,0.013355667845453213
EW_Monthly,45,1.3511747981162376,1.0,0.0,0.006225039327385832
Center+DNNBand,45,1.4216682470178788,1.1987161639428485,-0.1987161639428484,0.008127474013138672
CenterOnly_Daily,46,1.236009352333915,1.4289103270794241,-0.42891032707942434,0.031144177181484475
CenterOnly_Monthly,46,1.2545350659079508,1.4001830537683435,-0.4001830537683436,0.011564187372033078
EW_Monthly,46,1.1537038566688984,1.0,0.0,0.005682721291871555
Center+DNNBand,46,1.2101388994581948,1.4198136779266068,-0.4198136779266069,0.01179000886063248
CenterOnly_Daily,47,1.3617904309374087,1.017375345657771,-0.017375345657770904,0.049190119970449364
CenterOnly_Monthly,47,1.37625119681425,0.8515906607752534,0.14840933922474658,0.018275245837167126
EW_Monthly,47,1.363353717077008,1.0,0.0,0.006185797370828218
Center+DNNBand,47,1.5087779320395507,1.3393177493654647,-0.33931774936546466,0.009382934060810045
CenterOnly_Daily,48,1.3662784924330198,0.5543305225529968,0.44566947744700325,0.03770107781699515
CenterOnly_Monthly,48,1.365627450791257,0.5943097451238006,0.40569025487619936,0.012453869441635668
EW_Monthly,48,1.3704854645680917,1.0,0.0,0.0056480384431767065
Center+DNNBand,48,1.5112629457116755,1.2258895105922332,-0.22588951059223292,0.007016298071757466
CenterOnly_Daily,49,0.6323822070687577,1.4548990837615121,0.05662369083718054,0.2362915532152435
CenterOnly_Monthly,49,0.6295231533177652,1.4839739551798785,0.05319475494449447,0.05221980404418039
EW_Monthly,49,0.7757110421268311,1.0,0.0,0.00566042425315792
Center+DNNBand,49,0.826888121528938,1.2863130663245956,0.5597257341646658,0.0751592240842455
CenterOnly_Daily,50,1.3581834985339385,0.7396206365008142,0.26037936349918583,0.03665944665297188
CenterOnly_Monthly,50,1.362830875436122,0.7512054780238858,0.24879452197611418,0.013415228289836588
EW_Monthly,50,1.3241466552461594,1.0,0.0,0.005657816662199771
Center+DNNBand,50,1.4856307677803886,1.2319597481844689,-0.23195974818446866,0.007897347077953287
CenterOnly_Daily,51,0.8448029658892515,1.4918429369400863,-0.44896126586179363,0.054803904040300826
CenterOnly_Monthly,51,0.8972764619873742,1.4966658507865531,-0.4966658507865531,0.0089352637208616
EW_Monthly,51,0.933102671384034,1.0,0.0,0.005226323573029933
Center+DNNBand,51,0.7922859524110663,1.4496790956043295,-0.35781572069088585,0.04404902385454523
CenterOnly_Daily,52,1.3142095151170587,0.9408626182767896,0.06220777148965165,0.057631552155935864
CenterOnly_Monthly,52,1.3660834877544352,0.7660638889672109,0.23393611103278913,0.013077529176551287
EW_Monthly,52,1.2259616001277318,1.0,0.0,0.005731890510039377
Center+DNNBand,52,1.3272240158154356,1.2564776378302567,-0.2564776378302568,0.008843997753380958
CenterOnly_Daily,53,0.7855502980780728,1.4784467144683122,-0.1775334534899905,0.12019701426746514
CenterOnly_Monthly,53,0.616265229365369,1.5011314627372987,-0.07342054101830899,0.053006624618441585
EW_Monthly,53,0.8579267621927061,1.0,0.0,0.005937499530995007
Center+DNNBand,53,0.7428713176523164,1.3943145953675022,0.04590965204047628,0.06806226960883147
CenterOnly_Daily,54,1.0336323910751881,1.4040173783926633,0.33609606747357346,0.17788382516160633
CenterOnly_Monthly,54,0.9800622614619203,1.507850399539449,0.49617930893857026,0.03451402068881161
EW_Monthly,54,0.8154960080151077,1.0,0.0,0.0059986976482930745
Center+DNNBand,54,1.181990114763402,1.2552770559909527,0.7993774221073825,0.03584521110769339
CenterOnly_Daily,55,0.8021584248517653,1.478227478422935,-0.35165182822056196,0.09587215063082628
CenterOnly_Monthly,55,0.864613637485348,1.4529966011370052,-0.39072392246030463,0.019502098131021817
EW_Monthly,55,0.9102777611147874,1.0,0.0,0.005457284792021689
Center+DNNBand,55,0.7822391638673072,1.4150987752052837,-0.15052003899314123,0.045404938719125036
CenterOnly_Daily,56,1.0636486235620304,1.471337073931757,-0.4385556806045697,0.1138476548217999
CenterOnly_Monthly,56,1.2954903351056972,1.1786243376936236,-0.17862433769362362,0.013495941405290639
EW_Monthly,56,1.1630112204913081,1.0,0.0,0.0057339101326989664
Center+DNNBand,56,1.312164940416468,1.2272215320849393,-0.16292325231294877,0.01175237782778439
CenterOnly_Daily,57,1.3718015968949107,0.7632623011227312,0.23673769887726884,0.03384281180581624
CenterOnly_Monthly,57,1.3739906499595629,0.7605952386544248,0.23940476134557526,0.011356751506316485
EW_Monthly,57,1.5222209684822707,1.0,0.0,0.00556894604549462
Center+DNNBand,57,1.6412165526834042,1.238334539542275,-0.23833453954227496,0.008675425035369253
CenterOnly_Daily,58,1.0019409536137087,1.5,-0.5,0.02546074755327887
CenterOnly_Monthly,58,1.0090434035758251,1.4858350012467283,-0.48583500124672824,0.009816362924739338
EW_Monthly,58,1.012268411459142,1.0,0.0,0.0056984209957596415
Center+DNNBand,58,1.0222793726201953,1.4729683528490765,-0.47296835284907657,0.018882347024153028
CenterOnly_Daily,59,1.0631006988815137,1.4870560473476826,-0.48384212198686,0.03525088101263059
CenterOnly_Monthly,59,1.1223203387649663,1.4403210690617094,-0.44032106906170954,0.011075920244084473
EW_Monthly,59,1.0761614278208051,1.0,0.0,0.005632624198687557
Center+DNNBand,59,1.1723510254630356,1.3829566568675213,-0.38295665686752134,0.013474184109846684
CenterOnly_Daily,60,1.338100142199644,1.3970311112305591,-0.39703111123055906,0.03841749010489482
CenterOnly_Monthly,60,1.3895566204037137,1.3609506472059811,-0.36095064720598113,0.01326989617071895
EW_Monthly,60,1.321261124838265,1.0,0.0,0.00564891706941594
Center+DNNBand,60,1.4420080691740276,1.385994235843862,-0.3859942358438618,0.009564633794753733
CenterOnly_Daily,61,0.9155959455940755,1.471667917369527,-0.44929909750413954,0.08920566348228073
CenterOnly_Monthly,61,1.14498102084473,1.265223730374124,-0.26522373037412406,0.01347821835161829
EW_Monthly,61,1.049693312733881,1.0,0.0,0.005473072698312953
Center+DNNBand,61,0.9882936617583468,1.3969435277619182,-0.32951724585899705,0.02365778340158895
CenterOnly_Daily,62,0.9648461278152668,1.495119412525885,-0.4764928037323064,0.061498100248142576
CenterOnly_Monthly,62,0.9797029910338864,1.5108831853579017,-0.24859443613087295,0.03362346674904668
EW_Monthly,62,1.0547402026622692,1.0,0.0,0.005648372185091861
Center+DNNBand,62,0.9798748409841731,1.41968247814703,-0.3471730794369272,0.036107817610354524
CenterOnly_Daily,63,1.2311453445665796,1.084802912717762,-0.08480291271776211,0.05148468848434485
CenterOnly_Monthly,63,1.3526192019223466,0.5937206331763772,0.4062793668236227,0.013455010065336477
EW_Monthly,63,1.095731727746145,1.0,0.0,0.0058556124010494285
Center+DNNBand,63,1.1182050137314123,1.3852395022692339,-0.38523950226923404,0.009340305010023283
CenterOnly_Daily,64,0.6346746476422945,1.4538186852948005,-0.295344903141556,0.2340988407316284
CenterOnly_Monthly,64,0.8563832457360302,1.3959862011219386,-0.1876254317121534,0.030141177552707423
EW_Monthly,64,0.9109731121537663,1.0,0.0,0.0051948938098737366
Center+DNNBand,64,1.0711645305791562,1.1780055114838526,0.30185292086839133,0.0279898115584382
CenterOnly_Daily,65,1.0893404846600192,1.5,-0.5,0.022532889393432853
CenterOnly_Monthly,65,1.11876466269915,1.4894059030000564,-0.48940590300005626,0.008031120521674436
EW_Monthly,65,1.0800075900927966,1.0,0.0,0.004897093590478156
Center+DNNBand,65,1.0998226225938257,1.4692745834087413,-0.4692745834087412,0.01601262958618155
CenterOnly_Daily,66,1.0553979576528294,1.4983994751715939,-0.4983994751715939,0.02739209890756343
CenterOnly_Monthly,66,1.0505642747102526,1.4881382767441984,-0.48813827674419846,0.010631006913372081
EW_Monthly,66,1.0434669922231479,1.0,0.0,0.006037537442723109
Center+DNNBand,66,1.0831134016912134,1.452015492607152,-0.4520154926071521,0.017148193716165275
CenterOnly_Daily,67,1.2168953190077925,1.4783763548390991,-0.3849822892904682,0.0741247387534535
CenterOnly_Monthly,67,1.0673384150536986,1.4916391410428582,-0.22918597231808716,0.034997624535042016
EW_Monthly,67,1.1411141453190912,1.0,0.0,0.0062609599299908525
Center+DNNBand,67,1.1349223949002087,1.4204936600663296,-0.23219818399878842,0.04326492194810678
CenterOnly_Daily,68,1.3265623117968337,1.1978680094312835,-0.15587668986706882,0.06540867447397986
CenterOnly_Monthly,68,1.3469464269795317,1.122746705652156,-0.12274670565215598,0.011875835652736724
EW_Monthly,68,1.31200907578502,1.0,0.0,0.00555995626065499
Center+DNNBand,68,1.3110131039593962,1.3396799091736664,-0.21858336476805773,0.03289128768727973
CenterOnly_Daily,69,1.3598364788360728,0.5627669851056059,0.4372330148943941,0.031570444980228006
CenterOnly_Monthly,69,1.3636830924998768,0.5405105513105924,0.45948944868940755,0.012317982345784836
EW_Monthly,69,1.316642621497099,1.0,0.0,0.00549139349964605
Center+DNNBand,69,1.4547354273103015,1.2403253036381758,-0.24032530363817567,0.008001099154925771
CenterOnly_Daily,70,1.2836078464160003,1.269451742589275,-0.2694517425892752,0.03740622984186825
CenterOnly_Monthly,70,1.3053694096667816,1.2624405418652334,-0.2624405418652333,0.012610073996181513
EW_Monthly,70,1.1842096568852625,1.0,0.0,0.005460009061129545
Center+DNNBand,70,1.2370151218929493,1.3972563098488797,-0.3972563098488796,0.014224511351170798
CenterOnly_Daily,71,0.8537173636123736,1.4611704850898595,0.09275735945874464,0.21148050319475584
CenterOnly_Monthly,71,1.1200223303470325,1.3404011755181473,-0.06655169616553754,0.027468178370099745
EW_Monthly,71,0.96207258349699,1.0,0.0,0.005685795552128606
Center+DNNBand,71,1.2063202237168644,1.3484847845396568,0.5130365909489508,0.03128676148919216
CenterOnly_Daily,72,1.2615282453971428,1.454771896213098,-0.3589853222142435,0.06396670611770582
CenterOnly_Monthly,72,1.0256923064310506,1.4963043283049184,-0.23202704126058424,0.03460019155313331
EW_Monthly,72,1.180460913230236,1.0,0.0,0.005958054986964117
Center+DNNBand,72,1.1141030216303185,1.4334253542645203,-0.24811646965247897,0.04445648754107549
CenterOnly_Daily,73,1.321194483923757,0.9092746817567141,0.09072531824328582,0.03695404492709656
CenterOnly_Monthly,73,1.3557734298145991,0.8281294350675478,0.17187056493245215,0.01348131939487331
EW_Monthly,73,1.2040997001274338,1.0,0.0,0.005543239472161028
Center+DNNBand,73,1.3003544473846456,1.3167659461792522,-0.31676594617925247,0.012678990993822511
CenterOnly_Daily,74,0.9418990909565972,1.43422880185575,0.6569997401717479,0.22932919016997524
CenterOnly_Monthly,74,0.7924872145649456,1.4482322753246875,0.7727794968470983,0.05377633469143443
EW_Monthly,74,0.6821137163057137,1.0,0.0,0.0065473487439366975
Center+DNNBand,74,1.3389872080475815,1.2029605325206751,2.0890778680607682,0.022453047648639618
CenterOnly_Daily,75,0.829342383770481,1.4278511817370916,0.7815075398006607,0.3307009788317728
CenterOnly_Monthly,75,1.1212842521552793,1.2948058756330438,0.5918729679935797,0.056248433610083574
EW_Monthly,75,0.7692472683694281,1.0,0.0,0.006002346344519448
Center+DNNBand,75,1.348009397097923,0.9936486278042775,1.9481989331763352,0.019145403750903976
CenterOnly_Daily,76,1.1553900538052162,1.4526017825614985,-0.16178857909019118,0.08955500232676232
CenterOnly_Monthly,76,1.0715155006844752,1.4189813101852398,-0.1251461381266558,0.02853738543661901
